Using default action op.
[32;1mLogging data to /tmp/experiments/1568396046/progress.txt[0m
Episode 0 	 EpRet -35247304.410 	 EpLen 223
Episode 47 	 EpRet -38033348.271 	 EpLen 51
Episode 48 	 EpRet -20321360.554 	 EpLen 42
Episode 49 	 EpRet -39927575.683 	 EpLen 98
Episode 50 	 EpRet -37759944.859 	 EpLen 79
Episode 51 	 EpRet -31017036.340 	 EpLen 85
Episode 52 	 EpRet -18325937.663 	 EpLen 40
Episode 53 	 EpRet -29467836.160 	 EpLen 51
Episode 54 	 EpRet -26618827.590 	 EpLen 98
Episode 55 	 EpRet -16487902.578 	 EpLen 55
Episode 56 	 EpRet -30868638.554 	 EpLen 106
Episode 57 	 EpRet -36416966.192 	 EpLen 65
Episode 58 	 EpRet -30818394.328 	 EpLen 129
Episode 59 	 EpRet -41901274.836 	 EpLen 86
Episode 60 	 EpRet -34462579.295 	 EpLen 104
Episode 61 	 EpRet -38258886.484 	 EpLen 125
Episode 62 	 EpRet -16662694.287 	 EpLen 139
Episode 63 	 EpRet -34896565.065 	 EpLen 80
Episode 64 	 EpRet -16751452.471 	 EpLen 313
Episode 65 	 EpRet -24509875.215 	 EpLen 60
Episode 66 	 EpRet -33734426.802 	 EpLen 155
Episode 67 	 EpRet -26609184.247 	 EpLen 41
Episode 68 	 EpRet -37291891.625 	 EpLen 82
Episode 69 	 EpRet -38164883.329 	 EpLen 67
Episode 70 	 EpRet -22095051.966 	 EpLen 58
Episode 71 	 EpRet -30334022.747 	 EpLen 74
Episode 72 	 EpRet -27882325.627 	 EpLen 43
Episode 73 	 EpRet -36347146.005 	 EpLen 159
Episode 74 	 EpRet -40569673.876 	 EpLen 47
Episode 75 	 EpRet -33093595.347 	 EpLen 231
Episode 76 	 EpRet -37229463.420 	 EpLen 58
Episode 77 	 EpRet -31108922.243 	 EpLen 74
Episode 78 	 EpRet -38189486.916 	 EpLen 217
Episode 79 	 EpRet -21809523.174 	 EpLen 80
Episode 80 	 EpRet -25097007.927 	 EpLen 229
Episode 81 	 EpRet -34131179.496 	 EpLen 127
Episode 82 	 EpRet -19431019.198 	 EpLen 253
Episode 83 	 EpRet -16486475.024 	 EpLen 61
Episode 84 	 EpRet -17553909.627 	 EpLen 93
Episode 85 	 EpRet -17257751.993 	 EpLen 96
Episode 86 	 EpRet -32502443.538 	 EpLen 231
Episode 87 	 EpRet -20627993.237 	 EpLen 186
Episode 88 	 EpRet -27166533.802 	 EpLen 362
Episode 89 	 EpRet -22200018.137 	 EpLen 102
Episode 90 	 EpRet -24046283.725 	 EpLen 235
Episode 91 	 EpRet -18842193.074 	 EpLen 97
Episode 92 	 EpRet -25571149.054 	 EpLen 137
Episode 93 	 EpRet -28285418.603 	 EpLen 54
Episode 94 	 EpRet -30183101.841 	 EpLen 57
Episode 95 	 EpRet -21397370.171 	 EpLen 76
Episode 96 	 EpRet -40729070.664 	 EpLen 196
Episode 97 	 EpRet -41296757.449 	 EpLen 76
Episode 98 	 EpRet -22280010.819 	 EpLen 63
Episode 99 	 EpRet -24013404.311 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        7.39e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |             114 |
-------------------------------------
