Using default action op.
[32;1mLogging data to /tmp/experiments/1568059919/progress.txt[0m
Episode 0 	 EpRet -43107692.369 	 EpLen 339
Episode 46 	 EpRet -11.379 	 EpLen 1000
Episode 47 	 EpRet -37043455.559 	 EpLen 582
Episode 48 	 EpRet -12.687 	 EpLen 1000
Episode 49 	 EpRet -12.413 	 EpLen 1000
Episode 50 	 EpRet -44442183.509 	 EpLen 730
Episode 51 	 EpRet -35785031.332 	 EpLen 664
Episode 52 	 EpRet -38639593.601 	 EpLen 580
Episode 53 	 EpRet -39481374.297 	 EpLen 580
Episode 54 	 EpRet -33767943.275 	 EpLen 722
Episode 55 	 EpRet -40952790.722 	 EpLen 546
Episode 56 	 EpRet -9.286 	 EpLen 1000
Episode 57 	 EpRet -32774887.419 	 EpLen 297
Episode 58 	 EpRet -43317358.224 	 EpLen 423
Episode 59 	 EpRet -7.683 	 EpLen 1000
Episode 60 	 EpRet -37171244.283 	 EpLen 886
Episode 61 	 EpRet -34072106.650 	 EpLen 243
Episode 62 	 EpRet -6.119 	 EpLen 1000
Episode 63 	 EpRet -36669010.026 	 EpLen 542
Episode 64 	 EpRet -5.741 	 EpLen 1000
Episode 65 	 EpRet -9.225 	 EpLen 1000
Episode 66 	 EpRet -35830419.560 	 EpLen 820
Episode 67 	 EpRet -37269457.009 	 EpLen 488
Episode 68 	 EpRet -38946781.097 	 EpLen 620
Episode 69 	 EpRet -6.065 	 EpLen 1000
Episode 70 	 EpRet -38926872.586 	 EpLen 515
Episode 71 	 EpRet -45970048.485 	 EpLen 838
Episode 72 	 EpRet -21.530 	 EpLen 1000
Episode 73 	 EpRet -44823884.459 	 EpLen 938
Episode 74 	 EpRet -36737763.456 	 EpLen 114
Episode 75 	 EpRet -7.970 	 EpLen 1000
Episode 76 	 EpRet -43150099.506 	 EpLen 186
Episode 77 	 EpRet -39200492.308 	 EpLen 824
Episode 78 	 EpRet -5.661 	 EpLen 1000
Episode 79 	 EpRet -10.940 	 EpLen 1000
Episode 80 	 EpRet -13.346 	 EpLen 1000
Episode 81 	 EpRet -36993363.177 	 EpLen 340
Episode 82 	 EpRet -34373503.661 	 EpLen 965
Episode 83 	 EpRet -41102174.197 	 EpLen 230
Episode 84 	 EpRet -40734315.665 	 EpLen 548
Episode 85 	 EpRet -41665824.223 	 EpLen 367
Episode 86 	 EpRet -44877004.180 	 EpLen 162
Episode 87 	 EpRet -7.220 	 EpLen 1000
Episode 88 	 EpRet -9.768 	 EpLen 1000
Episode 89 	 EpRet -10.151 	 EpLen 1000
Episode 90 	 EpRet -42708203.688 	 EpLen 409
Episode 91 	 EpRet -37165499.187 	 EpLen 246
Episode 92 	 EpRet -33211353.988 	 EpLen 420
Episode 93 	 EpRet -10.883 	 EpLen 1000
Episode 94 	 EpRet -43263650.495 	 EpLen 417
Episode 95 	 EpRet -5.451 	 EpLen 1000
Episode 96 	 EpRet -35713249.473 	 EpLen 812
Episode 97 	 EpRet -8.534 	 EpLen 1000
Episode 98 	 EpRet -107.522 	 EpLen 1000
Episode 99 	 EpRet -43583257.491 	 EpLen 437
-------------------------------------
|    AverageEpRet |       -2.32e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |           -5.45 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             695 |
-------------------------------------
