Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-15665.236	5722.4526	-7702.105	-28333.467	8.300665	-71.8093	0.0015704304	-71.79496	-71.812065	55000	8.69751e-08	251855400.0	-0.005217962	-161840.0	0.83055156	0.0027853246	0.0258	79.0	108.51110696792603
11	-15459.746	5710.8506	-7775.0493	-28320.643	8.245874	-77.23447	0.0009668497	-77.22019	-77.23631	60000	-2.746582e-08	243233860.0	-0.0033997437	-155328.0	0.86109805	0.0043363357	0.033	79.0	118.32943677902222
12	-15969.673	6095.7554	-7685.719	-28234.236	8.566038	-82.54181	0.0007713363	-82.53523	-82.54356	65000	2.4414062e-08	262800560.0	-0.0058316193	-164704.0	0.8293453	0.0064136023	0.0492	79.0	127.47050070762634
13	-16210.991	6035.636	-7685.819	-28426.293	8.538462	-87.978905	0.00047187923	-87.97331	-87.97958	70000	-1.6555786e-07	267434060.0	-0.005586318	-167616.0	0.7844835	0.008067729	0.042	79.0	136.91186785697937
14	-16014.177	6099.383	-7739.324	-28668.422	8.846018	-93.45283	0.0007488268	-93.446846	-93.45384	75000	7.114411e-08	262060080.0	-0.004609636	-163360.0	0.7811635	0.00154303	0.0302	79.0	146.02829575538635
15	-16034.996	5781.5435	-7729.1123	-28243.43	9.225926	-98.84726	0.00034462148	-98.843544	-98.84765	80000	-1.5335083e-07	255491970.0	-0.0045189643	-159728.0	0.7737459	0.0049058865	0.042	79.0	155.18485593795776
16	-15772.788	5888.075	-7750.656	-28348.926	9.460227	-104.17336	0.0004899957	-104.1697	-104.17385	85000	-5.493164e-08	247881100.0	-0.006364322	-154128.0	0.7785926	0.007704373	0.0616	79.0	165.1782169342041
17	-15770.718	5985.2495	-7691.8955	-28642.785	9.65251	-109.40371	0.0005837836	-109.39864	-109.404816	90000	1.5563965e-07	249877230.0	-0.0068908096	-154304.0	0.7802248	0.003852034	0.0562	79.0	174.53876280784607
18	-15552.04	5803.4536	-7725.7144	-28079.217	9.972055	-114.62876	0.00032903854	-114.62599	-114.6297	95000	3.967285e-08	241076880.0	-0.00580851	-150480.0	0.7697105	0.0045014014	0.0478	79.0	182.66880464553833
19	-15833.063	5954.0254	-7747.5586	-28507.068	10.583864	-119.79551	0.00029976654	-119.793274	-119.796135	100000	-1.1138916e-07	249375650.0	-0.006456244	-153536.0	0.7574821	0.0043130056	0.061	79.0	189.17652988433838
20	-15770.765	5856.9136	-7721.208	-28353.213	10.743534	-125.00714	0.00034181267	-125.005005	-125.007614	105000	-6.2561035e-08	242620140.0	-0.0064524957	-149840.0	0.71434003	0.0063098473	0.0502	79.0	196.44906187057495
21	-15366.221	5785.344	-7711.844	-28509.137	11.126948	-130.16376	0.00020863915	-130.16269	-130.16415	110000	-9.765625e-08	234497580.0	-0.004824542	-145328.0	0.701556	0.00630797	0.0406	79.0	203.33686590194702
22	-16269.873	6042.014	-7775.177	-28274.463	11.904762	-135.24734	0.00017291056	-135.24626	-135.24751	115000	7.324219e-08	253826180.0	-0.0067707673	-157008.0	0.7000804	0.007469725	0.0578	79.0	209.79196786880493
23	-15785.933	5596.1895	-7769.509	-28544.877	12.355721	-140.5151	0.00049783447	-140.51239	-140.51581	120000	-7.2479246e-08	241413230.0	-0.0065950127	-151264.0	0.68858707	0.007351082	0.0638	79.0	216.1623239517212
24	-15914.682	6039.3833	-7703.1123	-28458.432	12.501253	-145.70274	0.00027299495	-145.70135	-145.70316	125000	5.1116942e-08	235788100.0	-0.0073504113	-145600.0	0.6653982	0.0059330007	0.0616	79.0	222.52716183662415
25	-15943.457	5695.7524	-7663.8794	-28289.441	14.193732	-150.79382	0.0003180316	-150.7918	-150.79453	130000	1.2207032e-07	231299500.0	-0.0077001005	-144592.0	0.6852833	0.009581574	0.076	79.0	228.83288192749023
26	-15641.42	5704.0845	-7806.2915	-28147.953	15.075758	-155.8683	0.00019697318	-155.86731	-155.8685	135000	6.103516e-08	218791250.0	-0.006798999	-136512.0	0.6617468	0.008014721	0.0582	79.0	235.05912375450134
27	-15894.654	5603.454	-7816.4937	-28403.812	15.151515	-160.8151	0.00011017078	-160.81427	-160.8154	140000	-1.5106201e-07	230045890.0	-0.006881197	-146224.0	0.6262772	0.007192112	0.0678	79.0	241.25622391700745
28	-16319.593	6133.1553	-7656.3057	-28632.555	16.270359	-165.92357	0.000102951715	-165.92305	-165.9239	145000	2.1362304e-08	232595680.0	-0.00759854	-144656.0	0.62197584	0.007356021	0.0702	79.0	247.47951793670654
29	-16185.053	5893.722	-7938.677	-28279.13	18.699247	-171.02138	0.00015832344	-171.0203	-171.02159	150000	-7.324219e-08	211024660.0	-0.007903027	-130784.0	0.59773153	0.007090002	0.0884	79.0	253.88403391838074
30	-15533.964	5896.367	-7939.8374	-28570.67	24.194174	-175.89035	0.00016307883	-175.88948	-175.89061	155000	-2.1362304e-08	177427620.0	-0.009112305	-108832.0	0.55797523	0.0060041025	0.0742	79.0	260.91479897499084
31	-16360.184	6160.908	-7860.342	-28560.275	24.698019	-180.36418	0.00018945456	-180.36317	-180.36443	160000	6.1035155e-09	206895740.0	-0.006523999	-127360.0	0.5203824	0.0053240936	0.0484	79.0	267.71481800079346
32	-15836.776	5661.9453	-8111.4634	-28358.115	26.663101	-185.17505	0.00016257995	-185.1742	-185.17523	165000	-6.1035155e-09	182749340.0	-0.003316394	-115168.0	0.51035535	0.017576652	0.165	2.0	272.3853187561035
33	-15679.444	5660.573	-7828.9683	-28862.758	30.048193	-189.80421	0.00014686424	-189.80328	-189.80449	170000	1.2207031e-08	177409440.0	-0.008458688	-111552.0	0.49376372	0.0071686995	0.0698	79.0	278.69223070144653
34	-16126.115	5718.5864	-8094.129	-28293.705	36.97778	-194.37212	0.0001694557	-194.37091	-194.37247	175000	5.0354004e-08	169540080.0	-0.009762227	-107808.0	0.48644254	0.007131149	0.0738	79.0	285.532794713974
35	-16403.986	6245.052	-8157.59	-29986.137	42.127117	-198.886	0.00016384941	-198.88518	-198.88634	180000	8.5449216e-08	156078740.0	-0.008880981	-94352.0	0.4624065	0.008900737	0.0564	79.0	291.8472218513489
36	-16597.309	5865.932	-8219.812	-27848.494	56.62069	-203.14949	5.433329e-05	-203.14912	-203.14955	185000	-2.89917e-08	132669930.0	-0.00813633	-77792.0	0.44127852	0.005409635	0.0614	79.0	298.06983971595764
37	-16456.322	5994.721	-7970.6675	-29907.85	65.37838	-207.06032	0.0002074173	-207.05896	-207.0608	190000	2.746582e-08	126923280.0	-0.008439938	-75288.0	0.45548028	0.0072848145	0.0552	79.0	304.30741691589355
38	-15599.887	4833.321	-8524.067	-27746.584	64.597404	-210.92548	6.260568e-05	-210.925	-210.92558	195000	-3.6621095e-08	106174200.0	-0.009035193	-65272.0	0.4476798	0.008066895	0.0468	79.0	310.6483030319214
39	-15508.747	6475.508	-7968.152	-28658.393	100.244896	-214.57326	4.5948975e-05	-214.5729	-214.57333	200000	-4.1007997e-08	81837520.0	-0.0071216603	-43200.0	0.45621768	0.0054230215	0.033	79.0	316.97975969314575
40	-16861.71	6695.1943	-8480.209	-29867.049	83.55932	-217.60628	0.00014919351	-217.60414	-217.60674	205000	-5.0354004e-08	117013570.0	-0.007602252	-68296.0	0.4346667	0.0053665405	0.0518	79.0	324.15724897384644
41	-17577.666	6538.9976	-8335.794	-30917.416	155.93549	-221.36545	4.282422e-05	-221.36502	-221.36545	210000	7.629395e-09	73816790.0	-0.0063858097	-38512.0	0.41596875	0.005066048	0.0432	79.0	331.0463399887085
42	-18145.215	6931.769	-8435.668	-29814.52	177.32143	-224.32076	8.912753e-05	-224.32004	-224.32114	215000	1.525879e-08	77195720.0	-0.00786921	-39712.0	0.39494607	0.0076751946	0.0402	79.0	337.36459493637085
43	-17326.348	6206.2095	-8027.257	-28915.64	114.925	-227.29565	4.864276e-05	-227.29486	-227.29604	220000	0.0	83404744.0	-0.00684216	-43888.0	0.4040007	0.0049420404	0.0368	79.0	343.7258448600769
44	-16761.715	5535.12	-8976.221	-27660.922	188.73077	-230.4628	4.7707086e-05	-230.46245	-230.46304	225000	-3.6621095e-08	55119484.0	-0.007965515	-30316.0	0.4117503	0.0072711282	0.0554	79.0	350.0472979545593
45	-16280.562	5913.58	-8738.264	-30232.91	210.08696	-233.17343	8.51651e-05	-233.17285	-233.17368	230000	-1.0681152e-08	47979160.0	-0.0077420617	-23420.0	0.39986175	0.005060298	0.0516	79.0	356.4315218925476
46	-16821.072	5010.228	-5424.177	-27205.596	230.0	-235.58188	5.219086e-05	-235.58151	-235.58192	235000	8.201599e-09	44824864.0	-0.012380959	-20468.0	0.36581206	0.008575425	0.0544	79.0	362.639732837677
47	-13531.602	7696.2607	-6304.473	-26332.293	599.25	-237.86263	2.3231476e-05	-237.86234	-237.86295	240000	1.2207031e-08	13258602.0	-0.005680304	-3641.0	0.3778447	0.0050660926	0.0532	79.0	368.8067138195038
48	-18790.672	5851.673	-9198.461	-29127.613	221.86363	-238.92128	6.317065e-05	-238.92007	-238.92169	245000	3.6621095e-08	56640616.0	-0.008618585	-25480.0	0.36145276	0.0074733826	0.0522	79.0	374.98036670684814
49	-16229.945	7285.097	-7010.7407	-28210.592	391.5	-241.4476	0.00010648055	-241.44687	-241.44786	250000	0.0	25036424.0	-0.0071012755	-7760.0	0.36821583	0.0038151818	0.0292	79.0	382.2620108127594
50	-14393.15	5248.0522	-6411.6636	-23555.795	462.5	-243.0013	0.00012438656	-243.00032	-243.00153	255000	2.89917e-08	12079582.0	-0.007456659	-4777.0	0.39021373	0.004219046	0.0474	79.0	389.4359657764435
51	-17213.08	9065.776	-6408.916	-30043.455	749.5	-244.19565	0.00011884589	-244.19458	-244.19588	260000	5.569458e-08	15504625.0	-0.0068745166	-3428.0	0.38184518	0.0047603943	0.051	79.0	396.3015468120575
52	-17672.191	8733.371	-6088.784	-32964.316	517.2222	-245.22424	0.000117774136	-245.22354	-245.22455	265000	9.155274e-09	24292386.0	-0.009513571	-7694.0	0.38996953	0.00882415	0.0678	79.0	403.1934299468994
53	-13534.948	7202.2695	-5828.898	-22717.033	775.0	-246.74815	9.812529e-05	-246.74765	-246.74854	270000	1.8310548e-08	8887768.0	-0.007944788	-2510.0	0.3641769	0.018717498	0.121	18.0	408.3414640426636
54	-17006.42	5420.29	-7578.3296	-27821.025	389.9091	-247.69795	0.00014350435	-247.69604	-247.69838	275000	-2.746582e-08	25228566.0	-0.009661991	-9396.0	0.3448853	0.008352745	0.0318	79.0	414.7270257472992
55	-17733.334	7711.7153	-6985.56	-29083.658	461.77777	-249.4294	4.4907527e-05	-249.42871	-249.42973	280000	-4.2724608e-08	25724084.0	-0.0086354	-10664.0	0.37701875	0.005709105	0.0204	79.0	421.11235094070435
56	-15815.2295	7378.8657	-5159.9766	-28169.883	432.7	-251.36168	8.465204e-05	-251.36076	-251.36201	285000	0.0	18321122.0	-0.0066800537	-5226.0	0.380567	0.0057693436	0.0552	79.0	427.39987683296204
57	-14299.957	9381.971	-6231.57	-30603.475	605.75	-252.7766	8.0798134e-05	-252.77615	-252.77675	290000	-1.8310548e-08	17147846.0	-0.010398425	-4016.0	0.37597808	0.012259594	0.0996	79.0	433.558424949646
58	-14655.788	7596.8447	-7173.343	-30176.611	586.7143	-254.01843	4.8463895e-05	-254.01807	-254.01859	295000	-1.2207031e-08	12245598.0	-0.009211127	-4392.0	0.3615347	0.0078967465	0.0504	79.0	439.7981288433075
59	-12659.5205	9216.46	-5651.479	-27807.607	687.3333	-255.32832	1.9632316e-05	-255.32823	-255.32845	300000	0.0	7458361.5	-0.007870318	-976.5	0.35835475	0.0063641397	0.101	79.0	445.9915409088135
60	-15559.56	10525.646	-5699.5767	-31790.244	808.3333	-256.00366	5.006185e-05	-256.00275	-256.00394	305000	-3.0517577e-09	14441623.0	-0.011215472	-3826.0	0.36185127	0.013568561	0.0764	79.0	453.056991815567
61	-14847.148	6198.2915	-6274.164	-22146.586	686.3333	-257.23975	4.936307e-05	-257.23862	-257.24008	310000	1.2207031e-08	7720466.0	-0.00958775	-2950.0	0.3279071	0.010918284	0.059	79.0	459.87664890289307
62	-12390.677	8047.8633	-6342.669	-24903.213	674.0	-258.39136	6.425672e-05	-258.39078	-258.3915	315000	0.0	3515985.0	-0.010098892	-632.0	0.3155004	0.018220108	0.1368	26.0	464.9494698047638
63	-9112.443	4824.0967	-6454.195	-18742.977	845.2	-258.9678	2.6209607e-05	-258.9677	-258.96796	320000	4.5776368e-08	3031562.2	-0.0012567382	-773.75	0.32526198	0.016774505	0.1842	4.0	469.6300847530365
64	-6735.3267	412.65576	-6269.188	-7340.21	1000.0	-259.56995	2.9897883e-05	-259.5698	-259.57	325000	9.155274e-09	170824.42	-0.0034372467	-296.54688	0.33660153	0.0025854257	0.0366	79.0	475.87853384017944
65	-6888.4346	1318.0892	-5503.152	-9268.495	1000.0	-259.96854	4.258706e-05	-259.9684	-259.9686	330000	6.1035155e-09	215638.89	-0.00473208	-309.45312	0.31299174	0.003322431	0.0318	79.0	482.1858186721802
66	-6304.828	755.0873	-4974.455	-7143.121	1000.0	-260.36734	3.0241672e-05	-260.3672	-260.3674	335000	2.4414062e-08	138216.03	-0.0040328186	-240.5	0.30179718	0.005384042	0.0404	79.0	488.34536480903625
67	-6071.71	651.59955	-5518.412	-7266.837	1000.0	-260.73026	3.725645e-05	-260.7301	-260.73032	340000	0.0	110399.664	-0.004297705	-211.51562	0.2794749	0.0041026124	0.064	79.0	494.52056980133057
68	-6313.6704	939.2105	-5489.6597	-7819.047	1000.0	-261.07578	4.084342e-05	-261.0755	-261.07584	345000	-2.822876e-08	142807.58	-0.004064141	-256.0	0.2521361	0.0053324485	0.0424	79.0	500.698814868927
69	-5832.203	454.65042	-5220.78	-6522.2334	1000.0	-261.46008	4.926864e-05	-261.45975	-261.46014	350000	5.493164e-08	99710.12	-0.0030229066	-204.92969	0.24458714	0.0040363558	0.0288	79.0	506.89771008491516
70	-6181.2324	658.643	-5109.273	-6932.9707	1000.0	-261.8154	5.7063793e-05	-261.8151	-261.81552	355000	4.5776368e-08	125345.88	-0.0056252517	-251.98438	0.23322205	0.0065104845	0.0504	79.0	514.0222089290619
71	-7815.436	4460.4473	-5021.6885	-16710.9	821.4	-262.212	7.067044e-05	-262.21103	-262.21213	360000	-3.6621095e-08	2298965.0	-0.004515756	-608.25	0.25588483	0.025511343	0.2204	4.0	519.1742787361145
72	-5902.113	396.57455	-5292.865	-6328.0493	1000.0	-262.8311	2.9182209e-05	-262.831	-262.83115	365000	-1.3427734e-07	95065.66	-0.0038419678	-238.10156	0.25338206	0.005081192	0.0474	79.0	526.0124416351318
73	-5774.6426	437.61365	-5196.726	-6294.793	1000.0	-263.2502	1.632619e-05	-263.2501	-263.2502	370000	-1.8310548e-08	95306.34	-0.006916211	-227.63281	0.25119403	0.0064068846	0.0662	79.0	532.4306428432465
74	-5529.6157	532.9708	-4921.977	-6496.448	1000.0	-263.6525	3.6404286e-05	-263.65237	-263.65253	375000	-8.5449216e-08	76690.52	-0.003664679	-194.86719	0.22385879	0.0020962765	0.0372	79.0	538.7475907802582
75	-6071.1074	534.7143	-5323.763	-6632.3433	1000.0	-264.03427	4.414829e-05	-264.03403	-264.03433	380000	7.93457e-08	112816.26	-0.0027943833	-287.46094	0.21884497	0.002246455	0.0188	79.0	545.0424098968506
76	-6055.7856	411.71945	-5370.965	-6635.28	1000.0	-264.50006	5.6741363e-05	-264.49973	-264.50015	385000	-5.3405763e-08	108470.8	-0.002699492	-292.6172	0.21582447	0.0053219567	0.0208	79.0	551.1739559173584
77	-5775.4937	300.55914	-5435.699	-6142.049	1000.0	-264.9847	5.1710864e-05	-264.98447	-264.98477	390000	-9.002686e-08	80364.26	-0.0038026946	-232.875	0.1868155	0.004521778	0.0378	79.0	557.4247710704803
78	-5351.0635	493.79785	-4771.3457	-6201.3887	1000.0	-265.4288	5.3594635e-05	-265.42856	-265.4289	395000	-1.2207032e-07	69881.86	-0.0035238373	-205.73438	0.19759317	0.0032798173	0.0248	79.0	563.5585508346558
79	-5803.626	418.23895	-5442.8584	-6620.706	1000.0	-265.853	6.548848e-05	-265.85278	-265.85315	400000	7.019043e-08	95916.25	-0.003265451	-289.28125	0.18841963	0.003919035	0.0266	79.0	569.7535238265991
80	-5716.611	376.08276	-5330.2534	-6380.581	1000.0	-266.35962	5.6713452e-05	-266.3593	-266.35968	405000	1.4877319e-08	90089.5	-0.004852261	-288.32812	0.1684277	0.0035752559	0.044	79.0	576.836327791214
81	-5736.2812	781.0012	-4844.0977	-7181.9834	1000.0	-266.8807	5.4531763e-05	-266.8803	-266.88083	410000	-7.367134e-08	102357.94	-0.0037191715	-284.85938	0.16876276	0.0045468146	0.0356	79.0	583.7043597698212
82	-5670.849	446.23215	-5043.3423	-6399.5645	1000.0	-267.4089	5.3231965e-05	-267.4087	-267.40903	415000	3.0517577e-09	85621.94	-0.0070049837	-306.67188	0.14489919	0.0066374084	0.057	79.0	589.9381268024445
83	-5170.915	534.6954	-4435.25	-5989.906	1000.0	-267.9666	5.1371157e-05	-267.9664	-267.9667	420000	1.4038086e-07	59503.73	-0.0043646256	-210.32812	0.14346425	0.0065506673	0.053	79.0	596.118733882904
84	-5377.5835	176.53513	-5179.6953	-5653.66	1000.0	-268.4446	5.478564e-05	-268.44427	-268.44473	425000	3.8146972e-08	67931.05	-0.0030602997	-259.40625	0.11107019	0.005949189	0.0232	79.0	602.3025789260864
85	-5217.1616	474.8808	-4804.9575	-6103.398	1000.0	-268.97586	4.8111422e-05	-268.97568	-268.97595	430000	-5.493164e-08	63258.188	-0.0035339324	-239.44922	0.086759165	0.004611898	0.0254	79.0	608.4689567089081
86	-5114.1235	243.56978	-4635.5986	-5317.317	1000.0	-269.5014	4.6732766e-05	-269.50125	-269.5015	435000	-8.392334e-08	57192.473	-0.0039433916	-230.5	0.08966491	0.0052661626	0.0396	79.0	614.8257298469543
87	-5195.5522	232.59854	-4964.2383	-5610.3667	1000.0	-270.02646	4.0516035e-05	-270.0263	-270.02655	440000	-1.2741089e-07	59733.062	-0.0034775943	-257.08984	0.083751075	0.0056038615	0.0386	79.0	621.1725916862488
88	-5170.7764	624.5581	-4765.653	-6394.9346	1000.0	-270.5897	4.354293e-05	-270.58948	-270.58978	445000	-7.324219e-08	63059.53	-0.0028305908	-253.82422	0.060298573	0.0022734157	0.0316	79.0	627.5043528079987
89	-5284.0713	324.14304	-4795.171	-5733.598	1000.0	-271.16266	4.1852498e-05	-271.1624	-271.16272	450000	9.1552735e-08	62948.168	-0.0030287474	-287.89453	0.055305347	0.0039046952	0.0282	79.0	633.8163769245148
90	-5445.4067	231.85982	-5121.7725	-5805.709	1000.0	-271.7824	3.3971974e-05	-271.78223	-271.7825	455000	7.93457e-08	68236.62	-0.0030019532	-326.5625	0.04953974	0.0025971718	0.0234	79.0	640.8145756721497
91	-5303.581	288.1943	-4963.2476	-5769.12	1000.0	-272.45578	3.416061e-05	-272.4556	-272.4558	460000	-4.8828124e-08	62481.133	-0.003654602	-315.77734	0.016657403	0.0024427408	0.0284	79.0	647.9441418647766
92	-5351.681	355.763	-4996.7505	-5889.533	1000.0	-273.13416	3.2749216e-05	-273.13403	-273.13425	465000	4.2724608e-08	68422.46	-0.0038519166	-344.89062	0.017059365	0.0056794547	0.029	79.0	654.4601469039917
93	-5593.925	278.09042	-5134.582	-5972.799	1000.0	-273.8545	2.6439568e-05	-273.85434	-273.85455	470000	3.8146972e-08	87290.1	-0.004962561	-425.8047	0.0066334084	0.005832347	0.042	79.0	660.7576687335968
94	-5206.657	369.83002	-4786.563	-5809.2153	1000.0	-274.66812	2.8562888e-05	-274.66797	-274.66818	475000	-1.586914e-07	60200.594	-0.0024488708	-317.08594	-0.027014954	0.003959616	0.0292	79.0	666.9867787361145
95	-5423.574	269.12213	-5091.669	-5901.377	1000.0	-275.3955	4.440491e-05	-275.39532	-275.39554	480000	1.17492675e-07	68211.29	-0.0026028	-395.75	-0.02608772	0.0036300113	0.0194	79.0	673.1485078334808
96	-5033.6865	319.79425	-4599.632	-5469.5522	1000.0	-276.21045	3.8964627e-05	-276.2103	-276.21048	485000	6.5994264e-08	49483.54	-0.0056925137	-299.14062	-0.027693348	0.0048722737	0.0612	79.0	680.3023948669434
97	-5328.399	456.61432	-4656.778	-6041.8115	1000.0	-276.94473	2.9769893e-05	-276.94452	-276.9448	490000	-2.3651124e-08	65150.293	-0.0047452757	-380.85938	-0.04502534	0.0046081212	0.0274	79.0	686.6307368278503
98	-5190.275	300.0867	-4686.6274	-5614.0635	1000.0	-277.7757	3.1002015e-05	-277.77557	-277.77576	495000	-6.713867e-08	50997.51	-0.0016508362	-339.08594	-0.05348589	0.0043022917	0.0142	79.0	692.8996369838715
99	-5296.999	456.62296	-4572.363	-5987.638	1000.0	-278.5844	6.819433e-05	-278.58423	-278.5844	500000	6.1035155e-09	62446.33	-0.003965558	-393.78516	-0.04835648	0.0049295966	0.0362	79.0	700.1152827739716
