Using default action op.
[32;1mLogging data to /tmp/experiments/1568063333/progress.txt[0m
Episode 0 	 EpRet -5.244 	 EpLen 1000
Episode 45 	 EpRet -5.153 	 EpLen 1000
Episode 46 	 EpRet -4.441 	 EpLen 1000
Episode 47 	 EpRet -4.329 	 EpLen 1000
Episode 48 	 EpRet -4.471 	 EpLen 1000
Episode 49 	 EpRet -4.176 	 EpLen 1000
Episode 50 	 EpRet -4.532 	 EpLen 1000
Episode 51 	 EpRet -5.444 	 EpLen 1000
Episode 52 	 EpRet -4.854 	 EpLen 1000
Episode 53 	 EpRet -4.351 	 EpLen 1000
Episode 54 	 EpRet -5.263 	 EpLen 1000
Episode 55 	 EpRet -4.474 	 EpLen 1000
Episode 56 	 EpRet -4.380 	 EpLen 1000
Episode 57 	 EpRet -4.783 	 EpLen 1000
Episode 58 	 EpRet -5.629 	 EpLen 1000
Episode 59 	 EpRet -4.733 	 EpLen 1000
Episode 60 	 EpRet -4.003 	 EpLen 1000
Episode 61 	 EpRet -4.172 	 EpLen 1000
Episode 62 	 EpRet -5.325 	 EpLen 1000
Episode 63 	 EpRet -4.769 	 EpLen 1000
Episode 64 	 EpRet -5.005 	 EpLen 1000
Episode 65 	 EpRet -34045263.467 	 EpLen 845
Episode 66 	 EpRet -4.556 	 EpLen 1000
Episode 67 	 EpRet -5.391 	 EpLen 1000
Episode 68 	 EpRet -4.274 	 EpLen 1000
Episode 69 	 EpRet -3.949 	 EpLen 1000
Episode 70 	 EpRet -4.054 	 EpLen 1000
Episode 71 	 EpRet -5.214 	 EpLen 1000
Episode 72 	 EpRet -4.224 	 EpLen 1000
Episode 73 	 EpRet -4.328 	 EpLen 1000
Episode 74 	 EpRet -4.888 	 EpLen 1000
Episode 75 	 EpRet -4.649 	 EpLen 1000
Episode 76 	 EpRet -4.374 	 EpLen 1000
Episode 77 	 EpRet -4.529 	 EpLen 1000
Episode 78 	 EpRet -3.767 	 EpLen 1000
Episode 79 	 EpRet -3.876 	 EpLen 1000
Episode 80 	 EpRet -4.305 	 EpLen 1000
Episode 81 	 EpRet -4.321 	 EpLen 1000
Episode 82 	 EpRet -4.537 	 EpLen 1000
Episode 83 	 EpRet -5.448 	 EpLen 1000
Episode 84 	 EpRet -4.734 	 EpLen 1000
Episode 85 	 EpRet -5.266 	 EpLen 1000
Episode 86 	 EpRet -4.388 	 EpLen 1000
Episode 87 	 EpRet -4.181 	 EpLen 1000
Episode 88 	 EpRet -4.156 	 EpLen 1000
Episode 89 	 EpRet -4.703 	 EpLen 1000
Episode 90 	 EpRet -4.600 	 EpLen 1000
Episode 91 	 EpRet -4.817 	 EpLen 1000
Episode 92 	 EpRet -4.243 	 EpLen 1000
Episode 93 	 EpRet -4.707 	 EpLen 1000
Episode 94 	 EpRet -4.450 	 EpLen 1000
Episode 95 	 EpRet -5.001 	 EpLen 1000
Episode 96 	 EpRet -5.323 	 EpLen 1000
Episode 97 	 EpRet -4.433 	 EpLen 1000
Episode 98 	 EpRet -4.092 	 EpLen 1000
Episode 99 	 EpRet -4.474 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.39e+06 |
|        StdEpRet |        6.16e+06 |
|        MaxEpRet |           -3.77 |
|        MinEpRet |        -3.4e+07 |
|           EpLen |             985 |
-------------------------------------
