Using default action op.
[32;1mLogging data to /tmp/experiments/1568448005/progress.txt[0m
Episode 0 	 EpRet -73103282.091 	 EpLen 13
Episode 57 	 EpRet -80077822.530 	 EpLen 14
Episode 58 	 EpRet -26828301.594 	 EpLen 12
Episode 59 	 EpRet -13913916.958 	 EpLen 14
Episode 60 	 EpRet -32295810.269 	 EpLen 14
Episode 61 	 EpRet -62744507.950 	 EpLen 13
Episode 62 	 EpRet -35388510.039 	 EpLen 14
Episode 63 	 EpRet -45068775.236 	 EpLen 15
Episode 64 	 EpRet -55242270.278 	 EpLen 13
Episode 65 	 EpRet -18137866.168 	 EpLen 14
Episode 66 	 EpRet -31625092.588 	 EpLen 12
Episode 67 	 EpRet -59950495.676 	 EpLen 14
Episode 68 	 EpRet -36573744.359 	 EpLen 14
Episode 69 	 EpRet -62166617.915 	 EpLen 13
Episode 70 	 EpRet -15886234.051 	 EpLen 13
Episode 71 	 EpRet -16780125.574 	 EpLen 12
Episode 72 	 EpRet -24081586.270 	 EpLen 13
Episode 73 	 EpRet -82313986.925 	 EpLen 14
Episode 74 	 EpRet -16671454.053 	 EpLen 17
Episode 75 	 EpRet -27489547.617 	 EpLen 14
Episode 76 	 EpRet -87779922.715 	 EpLen 13
Episode 77 	 EpRet -17389397.488 	 EpLen 12
Episode 78 	 EpRet -96634843.301 	 EpLen 13
Episode 79 	 EpRet -52385119.323 	 EpLen 13
Episode 80 	 EpRet -50464285.155 	 EpLen 13
Episode 81 	 EpRet -17030019.263 	 EpLen 12
Episode 82 	 EpRet -14084199.649 	 EpLen 13
Episode 83 	 EpRet -33663974.656 	 EpLen 13
Episode 84 	 EpRet -101018086.982 	 EpLen 15
Episode 85 	 EpRet -16353696.873 	 EpLen 14
Episode 86 	 EpRet -28939213.271 	 EpLen 13
Episode 87 	 EpRet -15858184.981 	 EpLen 13
Episode 88 	 EpRet -47151480.040 	 EpLen 13
Episode 89 	 EpRet -11524288.014 	 EpLen 13
Episode 90 	 EpRet -16393329.812 	 EpLen 12
Episode 91 	 EpRet -19775422.386 	 EpLen 13
Episode 92 	 EpRet -28209081.428 	 EpLen 14
Episode 93 	 EpRet -40160310.968 	 EpLen 12
Episode 94 	 EpRet -83131447.978 	 EpLen 13
Episode 95 	 EpRet -53547540.371 	 EpLen 13
Episode 96 	 EpRet -15243964.804 	 EpLen 13
Episode 97 	 EpRet -12854737.667 	 EpLen 12
Episode 98 	 EpRet -24613839.684 	 EpLen 14
Episode 99 	 EpRet -22483068.845 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.64e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
