Using default action op.
[32;1mLogging data to /tmp/experiments/1568446208/progress.txt[0m
Episode 0 	 EpRet -11.106 	 EpLen 1000
Episode 61 	 EpRet -8.959 	 EpLen 1000
Episode 62 	 EpRet -8.360 	 EpLen 1000
Episode 63 	 EpRet -6.400 	 EpLen 1000
Episode 64 	 EpRet -8.254 	 EpLen 1000
Episode 65 	 EpRet -10.137 	 EpLen 1000
Episode 66 	 EpRet -7.946 	 EpLen 1000
Episode 67 	 EpRet -8.508 	 EpLen 1000
Episode 68 	 EpRet -7.625 	 EpLen 1000
Episode 69 	 EpRet -10.619 	 EpLen 1000
Episode 70 	 EpRet -12.402 	 EpLen 1000
Episode 71 	 EpRet -8.743 	 EpLen 1000
Episode 72 	 EpRet -8.382 	 EpLen 1000
Episode 73 	 EpRet -10.731 	 EpLen 1000
Episode 74 	 EpRet -6.183 	 EpLen 1000
Episode 75 	 EpRet -7.634 	 EpLen 1000
Episode 76 	 EpRet -10.074 	 EpLen 1000
Episode 77 	 EpRet -6.271 	 EpLen 1000
Episode 78 	 EpRet -9.542 	 EpLen 1000
Episode 79 	 EpRet -8.386 	 EpLen 1000
Episode 80 	 EpRet -7.813 	 EpLen 1000
Episode 81 	 EpRet -11.855 	 EpLen 1000
Episode 82 	 EpRet -7.769 	 EpLen 1000
Episode 83 	 EpRet -7.824 	 EpLen 1000
Episode 84 	 EpRet -8.386 	 EpLen 1000
Episode 85 	 EpRet -10.521 	 EpLen 1000
Episode 86 	 EpRet -7.037 	 EpLen 1000
Episode 87 	 EpRet -8.530 	 EpLen 1000
Episode 88 	 EpRet -8.076 	 EpLen 1000
Episode 89 	 EpRet -9.689 	 EpLen 1000
Episode 90 	 EpRet -7.885 	 EpLen 1000
Episode 91 	 EpRet -7.265 	 EpLen 1000
Episode 92 	 EpRet -8.311 	 EpLen 1000
Episode 93 	 EpRet -8.766 	 EpLen 1000
Episode 94 	 EpRet -8.753 	 EpLen 1000
Episode 95 	 EpRet -7.506 	 EpLen 1000
Episode 96 	 EpRet -8.451 	 EpLen 1000
Episode 97 	 EpRet -6.996 	 EpLen 1000
Episode 98 	 EpRet -10.019 	 EpLen 1000
Episode 99 	 EpRet -7.156 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.76e+05 |
|        StdEpRet |        1.75e+06 |
|        MaxEpRet |           -6.18 |
|        MinEpRet |       -1.76e+07 |
|           EpLen |             999 |
-------------------------------------
