Using default action op.
[32;1mLogging data to /tmp/experiments/1568400508/progress.txt[0m
Episode 0 	 EpRet -143.634 	 EpLen 1000
Episode 37 	 EpRet -73.935 	 EpLen 1000
Episode 38 	 EpRet -257.842 	 EpLen 1000
Episode 39 	 EpRet -433.604 	 EpLen 1000
Episode 40 	 EpRet -283.425 	 EpLen 1000
Episode 41 	 EpRet -46.013 	 EpLen 1000
Episode 42 	 EpRet -113.602 	 EpLen 1000
Episode 43 	 EpRet -87.785 	 EpLen 1000
Episode 44 	 EpRet -187.079 	 EpLen 1000
Episode 45 	 EpRet -22.692 	 EpLen 1000
Episode 46 	 EpRet -43.189 	 EpLen 1000
Episode 47 	 EpRet -9.392 	 EpLen 1000
Episode 48 	 EpRet -18.384 	 EpLen 1000
Episode 49 	 EpRet -11.199 	 EpLen 1000
Episode 50 	 EpRet -432.622 	 EpLen 1000
Episode 51 	 EpRet -222.054 	 EpLen 1000
Episode 52 	 EpRet -24.449 	 EpLen 1000
Episode 53 	 EpRet -37.347 	 EpLen 1000
Episode 54 	 EpRet -197.854 	 EpLen 1000
Episode 55 	 EpRet -221.355 	 EpLen 1000
Episode 56 	 EpRet -65.648 	 EpLen 1000
Episode 57 	 EpRet -138.820 	 EpLen 1000
Episode 58 	 EpRet -15.234 	 EpLen 1000
Episode 59 	 EpRet -426.196 	 EpLen 1000
Episode 60 	 EpRet -34.750 	 EpLen 1000
Episode 61 	 EpRet -321.348 	 EpLen 1000
Episode 62 	 EpRet -175.138 	 EpLen 1000
Episode 63 	 EpRet -7.634 	 EpLen 1000
Episode 64 	 EpRet -85.338 	 EpLen 1000
Episode 65 	 EpRet -20.188 	 EpLen 1000
Episode 66 	 EpRet -6.563 	 EpLen 1000
Episode 67 	 EpRet -173.910 	 EpLen 1000
Episode 68 	 EpRet -61.084 	 EpLen 1000
Episode 69 	 EpRet -71.506 	 EpLen 1000
Episode 70 	 EpRet -153.195 	 EpLen 1000
Episode 71 	 EpRet -62.116 	 EpLen 1000
Episode 72 	 EpRet -162.391 	 EpLen 1000
Episode 73 	 EpRet -433.287 	 EpLen 1000
Episode 74 	 EpRet -41.030 	 EpLen 1000
Episode 75 	 EpRet -10.919 	 EpLen 1000
Episode 76 	 EpRet -189.617 	 EpLen 1000
Episode 77 	 EpRet -16.672 	 EpLen 1000
Episode 78 	 EpRet -93.255 	 EpLen 1000
Episode 79 	 EpRet -72.688 	 EpLen 1000
Episode 80 	 EpRet -262.724 	 EpLen 1000
Episode 81 	 EpRet -84.177 	 EpLen 1000
Episode 82 	 EpRet -50.599 	 EpLen 1000
Episode 83 	 EpRet -19.348 	 EpLen 1000
Episode 84 	 EpRet -9.816 	 EpLen 1000
Episode 85 	 EpRet -27.943 	 EpLen 1000
Episode 86 	 EpRet -42.723 	 EpLen 1000
Episode 87 	 EpRet -249.192 	 EpLen 1000
Episode 88 	 EpRet -37.958 	 EpLen 1000
Episode 89 	 EpRet -490.517 	 EpLen 1000
Episode 90 	 EpRet -20.470 	 EpLen 1000
Episode 91 	 EpRet -54.144 	 EpLen 1000
Episode 92 	 EpRet -23.834 	 EpLen 1000
Episode 93 	 EpRet -11.303 	 EpLen 1000
Episode 94 	 EpRet -113.551 	 EpLen 1000
Episode 95 	 EpRet -13.746 	 EpLen 1000
Episode 96 	 EpRet -102.278 	 EpLen 1000
Episode 97 	 EpRet -41.052 	 EpLen 1000
Episode 98 	 EpRet -45.960 	 EpLen 1000
Episode 99 	 EpRet -169.607 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -106 |
|        StdEpRet |             116 |
|        MaxEpRet |           -6.02 |
|        MinEpRet |            -491 |
|           EpLen |           1e+03 |
-------------------------------------
