Using default action op.
[32;1mLogging data to /tmp/experiments/1568397598/progress.txt[0m
Episode 0 	 EpRet -17938183.476 	 EpLen 118
Episode 68 	 EpRet -15280192.456 	 EpLen 363
Episode 69 	 EpRet -38788133.658 	 EpLen 150
Episode 70 	 EpRet -46092276.073 	 EpLen 110
Episode 71 	 EpRet -45516213.006 	 EpLen 93
Episode 72 	 EpRet -43519156.127 	 EpLen 142
Episode 73 	 EpRet -17316756.950 	 EpLen 172
Episode 74 	 EpRet -19174019.021 	 EpLen 236
Episode 75 	 EpRet -44642314.393 	 EpLen 128
Episode 76 	 EpRet -23162522.262 	 EpLen 156
Episode 77 	 EpRet -17137852.662 	 EpLen 131
Episode 78 	 EpRet -29312438.595 	 EpLen 145
Episode 79 	 EpRet -15556013.837 	 EpLen 767
Episode 80 	 EpRet -25632469.938 	 EpLen 52
Episode 81 	 EpRet -23065127.913 	 EpLen 266
Episode 82 	 EpRet -23847806.572 	 EpLen 156
Episode 83 	 EpRet -19274386.804 	 EpLen 79
Episode 84 	 EpRet -15823751.193 	 EpLen 160
Episode 85 	 EpRet -21706007.389 	 EpLen 209
Episode 86 	 EpRet -42116371.355 	 EpLen 67
Episode 87 	 EpRet -37635940.278 	 EpLen 69
Episode 88 	 EpRet -36135643.128 	 EpLen 336
Episode 89 	 EpRet -17720661.309 	 EpLen 71
Episode 90 	 EpRet -41109967.600 	 EpLen 169
Episode 91 	 EpRet -32620640.525 	 EpLen 204
Episode 92 	 EpRet -17273963.424 	 EpLen 33
Episode 93 	 EpRet -16885251.160 	 EpLen 210
Episode 94 	 EpRet -21808087.330 	 EpLen 110
Episode 95 	 EpRet -26535479.028 	 EpLen 225
Episode 96 	 EpRet -24299307.002 	 EpLen 611
Episode 97 	 EpRet -20814978.969 	 EpLen 99
Episode 98 	 EpRet -46712346.274 	 EpLen 291
Episode 99 	 EpRet -33930809.131 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        9.31e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             181 |
-------------------------------------
