Using default action op.
[32;1mLogging data to /tmp/experiments/1568395491/progress.txt[0m
Episode 0 	 EpRet -32404309.041 	 EpLen 63
Episode 50 	 EpRet -36218038.835 	 EpLen 146
Episode 51 	 EpRet -14832918.112 	 EpLen 501
Episode 52 	 EpRet -16075512.594 	 EpLen 323
Episode 53 	 EpRet -17078980.826 	 EpLen 101
Episode 54 	 EpRet -21029208.106 	 EpLen 76
Episode 55 	 EpRet -39143435.154 	 EpLen 251
Episode 56 	 EpRet -15804712.085 	 EpLen 251
Episode 57 	 EpRet -23285089.093 	 EpLen 71
Episode 58 	 EpRet -32610591.825 	 EpLen 135
Episode 59 	 EpRet -34005491.316 	 EpLen 148
Episode 60 	 EpRet -27720080.671 	 EpLen 223
Episode 61 	 EpRet -29371136.832 	 EpLen 119
Episode 62 	 EpRet -46767706.581 	 EpLen 354
Episode 63 	 EpRet -43140782.979 	 EpLen 254
Episode 64 	 EpRet -26806334.410 	 EpLen 450
Episode 65 	 EpRet -20115721.338 	 EpLen 264
Episode 66 	 EpRet -30658706.102 	 EpLen 469
Episode 67 	 EpRet -42334819.497 	 EpLen 248
Episode 68 	 EpRet -21802598.951 	 EpLen 51
Episode 69 	 EpRet -24619938.557 	 EpLen 78
Episode 70 	 EpRet -43058340.709 	 EpLen 46
Episode 71 	 EpRet -17076606.537 	 EpLen 67
Episode 72 	 EpRet -28027919.168 	 EpLen 212
Episode 73 	 EpRet -23293618.079 	 EpLen 50
Episode 74 	 EpRet -19580306.159 	 EpLen 157
Episode 75 	 EpRet -31084762.408 	 EpLen 59
Episode 76 	 EpRet -17639587.145 	 EpLen 496
Episode 77 	 EpRet -17252817.379 	 EpLen 48
Episode 78 	 EpRet -32279147.858 	 EpLen 60
Episode 79 	 EpRet -27850643.248 	 EpLen 164
Episode 80 	 EpRet -25319058.416 	 EpLen 57
Episode 81 	 EpRet -14888488.004 	 EpLen 32
Episode 82 	 EpRet -27783754.959 	 EpLen 438
Episode 83 	 EpRet -34568097.900 	 EpLen 189
Episode 84 	 EpRet -17113683.244 	 EpLen 332
Episode 85 	 EpRet -20181342.932 	 EpLen 114
Episode 86 	 EpRet -29090822.513 	 EpLen 72
Episode 87 	 EpRet -24713927.757 	 EpLen 153
Episode 88 	 EpRet -20336655.981 	 EpLen 152
Episode 89 	 EpRet -27734855.277 	 EpLen 375
Episode 90 	 EpRet -14507784.402 	 EpLen 242
Episode 91 	 EpRet -19854654.438 	 EpLen 234
Episode 92 	 EpRet -26587117.041 	 EpLen 90
Episode 93 	 EpRet -43838526.717 	 EpLen 525
Episode 94 	 EpRet -20020402.746 	 EpLen 58
Episode 95 	 EpRet -18104399.429 	 EpLen 123
Episode 96 	 EpRet -41089745.616 	 EpLen 114
Episode 97 	 EpRet -19838433.583 	 EpLen 64
Episode 98 	 EpRet -46093042.782 	 EpLen 65
Episode 99 	 EpRet -43242147.916 	 EpLen 134
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        8.96e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             168 |
-------------------------------------
