Using default action op.
[32;1mLogging data to /tmp/experiments/1568410966/progress.txt[0m
Episode 0 	 EpRet -217893069.148 	 EpLen 13
Episode 54 	 EpRet -122396718.940 	 EpLen 14
Episode 55 	 EpRet -35997994.065 	 EpLen 10
Episode 56 	 EpRet -27921988.569 	 EpLen 11
Episode 57 	 EpRet -89441473.670 	 EpLen 18
Episode 58 	 EpRet -133217651.461 	 EpLen 11
Episode 59 	 EpRet -34709066.551 	 EpLen 11
Episode 60 	 EpRet -174867536.364 	 EpLen 16
Episode 61 	 EpRet -31450470.615 	 EpLen 11
Episode 62 	 EpRet -64930804.588 	 EpLen 12
Episode 63 	 EpRet -247558132.062 	 EpLen 11
Episode 64 	 EpRet -53826662.465 	 EpLen 11
Episode 65 	 EpRet -140167246.703 	 EpLen 12
Episode 66 	 EpRet -17488181.780 	 EpLen 12
Episode 67 	 EpRet -114162268.344 	 EpLen 11
Episode 68 	 EpRet -214866020.616 	 EpLen 13
Episode 69 	 EpRet -14514553.081 	 EpLen 11
Episode 70 	 EpRet -24641237.608 	 EpLen 11
Episode 71 	 EpRet -14799922.050 	 EpLen 16
Episode 72 	 EpRet -18325741.039 	 EpLen 10
Episode 73 	 EpRet -16085288.187 	 EpLen 10
Episode 74 	 EpRet -71094581.854 	 EpLen 10
Episode 75 	 EpRet -48557813.787 	 EpLen 11
Episode 76 	 EpRet -22019449.493 	 EpLen 13
Episode 77 	 EpRet -53864984.101 	 EpLen 12
Episode 78 	 EpRet -49268789.427 	 EpLen 14
Episode 79 	 EpRet -33851073.817 	 EpLen 10
Episode 80 	 EpRet -253994298.229 	 EpLen 11
Episode 81 	 EpRet -114500378.376 	 EpLen 12
Episode 82 	 EpRet -31260128.605 	 EpLen 11
Episode 83 	 EpRet -14405834.212 	 EpLen 13
Episode 84 	 EpRet -67344068.174 	 EpLen 14
Episode 85 	 EpRet -21048870.494 	 EpLen 10
Episode 86 	 EpRet -69056633.354 	 EpLen 11
Episode 87 	 EpRet -49515736.224 	 EpLen 13
Episode 88 	 EpRet -35031517.610 	 EpLen 12
Episode 89 	 EpRet -11376788.297 	 EpLen 12
Episode 90 	 EpRet -10668478.960 	 EpLen 9
Episode 91 	 EpRet -13051976.250 	 EpLen 11
Episode 92 	 EpRet -13305056.623 	 EpLen 11
Episode 93 	 EpRet -33495246.080 	 EpLen 14
Episode 94 	 EpRet -16358885.975 	 EpLen 13
Episode 95 	 EpRet -16056446.707 	 EpLen 11
Episode 96 	 EpRet -71122914.402 	 EpLen 21
Episode 97 	 EpRet -32374245.797 	 EpLen 10
Episode 98 	 EpRet -223784874.201 	 EpLen 11
Episode 99 	 EpRet -84211225.843 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        6.11e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            12.3 |
-------------------------------------
