Using default action op.
[32;1mLogging data to /tmp/experiments/1568322026/progress.txt[0m
Episode 0 	 EpRet -39567061.490 	 EpLen 9
Episode 67 	 EpRet -11999956.734 	 EpLen 9
Episode 68 	 EpRet -69540934.670 	 EpLen 9
Episode 69 	 EpRet -45778368.053 	 EpLen 9
Episode 70 	 EpRet -119880211.241 	 EpLen 9
Episode 71 	 EpRet -48731966.650 	 EpLen 9
Episode 72 	 EpRet -71690432.349 	 EpLen 10
Episode 73 	 EpRet -159437157.046 	 EpLen 10
Episode 74 	 EpRet -87354199.923 	 EpLen 10
Episode 75 	 EpRet -32637935.117 	 EpLen 9
Episode 76 	 EpRet -10931663.683 	 EpLen 9
Episode 77 	 EpRet -90852422.822 	 EpLen 10
Episode 78 	 EpRet -65337194.643 	 EpLen 9
Episode 79 	 EpRet -64971645.191 	 EpLen 9
Episode 80 	 EpRet -18346472.840 	 EpLen 9
Episode 81 	 EpRet -42160608.994 	 EpLen 9
Episode 82 	 EpRet -24450657.249 	 EpLen 9
Episode 83 	 EpRet -204675211.947 	 EpLen 10
Episode 84 	 EpRet -14469309.373 	 EpLen 9
Episode 85 	 EpRet -44341826.754 	 EpLen 11
Episode 86 	 EpRet -43746665.025 	 EpLen 10
Episode 87 	 EpRet -41283405.667 	 EpLen 9
Episode 88 	 EpRet -40680242.950 	 EpLen 9
Episode 89 	 EpRet -229151509.862 	 EpLen 10
Episode 90 	 EpRet -15583312.118 	 EpLen 9
Episode 91 	 EpRet -119165396.029 	 EpLen 10
Episode 92 	 EpRet -153490725.944 	 EpLen 10
Episode 93 	 EpRet -124524064.131 	 EpLen 10
Episode 94 	 EpRet -139426652.222 	 EpLen 10
Episode 95 	 EpRet -133756418.849 	 EpLen 10
Episode 96 	 EpRet -64063059.492 	 EpLen 9
Episode 97 	 EpRet -211406735.679 	 EpLen 10
Episode 98 	 EpRet -170839614.989 	 EpLen 10
Episode 99 	 EpRet -32716815.595 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.09e+07 |
|        StdEpRet |        6.15e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.51 |
-------------------------------------
