Using default action op.
[32;1mLogging data to /tmp/experiments/1568060738/progress.txt[0m
Episode 0 	 EpRet -61766737.926 	 EpLen 12
Episode 58 	 EpRet -42169449.636 	 EpLen 10
Episode 59 	 EpRet -167587760.246 	 EpLen 10
Episode 60 	 EpRet -21616661.295 	 EpLen 9
Episode 61 	 EpRet -19589857.810 	 EpLen 9
Episode 62 	 EpRet -49093071.921 	 EpLen 9
Episode 63 	 EpRet -18054075.192 	 EpLen 9
Episode 64 	 EpRet -53347380.721 	 EpLen 10
Episode 65 	 EpRet -52698510.581 	 EpLen 9
Episode 66 	 EpRet -51752368.374 	 EpLen 9
Episode 67 	 EpRet -11039179.031 	 EpLen 9
Episode 68 	 EpRet -28304365.366 	 EpLen 9
Episode 69 	 EpRet -11830068.681 	 EpLen 9
Episode 70 	 EpRet -116691072.872 	 EpLen 9
Episode 71 	 EpRet -137858484.297 	 EpLen 9
Episode 72 	 EpRet -68115131.274 	 EpLen 10
Episode 73 	 EpRet -13413072.727 	 EpLen 9
Episode 74 	 EpRet -89580272.502 	 EpLen 11
Episode 75 	 EpRet -86860203.238 	 EpLen 10
Episode 76 	 EpRet -49247439.257 	 EpLen 11
Episode 77 	 EpRet -31853784.917 	 EpLen 9
Episode 78 	 EpRet -35977892.445 	 EpLen 9
Episode 79 	 EpRet -56726766.801 	 EpLen 9
Episode 80 	 EpRet -129478528.343 	 EpLen 11
Episode 81 	 EpRet -23818241.093 	 EpLen 10
Episode 82 	 EpRet -256471989.930 	 EpLen 11
Episode 83 	 EpRet -34819472.391 	 EpLen 9
Episode 84 	 EpRet -16206420.851 	 EpLen 9
Episode 85 	 EpRet -47562872.934 	 EpLen 10
Episode 86 	 EpRet -33924147.762 	 EpLen 9
Episode 87 	 EpRet -15949960.683 	 EpLen 9
Episode 88 	 EpRet -20178189.440 	 EpLen 9
Episode 89 	 EpRet -114464579.596 	 EpLen 10
Episode 90 	 EpRet -34718688.037 	 EpLen 9
Episode 91 	 EpRet -63844749.681 	 EpLen 9
Episode 92 	 EpRet -35010863.485 	 EpLen 10
Episode 93 	 EpRet -56941070.291 	 EpLen 10
Episode 94 	 EpRet -31443701.649 	 EpLen 9
Episode 95 	 EpRet -37667679.674 	 EpLen 9
Episode 96 	 EpRet -104144370.005 	 EpLen 9
Episode 97 	 EpRet -216401518.784 	 EpLen 10
Episode 98 	 EpRet -47162135.747 	 EpLen 9
Episode 99 	 EpRet -34993327.432 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.65e+07 |
|        StdEpRet |        6.22e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            9.47 |
-------------------------------------
