Using default action op.
[32;1mLogging data to /tmp/experiments/1568398914/progress.txt[0m
Episode 0 	 EpRet -35634483.007 	 EpLen 145
Episode 59 	 EpRet -46796638.500 	 EpLen 95
Episode 60 	 EpRet -36462786.489 	 EpLen 98
Episode 61 	 EpRet -43932357.941 	 EpLen 85
Episode 62 	 EpRet -36448608.692 	 EpLen 89
Episode 63 	 EpRet -42350840.409 	 EpLen 95
Episode 64 	 EpRet -45887430.543 	 EpLen 92
Episode 65 	 EpRet -33940968.453 	 EpLen 95
Episode 66 	 EpRet -45726329.972 	 EpLen 124
Episode 67 	 EpRet -35454752.438 	 EpLen 97
Episode 68 	 EpRet -35785425.658 	 EpLen 101
Episode 69 	 EpRet -34203368.004 	 EpLen 89
Episode 70 	 EpRet -36702826.713 	 EpLen 109
Episode 71 	 EpRet -34267829.564 	 EpLen 116
Episode 72 	 EpRet -37563543.646 	 EpLen 128
Episode 73 	 EpRet -39993995.727 	 EpLen 97
Episode 74 	 EpRet -44315238.109 	 EpLen 121
Episode 75 	 EpRet -37409111.825 	 EpLen 98
Episode 76 	 EpRet -33082241.926 	 EpLen 107
Episode 77 	 EpRet -36634248.904 	 EpLen 83
Episode 78 	 EpRet -35880253.784 	 EpLen 125
Episode 79 	 EpRet -33677406.795 	 EpLen 104
Episode 80 	 EpRet -43814401.726 	 EpLen 82
Episode 81 	 EpRet -32843318.656 	 EpLen 96
Episode 82 	 EpRet -37125779.873 	 EpLen 141
Episode 83 	 EpRet -33711562.432 	 EpLen 110
Episode 84 	 EpRet -36181759.628 	 EpLen 92
Episode 85 	 EpRet -43308600.094 	 EpLen 127
Episode 86 	 EpRet -35572952.274 	 EpLen 95
Episode 87 	 EpRet -46676365.073 	 EpLen 101
Episode 88 	 EpRet -38669104.307 	 EpLen 93
Episode 89 	 EpRet -46357709.490 	 EpLen 106
Episode 90 	 EpRet -42182931.729 	 EpLen 92
Episode 91 	 EpRet -41762530.449 	 EpLen 89
Episode 92 	 EpRet -44523307.722 	 EpLen 98
Episode 93 	 EpRet -35439895.105 	 EpLen 85
Episode 94 	 EpRet -38125996.259 	 EpLen 89
Episode 95 	 EpRet -34836222.924 	 EpLen 93
Episode 96 	 EpRet -38631247.762 	 EpLen 117
Episode 97 	 EpRet -41268992.418 	 EpLen 105
Episode 98 	 EpRet -32832821.517 	 EpLen 87
Episode 99 	 EpRet -40031633.789 	 EpLen 110
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             103 |
-------------------------------------
