Using default action op.
[32;1mLogging data to /tmp/experiments/1568404746/progress.txt[0m
Episode 0 	 EpRet -34304630.456 	 EpLen 34
Episode 62 	 EpRet -20091184.685 	 EpLen 26
Episode 63 	 EpRet -18944876.073 	 EpLen 35
Episode 64 	 EpRet -23238740.014 	 EpLen 43
Episode 65 	 EpRet -20106236.350 	 EpLen 25
Episode 66 	 EpRet -30702045.800 	 EpLen 26
Episode 67 	 EpRet -30216232.374 	 EpLen 24
Episode 68 	 EpRet -37550872.413 	 EpLen 32
Episode 69 	 EpRet -16925764.325 	 EpLen 33
Episode 70 	 EpRet -31127044.712 	 EpLen 31
Episode 71 	 EpRet -22294643.659 	 EpLen 34
Episode 72 	 EpRet -36738458.393 	 EpLen 30
Episode 73 	 EpRet -39563389.000 	 EpLen 24
Episode 74 	 EpRet -16317758.909 	 EpLen 24
Episode 75 	 EpRet -29005372.880 	 EpLen 35
Episode 76 	 EpRet -22979187.007 	 EpLen 32
Episode 77 	 EpRet -38246700.619 	 EpLen 28
Episode 78 	 EpRet -23240263.174 	 EpLen 42
Episode 79 	 EpRet -22271865.161 	 EpLen 26
Episode 80 	 EpRet -33801125.071 	 EpLen 33
Episode 81 	 EpRet -24535351.529 	 EpLen 26
Episode 82 	 EpRet -19252834.822 	 EpLen 25
Episode 83 	 EpRet -39876078.557 	 EpLen 26
Episode 84 	 EpRet -44962094.527 	 EpLen 33
Episode 85 	 EpRet -26743833.367 	 EpLen 31
Episode 86 	 EpRet -25508205.009 	 EpLen 30
Episode 87 	 EpRet -23301233.688 	 EpLen 26
Episode 88 	 EpRet -42457561.603 	 EpLen 33
Episode 89 	 EpRet -32070225.959 	 EpLen 28
Episode 90 	 EpRet -29811419.553 	 EpLen 43
Episode 91 	 EpRet -27857684.937 	 EpLen 27
Episode 92 	 EpRet -28085303.563 	 EpLen 40
Episode 93 	 EpRet -37119258.105 	 EpLen 37
Episode 94 	 EpRet -38598145.225 	 EpLen 29
Episode 95 	 EpRet -14602905.046 	 EpLen 47
Episode 96 	 EpRet -23705383.700 	 EpLen 26
Episode 97 	 EpRet -30788060.068 	 EpLen 26
Episode 98 	 EpRet -43995215.005 	 EpLen 26
Episode 99 	 EpRet -26536035.652 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        8.23e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |        -4.5e+07 |
|           EpLen |            30.5 |
-------------------------------------
