Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
41	-15768.135	5560.0747	-8290.413	-26138.64	45.603775	-228.6597	4.9633534e-05	-228.65936	-228.65987	210000	2.4414062e-08	138798480.0	-0.008900031	-87440.0	0.40439197	0.0071290946	0.07	79.0	400.5700840950012
42	-15677.792	5381.3774	-8371.553	-26213.092	49.217823	-232.84225	8.2621234e-05	-232.84152	-232.84262	215000	1.2207031e-08	139752640.0	-0.006702832	-91104.0	0.3778603	0.0048643714	0.0424	79.0	409.93090200424194
43	-16085.184	5510.766	-8407.676	-26753.645	52.434784	-237.12115	5.1388375e-05	-237.12064	-237.12141	220000	-3.4332274e-08	139217100.0	-0.008348606	-89024.0	0.39523944	0.008290202	0.0786	79.0	419.2003803253174
44	-15695.131	5352.7217	-8390.159	-26986.242	54.87912	-241.39	7.0954186e-05	-241.38962	-241.39021	225000	4.8828124e-08	134993620.0	-0.0076068603	-92320.0	0.38273785	0.0067026825	0.049	79.0	428.39392709732056
45	-15501.868	5537.672	-8371.805	-25449.85	90.781815	-245.75645	6.906756e-05	-245.75574	-245.75677	230000	3.6621095e-08	94730500.0	-0.006782346	-60800.0	0.38567272	0.004437495	0.0422	79.0	437.55243492126465
46	-15381.043	5051.0635	-8442.338	-27268.555	69.3	-249.3845	4.1422485e-05	-249.38432	-249.38466	235000	3.0517577e-09	98570430.0	-0.005820941	-60976.0	0.363106	0.00502882	0.0268	79.0	446.7921350002289
47	-16160.269	5445.505	-8347.905	-28286.86	84.793106	-253.00375	3.601527e-05	-253.00351	-253.0038	240000	-3.6621095e-08	100790000.0	-0.006855371	-64160.0	0.37542543	0.008298228	0.044	79.0	456.0020911693573
48	-15756.202	5347.571	-8547.037	-25705.227	83.76271	-256.7517	3.2120384e-05	-256.7515	-256.7518	245000	-2.4414062e-08	90854740.0	-0.007661409	-56328.0	0.36323783	0.007403449	0.0466	79.0	465.12715697288513
49	-17346.389	5867.3794	-8627.908	-30466.57	113.61364	-260.31985	3.3433116e-05	-260.31967	-260.32	250000	7.324219e-08	89742050.0	-0.008720386	-50696.0	0.37690842	0.0040525934	0.06	79.0	474.25157403945923
50	-16632.713	5336.643	-9186.617	-28277.857	117.87805	-263.74045	3.9072034e-05	-263.74008	-263.74066	255000	-3.0517577e-09	79118360.0	-0.007808136	-46008.0	0.35646775	0.004456508	0.0584	79.0	485.343866109848
51	-16748.766	6348.297	-8449.968	-28988.2	163.7931	-267.0376	3.073652e-05	-267.0375	-267.0377	260000	-4.9591065e-08	65247236.0	-0.006009884	-33868.0	0.3718948	0.0054235626	0.045	79.0	495.189013004303
52	-16154.875	4790.0425	-9323.937	-26580.342	119.15	-269.92487	3.8734488e-05	-269.92453	-269.9251	265000	1.2207031e-08	66598340.0	-0.006325305	-40988.0	0.38141757	0.0059292265	0.055	79.0	504.3012511730194
53	-17381.393	4990.234	-8132.2534	-25028.348	218.18182	-273.09366	2.3940258e-05	-273.09354	-273.09372	270000	-3.6621095e-08	45802388.0	-0.008987482	-21476.0	0.35557726	0.0073002176	0.0472	79.0	514.4474511146545
54	-16584.115	5907.0225	-8610.295	-27744.152	189.28	-275.49075	4.2400767e-05	-275.49057	-275.49078	275000	-3.3569336e-08	52956784.0	-0.007964989	-28588.0	0.33869082	0.0044142623	0.0286	79.0	524.0442891120911
55	-17480.717	5282.6196	-8666.256	-27194.355	192.1923	-278.20938	4.4886783e-05	-278.2091	-278.2094	280000	-3.967285e-08	63411110.0	-0.006007126	-38424.0	0.3621257	0.0032790788	0.0316	79.0	533.1382331848145
56	-15963.036	5850.6353	-5210.8433	-29187.828	236.4762	-281.40775	3.7740756e-05	-281.4075	-281.40793	285000	-8.392334e-09	44388868.0	-0.0071724937	-23632.0	0.3564883	0.0061243456	0.0284	79.0	543.0848500728607
57	-16066.849	7581.097	-6028.2695	-31618.379	372.76923	-284.01498	2.3975244e-05	-284.01477	-284.01514	290000	3.051758e-08	24370678.0	-0.008875293	-8376.0	0.36066636	0.006540548	0.0664	79.0	552.4206893444061
58	-16215.155	5979.3315	-6526.2197	-27138.426	376.5	-285.6298	4.0398634e-05	-285.62958	-285.6299	295000	-1.01089475e-08	25155290.0	-0.008515957	-9234.0	0.3351018	0.01603115	0.047	51.0	560.8562941551208
59	-12981.756	5168.873	-5128.1953	-18105.344	496.0	-287.282	3.6950223e-05	-287.28177	-287.2821	300000	1.2207031e-08	13214401.0	-0.0080160275	-3961.0	0.33072814	0.0057978705	0.0528	79.0	570.1097800731659
60	-16212.999	6578.9683	-5424.704	-27822.367	453.63635	-288.4257	3.44619e-05	-288.42554	-288.42572	305000	0.0	20196420.0	-0.011219165	-6738.0	0.32773253	0.006903732	0.0482	79.0	580.9917759895325
61	-15119.245	5631.9175	-6031.634	-24780.838	382.92307	-289.87595	1.640586e-05	-289.87582	-289.876	310000	1.8310548e-08	25235416.0	-0.010169153	-11422.0	0.31487167	0.010811357	0.0386	79.0	591.0190842151642
62	-10969.466	3953.8682	-5531.2695	-16362.016	504.1111	-291.8027	2.9392088e-05	-291.8023	-291.8029	315000	-6.1035155e-09	7813158.5	-0.009045196	-3041.0	0.30516508	0.0034515285	0.0732	79.0	600.3311631679535
63	-14226.161	6264.7715	-5838.7007	-23698.281	405.58334	-292.8892	3.3563785e-05	-292.88892	-292.8894	320000	3.051758e-08	12014127.0	-0.011836511	-3217.0	0.29765928	0.014027497	0.0486	79.0	609.5305972099304
64	-10972.702	6768.741	-5490.0605	-22033.803	660.4286	-293.9597	3.2876935e-05	-293.9595	-293.9598	325000	-9.155274e-09	8016707.0	-0.009086427	-1585.5	0.32935175	0.005735379	0.0552	79.0	618.7614552974701
65	-16281.315	7541.999	-5057.0337	-29624.46	520.375	-294.75	2.2833186e-05	-294.7498	-294.75006	330000	9.155274e-09	16049938.0	-0.007287973	-4867.0	0.29772165	0.0060070422	0.0388	79.0	628.6421461105347
66	-11094.462	6319.368	-4953.3945	-22836.756	805.3333	-296.09	2.7846349e-05	-296.08987	-296.09006	335000	-1.2207031e-08	5621173.5	-0.006778406	-1700.5	0.2827578	0.006773802	0.0462	79.0	638.0202713012695
67	-11183.517	7904.578	-4968.882	-25705.604	803.0	-296.95557	4.9483668e-05	-296.9554	-296.95575	340000	1.8310548e-08	7338218.5	-0.011004641	-1157.5	0.29304457	0.012649171	0.0866	79.0	647.2949171066284
68	-13876.563	9968.458	-5172.7124	-30742.879	753.3333	-297.6597	2.5999114e-05	-297.6594	-297.65994	345000	4.2724608e-08	12576975.0	-0.009806513	-3100.0	0.28801498	0.016165115	0.062	68.0	656.118566274643
69	-5570.5103	327.26266	-5128.077	-5995.093	1000.0	-298.79678	4.727566e-05	-298.7966	-298.7968	350000	6.103516e-08	66096.82	-0.0036270386	-149.47656	0.30950823	0.005084637	0.0376	79.0	665.460597038269
70	-8265.529	4336.198	-5099.231	-16841.953	832.0	-299.12006	5.824302e-05	-299.11926	-299.12012	355000	1.2207031e-08	2474176.8	-0.008190485	-493.5	0.28998294	0.013409233	0.082	79.0	676.2041530609131
71	-8324.597	5943.5107	-5172.448	-20209.74	818.8	-299.58685	3.9257517e-05	-299.58624	-299.58688	360000	-1.8310548e-08	3265588.0	-0.0020311035	-417.5	0.30323365	0.014079402	0.1316	3.0	683.6139452457428
72	-11692.555	6304.563	-5433.332	-21601.154	692.8571	-300.04385	1.7799886e-05	-300.04364	-300.04385	365000	-3.051758e-08	7957058.5	-0.010240079	-2984.5	0.30037028	0.015473609	0.0694	45.0	691.5280721187592
73	-16105.103	9034.511	-4919.382	-27311.105	694.2857	-301.23328	1.4737178e-05	-301.233	-301.23346	370000	2.1362304e-08	12607136.0	-0.01077713	-3819.0	0.3030569	0.010674013	0.0322	79.0	700.7476899623871
74	-5521.737	532.2361	-5068.5767	-6542.399	1000.0	-302.6504	5.2989977e-05	-302.65033	-302.65045	375000	4.8828124e-08	57931.266	-0.0048585082	-168.22656	0.31684208	0.005289284	0.0394	79.0	709.8443222045898
75	-9966.51	5461.2217	-5239.665	-18050.268	956.2	-303.0311	1.9697436e-05	-303.03098	-303.03122	380000	-1.373291e-08	2507029.0	-0.008386984	-950.0	0.3089279	0.008085223	0.0708	79.0	718.9500930309296
76	-5852.5283	350.31122	-5315.8467	-6328.659	1000.0	-303.74075	1.7419095e-05	-303.7407	-303.74078	385000	8.5449216e-08	75139.38	-0.003948294	-175.3125	0.30318904	0.0044494187	0.0168	79.0	728.3500361442566
77	-5653.274	185.07928	-5353.6973	-5908.9497	1000.0	-304.0928	4.1492687e-05	-304.09277	-304.09286	390000	-8.068085e-08	59738.156	-0.0039943387	-126.046875	0.27182555	0.004271936	0.0308	79.0	737.5798280239105
78	-5270.6094	515.74805	-4705.5674	-6219.535	1000.0	-304.37415	2.7503094e-05	-304.3741	-304.3742	395000	-1.2207031e-08	50282.242	-0.004961005	-104.86719	0.27387637	0.0038951675	0.0328	79.0	747.3795201778412
79	-5644.3013	450.14505	-5248.7993	-6502.659	1000.0	-304.63602	2.1414557e-05	-304.63596	-304.63608	400000	-1.7089843e-07	69842.2	-0.0051099123	-150.21875	0.25916559	0.004750786	0.0306	79.0	757.009348154068
80	-5601.78	304.53168	-5298.194	-6163.2676	1000.0	-304.95093	3.526332e-05	-304.95084	-304.95093	405000	7.781983e-08	64414.625	-0.00437962	-150.10156	0.2369459	0.0036896064	0.033	79.0	767.8878622055054
81	-5503.505	616.22595	-4771.145	-6613.4736	1000.0	-305.27557	3.1241416e-05	-305.27542	-305.27557	410000	-9.07898e-08	65356.383	-0.003218358	-135.96094	0.23617236	0.0037878617	0.0196	79.0	777.6661121845245
82	-5586.624	464.92792	-4979.43	-6334.087	1000.0	-305.5914	1.8792485e-05	-305.5913	-305.59143	415000	1.525879e-08	60072.188	-0.0055447696	-158.03125	0.21619385	0.006189822	0.0572	79.0	786.7779152393341
83	-5095.827	489.46677	-4365.884	-5831.1357	1000.0	-305.93625	2.7100572e-05	-305.93616	-305.9363	420000	-5.79834e-08	40548.555	-0.004829977	-104.22656	0.20996396	0.007706125	0.06	79.0	795.9506900310516
84	-5339.2925	165.13052	-5148.9917	-5595.7373	1000.0	-306.2273	1.5434776e-05	-306.22717	-306.22733	425000	2.2888184e-08	50196.86	-0.00355952	-137.83984	0.17882368	0.0056350776	0.0298	79.0	805.0678222179413
85	-5120.435	400.32745	-4717.4854	-5870.5767	1000.0	-306.56116	2.3209415e-05	-306.56107	-306.5612	430000	4.2724608e-08	43319.64	-0.0032741274	-119.54297	0.15633065	0.005005534	0.0248	79.0	814.2921721935272
86	-5086.991	226.85371	-4649.7314	-5286.82	1000.0	-306.88254	2.7124617e-05	-306.88245	-306.88257	435000	-1.2207031e-08	41198.676	-0.0040785507	-119.42969	0.1587052	0.0049960795	0.0286	79.0	823.3877613544464
87	-5098.931	228.38612	-4852.9956	-5502.804	1000.0	-307.20856	2.9816782e-05	-307.20853	-307.2086	440000	7.05719e-08	41557.04	-0.0038124858	-129.23047	0.15727463	0.005306683	0.0354	79.0	832.6609930992126
88	-5066.257	576.24347	-4677.343	-6181.6626	1000.0	-307.55396	6.197849e-05	-307.55383	-307.55396	445000	-9.155274e-09	43079.51	-0.0033332573	-124.28516	0.13421047	0.0010981426	0.0178	79.0	843.0288550853729
89	-5263.942	381.79385	-4714.9995	-5807.464	1000.0	-307.9007	3.032778e-05	-307.9006	-307.90076	450000	-8.5449216e-08	46097.227	-0.0032854248	-151.28906	0.13476038	0.0042794724	0.0294	79.0	852.7344920635223
90	-5363.8584	207.8592	-5110.138	-5710.634	1000.0	-308.2882	1.7826027e-05	-308.28815	-308.2882	455000	6.408691e-08	49363.293	-0.0037506071	-172.23828	0.13179885	0.0041433955	0.0356	79.0	863.8513360023499
91	-5262.215	248.82744	-4932.1807	-5659.9478	1000.0	-308.71094	2.9271432e-05	-308.71085	-308.71097	460000	1.2207031e-08	45208.344	-0.0045944396	-166.0	0.10275303	0.0045104977	0.044	79.0	875.4036891460419
92	-5319.468	399.33044	-4901.596	-5863.028	1000.0	-309.13623	2.9239598e-05	-309.1362	-309.13626	465000	1.2207032e-07	52296.12	-0.004452893	-188.6914	0.10224422	0.007076195	0.0388	79.0	885.2355389595032
93	-5559.432	297.12054	-5104.9795	-5910.7207	1000.0	-309.59653	9.917039e-06	-309.59647	-309.5966	470000	-4.119873e-08	70116.48	-0.006486743	-240.88281	0.095577896	0.0067192046	0.058	79.0	894.9715871810913
94	-5156.2607	360.45047	-4802.36	-5822.1787	1000.0	-310.12546	5.153045e-05	-310.12534	-310.12546	475000	7.324219e-08	44314.348	-0.0029528078	-165.76172	0.059525453	0.0028162682	0.021	79.0	905.1719889640808
95	-5343.2466	257.98215	-5025.269	-5804.0806	1000.0	-310.5818	3.2910913e-05	-310.58167	-310.5818	480000	-6.713867e-08	50637.67	-0.0021997315	-213.66016	0.058303338	0.0032672326	0.0196	79.0	915.0437502861023
96	-4988.9736	338.58746	-4560.4014	-5434.382	1000.0	-311.09946	1.9815287e-05	-311.0994	-311.0995	485000	2.0599366e-08	35575.465	-0.00545357	-153.60156	0.054731738	0.0048354454	0.053	79.0	925.0447030067444
97	-5273.041	496.51154	-4541.197	-6047.4097	1000.0	-311.55576	3.0074914e-05	-311.55566	-311.55582	490000	-2.2888184e-08	49391.957	-0.0051349285	-204.73828	0.040321156	0.0052407645	0.0342	79.0	934.8404862880707
98	-5162.627	310.45782	-4646.7295	-5578.014	1000.0	-312.08273	4.8598704e-05	-312.0826	-312.08273	495000	7.324219e-08	37352.51	-0.002523645	-178.8789	0.034955904	0.0034426758	0.0126	79.0	944.6037731170654
99	-5277.0674	456.69028	-4540.745	-5954.273	1000.0	-312.5918	1.5543008e-05	-312.59174	-312.59183	500000	2.4414062e-08	46065.8	-0.004194293	-213.09766	0.038372166	0.0047269934	0.0428	79.0	955.7971792221069
