Using default action op.
[32;1mLogging data to /tmp/experiments/1568397530/progress.txt[0m
Episode 0 	 EpRet -40989146.759 	 EpLen 138
Episode 53 	 EpRet -42749836.330 	 EpLen 97
Episode 54 	 EpRet -36501465.965 	 EpLen 97
Episode 55 	 EpRet -33813923.071 	 EpLen 108
Episode 56 	 EpRet -38335101.399 	 EpLen 91
Episode 57 	 EpRet -41853211.759 	 EpLen 115
Episode 58 	 EpRet -39484638.528 	 EpLen 112
Episode 59 	 EpRet -35164170.179 	 EpLen 84
Episode 60 	 EpRet -43649339.680 	 EpLen 103
Episode 61 	 EpRet -37406296.709 	 EpLen 87
Episode 62 	 EpRet -33911972.509 	 EpLen 91
Episode 63 	 EpRet -38259913.231 	 EpLen 92
Episode 64 	 EpRet -45867302.809 	 EpLen 103
Episode 65 	 EpRet -35188980.246 	 EpLen 128
Episode 66 	 EpRet -34848107.658 	 EpLen 86
Episode 67 	 EpRet -43299876.777 	 EpLen 103
Episode 68 	 EpRet -37824760.813 	 EpLen 99
Episode 69 	 EpRet -33877376.794 	 EpLen 101
Episode 70 	 EpRet -40596454.578 	 EpLen 93
Episode 71 	 EpRet -34267575.716 	 EpLen 93
Episode 72 	 EpRet -44894722.924 	 EpLen 109
Episode 73 	 EpRet -44909368.620 	 EpLen 90
Episode 74 	 EpRet -33271809.878 	 EpLen 105
Episode 75 	 EpRet -42957571.048 	 EpLen 102
Episode 76 	 EpRet -33382965.812 	 EpLen 98
Episode 77 	 EpRet -42729558.708 	 EpLen 110
Episode 78 	 EpRet -40192814.201 	 EpLen 89
Episode 79 	 EpRet -33179231.844 	 EpLen 128
Episode 80 	 EpRet -44026789.798 	 EpLen 94
Episode 81 	 EpRet -43177684.370 	 EpLen 95
Episode 82 	 EpRet -41127514.695 	 EpLen 100
Episode 83 	 EpRet -38758340.176 	 EpLen 101
Episode 84 	 EpRet -42672275.886 	 EpLen 78
Episode 85 	 EpRet -37652625.685 	 EpLen 101
Episode 86 	 EpRet -36465344.216 	 EpLen 97
Episode 87 	 EpRet -35695997.770 	 EpLen 110
Episode 88 	 EpRet -37330961.290 	 EpLen 105
Episode 89 	 EpRet -35979731.331 	 EpLen 95
Episode 90 	 EpRet -37892601.215 	 EpLen 95
Episode 91 	 EpRet -42655932.324 	 EpLen 115
Episode 92 	 EpRet -39565806.931 	 EpLen 91
Episode 93 	 EpRet -43014021.924 	 EpLen 166
Episode 94 	 EpRet -38985657.600 	 EpLen 81
Episode 95 	 EpRet -39309389.587 	 EpLen 100
Episode 96 	 EpRet -35036163.124 	 EpLen 125
Episode 97 	 EpRet -36820097.719 	 EpLen 123
Episode 98 	 EpRet -39554739.841 	 EpLen 102
Episode 99 	 EpRet -42355151.513 	 EpLen 99
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        3.88e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             102 |
-------------------------------------
