Using default action op.
[32;1mLogging data to /tmp/experiments/1568393454/progress.txt[0m
Episode 0 	 EpRet -1314.701 	 EpLen 1000
Episode 65 	 EpRet -6988.266 	 EpLen 1000
Episode 66 	 EpRet -2446.974 	 EpLen 1000
Episode 67 	 EpRet -1462.421 	 EpLen 1000
Episode 68 	 EpRet -23455.142 	 EpLen 1000
Episode 69 	 EpRet -480.671 	 EpLen 1000
Episode 70 	 EpRet -1762.204 	 EpLen 1000
Episode 71 	 EpRet -25.909 	 EpLen 1000
Episode 72 	 EpRet -3577.553 	 EpLen 1000
Episode 73 	 EpRet -477.411 	 EpLen 1000
Episode 74 	 EpRet -6607.368 	 EpLen 1000
Episode 75 	 EpRet -4209.310 	 EpLen 1000
Episode 76 	 EpRet -26.435 	 EpLen 1000
Episode 77 	 EpRet -27.462 	 EpLen 1000
Episode 78 	 EpRet -8317.134 	 EpLen 1000
Episode 79 	 EpRet -5.409 	 EpLen 1000
Episode 80 	 EpRet -571.654 	 EpLen 1000
Episode 81 	 EpRet -642.315 	 EpLen 1000
Episode 82 	 EpRet -3673.692 	 EpLen 1000
Episode 83 	 EpRet -1804.780 	 EpLen 1000
Episode 84 	 EpRet -3465.670 	 EpLen 1000
Episode 85 	 EpRet -21.891 	 EpLen 1000
Episode 86 	 EpRet -789.049 	 EpLen 1000
Episode 87 	 EpRet -6275.957 	 EpLen 1000
Episode 88 	 EpRet -398.007 	 EpLen 1000
Episode 89 	 EpRet -13922.410 	 EpLen 1000
Episode 90 	 EpRet -927.149 	 EpLen 1000
Episode 91 	 EpRet -5.675 	 EpLen 1000
Episode 92 	 EpRet -4785.015 	 EpLen 1000
Episode 93 	 EpRet -8342.855 	 EpLen 1000
Episode 94 	 EpRet -3653.350 	 EpLen 1000
Episode 95 	 EpRet -2076.915 	 EpLen 1000
Episode 96 	 EpRet -733.206 	 EpLen 1000
Episode 97 	 EpRet -2039.673 	 EpLen 1000
Episode 98 	 EpRet -53.643 	 EpLen 1000
Episode 99 	 EpRet -1868.884 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.83e+03 |
|        StdEpRet |        3.76e+03 |
|        MaxEpRet |           -5.41 |
|        MinEpRet |       -2.35e+04 |
|           EpLen |           1e+03 |
-------------------------------------
