Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-577549300.0	192098370.0	-290313280.0	-936933700.0	23.176744	-68.39346	10.400955	-40.436615	-76.634705	55000	-4.5776368e-08	2.91663e+17	-0.0036077728	0.0	0.91937655	0.001645545	0.0422	79.0	71.24208784103394
11	-559367900.0	187528900.0	-289592350.0	-936930700.0	23.125	-75.23275	9.915867	-54.702698	-83.125145	60000	-1.8310548e-08	2.7481472e+17	-0.0040915194	0.0	0.904926	0.004093559	0.0426	79.0	77.85259699821472
12	-545804300.0	196985200.0	-289339420.0	-935359000.0	23.446009	-82.058044	8.068587	-69.470695	-89.362686	65000	5.79834e-08	2.6467458e+17	-0.004955872	0.0	0.8731899	0.0039493497	0.0452	79.0	84.09647798538208
13	-528675700.0	174863620.0	-299829820.0	-910458430.0	23.209303	-88.83875	7.100376	-77.26089	-95.387474	70000	6.2561035e-08	2.444089e+17	-0.0040717083	0.0	0.85401124	0.002380423	0.0552	79.0	90.18370008468628
14	-562367900.0	186328750.0	-290221400.0	-937186200.0	23.403755	-95.08429	6.742988	-78.427284	-101.194595	75000	1.6641617e-07	2.7574803e+17	-0.00260475	0.0	0.8265206	0.0036013038	0.0306	79.0	96.29715299606323
15	-530140380.0	189512940.0	-289359870.0	-936498000.0	23.359814	-102.0239	6.405029	-75.9309	-107.24215	80000	-3.6621095e-08	2.5125447e+17	-0.0037456453	0.0	0.8194084	0.0016802113	0.0348	79.0	103.15185713768005
16	-559179140.0	184669040.0	-290164400.0	-936826400.0	23.601896	-107.34968	7.2913194	-88.52624	-113.00797	85000	1.7080308e-07	2.7255617e+17	-0.0050966493	-68719480000.0	0.8194285	0.0024130368	0.0488	79.0	110.35804486274719
17	-565060400.0	184187120.0	-289855170.0	-925500700.0	23.556604	-114.70264	5.3920455	-93.56442	-118.94887	90000	5.1879884e-08	2.7856076e+17	-0.0035620972	0.0	0.8271619	0.0022841876	0.0294	79.0	116.51163506507874
18	-569046340.0	175011300.0	-289468160.0	-931698600.0	24.150486	-120.35673	5.4110374	-110.50888	-124.89974	95000	-1.2969971e-08	2.7576425e+17	-0.0033875091	0.0	0.8054935	0.003250272	0.0376	79.0	122.64156699180603
19	-547008600.0	173600300.0	-289856830.0	-908009860.0	23.975962	-127.040474	4.619359	-117.26089	-130.79677	100000	1.4648438e-07	2.5653979e+17	0.0047324216	0.0	0.8079339	0.008311076	0.1376	15.0	127.40360116958618
20	-554944450.0	183441500.0	-291576900.0	-935688300.0	24.262136	-132.6876	4.7710743	-116.44377	-136.46356	105000	-3.967285e-08	2.6629608e+17	-0.0015326629	17179870000.0	0.7770597	0.0064272536	0.0564	1.0	132.5468430519104
21	-551883840.0	183890820.0	-291450050.0	-936229760.0	24.504902	-137.08423	10.119461	-109.270935	-142.13681	110000	-9.994507e-08	2.6229218e+17	0.010493465	0.0	0.7901395	0.024054658	0.248	25.0	137.72263026237488
22	-542858900.0	185230240.0	-289785300.0	-934252900.0	24.93	-144.33075	4.095954	-137.58548	-147.7382	115000	-8.69751e-08	2.5214422e+17	0.0010503357	0.0	0.8025687	0.008225797	0.111	1.0	142.34930109977722
23	-552455230.0	181357330.0	-290611420.0	-936407360.0	25.242424	-149.92027	4.0282536	-136.38571	-153.19621	120000	1.3637543e-08	2.6255814e+17	-0.0039657657	0.0	0.8006613	0.0016454252	0.0362	79.0	148.31440997123718
24	-586186050.0	193510690.0	-290561150.0	-934263800.0	24.78607	-155.4599	3.765016	-150.27208	-158.75926	125000	3.051758e-08	2.9573757e+17	0.0009379608	-34359740000.0	0.77851516	0.00036718487	0.062	12.0	152.9847071170807
25	-569610800.0	181629710.0	-292967170.0	-936262200.0	25.40306	-161.79715	3.4421034	-154.98062	-164.57133	130000	-6.408691e-08	2.7408665e+17	-0.0012381469	0.0	0.7954158	0.00745075	0.0842	19.0	157.8823459148407
26	-549053100.0	190712820.0	-289366700.0	-917585400.0	25.505102	-167.06575	5.2821045	-154.15732	-170.19566	135000	-1.4190674e-07	2.5980506e+17	0.007054561	0.0	0.7920306	0.021844774	0.1754	13.0	162.54195928573608
27	-538914500.0	179756800.0	-292550800.0	-909025540.0	25.854921	-173.32574	3.1159925	-166.24762	-175.61746	140000	-6.1035155e-09	2.4703927e+17	-0.0036797547	0.0	0.7816864	0.003786068	0.0418	79.0	168.51822304725647
28	-540300600.0	177392320.0	-289751650.0	-933088500.0	26.273684	-178.57614	2.8576033	-174.0911	-180.90726	145000	4.2724608e-08	2.4597805e+17	-0.0040964633	0.0	0.76806706	0.003125833	0.0404	79.0	174.47413086891174
29	-546561100.0	185334400.0	-840050.44	-934983900.0	26.231579	-183.80382	2.9648376	-178.79715	-186.17949	150000	5.79834e-08	2.5349737e+17	-0.0042107576	0.0	0.74575156	0.0063094185	0.0414	79.0	180.42254424095154
30	-547406340.0	185587090.0	-289795600.0	-933713540.0	27.563536	-189.28702	2.846065	-184.48544	-191.4905	155000	-7.93457e-08	2.5198096e+17	-0.0054284837	0.0	0.7192539	0.0052836495	0.0466	79.0	187.35721492767334
31	-523549150.0	198183970.0	-3.6482708	-936016060.0	28.3125	-195.03078	2.42287	-190.49239	-196.8034	160000	1.3065338e-08	2.3182297e+17	-0.009429336	0.0	0.71608484	0.0056390525	0.0928	79.0	193.9862561225891
32	-523099100.0	173846560.0	-4.4153543	-929595650.0	29.247059	-200.2428	2.307725	-195.05495	-201.85086	165000	3.3569336e-08	2.2136698e+17	-0.0050184145	0.0	0.7033951	0.004799483	0.0562	79.0	200.26597499847412
33	-540831800.0	183715100.0	-1180.5427	-933256200.0	30.120481	-205.18558	2.3217013	-200.839	-206.84276	170000	9.1552735e-08	2.4104825e+17	-0.0047375	-34359740000.0	0.6472965	0.0015943174	0.051	79.0	206.36667108535767
34	-517544350.0	210641040.0	-2.7875288	-930271500.0	31.0875	-210.49005	2.1410434	-207.26921	-212.03351	175000	-3.3569336e-08	2.2094124e+17	-0.0070975595	0.0	0.6503944	0.006493419	0.076	79.0	212.45483803749084
35	-499148640.0	208705860.0	-3.1200993	-931999170.0	33.02649	-215.7991	1.7886642	-211.1176	-216.91716	180000	5.79834e-08	2.057992e+17	-0.003677925	0.0	0.6084068	0.004999118	0.0464	79.0	218.526624917984
36	-513282000.0	231088340.0	-1.9706635	-934939840.0	33.24	-220.04988	3.3845282	-210.66266	-221.62859	185000	6.1035155e-09	2.1544114e+17	-0.0055732117	0.0	0.5986282	0.003517801	0.0602	79.0	225.85467410087585
37	-495182980.0	221524510.0	-3.1055455	-900482800.0	34.867134	-225.0492	2.1716127	-220.5605	-226.35983	190000	-3.967285e-08	2.0352154e+17	-0.006598917	0.0	0.62374026	0.0076212217	0.0704	79.0	232.52125692367554
38	-486699230.0	263471500.0	-2.3853643	-933558850.0	35.55	-230.00314	1.8383334	-225.13268	-231.0512	195000	-4.5776368e-08	2.0337811e+17	-0.006690538	0.0	0.6007748	0.0059419046	0.0742	79.0	238.64317202568054
39	-467422100.0	277935460.0	-3.1080067	-920607700.0	37.780304	-234.628	1.6942464	-230.28569	-235.55388	200000	1.8310548e-08	1.9203812e+17	-0.006113803	0.0	0.5729476	0.004609782	0.0636	79.0	244.79321908950806
40	-417141500.0	296196830.0	-2.118177	-931466750.0	39.007812	-239.0997	1.4824489	-235.53358	-239.86208	205000	-7.324219e-08	1.6479448e+17	-0.0047588167	-17179870000.0	0.5399028	0.0032815682	0.0588	79.0	251.740492105484
41	-351569900.0	281211680.0	-2.7589414	-926026500.0	40.201614	-243.07193	1.3766149	-238.49236	-243.70784	210000	1.0375977e-07	1.2526754e+17	-0.0070689456	0.0	0.5234841	0.006785107	0.0636	79.0	258.27623295783997
42	-292580320.0	300321470.0	-2.1131098	-937146430.0	41.475	-246.43332	1.2745517	-242.91016	-246.98326	215000	-2.1362304e-08	1.01428986e+17	-0.005330667	0.0	0.5285952	0.0041131447	0.063	79.0	264.50078105926514
43	-292270530.0	298497570.0	-3.3813584	-929011100.0	42.008404	-249.08853	1.2843982	-245.09921	-249.62448	220000	-2.1362304e-08	1.0009773e+17	-0.0065042325	0.0	0.5268256	0.006759475	0.0674	79.0	270.6117351055145
44	-332788220.0	307720930.0	-2.5793133	-930167740.0	42.008476	-251.72353	1.2440616	-248.36346	-252.26941	225000	-1.8005372e-07	1.2125033e+17	-0.006918231	0.0	0.50702655	0.006823291	0.0696	79.0	276.7130661010742
45	-228164350.0	304238340.0	-2.4686003	-925444100.0	45.045044	-255.07684	0.9847495	-251.84259	-255.40742	230000	-1.6174316e-07	8.27126e+16	-0.005588339	0.0	0.54008484	0.004201875	0.033	79.0	282.80877685546875
46	-211559140.0	286644670.0	-2.3358686	-892566850.0	43.666668	-257.4377	0.8538341	-252.64668	-257.70764	235000	-1.4953613e-07	6.920873e+16	-0.006081973	0.0	0.5338846	0.007077853	0.0566	79.0	288.93488001823425
47	-221131800.0	314374660.0	-2.5608032	-933897100.0	44.88288	-259.32404	1.6212748	-250.7359	-259.70972	240000	-1.953125e-07	8.26873e+16	-0.004697986	0.0	0.53564656	0.0049266685	0.033	79.0	295.06287002563477
48	-133606040.0	227155300.0	-2.9780483	-877116300.0	46.962265	-261.6896	0.7269681	-257.3885	-261.88965	245000	-3.8452148e-07	3.91004e+16	-0.0058774594	0.0	0.5157488	0.0076630716	0.0664	79.0	301.1757380962372
49	-125489110.0	241740540.0	-2.688863	-908260700.0	46.839622	-263.2229	0.7067809	-259.50897	-263.39563	250000	-2.7008056e-07	4.0537443e+16	-0.0056075454	0.0	0.49527052	0.004611041	0.0406	79.0	307.4624891281128
50	-135880370.0	254508290.0	-3.1483347	-909781600.0	47.07547	-264.53265	0.814303	-259.59473	-264.72296	255000	1.3427734e-07	4.5828903e+16	-0.0072847134	0.0	0.48635763	0.005762103	0.0422	79.0	314.3667221069336
51	-120289520.0	246811420.0	-3.039885	-920583300.0	47.75	-266.0787	0.67748433	-260.46506	-266.21106	260000	2.9754638e-08	4.135747e+16	-0.007870878	0.0	0.49727806	0.0076968605	0.0508	79.0	320.85315918922424
52	-123274710.0	268583400.0	-3.322008	-924758800.0	47.76923	-267.47336	0.7517084	-261.69666	-267.6174	265000	3.3569336e-07	4.768645e+16	-0.0073067322	0.0	0.5191968	0.007199495	0.0712	79.0	326.88066601753235
53	-74301400.0	194164860.0	-2.9186976	-870499840.0	48.13592	-268.9729	0.51435137	-265.20065	-269.06387	270000	-7.93457e-08	2.329362e+16	-0.005526442	0.0	0.50490403	0.0047164615	0.0438	79.0	332.8415400981903
54	-64226960.0	169739300.0	-3.1503272	-888795650.0	48.39806	-269.9494	0.5646011	-259.9008	-270.01877	275000	8.69751e-08	1.8372388e+16	-0.0059399307	0.0	0.46960756	0.0072437734	0.0398	79.0	338.8051781654358
55	-46439436.0	165929600.0	-3.3598976	-878140600.0	48.833332	-270.81104	0.33724737	-267.10138	-270.85333	280000	6.713867e-08	1.5149118e+16	-0.0054106107	0.0	0.5105356	0.0048145526	0.041	79.0	345.98729705810547
56	-29577706.0	137307150.0	-3.258079	-914641300.0	49.30693	-271.416	0.39765924	-265.39166	-271.45172	285000	9.918213e-09	9864101000000000.0	-0.008996566	0.0	0.48538566	0.0042260936	0.0326	79.0	352.41800022125244
57	-25575692.0	106820580.0	-3.2184656	-681547700.0	49.09901	-271.81583	0.31380686	-265.87674	-271.85052	290000	1.083374e-07	5927595500000000.0	0.002786854	-536870900.0	0.4873368	0.014299545	0.1214	38.0	357.7631711959839
58	-38855844.0	142823500.0	-3.1305733	-817726300.0	49.20792	-272.15152	0.25503677	-268.04126	-272.18542	295000	-1.2817382e-07	1.1803406e+16	-0.0053503946	0.0	0.48851708	0.003968263	0.0378	79.0	363.9115262031555
59	-14056197.0	91023620.0	-3.265279	-799637700.0	49.73	-272.72595	0.18851806	-268.43195	-272.74008	300000	-1.6307831e-07	3997971600000000.0	-0.009324812	0.0	0.48618463	0.011005273	0.051	79.0	370.15335607528687
60	-25109066.0	128187710.0	-3.3982856	-819371300.0	49.65	-272.96808	0.21318598	-268.86536	-272.98532	305000	-9.765625e-08	9813499000000000.0	-0.010116003	0.0	0.5007732	0.007896315	0.0558	79.0	377.1003179550171
61	-4893407.5	43420860.0	-3.4855335	-433356740.0	49.8	-273.33035	1.1520666	-248.06409	-273.38974	310000	1.373291e-07	854870200000000.0	-0.011152499	0.0	0.49142754	0.016885944	0.1162	14.0	382.45149421691895
62	-6.174602	1.8315089	-3.5874274	-14.653648	50.0	-273.4995	0.00017513952	-273.49307	-273.49957	315000	8.392334e-08	73212.29	-0.002276757	4.25	0.4852415	0.0010805004	0.022	79.0	388.811665058136
63	-8431749.0	83894800.0	-3.1717358	-843174400.0	49.88	-273.5044	0.06533237	-271.7545	-273.50742	320000	-2.4108886e-07	3736489000000000.0	-0.0042727445	0.0	0.47040054	0.0047136713	0.0368	79.0	394.9106590747833
64	-5.898148	1.6482197	-3.3814995	-12.766042	50.0	-273.63916	0.000155168	-273.63333	-273.63925	325000	1.0299683e-07	73369.52	-0.0027177657	9.1875	0.47327778	0.0023795231	0.0182	79.0	400.99378991127014
65	-6476798.5	64443284.0	-3.097906	-647679360.0	49.89	-273.65454	0.030553676	-272.85428	-273.65616	330000	1.8920899e-07	2243353400000000.0	-0.0059648193	0.0	0.47629532	0.00450795	0.055	79.0	407.1053330898285
66	-5.7979393	1.959393	-3.4475396	-16.711401	50.0	-273.7683	0.00022190413	-273.75854	-273.76837	335000	-2.685547e-07	73475.516	-0.0030159226	7.8203125	0.4850521	0.004185243	0.027	79.0	413.21639108657837
67	-5.676485	1.2440457	-3.4371045	-9.919445	50.0	-273.7827	4.5926674e-05	-273.7816	-273.7828	340000	-7.8582765e-08	73528.21	-0.0031166472	0.0	0.47206312	0.0047490117	0.0366	79.0	419.3054049015045
68	-5.8072124	1.6620111	-2.6135943	-13.1678	50.0	-273.7827	5.8515816e-05	-273.78116	-273.7828	345000	-9.918213e-09	73500.93	-0.0029157202	0.0	0.45389047	0.0027019589	0.0244	79.0	425.3799002170563
69	-5.4981794	1.5209363	-2.9471838	-9.953742	50.0	-273.7827	7.5604796e-05	-273.78018	-273.7828	350000	-8.621216e-08	73553.47	-0.002471431	0.0	0.4424216	0.0016759323	0.0192	79.0	431.49417209625244
70	-4924239.0	48995504.0	-3.0645745	-492423420.0	49.91	-273.78116	0.032950617	-272.62302	-273.7828	355000	1.8310547e-07	1340110300000000.0	-0.009256568	0.0	0.44027886	0.005220784	0.0358	79.0	438.3289489746094
71	-951.92053	9417.5	-3.031426	-94654.86	50.0	-273.8908	0.020168606	-273.08035	-273.89145	360000	-6.1035155e-09	55647228.0	-0.0033265138	-16.0	0.4679375	0.023099493	0.1992	4.0	443.1694860458374
72	-4324023.0	43023428.0	-3.4423757	-432401800.0	49.96	-273.90356	0.0452595	-271.9475	-273.90552	365000	-4.2724608e-08	1111270040000000.0	-0.0032435851	0.0	0.4658268	0.019644385	0.1774	5.0	447.86994886398315
73	-6.056178	1.597066	-2.8560867	-13.732679	50.0	-274.0187	4.513095e-05	-274.01706	-274.0187	370000	-2.0141601e-07	73543.62	-0.002606539	7.90625	0.47038022	0.0027414095	0.0216	79.0	453.969034910202
74	-5.680005	1.2969074	-3.1844132	-9.745482	50.0	-274.03326	3.2288117e-05	-274.03296	-274.0333	375000	9.155274e-09	73670.76	-0.0031139662	0.0	0.43759996	0.0051733046	0.0282	79.0	460.04036498069763
75	-6.0540423	1.6916499	-3.1971312	-12.071558	50.0	-274.03326	6.500029e-05	-274.0311	-274.0333	380000	-7.324219e-08	73529.37	-0.0033039444	0.0	0.4280257	0.003907531	0.0344	79.0	467.2413840293884
76	-6.2378755	2.216807	-3.1403773	-21.837214	50.0	-274.03326	0.00046203312	-274.0128	-274.0333	385000	8.5449216e-08	73487.34	-0.003912003	0.0	0.43704325	0.003713549	0.034	79.0	473.5571389198303
77	-5.825958	1.4314169	-2.9357612	-10.12166	50.0	-274.03326	3.6250465e-05	-274.03262	-274.0333	390000	-8.239746e-08	73597.49	-0.0027973724	0.0	0.4114149	0.0017651484	0.023	79.0	479.71489095687866
78	-5.6725926	1.2683482	-3.3951547	-10.195415	50.0	-274.03326	4.098455e-05	-274.03207	-274.0333	395000	5.569458e-08	73674.945	-0.0023818305	0.0	0.40766314	0.0054629114	0.0224	79.0	485.86471915245056
79	-6.059419	1.7340717	-3.4919271	-14.196918	50.0	-274.03326	9.094341e-05	-274.0289	-274.0333	400000	-1.6784668e-08	73590.4	-0.0034235641	0.0	0.40853587	0.0041088634	0.0294	79.0	491.9650580883026
80	-6.0401416	1.4046067	-3.5915103	-13.180668	50.0	-274.03326	4.282259e-05	-274.03223	-274.0333	405000	2.2888185e-09	73568.54	-0.0023821548	0.0	0.39855424	0.0015062265	0.0168	79.0	499.1691551208496
81	-4694402.0	46708664.0	-3.0749295	-469439700.0	49.89	-274.031	0.05629442	-271.23782	-274.0333	410000	1.8310548e-08	1178519800000000.0	-0.00690715	0.0	0.3971296	0.005209959	0.0682	79.0	506.30453300476074
82	-5.8060827	1.334145	-3.2884839	-11.276253	50.0	-274.1877	3.9238534e-05	-274.18695	-274.1877	415000	7.5531005e-08	73688.766	-0.0023837935	10.796875	0.3603524	0.0023117526	0.0232	79.0	512.4803600311279
83	-5.660729	1.3701558	-3.2291422	-10.671983	50.0	-274.20752	4.8345082e-05	-274.2058	-274.20758	420000	-2.746582e-08	73782.945	-0.004272547	0.0	0.38643575	0.0039305757	0.0446	79.0	518.589192867279
84	-5.9344788	3.9831023	-3.0658233	-43.546856	50.0	-274.2075	0.000548448	-274.18427	-274.20758	425000	-1.0604858e-07	73626.71	-0.0042054015	0.0	0.37092233	0.004660259	0.0436	79.0	524.7576282024384
85	-5.4299555	1.2856971	-3.4019806	-10.655355	50.0	-274.20752	3.5437202e-05	-274.20703	-274.20758	430000	3.6468506e-07	73821.94	-0.0028915587	0.0	0.35483217	0.0033284728	0.0296	79.0	530.8783400058746
86	-5.3845296	1.2530607	-3.328994	-9.70397	50.0	-274.20752	3.4007593e-05	-274.2074	-274.20758	435000	6.17981e-08	73841.914	-0.0033245573	0.0	0.35350636	0.0055535464	0.0298	79.0	536.9586191177368
87	-5.5773897	1.3910502	-3.013665	-12.915246	50.0	-274.20752	3.4386147e-05	-274.20724	-274.20758	440000	1.1062622e-07	73783.68	-0.004397699	0.0	0.35449508	0.00574553	0.0552	79.0	543.0316150188446
88	-5222762.5	51965788.0	-2.966744	-522275780.0	49.96	-274.2055	0.049345803	-272.00333	-274.20758	445000	-3.5095215e-07	1621228600000000.0	-0.002662665	0.0	0.33334512	0.021312801	0.2372	5.0	547.5564799308777
89	-5.5301204	1.3205917	-3.2398999	-10.668311	50.0	-274.46744	2.7370712e-05	-274.46698	-274.46747	450000	-2.4871827e-07	73925.11	-0.002927865	18.25	0.3414321	0.0041951104	0.0284	79.0	553.5189759731293
90	-5.704414	1.2386487	-3.1453867	-9.285112	50.0	-274.501	2.310082e-05	-274.5006	-274.50104	455000	4.501343e-08	73921.15	-0.003392613	0.0	0.34756675	0.002658469	0.0326	79.0	560.5343670845032
91	-5.555273	1.0991882	-3.1127203	-8.167907	50.0	-274.501	2.3591489e-05	-274.5005	-274.50104	460000	-8.1634525e-08	73953.71	-0.0023906203	0.0	0.32613018	0.0031600515	0.0178	79.0	567.0648550987244
92	-5.657645	1.2549896	-2.9405925	-8.613293	50.0	-274.501	2.559477e-05	-274.50037	-274.50104	465000	-4.348755e-08	73949.76	-0.0022374175	0.0	0.3325986	0.0023237492	0.0164	79.0	573.1769211292267
93	-5.800308	1.9973663	-3.4104846	-20.81683	50.0	-274.501	2.4860123e-05	-274.5006	-274.50104	470000	-3.6621095e-08	73856.22	-0.0031305726	0.0	0.32567373	0.0023693608	0.0244	79.0	579.2848830223083
94	-5.56209	1.3839046	-2.896785	-9.82701	50.0	-274.501	2.714864e-05	-274.5002	-274.50104	475000	1.625061e-07	73956.01	-0.0017543419	0.0	0.3086917	0.0018118545	0.018	79.0	586.3840911388397
95	-5.684706	1.3446018	-3.3240075	-11.810973	50.0	-274.501	2.5714568e-05	-274.50037	-274.50104	480000	-8.5449216e-08	73935.22	-0.002758136	0.0	0.31101915	0.003987622	0.0248	79.0	592.6295092105865
96	-5.5017505	1.2850887	-2.9082165	-10.249014	50.0	-274.501	2.0841517e-05	-274.50085	-274.50104	485000	-1.2207032e-07	73948.19	-0.0027246415	0.0	0.30975407	0.0036444245	0.0238	79.0	598.6637771129608
97	-5.5302973	1.370187	-2.8465183	-10.623402	50.0	-274.50098	4.2911666e-05	-274.49982	-274.50104	490000	-2.9754638e-08	73938.88	-0.0021780212	0.0	0.2706435	0.003198504	0.02	79.0	604.6788010597229
98	-5.466335	1.1815659	-3.185556	-8.8961	50.0	-274.501	2.1484027e-05	-274.50073	-274.50104	495000	-2.9144286e-07	73994.56	-0.0022033744	0.0	0.25284794	0.00087290956	0.0228	79.0	610.89959025383
99	-5.461086	1.1421976	-3.041934	-9.117584	50.0	-274.501	2.0439944e-05	-274.50092	-274.50104	500000	-1.3809205e-07	73989.58	-0.0018493179	0.0	0.24226977	0.0031757345	0.016	79.0	617.9879758358002
