Using default action op.
[32;1mLogging data to /tmp/experiments/1568394190/progress.txt[0m
Episode 0 	 EpRet -15072171.971 	 EpLen 203
Episode 46 	 EpRet -59686122.042 	 EpLen 96
Episode 47 	 EpRet -49121301.747 	 EpLen 587
Episode 48 	 EpRet -41381517.247 	 EpLen 374
Episode 49 	 EpRet -83672839.261 	 EpLen 452
Episode 50 	 EpRet -76114885.840 	 EpLen 125
Episode 51 	 EpRet -23996589.092 	 EpLen 373
Episode 52 	 EpRet -58927264.196 	 EpLen 191
Episode 53 	 EpRet -24910525.684 	 EpLen 20
Episode 54 	 EpRet -37906835.267 	 EpLen 99
Episode 55 	 EpRet -19855307.860 	 EpLen 279
Episode 56 	 EpRet -61389820.654 	 EpLen 59
Episode 57 	 EpRet -21990520.995 	 EpLen 43
Episode 58 	 EpRet -17645627.452 	 EpLen 220
Episode 59 	 EpRet -21586412.655 	 EpLen 308
Episode 60 	 EpRet -12889573.679 	 EpLen 25
Episode 61 	 EpRet -38058508.030 	 EpLen 306
Episode 62 	 EpRet -17586563.624 	 EpLen 40
Episode 63 	 EpRet -32771710.959 	 EpLen 36
Episode 64 	 EpRet -32581718.730 	 EpLen 466
Episode 65 	 EpRet -75248182.800 	 EpLen 420
Episode 66 	 EpRet -55611429.656 	 EpLen 219
Episode 67 	 EpRet -93778013.141 	 EpLen 252
Episode 68 	 EpRet -26038632.599 	 EpLen 82
Episode 69 	 EpRet -36544268.231 	 EpLen 37
Episode 70 	 EpRet -94533995.302 	 EpLen 58
Episode 71 	 EpRet -99254960.380 	 EpLen 54
Episode 72 	 EpRet -16202343.972 	 EpLen 310
Episode 73 	 EpRet -24132028.744 	 EpLen 306
Episode 74 	 EpRet -33935176.503 	 EpLen 526
Episode 75 	 EpRet -50968542.351 	 EpLen 287
Episode 76 	 EpRet -12747480.237 	 EpLen 64
Episode 77 	 EpRet -32681992.961 	 EpLen 58
Episode 78 	 EpRet -18134183.308 	 EpLen 331
Episode 79 	 EpRet -29677404.501 	 EpLen 260
Episode 80 	 EpRet -13126661.418 	 EpLen 115
Episode 81 	 EpRet -11323793.057 	 EpLen 114
Episode 82 	 EpRet -16350815.747 	 EpLen 286
Episode 83 	 EpRet -57084876.238 	 EpLen 57
Episode 84 	 EpRet -60211534.466 	 EpLen 206
Episode 85 	 EpRet -9.163 	 EpLen 1000
Episode 86 	 EpRet -29767188.364 	 EpLen 620
Episode 87 	 EpRet -34369028.523 	 EpLen 246
Episode 88 	 EpRet -11979682.228 	 EpLen 91
Episode 89 	 EpRet -49423713.972 	 EpLen 231
Episode 90 	 EpRet -12890696.932 	 EpLen 39
Episode 91 	 EpRet -11919939.399 	 EpLen 73
Episode 92 	 EpRet -63560672.075 	 EpLen 69
Episode 93 	 EpRet -45012706.170 	 EpLen 65
Episode 94 	 EpRet -74188942.829 	 EpLen 313
Episode 95 	 EpRet -33078420.138 	 EpLen 339
Episode 96 	 EpRet -17369900.631 	 EpLen 184
Episode 97 	 EpRet -23915305.224 	 EpLen 198
Episode 98 	 EpRet -34041416.119 	 EpLen 567
Episode 99 	 EpRet -30823331.091 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -3.74e+07 |
|        StdEpRet |        2.42e+07 |
|        MaxEpRet |           -9.16 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |             221 |
-------------------------------------
