Using default action op.
[32;1mLogging data to /tmp/experiments/1568400252/progress.txt[0m
Episode 0 	 EpRet -65628502.492 	 EpLen 174
Episode 84 	 EpRet -66675393.787 	 EpLen 205
Episode 85 	 EpRet -60827933.993 	 EpLen 246
Episode 86 	 EpRet -62443785.016 	 EpLen 211
Episode 87 	 EpRet -60476018.651 	 EpLen 237
Episode 88 	 EpRet -64604693.747 	 EpLen 223
Episode 89 	 EpRet -61555878.225 	 EpLen 215
Episode 90 	 EpRet -68739677.808 	 EpLen 269
Episode 91 	 EpRet -58555940.583 	 EpLen 191
Episode 92 	 EpRet -61229412.386 	 EpLen 242
Episode 93 	 EpRet -57830828.415 	 EpLen 212
Episode 94 	 EpRet -63403994.592 	 EpLen 212
Episode 95 	 EpRet -57902482.834 	 EpLen 202
Episode 96 	 EpRet -66913244.526 	 EpLen 225
Episode 97 	 EpRet -63263667.420 	 EpLen 193
Episode 98 	 EpRet -67359297.523 	 EpLen 234
Episode 99 	 EpRet -65125766.165 	 EpLen 224
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             219 |
-------------------------------------
