Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-293972350.0	58855828.0	-205561800.0	-398458050.0	37.19403	-69.232056	9.112209	-49.19247	-77.11767	55000	8.5449216e-08	6.13102e+16	-0.0035272278	-8589935000.0	0.85387087	0.00480997	0.0498	79.0	33.72587037086487
11	-293880540.0	54548256.0	-208627410.0	-398218940.0	37.27612	-76.35197	9.705827	-40.709118	-83.4442	60000	3.6621095e-08	6.1101223e+16	-0.002733406	-8589935000.0	0.8923789	0.0025638929	0.0246	79.0	36.58835053443909
12	-288131200.0	60676572.0	-204718560.0	-399148320.0	37.75	-82.86184	9.798795	-35.517235	-89.70583	65000	5.0354004e-08	5.9097663e+16	-0.0030801985	-8589935000.0	0.8779422	0.0035180228	0.0262	79.0	39.41700053215027
13	-304286980.0	54603090.0	-206035570.0	-399832130.0	37.93893	-89.73854	7.550184	-71.351746	-95.75269	70000	-6.866455e-08	6.4984423e+16	-0.0031360427	0.0	0.86212295	0.004244019	0.0374	79.0	42.453983783721924
14	-286717150.0	55656324.0	-204192770.0	-399795900.0	37.458645	-95.75315	8.208666	-77.021225	-101.954506	75000	-8.9263914e-08	5.806935e+16	-0.0030195368	-4294967300.0	0.86471033	0.001104607	0.0248	79.0	45.332621335983276
15	-303085020.0	56439084.0	-205078780.0	-399716600.0	39.31496	-102.161415	6.267668	-92.189835	-107.79284	80000	-9.918213e-08	6.3746755e+16	-0.00278774	-4294967300.0	0.8392666	0.0015923477	0.023	79.0	48.184624671936035
16	-301733300.0	56002844.0	-205598300.0	-398359360.0	39.45238	-108.794426	5.8464155	-96.968475	-113.80024	85000	-1.4953613e-07	6.2920584e+16	-0.0038890594	0.0	0.8509021	0.0019370198	0.0382	79.0	51.014304399490356
17	-283844740.0	59202370.0	-204351580.0	-400008500.0	39.43651	-114.97897	5.5517626	-103.9921	-119.731094	90000	-1.5258789e-07	5.627061e+16	-0.003823758	-8589935000.0	0.84454006	0.0008297038	0.0372	79.0	53.886444330215454
18	-286160600.0	55907256.0	-205498660.0	-396676640.0	39.31496	-120.121925	5.3207946	-112.393906	-125.31803	95000	-1.1978149e-07	5.7144334e+16	-0.00448077	0.0	0.8355119	0.0034759403	0.0514	79.0	56.72034931182861
19	-281439460.0	52942060.0	-205290480.0	-399311680.0	39.666668	-125.77805	6.001055	-111.215004	-130.91609	100000	8.239746e-08	5.485302e+16	-0.0029252975	-8589935000.0	0.86413616	0.006399889	0.0654	79.0	59.5548779964447
20	-288234050.0	61385184.0	-205024020.0	-399773100.0	39.181103	-132.77052	4.1618605	-122.24639	-136.42043	105000	-3.9291383e-08	5.8500624e+16	-0.0037766162	0.0	0.86476916	0.0017921095	0.0244	79.0	62.681315660476685
21	-292007700.0	55621060.0	-204525170.0	-399705860.0	39.808	-138.4262	4.4567785	-127.56921	-142.0194	110000	-9.155274e-09	5.899813e+16	-0.0041002296	-4294967300.0	0.8630461	0.0015860873	0.0372	79.0	65.53702688217163
22	-298260130.0	54769830.0	-205037740.0	-397728480.0	41.366665	-144.20958	4.064773	-136.64467	-147.6473	115000	9.4604495e-08	6.0320075e+16	-0.0056583122	0.0	0.8542618	0.0061658625	0.0554	79.0	68.44677305221558
23	-285693100.0	53894680.0	-205495630.0	-399049380.0	41.28099	-149.98967	3.9208598	-137.53442	-153.2928	120000	-8.392334e-08	5.5928197e+16	-0.004547522	-4294967300.0	0.8545107	0.0017584902	0.0392	79.0	71.27749419212341
24	-287404770.0	61198668.0	-204354050.0	-396988200.0	41.815125	-155.69493	3.6646082	-146.90369	-158.74832	125000	4.5776368e-08	5.6452483e+16	-0.003326941	0.0	0.83367336	0.0014336179	0.0384	79.0	74.11549639701843
25	-289503420.0	56824524.0	-204709250.0	-399527870.0	41.231403	-161.10823	3.3222573	-154.21564	-164.15799	130000	-1.9989014e-07	5.7762397e+16	-0.003635765	-8589935000.0	0.86134356	0.0028215297	0.0348	79.0	76.94077682495117
26	-291093860.0	52927400.0	-204870830.0	-396325020.0	42.27966	-166.68845	3.7700672	-158.67401	-169.6324	135000	-1.8310548e-08	5.7040103e+16	-0.0048305863	-8589935000.0	0.8725246	0.006176252	0.059	79.0	79.84574842453003
27	-292903170.0	60034380.0	-205490740.0	-400045950.0	40.795082	-172.38257	3.1323113	-165.21338	-175.07637	140000	-7.629395e-09	5.9474384e+16	-0.0030055237	-8589935000.0	0.8863146	0.0030022475	0.036	79.0	82.77641654014587
28	-282487870.0	51752010.0	-205462030.0	-398587100.0	40.942623	-177.29637	3.5898056	-172.13089	-180.58356	145000	2.746582e-08	5.4883386e+16	-0.0035513518	-8589935000.0	0.88518995	0.0015507408	0.0318	79.0	85.6974925994873
29	-283885540.0	56765184.0	-204502690.0	-398031580.0	42.11017	-183.6033	3.0524316	-176.2286	-185.92612	150000	-1.2207031e-08	5.459395e+16	-0.0038228487	0.0	0.86616564	0.0025156604	0.0306	79.0	88.53161430358887
30	-284396320.0	60930100.0	-204557680.0	-397787040.0	41.915966	-189.2797	2.5109313	-182.79282	-191.20366	155000	1.8920899e-07	5.539585e+16	-0.0037083284	0.0	0.839913	0.003910729	0.038	79.0	91.61345744132996
31	-293637800.0	58657460.0	-205273000.0	-396787000.0	42.07627	-194.2827	2.7591445	-188.41626	-196.49985	160000	-1.0375977e-07	5.859039e+16	-0.0038516386	0.0	0.8356375	0.004338881	0.0482	79.0	94.52451467514038
32	-294757100.0	57471336.0	-205007900.0	-399190560.0	42.529915	-199.83636	2.517894	-195.04883	-201.92476	165000	-1.4038086e-07	5.8906005e+16	-0.005109949	-4294967300.0	0.8667713	0.0040474473	0.0556	79.0	97.38039946556091
33	-283355070.0	56626970.0	-204409460.0	-398236320.0	42.793102	-205.38673	2.4379656	-200.35231	-207.37428	170000	1.0375977e-07	5.41606e+16	-0.0050530303	-8589935000.0	0.81967795	0.003246694	0.0462	79.0	100.33846807479858
34	-291224480.0	55688860.0	-204295710.0	-399094660.0	43.789474	-210.872	2.0324256	-206.31836	-212.60721	175000	-4.119873e-08	5.643958e+16	-0.004668961	-4294967300.0	0.82430273	0.004307575	0.0508	79.0	103.24173426628113
35	-296498200.0	59258360.0	-204297000.0	-398528350.0	44.963963	-216.07428	2.3278384	-211.76105	-217.9209	180000	-2.4414062e-08	5.844607e+16	-0.0029961548	-8589935000.0	0.8010439	0.0029529766	0.0276	79.0	106.07669305801392
36	-292118720.0	56462764.0	-205512240.0	-398129470.0	46.719627	-221.6694	2.2034545	-217.2247	-223.31488	185000	1.373291e-08	5.58002e+16	-0.0037926482	0.0	0.77779514	0.0012626038	0.0372	79.0	108.92218327522278
37	-288025250.0	53004950.0	-205255900.0	-396168580.0	48.941177	-227.26215	1.7767065	-223.55879	-228.6074	190000	3.6621095e-08	5.214716e+16	-0.003059036	-4294967300.0	0.78655505	0.0043540075	0.0354	79.0	111.9416892528534
38	-286045220.0	59305030.0	-204478300.0	-398550050.0	50.55102	-232.48476	1.673331	-227.85913	-233.72195	195000	-5.1879884e-08	5.0997647e+16	-0.00425171	-4294967300.0	0.77696955	0.004923337	0.0568	79.0	114.79766964912415
39	-285764160.0	59601040.0	-204463180.0	-398652740.0	50.908165	-237.4824	1.7053456	-234.35562	-238.7477	200000	-6.713867e-08	5.1422424e+16	-0.0036442734	-4294967300.0	0.7666034	0.0029597336	0.0364	79.0	117.72928524017334
40	-285356500.0	67694070.0	-2.8368826	-398339330.0	51.26804	-242.69705	1.604288	-235.59172	-243.81224	205000	3.0517577e-09	5.0768403e+16	-0.0041582813	-8589935000.0	0.7629395	0.0046416186	0.0508	79.0	120.84168744087219
41	-279846300.0	65079920.0	-3.0224204	-399360400.0	53.580647	-247.8924	1.2938879	-243.43507	-248.79094	210000	-4.5776368e-08	4.8487514e+16	-0.0051177186	0.0	0.77261174	0.0026849224	0.0468	79.0	123.7320716381073
42	-287996060.0	72700990.0	-23.33718	-399173540.0	56.14607	-252.75122	1.385668	-250.05057	-253.69858	215000	9.07898e-08	5.0665333e+16	-0.0058392985	0.0	0.7528172	0.004197311	0.0672	79.0	126.66398215293884
43	-285999400.0	76634430.0	-3.2182088	-398449060.0	59.55422	-257.72635	1.4757464	-254.65506	-258.67618	220000	3.051758e-08	4.786801e+16	-0.0035497162	0.0	0.7255502	0.0038201988	0.0398	79.0	129.5739004611969
44	-269596060.0	84079500.0	-2.996142	-398078880.0	59.17857	-262.70654	1.3785663	-258.1483	-263.515	225000	-7.93457e-08	4.358385e+16	-0.004483652	0.0	0.72331405	0.006729794	0.046	79.0	132.41579675674438
45	-255250910.0	107951330.0	-2.9445925	-394518200.0	63.564102	-267.3243	1.3180737	-264.22537	-268.09564	230000	6.1035155e-09	3.9544773e+16	-0.0034485671	0.0	0.72080946	0.0033849685	0.0322	79.0	135.35826921463013
46	-255624270.0	88001760.0	-4.9999385	-399370300.0	63.564102	-271.5327	1.2023102	-268.92014	-272.27457	235000	-2.4414062e-08	3.87927e+16	-0.0048853336	-4294967300.0	0.7110582	0.0036810304	0.0536	79.0	138.28865909576416
47	-242557800.0	110350530.0	-3.2656283	-383022820.0	69.253525	-275.96222	1.2198735	-272.7733	-276.5986	240000	5.79834e-08	3.4795536e+16	-0.0033503661	-6442451000.0	0.6946601	0.003143481	0.043	79.0	141.13707089424133
48	-247934130.0	118565070.0	-3.3298318	-393914750.0	69.291664	-280.06494	0.96123964	-277.56073	-280.5808	245000	3.051758e-08	3.7587737e+16	-0.004233246	0.0	0.6718522	0.004581426	0.0434	79.0	143.98157405853271
49	-211294060.0	125336430.0	-4.6827097	-389275800.0	71.840576	-284.25098	1.0367917	-279.47858	-284.70142	250000	9.1552735e-08	2.8797069e+16	-0.005968482	-2147483600.0	0.6709046	0.0071129594	0.0504	79.0	146.8563928604126
50	-261978640.0	91290300.0	-3.9590733	-395019800.0	64.93507	-287.5019	1.65165	-281.26385	-288.22314	255000	-6.713867e-08	4.02053e+16	-0.0058279205	0.0	0.68122214	0.008210342	0.0632	79.0	149.98549342155457
51	-212261420.0	127807224.0	-3.7951748	-397154100.0	73.338234	-292.3425	0.9626907	-289.70547	-292.8045	260000	3.6621095e-08	2.9219056e+16	-0.006344153	-4294967300.0	0.6972615	0.009505961	0.0618	79.0	153.03890991210938
52	-233299580.0	125858790.0	-3.7549257	-399963740.0	73.39706	-296.05536	0.9103611	-293.52155	-296.50476	265000	-3.0517577e-09	3.3734544e+16	-0.0035603333	0.0	0.7389646	0.0039476724	0.0372	79.0	155.9760148525238
53	-228220530.0	129124200.0	-3.0240412	-396083600.0	70.97143	-300.02606	0.97078073	-297.5458	-300.51224	270000	-1.4343262e-07	3.331675e+16	-0.002957586	0.0	0.74438035	0.004039952	0.0264	79.0	158.93752598762512
54	-180136500.0	145726940.0	-2.8575296	-396460450.0	77.6875	-304.24115	0.74152607	-300.80835	-304.53674	275000	-5.493164e-08	2.3863064e+16	-0.0044658384	-2147483600.0	0.7150579	0.0052729878	0.0468	79.0	161.78463077545166
55	-170139660.0	138677360.0	-4.3279257	-377343500.0	79.370964	-307.36	0.7234785	-304.2608	-307.64923	280000	-6.713867e-08	2.1028946e+16	-0.004350284	0.0	0.75025713	0.0044233515	0.0458	79.0	164.60962009429932
56	-159579630.0	153328260.0	-3.3195777	-399949440.0	81.62295	-310.2559	0.7520436	-308.1078	-310.55103	285000	-9.765625e-08	2.1242064e+16	-0.005555188	0.0	0.73654526	0.004441628	0.0464	79.0	167.44327783584595
57	-124907820.0	143905980.0	-3.862187	-364397570.0	85.5	-313.07855	0.67527467	-310.86072	-313.31717	290000	-2.380371e-07	1.5081778e+16	-0.006544641	0.0	0.74167395	0.0076405993	0.064	79.0	170.32463216781616
58	-107850630.0	142786160.0	-3.5032985	-396986300.0	88.41071	-315.3557	0.53070104	-313.25412	-315.52106	295000	2.4414064e-07	1.2822263e+16	-0.0056709195	0.0	0.7773079	0.0056709377	0.0576	79.0	173.13926601409912
59	-117395176.0	148575950.0	-3.7096379	-394193380.0	89.03571	-317.23584	0.5832008	-315.0098	-317.41556	300000	5.645752e-08	1.4960371e+16	-0.0045425408	0.0	0.7464683	0.004689165	0.0318	79.0	176.0123643875122
60	-98133580.0	138032080.0	-3.5825377	-396242900.0	90.0	-319.42914	0.5641874	-316.06195	-319.5705	305000	-8.5449216e-08	1.1403412e+16	-0.0068536224	0.0	0.75909597	0.004877294	0.0404	79.0	179.15931606292725
61	-80905290.0	137297170.0	-4.047955	-381721900.0	93.603775	-321.3004	0.54023075	-318.48883	-321.43146	310000	5.1879884e-08	1.0143892e+16	-0.0050680237	0.0	0.7636438	0.005150409	0.0342	79.0	182.18358492851257
62	-77647580.0	133005880.0	-3.8742244	-375252350.0	91.87037	-322.9372	0.44225922	-320.43848	-323.04297	315000	5.645752e-08	9223292000000000.0	-0.0073403367	0.0	0.7903503	0.004478665	0.0298	79.0	185.02377343177795
63	-57007852.0	114851810.0	-3.441712	-367999700.0	96.0	-324.4543	0.4573623	-321.7191	-324.54587	320000	4.2724608e-08	6600145500000000.0	-0.008085922	0.0	0.8098856	0.0058914158	0.035	79.0	187.93278670310974
64	-46830676.0	101840456.0	-4.1918283	-329263070.0	95.57692	-325.70615	0.46708387	-322.94458	-325.79514	325000	-4.760742e-07	4855084700000000.0	-0.006174878	0.0	0.84804785	0.005302417	0.0298	79.0	190.82263231277466
65	-65741896.0	123924130.0	-3.7731376	-368309540.0	93.84906	-326.73285	0.40517017	-323.1558	-326.80948	330000	-5.432129e-07	7685412300000000.0	-0.0060430053	-2147483600.0	0.83198965	0.004518307	0.024	79.0	193.69875168800354
66	-36792220.0	101829780.0	-3.704681	-350496930.0	97.15686	-328.1695	0.26215413	-323.7052	-328.20074	335000	-5.493164e-08	4504395000000000.0	0.0098450985	0.0	0.8553525	0.020516675	0.0662	15.0	196.2118377685547
67	-34430348.0	96599960.0	-4.0071263	-398712260.0	96.411766	-329.06216	0.4176896	-322.52942	-329.1057	340000	4.272461e-07	3951369400000000.0	-0.007593463	0.0	0.8571117	0.004349669	0.034	79.0	199.06759309768677
68	-25324936.0	76082610.0	-4.4169126	-307449250.0	97.98039	-329.84875	0.24337319	-327.38968	-329.88525	345000	-7.93457e-08	2515712000000000.0	-0.009014325	0.0	0.8794947	0.014410771	0.0316	79.0	201.900493144989
69	-30865066.0	94240430.0	-4.131048	-341876960.0	96.411766	-330.51935	0.19186789	-327.20477	-330.54144	350000	-1.8463135e-07	3490817300000000.0	-0.0069729188	0.0	0.893229	0.002752276	0.0268	79.0	204.73240065574646
70	-15113750.0	71020870.0	-4.230342	-397346370.0	99.02	-331.21835	0.1401128	-329.46176	-331.23203	355000	1.815796e-07	1941759300000000.0	0.0025090436	0.0	0.90541816	0.018288909	0.0266	50.0	207.73500680923462
71	-5506654.5	38546410.0	-4.255631	-275331520.0	99.7	-331.65524	0.025704348	-331.0976	-331.6569	360000	4.2724608e-08	609702400000000.0	-0.008898813	0.0	0.92427695	0.003942143	0.0636	79.0	210.6332437992096
72	-22478408.0	75635480.0	-4.9126434	-330704480.0	97.54902	-331.74426	1.0272318	-320.12073	-331.84576	365000	-8.392334e-08	2368605200000000.0	-0.006090888	0.0	0.92990583	0.0038164768	0.017	79.0	213.61361026763916
73	-34052252.0	97624560.0	-4.3229413	-394667600.0	95.71154	-332.37695	0.2937775	-329.07193	-332.41684	370000	4.638672e-07	3529639800000000.0	-0.0073582334	0.0	0.95228976	0.0027021123	0.034	79.0	216.43235802650452
74	-10252279.0	50501268.0	-4.0913296	-282651100.0	99.2	-333.23264	0.19087937	-330.4357	-333.24774	375000	-1.4648438e-07	997909500000000.0	-0.0070071104	0.0	0.9639629	0.0040631853	0.0328	79.0	219.2975344657898
75	-6485271.5	41736904.0	-4.8248115	-297561500.0	99.36	-333.62283	0.04213202	-333.16058	-333.62698	380000	2.6245118e-07	652012700000000.0	-0.0057373596	0.0	0.9770572	0.0027236042	0.028	79.0	222.12729620933533
76	-25729558.0	80722170.0	-5.065275	-389433860.0	96.882355	-333.70175	1.2012293	-322.1661	-333.83865	385000	-2.5634765e-07	2595309700000000.0	-0.0055190185	0.0	1.0094805	0.0033574142	0.0182	79.0	224.98616290092468
77	-10873087.0	53970140.0	-4.253182	-316565340.0	98.46	-334.5525	0.19846568	-330.88266	-334.5684	390000	1.449585e-08	1061098850000000.0	-0.0058467123	0.0	0.9911589	0.0039918735	0.022	79.0	227.8267011642456
78	-5908278.0	41357904.0	-4.4506636	-295413600.0	99.86	-334.9478	0.052196212	-333.88284	-334.9509	395000	-1.5563965e-07	725509370000000.0	-0.00507518	0.0	1.0023193	0.003550475	0.035	79.0	230.68785905838013
79	-8716649.0	43268012.0	-4.9472017	-238727000.0	97.803925	-335.15405	0.69584495	-323.9108	-335.20493	400000	1.8310548e-08	570269050000000.0	-0.005150775	0.0	1.0037174	0.0045122625	0.0262	79.0	233.5307605266571
80	-7.980549	1.9216951	-4.8885	-16.286283	100.0	-335.43115	3.061508e-05	-335.43103	-335.43112	405000	-4.9591065e-09	110407.516	-0.0034434316	17.007812	0.9986496	0.0043410873	0.033	79.0	236.99272751808167
81	-5282178.0	36975196.0	-4.858348	-264108560.0	99.4	-335.4537	0.048380528	-334.6515	-335.4567	410000	-2.5024414e-07	516279600000000.0	-0.01321066	0.0	0.99577284	0.015711287	0.0218	55.0	239.71309852600098
82	-5454605.0	38182184.0	-5.1156516	-272729900.0	99.32	-335.6178	0.33522728	-329.51172	-335.6375	415000	3.0517577e-09	535196340000000.0	0.006349646	0.0	0.97900087	0.02117117	0.139	5.0	242.41165828704834
83	-7.5439887	1.8398068	-4.4267516	-14.871261	100.0	-335.8468	0.0	-335.8468	-335.8468	420000	-1.2779236e-07	110867.21	-0.0047506928	16.039062	1.0022429	0.0016711986	0.039	79.0	245.2634346485138
84	-7.5617995	1.5897907	-4.1386952	-13.076462	100.0	-335.8709	3.0517578e-05	-335.87088	-335.87088	425000	6.5612795e-08	110859.24	-0.0025965879	0.0	0.994967	0.004756705	0.0258	79.0	248.18641352653503
85	-7.186081	1.673067	-4.746501	-13.630765	100.0	-335.8709	3.0517578e-05	-335.87088	-335.87088	430000	9.307861e-08	110945.89	-0.0028236557	0.0	0.9647002	0.002937286	0.0292	79.0	251.03169322013855
86	-7.200051	1.7631682	-4.9686375	-16.700706	100.0	-335.8709	3.0517578e-05	-335.87088	-335.87088	435000	-5.41687e-08	110947.52	-0.0028094363	0.0	0.9529162	0.0033080361	0.0282	79.0	253.97614359855652
87	-7.2421694	1.2854068	-4.9455113	-10.484699	100.0	-335.8709	3.0517578e-05	-335.87088	-335.87088	440000	-9.651184e-08	110914.18	-0.0024860618	0.0	0.94667727	0.003175593	0.0242	79.0	256.9444444179535
88	-163349.97	1143399.0	-4.7606807	-8167144.0	100.0	-335.8682	0.053409435	-334.71176	-335.87088	445000	-3.3569336e-08	568047900000.0	-0.0067669586	0.0	0.93875206	0.004455363	0.0486	79.0	259.7815079689026
89	-7.7911305	1.5329208	-5.3979774	-11.414443	100.0	-335.8799	3.0517578e-05	-335.87988	-335.87988	450000	-1.525879e-08	110825.83	-0.003283722	0.734375	0.9542678	0.0048842835	0.0274	79.0	262.61533761024475
90	-7.883951	1.6761211	-5.1849008	-12.7663	100.0	-335.88095	4.3158371e-07	-335.88092	-335.88095	455000	-1.14059446e-07	110790.016	-0.0026343323	0.0	0.9647555	0.0033208572	0.0166	79.0	265.87327885627747
91	-7.373042	1.5934501	-4.9655557	-12.230857	100.0	-335.88095	0.0	-335.88095	-335.88095	460000	-1.4762878e-07	110949.22	-0.0032997928	0.0	0.9364742	0.004631825	0.028	79.0	268.79531383514404
92	-7.6414833	1.6319782	-4.9495544	-14.410568	100.0	-335.88092	3.0514526e-05	-335.88092	-335.88095	465000	-2.0179749e-07	110856.12	-0.0028509295	0.0	0.93618524	0.0031676013	0.0274	79.0	271.6399874687195
93	-7.5659695	2.1639802	-4.755396	-14.830276	100.0	-335.88092	3.0496209e-05	-335.8809	-335.88095	470000	-7.781983e-08	110818.99	-0.0031399464	0.0	0.9175816	0.004511866	0.026	79.0	274.5253236293793
94	-7.5001698	2.3800175	-4.372744	-15.989503	100.0	-335.88095	0.0	-335.88095	-335.88095	475000	-6.5231326e-08	110897.82	-0.0022641728	0.0	0.8987598	0.0024362155	0.0224	79.0	277.345468044281
95	-7.624881	4.32216	-5.112536	-36.568913	100.0	-335.88095	0.0	-335.88095	-335.88095	480000	7.5149536e-08	110795.086	-0.0037050298	0.0	0.90345764	0.004649007	0.03	79.0	280.23599886894226
96	-6.8994017	1.4929662	-4.6752105	-12.67529	100.0	-335.88095	0.0	-335.88095	-335.88095	485000	1.335144e-07	111009.945	-0.0028988575	0.0	0.91070586	0.0031493427	0.0228	79.0	283.0742435455322
97	-7466023.5	50819816.0	-4.409593	-363064000.0	99.3	-335.8732	0.08809927	-334.72943	-335.88095	490000	6.713867e-08	942188450000000.0	-0.0089898165	-134217730.0	0.88102823	0.018062975	0.0928	12.0	285.616366147995
98	-6.9178123	1.6624358	-4.865377	-13.960643	100.0	-336.3452	0.0	-336.3452	-336.3452	495000	7.705688e-08	111349.15	-0.0019023827	40.0625	0.86927205	0.0025410678	0.0202	79.0	288.56618785858154
99	-6.713224	1.1294458	-4.28256	-10.654584	100.0	-336.40524	0.0	-336.40524	-336.40524	500000	6.637573e-08	111445.05	-0.0029543664	0.0	0.8566988	0.0033697216	0.0218	79.0	291.93589663505554
