Using default action op.
[32;1mLogging data to /tmp/experiments/1568445407/progress.txt[0m
Episode 0 	 EpRet -7.113 	 EpLen 1000
Episode 61 	 EpRet -6.545 	 EpLen 1000
Episode 62 	 EpRet -6.204 	 EpLen 1000
Episode 63 	 EpRet -7.024 	 EpLen 1000
Episode 64 	 EpRet -7.076 	 EpLen 1000
Episode 65 	 EpRet -6.560 	 EpLen 1000
Episode 66 	 EpRet -7.110 	 EpLen 1000
Episode 67 	 EpRet -9.388 	 EpLen 1000
Episode 68 	 EpRet -6.491 	 EpLen 1000
Episode 69 	 EpRet -6.654 	 EpLen 1000
Episode 70 	 EpRet -7.423 	 EpLen 1000
Episode 71 	 EpRet -6.863 	 EpLen 1000
Episode 72 	 EpRet -8.420 	 EpLen 1000
Episode 73 	 EpRet -6.678 	 EpLen 1000
Episode 74 	 EpRet -6.873 	 EpLen 1000
Episode 75 	 EpRet -6.625 	 EpLen 1000
Episode 76 	 EpRet -6.530 	 EpLen 1000
Episode 77 	 EpRet -6.413 	 EpLen 1000
Episode 78 	 EpRet -6.679 	 EpLen 1000
Episode 79 	 EpRet -6.555 	 EpLen 1000
Episode 80 	 EpRet -7.673 	 EpLen 1000
Episode 81 	 EpRet -6.837 	 EpLen 1000
Episode 82 	 EpRet -6.420 	 EpLen 1000
Episode 83 	 EpRet -24293758.082 	 EpLen 179
Episode 84 	 EpRet -6.759 	 EpLen 1000
Episode 85 	 EpRet -7.122 	 EpLen 1000
Episode 86 	 EpRet -6.465 	 EpLen 1000
Episode 87 	 EpRet -7.026 	 EpLen 1000
Episode 88 	 EpRet -6.881 	 EpLen 1000
Episode 89 	 EpRet -7.022 	 EpLen 1000
Episode 90 	 EpRet -6.955 	 EpLen 1000
Episode 91 	 EpRet -7.544 	 EpLen 1000
Episode 92 	 EpRet -7.458 	 EpLen 1000
Episode 93 	 EpRet -7.333 	 EpLen 1000
Episode 94 	 EpRet -7.734 	 EpLen 1000
Episode 95 	 EpRet -6.696 	 EpLen 1000
Episode 96 	 EpRet -20662249.676 	 EpLen 319
Episode 97 	 EpRet -7.007 	 EpLen 1000
Episode 98 	 EpRet -6.662 	 EpLen 1000
Episode 99 	 EpRet -6.887 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.32e+06 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |           -5.97 |
|        MinEpRet |       -3.41e+07 |
|           EpLen |             970 |
-------------------------------------
