Using default action op.
[32;1mLogging data to /tmp/experiments/1568404254/progress.txt[0m
Episode 0 	 EpRet -43080975.847 	 EpLen 88
Episode 97 	 EpRet -35293286.881 	 EpLen 77
Episode 98 	 EpRet -39138087.708 	 EpLen 87
Episode 99 	 EpRet -45616948.670 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.49e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.5 |
-------------------------------------
