Using default action op.
[32;1mLogging data to /tmp/experiments/1568072162/progress.txt[0m
Episode 0 	 EpRet -6.016 	 EpLen 1000
Episode 70 	 EpRet -5.271 	 EpLen 1000
Episode 71 	 EpRet -5.143 	 EpLen 1000
Episode 72 	 EpRet -4.921 	 EpLen 1000
Episode 73 	 EpRet -4.582 	 EpLen 1000
Episode 74 	 EpRet -4.089 	 EpLen 1000
Episode 75 	 EpRet -4.296 	 EpLen 1000
Episode 76 	 EpRet -30473183.046 	 EpLen 466
Episode 77 	 EpRet -4.845 	 EpLen 1000
Episode 78 	 EpRet -4.419 	 EpLen 1000
Episode 79 	 EpRet -4.391 	 EpLen 1000
Episode 80 	 EpRet -4.677 	 EpLen 1000
Episode 81 	 EpRet -4.377 	 EpLen 1000
Episode 82 	 EpRet -5.039 	 EpLen 1000
Episode 83 	 EpRet -4.713 	 EpLen 1000
Episode 84 	 EpRet -5.108 	 EpLen 1000
Episode 85 	 EpRet -30953182.665 	 EpLen 669
Episode 86 	 EpRet -3.877 	 EpLen 1000
Episode 87 	 EpRet -5.297 	 EpLen 1000
Episode 88 	 EpRet -3.953 	 EpLen 1000
Episode 89 	 EpRet -4.020 	 EpLen 1000
Episode 90 	 EpRet -5.050 	 EpLen 1000
Episode 91 	 EpRet -4.695 	 EpLen 1000
Episode 92 	 EpRet -5.588 	 EpLen 1000
Episode 93 	 EpRet -5.950 	 EpLen 1000
Episode 94 	 EpRet -4.668 	 EpLen 1000
Episode 95 	 EpRet -6.012 	 EpLen 1000
Episode 96 	 EpRet -4.898 	 EpLen 1000
Episode 97 	 EpRet -3.875 	 EpLen 1000
Episode 98 	 EpRet -4.947 	 EpLen 1000
Episode 99 	 EpRet -4.948 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.16e+06 |
|        StdEpRet |        7.98e+06 |
|        MaxEpRet |            -3.7 |
|        MinEpRet |       -3.61e+07 |
|           EpLen |             956 |
-------------------------------------
