Using default action op.
[32;1mLogging data to /tmp/experiments/1568447701/progress.txt[0m
Episode 0 	 EpRet -7.355 	 EpLen 1000
Episode 40 	 EpRet -6.007 	 EpLen 1000
Episode 41 	 EpRet -6.188 	 EpLen 1000
Episode 42 	 EpRet -6.206 	 EpLen 1000
Episode 43 	 EpRet -5.765 	 EpLen 1000
Episode 44 	 EpRet -6.118 	 EpLen 1000
Episode 45 	 EpRet -6.284 	 EpLen 1000
Episode 46 	 EpRet -6.072 	 EpLen 1000
Episode 47 	 EpRet -5.400 	 EpLen 1000
Episode 48 	 EpRet -5.473 	 EpLen 1000
Episode 49 	 EpRet -6.262 	 EpLen 1000
Episode 50 	 EpRet -5.554 	 EpLen 1000
Episode 51 	 EpRet -6.007 	 EpLen 1000
Episode 52 	 EpRet -5.801 	 EpLen 1000
Episode 53 	 EpRet -6.091 	 EpLen 1000
Episode 54 	 EpRet -24829957.551 	 EpLen 439
Episode 55 	 EpRet -6.144 	 EpLen 1000
Episode 56 	 EpRet -6.597 	 EpLen 1000
Episode 57 	 EpRet -6.227 	 EpLen 1000
Episode 58 	 EpRet -6.544 	 EpLen 1000
Episode 59 	 EpRet -5.873 	 EpLen 1000
Episode 60 	 EpRet -6.028 	 EpLen 1000
Episode 61 	 EpRet -6.556 	 EpLen 1000
Episode 62 	 EpRet -5.934 	 EpLen 1000
Episode 63 	 EpRet -6.303 	 EpLen 1000
Episode 64 	 EpRet -6.363 	 EpLen 1000
Episode 65 	 EpRet -6.213 	 EpLen 1000
Episode 66 	 EpRet -33474615.083 	 EpLen 136
Episode 67 	 EpRet -5.932 	 EpLen 1000
Episode 68 	 EpRet -7.086 	 EpLen 1000
Episode 69 	 EpRet -5.803 	 EpLen 1000
Episode 70 	 EpRet -34461841.330 	 EpLen 515
Episode 71 	 EpRet -6.861 	 EpLen 1000
Episode 72 	 EpRet -6.231 	 EpLen 1000
Episode 73 	 EpRet -5.714 	 EpLen 1000
Episode 74 	 EpRet -5.718 	 EpLen 1000
Episode 75 	 EpRet -5.844 	 EpLen 1000
Episode 76 	 EpRet -7.429 	 EpLen 1000
Episode 77 	 EpRet -7.118 	 EpLen 1000
Episode 78 	 EpRet -6.251 	 EpLen 1000
Episode 79 	 EpRet -6.134 	 EpLen 1000
Episode 80 	 EpRet -29531530.651 	 EpLen 124
Episode 81 	 EpRet -6.227 	 EpLen 1000
Episode 82 	 EpRet -5.486 	 EpLen 1000
Episode 83 	 EpRet -29577634.983 	 EpLen 982
Episode 84 	 EpRet -5.773 	 EpLen 1000
Episode 85 	 EpRet -5.154 	 EpLen 1000
Episode 86 	 EpRet -5.188 	 EpLen 1000
Episode 87 	 EpRet -6.015 	 EpLen 1000
Episode 88 	 EpRet -6.725 	 EpLen 1000
Episode 89 	 EpRet -5.977 	 EpLen 1000
Episode 90 	 EpRet -6.696 	 EpLen 1000
Episode 91 	 EpRet -6.099 	 EpLen 1000
Episode 92 	 EpRet -5.982 	 EpLen 1000
Episode 93 	 EpRet -5.705 	 EpLen 1000
Episode 94 	 EpRet -5.964 	 EpLen 1000
Episode 95 	 EpRet -6.096 	 EpLen 1000
Episode 96 	 EpRet -5.914 	 EpLen 1000
Episode 97 	 EpRet -5.749 	 EpLen 1000
Episode 98 	 EpRet -6.168 	 EpLen 1000
Episode 99 	 EpRet -5.688 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.04e+06 |
|        StdEpRet |        7.59e+06 |
|        MaxEpRet |           -5.15 |
|        MinEpRet |       -3.45e+07 |
|           EpLen |             959 |
-------------------------------------
