Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-570108900.0	133481550.0	-360656480.0	-804342200.0	32.464054	-95.75335	6.9161205	-81.469635	-101.63103	75000	-1.373291e-08	2.4454126e+17	-0.0028368393	0.0	0.8213883	0.001460947	0.0324	79.0	109.80072903633118
15	-561008260.0	126726370.0	-363583070.0	-807469700.0	33.066227	-101.24855	8.078176	-83.68865	-107.70353	80000	-1.1520386e-07	2.3594106e+17	-0.0026137012	-17179870000.0	0.79744035	0.0030671002	0.0292	79.0	116.94181394577026
16	-550272260.0	129881390.0	-362050460.0	-807600700.0	33.02649	-108.210075	6.040643	-97.459	-113.65892	85000	1.3871193e-07	2.2798286e+17	-0.0029265482	0.0	0.83478254	0.0014495377	0.0352	79.0	123.93723201751709
17	-529845000.0	124297270.0	-363186340.0	-802510300.0	32.894737	-114.6059	5.9540734	-92.42704	-119.48621	90000	1.6021728e-08	2.1262524e+17	-0.0024153192	-17179870000.0	0.82012844	0.0015576828	0.0236	79.0	131.02586388587952
18	-561648640.0	131445910.0	-364302140.0	-808614140.0	33.273335	-120.77796	4.880642	-109.50959	-125.095894	95000	7.133484e-08	2.3592783e+17	-0.004299314	0.0	0.8058837	0.0029486625	0.0516	79.0	138.08252000808716
19	-552181300.0	131337040.0	-362710080.0	-783731100.0	33.046356	-126.22219	5.2348676	-112.04444	-130.89284	100000	-8.2206725e-08	2.3030022e+17	-0.0030364152	0.0	0.82195246	0.0027753005	0.026	79.0	145.15257692337036
20	-545280060.0	131601470.0	-360284260.0	-807067840.0	33.12	-132.3695	5.2886415	-121.21577	-136.61194	105000	9.1552735e-08	2.2444527e+17	-0.0027834137	0.0	0.799042	0.0033384864	0.0408	79.0	153.1673309803009
21	-546847100.0	127805050.0	-363651970.0	-802527170.0	33.823128	-138.54832	4.157117	-131.9142	-142.21127	110000	0.0	2.2356212e+17	-0.00426593	0.0	0.8204731	0.00017161579	0.0324	79.0	160.64438700675964
22	-557692160.0	127489480.0	-363149340.0	-804178000.0	33.938774	-143.95763	4.1987906	-138.3357	-147.77856	115000	1.0528564e-07	2.3033351e+17	-0.0045741783	0.0	0.8069015	0.005839381	0.0458	79.0	167.7787890434265
23	-563663400.0	146501920.0	-72505530.0	-804816960.0	34.268967	-148.67772	8.825787	-124.8321	-153.40404	120000	2.1972656e-07	2.3674533e+17	-0.003638504	0.0	0.81559294	0.0034178612	0.041	79.0	174.75157499313354
24	-563087360.0	132218880.0	-360777300.0	-809823360.0	34.20548	-154.11993	7.364766	-140.3051	-159.00652	125000	-2.380371e-07	2.3619162e+17	-0.0042458037	0.0	0.8100548	-8.364277e-05	0.045	79.0	181.8013858795166
25	-571367740.0	132489950.0	-364336500.0	-807912200.0	34.57639	-161.84828	3.2235725	-153.79225	-164.63625	130000	1.6641616e-08	2.4290237e+17	-0.0051918104	0.0	0.8033066	0.0034179653	0.044	79.0	188.75897479057312
26	-554441800.0	136676210.0	-47223840.0	-809984300.0	35.169014	-167.478	3.3405566	-153.6305	-170.31232	135000	-4.8828124e-08	2.2789653e+17	-0.004883638	0.0	0.7751107	0.001895074	0.0514	79.0	195.90707397460938
27	-556923700.0	136878580.0	-213471.56	-803355260.0	35.614285	-173.39433	2.9153857	-169.08844	-175.79459	140000	7.019043e-08	2.2825944e+17	-0.0032495786	0.0	0.734356	0.0024949675	0.0432	79.0	202.9080948829651
28	-537176200.0	137333010.0	-30083318.0	-807650400.0	35.255318	-179.10225	2.6641138	-173.30693	-181.23935	145000	-8.392334e-08	2.1323539e+17	-0.0034691042	0.0	0.71516186	0.0034694958	0.031	79.0	211.3135280609131
29	-540227900.0	136281860.0	-16168542.0	-805658560.0	35.71223	-184.46466	2.8084967	-173.59071	-186.4987	150000	-2.746582e-08	2.137487e+17	-0.0043212767	0.0	0.70656335	0.0042953193	0.0478	79.0	219.76500296592712
30	-569722050.0	141310420.0	-37495.215	-806537340.0	37.00741	-189.60152	2.8502905	-183.86336	-191.7414	155000	-4.4250488e-08	2.3720132e+17	-0.006057614	0.0	0.6555979	0.0048065716	0.0718	79.0	228.0366871356964
31	-541651400.0	153456340.0	-3237099.5	-801934460.0	37.186565	-195.56752	2.2729084	-188.36374	-197.23705	160000	1.3580322e-07	2.1672603e+17	-0.003944283	0.0	0.6190667	0.004734938	0.0544	79.0	235.56874895095825
32	-517161200.0	178885900.0	-95.7941	-804468700.0	37.097015	-200.61893	2.2975318	-197.07806	-202.4824	165000	6.713867e-08	2.0074394e+17	0.00288844	0.0	0.6355275	0.011852649	0.1144	30.0	241.44792890548706
33	-523523620.0	148789630.0	-116617.016	-809007800.0	37.556393	-205.41032	2.3719664	-202.0365	-207.41742	170000	-4.6873094e-08	2.0150952e+17	-0.004130706	-17179870000.0	0.61648387	0.0010580068	0.0434	79.0	248.57844591140747
34	-507352300.0	186176260.0	-2309.5967	-809925250.0	39.165356	-210.85545	2.1051772	-205.70123	-212.46051	175000	-2.1972656e-07	1.940463e+17	-0.0059630005	0.0	0.6020979	0.0032495728	0.0468	79.0	255.6817331314087
35	-484754940.0	191060850.0	-1.9837118	-808519040.0	39.61905	-215.92175	1.9649602	-210.13643	-217.32478	180000	-4.5776368e-08	1.7748884e+17	-0.006568773	0.0	0.5898296	0.008148877	0.0756	79.0	262.8125560283661
36	-465531200.0	216234510.0	-2.531303	-809137300.0	39.157482	-220.25266	2.6039486	-214.41914	-221.96167	185000	-1.2207031e-08	1.7134879e+17	-0.0042766845	0.0	0.59572214	0.0029322421	0.0372	79.0	269.95944809913635
37	-482840480.0	200225760.0	-1.493407	-793415550.0	39.872	-224.9677	1.9069544	-222.2087	-226.41156	190000	6.1035155e-09	1.7896218e+17	-0.0042538117	0.0	0.6048534	0.0033398003	0.0516	79.0	276.9952838420868
38	-494280670.0	216970060.0	-2.994032	-809995460.0	40.23387	-229.83293	2.2667406	-222.55196	-231.06932	195000	-8.392334e-08	1.906868e+17	-0.004190857	0.0	0.5738119	0.0057588	0.0538	79.0	284.0915629863739
39	-458341500.0	239986180.0	-2.0208976	-801990200.0	40.754097	-234.642	2.6354666	-226.06248	-235.8839	200000	-6.5612795e-08	1.7283383e+17	-0.0044393498	0.0	0.55877286	0.0018161705	0.0516	79.0	291.1718828678131
40	-413769300.0	246254080.0	-3.2180753	-805620540.0	42.7094	-239.35056	1.7010987	-234.33264	-240.37332	205000	-1.2207032e-07	1.4680604e+17	-0.0065813293	0.0	0.53929377	0.006029093	0.0484	79.0	299.2287757396698
41	-452639200.0	232650420.0	-4.500944	-797956030.0	41.18182	-243.41714	1.8011041	-237.89758	-244.45956	210000	5.41687e-08	1.6624004e+17	-0.0031589586	0.0	0.54471034	0.0027305887	0.037	79.0	306.7307069301605
42	-445216500.0	266959540.0	-1.8988336	-805803300.0	42.59829	-248.02036	1.7156683	-242.29059	-248.9271	215000	1.4953613e-07	1.705608e+17	-0.0072982972	0.0	0.5253322	0.0037702636	0.0714	79.0	314.09405493736267
43	-431767040.0	246013870.0	-2.4334843	-785852500.0	42.418804	-252.45813	1.9416475	-245.54857	-253.3837	220000	4.7302247e-08	1.5696865e+17	-0.0036620682	0.0	0.5196091	0.004191075	0.0356	79.0	321.39463996887207
44	-414610780.0	266190270.0	-2.1982944	-807196200.0	42.801723	-256.91522	1.4705116	-252.61374	-257.76688	225000	-1.525879e-08	1.5145436e+17	-0.006474063	0.0	0.5174022	0.0046067503	0.0698	79.0	328.6398928165436
45	-358539550.0	259885220.0	-2.0721817	-792408500.0	44.392857	-261.2222	1.4332323	-256.65085	-261.97574	230000	-4.8828124e-08	1.2052297e+17	-0.0047929273	0.0	0.48094317	0.006014424	0.0554	79.0	335.7790358066559
46	-348565500.0	266140320.0	-1.7568477	-806938500.0	44.526787	-265.0846	1.2156125	-260.866	-265.69946	235000	1.4648438e-07	1.1872719e+17	-0.003427716	0.0	0.44328848	0.003577475	0.034	79.0	343.0034990310669
47	-350307620.0	266116220.0	-1.7775822	-809777900.0	44.19469	-268.59174	1.3159028	-265.4504	-269.3492	240000	-7.93457e-08	1.1995543e+17	-0.0045198854	0.0	0.44765028	0.0036464038	0.0506	79.0	350.089998960495
48	-340071650.0	283253470.0	-1.84172	-801495360.0	44.607143	-272.4327	1.1553993	-269.56137	-273.0841	245000	2.746582e-08	1.205102e+17	-0.0047071837	0.0	0.454092	0.0014652124	0.0368	79.0	357.13241171836853
49	-331139460.0	261947440.0	-2.107458	-762227140.0	44.74775	-276.0462	1.2392607	-273.15005	-276.76767	250000	-2.89917e-08	1.0919229e+17	-0.0042481967	0.0	0.4642633	0.0046250536	0.054	79.0	364.1641228199005
50	-329890620.0	287924900.0	-1.7485831	-805771600.0	45.0	-279.78662	1.1804277	-276.38474	-280.42593	255000	-2.0599366e-08	1.1751898e+17	-0.0048888214	0.0	0.44838935	0.0036766725	0.0462	79.0	372.495108127594
51	-287889150.0	282343600.0	-2.4285429	-808031900.0	45.651375	-283.5677	1.1272874	-280.38892	-284.1307	260000	-6.370544e-08	9.798728e+16	-0.004914719	0.0	0.4297297	0.0050544813	0.0474	79.0	380.76662278175354
52	-293140300.0	273371620.0	-2.142509	-801723460.0	45.154545	-286.89316	1.0693903	-284.01526	-287.44632	265000	-5.1879884e-08	9.682359e+16	0.015573282	-8589935000.0	0.43727344	0.026961945	0.2076	2.0	385.85585498809814
53	-293347940.0	285859970.0	-2.2066264	-799549700.0	45.761467	-290.3298	1.0220461	-287.3574	-290.83218	270000	1.0681153e-07	1.0042011e+17	-0.004683905	-8589935000.0	0.43712953	0.0061115576	0.059	79.0	392.9120738506317
54	-303397730.0	270685200.0	-1.9007466	-802134200.0	45.51376	-293.78104	1.0120002	-291.6647	-294.3055	275000	5.1879884e-08	1.0096114e+17	-0.0051013534	0.0	0.40586036	0.009044356	0.056	79.0	399.809809923172
55	-245507300.0	281546620.0	-1.9373556	-786117100.0	46.25	-297.69882	0.7984475	-291.83813	-298.00836	280000	-1.2817382e-07	8.330443e+16	-0.0043075504	0.0	0.44364476	0.0026624524	0.044	79.0	406.84559988975525
56	-231603680.0	274681280.0	-2.237273	-805709060.0	46.13889	-300.72104	0.86583287	-298.48685	-301.10773	285000	4.2724608e-08	7.621232e+16	-0.0066813906	-17179870000.0	0.43419638	0.00545161	0.057	79.0	413.8779890537262
57	-244937360.0	273718000.0	-2.0576637	-792103740.0	46.064816	-303.71902	0.7080437	-298.83817	-304.01468	290000	-3.051758e-08	7.993504e+16	-0.0044422545	0.0	0.43883315	0.0034697086	0.037	79.0	420.9306809902191
58	-252398160.0	284485150.0	-1.7318656	-798610240.0	46.175926	-306.7642	0.92540586	-303.67804	-307.14615	295000	4.348755e-08	8.633379e+16	-0.00433585	0.0	0.43690068	0.002722052	0.0286	79.0	428.02742195129395
59	-195429620.0	267903660.0	-2.063114	-798941800.0	47.37143	-310.2564	0.6635449	-304.9002	-310.48587	300000	2.319336e-07	6.5376506e+16	-0.0040313173	0.0	0.43261713	0.0023016054	0.0286	79.0	435.1544077396393
60	-189204200.0	258160980.0	-2.076557	-777267300.0	46.707546	-313.02362	0.5677238	-307.7463	-313.23257	305000	-4.699707e-07	5.9117725e+16	-0.0038258971	0.0	0.4352833	0.0027869674	0.0288	79.0	443.2765679359436
61	-268643460.0	289105380.0	-2.2096682	-792258050.0	46.476635	-315.5255	0.81018686	-308.9776	-315.8322	310000	3.051758e-08	9.298217e+16	-0.0035785218	0.0	0.43351427	0.004185907	0.0372	79.0	450.72616481781006
62	-212230480.0	260558560.0	-2.3697088	-800622500.0	47.342857	-319.2927	0.8303566	-315.5301	-319.5822	315000	-9.765625e-08	6.7718505e+16	-0.005866052	0.0	0.4156502	0.005123821	0.0436	79.0	457.9121849536896
63	-239810540.0	278284130.0	-1.6733629	-806370600.0	46.542057	-322.56097	0.67499065	-320.3351	-322.8275	320000	-3.631592e-07	7.977681e+16	-0.0043910886	0.0	0.4508334	0.004294097	0.0328	79.0	464.91574907302856
64	-168917070.0	264896820.0	-1.5548295	-794814100.0	47.54286	-326.19205	0.5811798	-324.1578	-326.38675	325000	-1.6784668e-07	5.718395e+16	-0.003285318	0.0	0.44884482	0.0021630425	0.0364	79.0	472.086394071579
65	-138156400.0	254033260.0	-2.2662034	-768935100.0	48.126213	-328.90598	0.48936573	-326.5676	-329.05435	330000	-5.5541994e-07	4.732241e+16	-0.0060195616	0.0	0.4277128	0.0041444795	0.0708	79.0	479.0496120452881
66	-123740360.0	235884160.0	-2.3593762	-787339700.0	48.281555	-331.05466	0.54895526	-328.15765	-331.21475	335000	1.5258789e-07	4.111889e+16	-0.0042158877	0.0	0.40770155	0.0044727228	0.038	79.0	486.13973093032837
67	-119818904.0	228443140.0	-2.2320101	-802016060.0	48.67647	-333.06998	0.57343084	-329.20868	-333.22064	340000	-5.004883e-07	3.8570206e+16	-0.005642041	0.0	0.4037367	0.0062503456	0.0404	79.0	493.15001797676086
68	-126521120.0	232043300.0	-2.494789	-790753340.0	47.61905	-335.06274	0.7531261	-330.56302	-335.24197	345000	-4.5776368e-08	3.952146e+16	-0.006171164	0.0	0.41457924	0.007425318	0.0496	79.0	500.2056140899658
69	-85974504.0	202090980.0	-2.0492785	-803099400.0	48.882355	-337.22556	0.51536244	-333.98978	-337.34872	350000	1.586914e-07	2.7284302e+16	-0.003642981	0.0	0.44768837	0.004906512	0.0396	79.0	507.25855684280396
70	-71308480.0	176144000.0	-2.1401477	-712474000.0	49.188118	-338.844	0.37693235	-336.6042	-338.9335	355000	-1.0375977e-07	2.066177e+16	-0.005257892	0.0	0.42511737	0.0045267884	0.046	79.0	515.39781498909
71	-61338228.0	167754200.0	-2.3609324	-801228200.0	49.089108	-340.22314	0.40493596	-335.78162	-340.28305	360000	3.967285e-08	1.8051372e+16	-0.0074667814	0.0	0.4385152	0.0052997903	0.0468	79.0	523.0431368350983
72	-101090340.0	228209780.0	-2.425604	-801230500.0	48.72549	-341.33472	0.6054665	-337.27	-341.46082	365000	-5.0544737e-09	3.5396943e+16	-0.0055507952	0.0	0.43923345	0.005256391	0.045	79.0	530.1560587882996
73	-51360010.0	163333150.0	-2.1006012	-799718200.0	49.227722	-343.27472	0.534377	-337.47958	-343.3514	370000	-2.822876e-07	1.658459e+16	-0.0064809113	0.0	0.45810956	0.023437006	0.0572	15.0	535.6463148593903
74	-31361722.0	130227220.0	-2.1989968	-757832400.0	49.38614	-344.46384	0.22676554	-342.417	-344.4935	375000	-1.3122559e-07	9384336000000000.0	-0.0060490537	0.0	0.45944452	0.004519452	0.0402	79.0	542.8281338214874
75	-36824260.0	146594030.0	-2.6230788	-777315800.0	49.55	-345.11356	0.26237708	-342.66275	-345.1514	380000	-2.8686523e-07	1.2563603e+16	-0.010142389	0.0	0.46721286	0.027942145	0.0562	3.0	547.97545170784
76	-25906770.0	114839820.0	-2.257678	-765017300.0	49.66	-345.8933	0.2187638	-343.30826	-345.92233	385000	-8.5449216e-08	7838198000000000.0	-0.007122143	0.0	0.4867022	0.0061257277	0.029	79.0	555.1441278457642
77	-27274950.0	117929600.0	-2.3190017	-724432300.0	49.455444	-346.51776	0.1631334	-343.0536	-346.53848	390000	-4.6539306e-08	8039107000000000.0	-0.0013293037	0.0	0.47478837	0.004782906	0.0424	10.0	560.550234079361
78	-4191056.0	41699380.0	-2.4733634	-419094750.0	49.88	-347.1482	0.07893627	-345.13583	-347.1526	395000	5.493164e-08	915783600000000.0	-0.0006613465	0.0	0.48017323	0.015103436	0.1508	31.0	566.5377149581909
79	-13585958.0	89950960.0	-2.4553058	-740625500.0	49.85	-347.29272	0.12489662	-343.8775	-347.30612	400000	2.5024414e-07	4468634800000000.0	-0.00798205	0.0	0.48645654	0.012408292	0.0398	79.0	573.5875289440155
80	-13921317.0	95938180.0	-2.4201987	-741804540.0	49.72	-347.60086	0.26204944	-342.89685	-347.61926	405000	-2.685547e-07	4735937500000000.0	-0.00839473	0.0	0.4877899	0.0084337955	0.04	79.0	581.8164987564087
81	-27063844.0	121159016.0	-2.6296074	-716382600.0	49.72	-347.908	0.46967196	-340.49976	-347.94568	410000	-2.9296876e-07	8996044000000000.0	-0.010603865	0.0	0.51955754	0.009076073	0.0632	79.0	589.3657369613647
82	-27954890.0	138829120.0	-3.417291	-806170750.0	49.68	-348.65405	0.20597154	-343.68466	-348.67313	415000	2.3841858e-08	1.1143406e+16	-0.005568934	0.0	0.5524585	0.0039120317	0.0194	79.0	596.4122529029846
83	-14303457.0	99709920.0	-2.3268068	-800020350.0	49.91	-349.4568	0.10371763	-345.38904	-349.46466	420000	1.159668e-07	5963334000000000.0	-0.0089228945	0.0	0.5753613	0.007617029	0.0536	79.0	603.5609400272369
84	-12286707.0	86057630.0	-2.3999634	-639737700.0	49.91	-349.94992	0.07104249	-348.8843	-349.9558	425000	1.0204315e-07	4416866300000000.0	-0.0059988843	0.0	0.576394	0.0033370683	0.0552	79.0	610.5936591625214
85	-20924504.0	103948424.0	-2.8551884	-663519170.0	49.7	-350.24634	1.3674548	-331.68683	-350.364	430000	-3.6621095e-08	6313673300000000.0	-0.0020451813	0.0	0.5482123	0.018147022	0.0712	8.0	616.0175559520721
86	-14718129.0	83672504.0	-2.9884157	-494859680.0	49.65	-351.00092	0.18241142	-340.7123	-351.0089	435000	-1.8310547e-07	3765475400000000.0	-0.0045032897	0.0	0.55041766	0.0031941454	0.0324	79.0	622.925776720047
87	-225905.55	2247670.0	-2.6977146	-22589940.0	50.0	-351.4876	0.013446448	-351.201	-351.48828	440000	3.967285e-08	3170721000000.0	-0.008929352	0.0	0.57778513	0.004234678	0.0282	79.0	631.0156989097595
88	-5977615.5	59475016.0	-2.7662127	-597746500.0	49.97	-351.51746	0.61733663	-338.16873	-351.54834	445000	-2.746582e-07	2138736800000000.0	-0.0068482603	0.0	0.5841369	0.0020715394	0.0442	79.0	638.0400309562683
89	-103699.84	1031737.9	-3.1629083	-10369362.0	50.0	-351.756	0.035854265	-350.9058	-351.75763	450000	1.525879e-08	668060300000.0	-0.0076663974	0.0	0.60211116	0.0042093354	0.0382	79.0	645.0897309780121
90	-6.6221886	3.1664636	-2.8853061	-21.73167	50.0	-351.7886	3.045954e-05	-351.78854	-351.78864	455000	-9.307861e-08	121560.5	-0.0032212173	0.2578125	0.64101756	0.0027092856	0.0272	79.0	653.2961819171906
91	-7.2688603	12.618989	-2.6038795	-130.78899	50.0	-351.78903	3.0599866e-05	-351.78897	-351.78903	460000	-1.7318726e-07	121195.71	-0.0025697513	0.0	0.6189552	0.0027759662	0.0156	79.0	660.776603937149
92	-10691014.0	74875430.0	-2.8913164	-551504100.0	49.78	-351.78424	0.0612799	-350.9597	-351.78903	465000	8.5449216e-08	3038617000000000.0	-0.006743912	0.0	0.6251049	0.0042190887	0.0386	79.0	667.6171550750732
93	-5237081.5	52077812.0	-3.0832918	-523404740.0	49.97	-352.16415	0.036389742	-351.56674	-352.16656	470000	2.166748e-07	1639828400000000.0	-0.0066962126	0.0	0.64938164	0.0011646198	0.0374	79.0	674.6824560165405
94	-4789003.5	47649930.0	-2.7765265	-478899780.0	49.93	-352.43774	0.026578808	-351.92902	-352.43915	475000	-1.2207032e-07	1298080300000000.0	-0.005946219	0.0	0.64527863	0.004181615	0.0366	79.0	681.6207449436188
95	-6.2958107	2.7949936	-3.0652037	-24.960098	50.0	-352.66644	3.2288117e-05	-352.66632	-352.6664	480000	2.9754638e-08	122303.77	-0.0035607216	17.835938	0.65362364	0.006796083	0.0336	79.0	688.6129961013794
96	-18412694.0	105600280.0	-2.793373	-689170940.0	49.75	-352.63916	0.628255	-344.29132	-352.69196	485000	-5.065918e-07	6210403000000000.0	-0.0073878905	-536870900.0	0.65379876	0.015731657	0.1302	10.0	693.8991799354553
97	-6.1366334	2.2363603	-3.2506917	-16.98521	50.0	-353.48196	3.059073e-05	-353.48196	-353.48203	490000	-1.1444092e-08	122925.336	-0.0020400216	71.796875	0.6418414	0.0027685962	0.017	79.0	700.9031729698181
98	-854072.25	8497853.0	-2.9857757	-85406630.0	50.0	-353.58353	0.016114153	-353.27005	-353.58435	495000	-2.746582e-08	45323620000000.0	-0.006178543	0.0	0.62338144	0.0027048388	0.0294	79.0	707.9053339958191
99	-5.8676567	1.6811259	-2.9315858	-13.477562	50.0	-353.63104	7.3369233e-06	-353.63092	-353.63104	500000	-1.9989014e-07	123116.87	-0.003131272	4.15625	0.63605833	0.002311309	0.0152	79.0	715.8844769001007
