Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
35	-31446.234	2826.3333	-24868.135	-38066.07	74.106064	-212.84465	0.00013890394	-212.8438	-212.84503	180000	0.021773899	434659200.0	-0.0014380869	-192640.0	0.9140119	-0.00024033328	240.9525909423828
36	-32415.762	3387.6567	-25364.164	-40466.77	71.72464	-217.66725	0.00017425042	-217.66628	-217.66763	185000	-0.0011115433	478799100.0	-0.0015171212	-212256.0	0.90078074	0.0007867115	247.40356302261353
37	-32617.06	3244.921	-25807.723	-41299.188	79.91936	-222.6979	6.581829e-05	-222.69724	-222.69809	190000	0.007828462	452835870.0	-0.0024829772	-201216.0	0.92499006	0.0015607743	254.57613277435303
38	-33863.27	3298.94	-27030.566	-40045.383	92.18519	-227.6293	7.2052186e-05	-227.62881	-227.6295	195000	-0.017746564	435859970.0	-0.00447692	-187136.0	0.91861653	0.0028424833	261.2690041065216
39	-33714.695	2858.9983	-27740.855	-39522.09	99.92	-232.3993	0.00014364609	-232.39856	-232.39963	200000	0.005380127	412583200.0	-0.0041007455	-177824.0	0.92183733	0.0044686724	267.76996088027954
40	-35942.805	3901.5142	-26696.195	-45936.34	151.875	-237.06505	4.96748e-05	-237.06454	-237.06522	205000	-0.008647954	316528200.0	-0.004073185	-119872.0	0.908474	0.0011832424	275.3578450679779
41	-36730.254	4848.829	-21771.93	-50235.203	135.5	-240.96706	6.340022e-05	-240.96622	-240.9673	210000	-0.003266797	371194530.0	-0.00064151315	-141088.0	0.91246486	0.001421891	282.1695899963379
42	-36954.254	4548.4995	-27636.754	-46588.773	207.08333	-245.1606	6.949738e-05	-245.1601	-245.16083	215000	0.012000634	256653010.0	-0.0018806271	-87536.0	0.9061828	0.0026727407	289.2862799167633
43	-38070.96	5883.7773	-28650.645	-51454.64	217.0	-248.5691	4.4737666e-05	-248.56885	-248.56924	220000	-0.010775067	226191100.0	-0.0016730409	-69776.0	0.91658807	0.0020035177	295.7849259376526
44	-38954.953	6019.193	-27179.77	-51964.332	236.09525	-251.61998	0.00013897917	-251.61769	-251.62027	225000	-0.00779646	245216320.0	-0.00059091207	-79120.0	0.9224915	0.0005965363	302.21607875823975
45	-35645.9	7388.9424	-23664.955	-51930.85	243.1	-254.8794	5.2571788e-05	-254.87823	-254.87949	230000	-0.017219687	198398450.0	-0.0013022926	-65360.0	0.9223162	-4.452071e-05	308.78115582466125
46	-37329.535	9900.304	-23350.445	-55883.406	270.8889	-257.9116	1.7679136e-05	-257.91122	-257.91162	235000	-0.008997755	207389010.0	-0.0012205709	-62720.0	0.9077583	0.00040080733	315.247918844223
47	-38786.92	6366.436	-24037.88	-52500.555	317.26666	-260.90826	0.00016458512	-260.90085	-260.90848	240000	-0.00390838	178400700.0	-0.0013956637	-56112.0	0.91851914	0.00042944378	321.65929794311523
48	-34327.152	8509.716	-9214.169	-46459.297	375.46155	-263.7909	2.3619106e-05	-263.79053	-263.791	245000	-0.018478919	127380080.0	-0.0026693232	-35704.0	0.90879744	0.0007303142	328.00930190086365
49	-36775.734	8484.565	-23432.44	-54513.332	332.3846	-266.15204	7.945596e-05	-266.1502	-266.1522	250000	-0.013495565	133706340.0	-0.0033546118	-37640.0	0.91762775	0.0016031433	334.38034677505493
50	-32495.186	14360.685	-11379.93	-50458.766	677.0	-268.57413	6.972715e-05	-268.5723	-268.57428	255000	-0.015104614	58620170.0	-0.0024058837	-10112.0	0.9203594	0.00055514334	341.59735774993896
51	-30908.896	15153.469	-6830.5405	-48994.242	630.7143	-269.9277	3.421237e-05	-269.92734	-269.9278	260000	-0.00303255	58953470.0	-0.0018611953	-9496.0	0.91034794	0.0010561161	348.9178719520569
52	-24794.674	15971.599	-9756.634	-45265.156	685.7143	-271.1906	5.8137386e-05	-271.1901	-271.1908	265000	-0.005722287	41912796.0	-0.0026141535	-4668.0	0.92313904	0.001768392	355.4408440589905
53	-8655.361	1241.096	-7245.6934	-10540.435	1000.0	-272.11758	4.2196003e-05	-272.11743	-272.1176	270000	-0.021142296	400048.72	-0.0021248087	-298.90625	0.92272013	0.00053195294	361.88997888565063
54	-9049.762	2315.1455	-5866.6147	-12595.692	1000.0	-272.394	3.1139894e-05	-272.39395	-272.3941	275000	-0.014005372	554302.06	-0.0016889516	-266.0625	0.9026716	0.0012997214	368.28949308395386
55	-21242.89	21316.176	-5438.387	-62693.633	929.6	-272.61746	1.1588646e-05	-272.6174	-272.61758	280000	0.012213232	31238040.0	0.00010755658	-2478.0	0.920807	0.00023690572	375.78275990486145
56	-7161.3296	630.0912	-6275.1313	-8135.3574	1000.0	-273.2915	2.7509866e-05	-273.29147	-273.29153	285000	-0.015234527	222452.58	-0.0006371429	-185.51562	0.9205572	0.0007933827	382.5211138725281
57	-8029.096	1437.6396	-6438.092	-10048.245	1000.0	-273.52237	9.336583e-06	-273.5223	-273.5224	290000	-0.014053228	326583.66	-0.0018589636	-189.53125	0.92126817	0.00079819496	389.04708671569824
58	-7916.0654	1972.168	-5738.1113	-11461.972	1000.0	-273.72186	2.8484526e-05	-273.72177	-273.7219	295000	-0.00911355	347035.28	-0.00044249184	-182.25	0.9223969	0.00039693248	395.56564569473267
59	-6460.093	606.8668	-5862.4976	-7566.2285	1000.0	-273.92398	3.1238433e-05	-273.92386	-273.92404	300000	-0.014706967	167376.67	-0.00044382922	-109.0625	0.91410154	9.713109e-05	401.98728489875793
60	-7323.5884	2448.2224	-5130.281	-11417.409	1000.0	-274.0859	5.207161e-05	-274.08575	-274.08594	305000	-0.021953022	287425.06	-0.0013842545	-166.75	0.91084236	2.4788021e-06	409.35659289360046
61	-9944.248	4929.4165	-5591.077	-19479.297	1000.0	-274.2842	2.8310707e-05	-274.28412	-274.2843	310000	-0.0009158203	1493162.9	-0.0021680666	-455.125	0.91120565	0.00025761666	416.6556148529053
62	-7110.1704	1769.2441	-4963.0806	-9866.486	1000.0	-274.6151	4.6082554e-05	-274.6149	-274.6152	315000	0.00012194214	256000.2	-0.0010917664	-171.23438	0.9047902	-0.00034759546	423.22016286849976
63	-6516.7944	1473.9221	-4718.6035	-8314.139	1000.0	-274.8356	3.7485723e-05	-274.83545	-274.8357	320000	-0.0017651779	200761.1	-0.0007847458	-127.625	0.9076293	7.908463e-05	429.53930497169495
64	-6395.317	920.0733	-5402.208	-8042.5684	1000.0	-275.0236	4.044241e-05	-275.02338	-275.02368	325000	-0.023765592	155298.16	-0.0008604359	-118.15625	0.91723907	0.00013264372	436.15631198883057
65	-5869.0977	1301.2462	-4145.664	-7763.036	1000.0	-275.20706	3.764192e-05	-275.20694	-275.20718	330000	-0.02150191	139507.78	-0.0006330628	-96.890625	0.90486056	-7.546394e-05	442.58523297309875
66	-6468.1167	928.7925	-5332.4116	-7826.1865	1000.0	-275.37744	3.408965e-05	-275.3773	-275.37753	335000	-0.026982917	174014.0	-0.0010557547	-134.75	0.9096211	0.00017702446	449.12326979637146
67	-5500.646	298.6917	-5146.7295	-5898.521	1000.0	-275.57916	3.0303203e-05	-275.57907	-275.57922	340000	-0.014208947	82896.62	-0.00063264556	-80.234375	0.909108	8.333841e-05	455.5520718097687
68	-5969.046	1321.8296	-4757.7886	-8191.6553	1000.0	-275.7425	2.8754619e-05	-275.74243	-275.7426	345000	-0.024915881	140274.4	-0.00037709065	-114.046875	0.90575296	3.632777e-05	461.9140291213989
69	-5381.4326	788.62976	-4250.4893	-6463.1323	1000.0	-275.93555	3.0238592e-05	-275.93542	-275.9356	350000	-0.011290937	84001.58	-0.00048539415	-78.390625	0.91426116	0.00012299023	468.39291286468506
70	-5485.3716	546.40125	-4434.426	-5991.3423	1000.0	-276.10272	2.1440635e-05	-276.10263	-276.10278	355000	-0.00335671	95171.83	-0.00027151103	-88.21094	0.90503323	0.00022517095	475.7906770706177
71	-5203.2686	971.5016	-4185.2314	-6901.198	1000.0	-276.2805	2.8049622e-05	-276.28043	-276.28055	360000	-0.02136685	85407.9	-0.0005017761	-72.875	0.9162148	9.101725e-06	482.7177128791809
72	-5548.0396	523.07855	-4929.1777	-6146.9644	1000.0	-276.44705	2.631953e-05	-276.447	-276.4471	365000	-0.01507474	81595.945	-0.00069519784	-92.390625	0.9134088	0.0001366941	489.1348009109497
73	-5318.468	276.72305	-5019.1016	-5674.242	1000.0	-276.63596	3.1244395e-05	-276.6359	-276.636	370000	-0.033632927	69546.766	-0.00027878582	-81.0	0.9169285	-0.00035993248	496.26987290382385
74	-5410.2344	558.88434	-4740.222	-6412.4536	1000.0	-276.8185	1.6737438e-05	-276.81845	-276.81854	375000	-0.016932199	74172.336	-0.00044943765	-85.296875	0.9106835	0.00044069576	502.66252994537354
75	-5908.6973	858.7234	-4527.826	-7228.9663	1000.0	-277.00842	2.6527483e-05	-277.00842	-277.00848	380000	-0.02452409	115284.41	-0.00039780885	-138.64062	0.9049571	0.0002517409	509.19837379455566
76	-5774.2124	514.80585	-5100.58	-6610.6533	1000.0	-277.25275	1.7731736e-05	-277.25272	-277.25278	385000	-0.037952386	89994.35	-0.00044498965	-127.21875	0.9235411	0.0001445053	515.6593301296234
77	-5253.418	618.7492	-4436.8955	-6351.701	1000.0	-277.4954	3.432108e-05	-277.4954	-277.49545	390000	-0.014429128	63955.098	-0.0005363161	-84.09766	0.90232146	8.846865e-05	522.0452289581299
78	-4571.931	285.93942	-4019.7686	-4801.431	1000.0	-277.69867	1.759994e-05	-277.69864	-277.6987	395000	-0.026682884	39393.195	-0.00021340325	-54.320312	0.908042	-3.475368e-07	528.4787788391113
79	-5505.8525	507.90308	-4863.848	-6145.3755	1000.0	-277.86554	2.8546581e-05	-277.8655	-277.86557	400000	-0.0077447034	94956.79	-0.00047855545	-125.40625	0.9186623	0.00025052868	534.842307806015
80	-5003.3325	564.47455	-4669.2446	-6130.8623	1000.0	-278.1152	1.4044718e-05	-278.11514	-278.1152	405000	-0.026831074	55061.42	-0.0006559007	-84.5	0.9085987	0.00018517439	542.0893790721893
81	-4748.05	425.91037	-4153.2686	-5411.168	1000.0	-278.3318	8.855358e-06	-278.3318	-278.33185	410000	-0.018846646	53668.363	-0.00085521303	-65.37891	0.9142511	0.00031540747	549.3991119861603
82	-5297.335	926.32916	-3909.3784	-6522.4404	1000.0	-278.5249	2.9124707e-05	-278.52487	-278.52493	415000	-0.03193095	92917.86	-0.00026502088	-128.07031	0.8902215	0.00016791436	555.9531419277191
83	-4867.289	1301.5901	-3334.027	-7157.6133	1000.0	-278.79376	2.8497601e-05	-278.79373	-278.7938	420000	-0.016497543	83920.555	-0.0002081953	-87.265625	0.9129437	9.791617e-05	562.2951490879059
84	-5228.6885	748.20935	-4166.1245	-6047.928	1000.0	-279.02756	4.5743804e-05	-279.02747	-279.02756	425000	-0.029033111	69932.03	-0.00016866997	-120.39844	0.9068168	-0.00015334762	568.6119270324707
85	-4643.1436	849.80115	-3567.4866	-5723.2153	1000.0	-279.30096	1.7007904e-05	-279.3009	-279.30096	430000	-0.015194482	49458.465	-0.00079790596	-73.99609	0.8883552	0.00029956215	574.9232358932495
86	-4382.743	299.94077	-3942.2837	-4802.112	1000.0	-279.52563	2.9528024e-05	-279.5256	-279.52567	435000	-0.020919178	34696.953	-0.00017795153	-59.26953	0.8903969	-1.8668771e-07	581.2565770149231
87	-4797.8916	402.19705	-4331.3647	-5453.025	1000.0	-279.7285	5.790303e-05	-279.7285	-279.7286	440000	-0.024105875	51639.867	-0.00023071468	-89.91406	0.8965861	-3.723801e-05	588.2630200386047
88	-4433.804	717.7979	-3445.0706	-5688.443	1000.0	-279.97894	2.8605244e-05	-279.97885	-279.97897	445000	-0.021690618	45846.938	-0.0004452821	-69.71484	0.8968045	0.00016135414	594.8582217693329
89	-4747.0767	650.3205	-3882.9795	-5676.0977	1000.0	-280.2085	2.8731938e-05	-280.2084	-280.20853	450000	-0.020994555	48842.848	-0.00027750246	-89.30078	0.904683	0.00046118494	601.2051539421082
90	-5243.2197	501.0018	-4397.144	-5725.7476	1000.0	-280.46924	6.1724015e-05	-280.46924	-280.46936	455000	-0.017588265	74909.734	-0.00061539	-166.78125	0.92198086	0.000342544	608.4319069385529
91	-4819.8193	344.92313	-4361.3726	-5263.97	1000.0	-280.83	3.0971958e-05	-280.8299	-280.83	460000	-0.027601382	51199.234	0.00010662526	-113.49219	0.9046152	8.0599355e-05	615.9527699947357
92	-5111.7905	529.8766	-4549.882	-6021.2236	1000.0	-281.14258	3.0914773e-05	-281.1425	-281.1426	465000	-0.012720837	78234.04	-0.00013389625	-155.35156	0.91205686	0.0002123206	622.4885787963867
93	-5264.757	575.3446	-4613.473	-6163.997	1000.0	-281.5071	1.6985987e-05	-281.50705	-281.5071	470000	-0.027047666	79518.34	-0.00046898425	-172.41406	0.90881777	6.12171e-05	628.9656219482422
94	-4583.725	359.32193	-4151.8306	-5022.9917	1000.0	-281.90146	4.1396056e-06	-281.90146	-281.90152	475000	-0.015412178	40895.242	2.8423965e-06	-98.58203	0.89036936	0.00011585257	635.3876559734344
95	-4849.6577	255.0243	-4576.188	-5302.707	1000.0	-282.2124	4.9208115e-06	-282.2124	-282.21246	480000	-0.029194953	50353.45	-1.8205494e-05	-130.63281	0.90243936	-7.1244062e-06	641.7114899158478
96	-4591.93	611.0874	-3522.198	-5227.451	1000.0	-282.5674	3.2068154e-05	-282.56744	-282.5675	485000	-0.013863779	45764.223	-9.2673115e-05	-110.22656	0.91270214	8.4602434e-05	648.1140968799591
97	-5251.3228	582.12714	-4165.8184	-5857.0674	1000.0	-282.905	3.0195442e-05	-282.90497	-282.9051	490000	-0.0010149475	91159.65	-0.00028084253	-195.9375	0.8980288	3.752498e-05	654.4374339580536
98	-4810.0557	487.75497	-4229.32	-5572.591	1000.0	-283.3547	1.7376271e-05	-283.35464	-283.3547	495000	-0.03173092	44751.348	-0.0001823008	-119.04297	0.88318455	-5.011196e-05	660.8153939247131
99	-5019.624	634.75134	-4158.1616	-6093.0737	1000.0	-283.7242	1.18744365e-05	-283.72415	-283.7242	500000	-0.011891662	62114.195	-0.00045700092	-174.4336	0.89266944	0.00012615146	668.3094868659973
