Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
51	-18836.0	5446.663	-9882.005	-31034.322	24.057972	-289.5337	1.9890345e-05	-289.5335	-289.53375	260000	0.01297701	279047200.0	-0.0022583576	-174304.0	0.9103498	0.0014714532	250.52172684669495
52	-18301.959	4729.169	-10169.236	-29683.785	24.581282	-294.98795	1.21688245e-05	-294.9877	-294.98795	265000	-0.009003885	256610300.0	-0.0056587383	-163616.0	0.92310286	0.0019784307	255.20468306541443
53	-18945.562	5611.0884	-9682.459	-30975.273	25.420513	-300.29105	3.29194e-05	-300.29083	-300.29114	270000	-0.021216225	275709060.0	-0.0042198505	-169952.0	0.9226406	0.0017012884	259.6623249053955
54	-19311.096	5497.7715	-10080.892	-30783.725	28.181818	-305.6714	3.474182e-05	-305.6712	-305.67148	275000	-0.023886008	266792160.0	-0.0020785145	-164400.0	0.90255165	0.0015097128	264.3088438510895
55	-18805.496	5385.88	-10229.475	-30406.406	30.096386	-310.96945	3.0416702e-05	-310.96924	-310.96948	280000	-0.016249407	246215920.0	-0.0028283447	-152992.0	0.92063147	4.5018507e-05	269.3206799030304
56	-18963.275	5270.99	-10220.495	-30034.123	33.96599	-316.0865	4.202571e-05	-316.08636	-316.08658	285000	-0.012531959	245297220.0	-0.0018323017	-152368.0	0.9202619	0.00044304575	273.9981210231781
57	-18738.111	5013.0645	-10817.06	-31106.016	33.96599	-321.18704	1.9320301e-05	-321.18692	-321.1871	290000	-0.03642734	236085570.0	-0.0032939874	-147104.0	0.9208706	0.0015835724	278.66163206100464
58	-19263.33	5328.2	-10675.066	-30286.523	39.204723	-326.2109	5.545809e-05	-326.2106	-326.2109	295000	-0.026894389	229974900.0	-0.0060853604	-140256.0	0.9218733	0.0028028253	283.28963685035706
59	-19132.496	5115.9214	-10908.855	-31669.02	42.033897	-331.1246	2.8277793e-05	-331.1245	-331.12463	300000	-0.014260345	211187330.0	-0.003250287	-129344.0	0.91343457	0.001603034	287.910856962204
60	-19668.393	5097.002	-12056.232	-31235.25	43.4	-335.86267	2.4486435e-05	-335.86255	-335.86273	305000	-0.016869348	219713780.0	-0.0030826386	-133840.0	0.9100499	0.0005901596	293.0409469604492
61	-20611.225	5252.4375	-11828.262	-31557.43	41.857143	-340.6807	3.5455596e-05	-340.6806	-340.68082	310000	-0.0027153373	261614180.0	-0.0031058558	-163840.0	0.9103129	0.00038795167	298.2336149215698
62	-20118.266	5135.373	-11717.428	-30748.016	50.854168	-345.99026	2.2467239e-05	-345.99005	-345.9903	315000	-0.01523674	208432800.0	-0.0019321861	-127680.0	0.90380275	-0.00039783528	302.9708068370819
63	-20529.207	5680.101	-11455.413	-32643.203	53.913044	-350.75	1.6200207e-05	-350.7499	-350.75006	320000	-0.007188632	229104050.0	-0.004615425	-140656.0	0.90652424	0.0013996497	307.43176078796387
64	-19943.982	5907.973	-11196.377	-32439.96	56.511364	-355.70267	5.3809683e-05	-355.70267	-355.70276	325000	-0.03665445	215393840.0	-0.0029318184	-131568.0	0.91601574	0.0008353649	311.907527923584
65	-21484.867	5651.0576	-12273.015	-32031.463	68.416664	-360.5308	8.457279e-06	-360.53073	-360.53085	330000	-0.024856184	200536600.0	-0.0042529963	-116144.0	0.90351874	0.00077442365	316.5197687149048
66	-21156.45	6008.9604	-12900.503	-33899.2	73.01471	-365.0921	2.1226726e-05	-365.09207	-365.09216	335000	-0.029645676	189581260.0	-0.005438326	-110416.0	0.90817285	0.0025811337	321.11732482910156
67	-20740.988	5205.446	-13395.925	-32591.318	88.48214	-369.55026	3.698801e-05	-369.55017	-369.55038	340000	-0.018421594	172086860.0	-0.0038621277	-103072.0	0.90756726	0.0010518339	325.76605796813965
68	-22465.584	5763.059	-13677.603	-36775.74	107.608696	-373.88647	5.1651394e-05	-373.88635	-373.88647	345000	-0.024228787	165527580.0	-0.0031281766	-89872.0	0.9041246	0.00067782693	330.2676570415497
69	-21961.791	5308.414	-14025.533	-33013.08	150.75757	-377.9732	3.2794684e-05	-377.9732	-377.97327	350000	-0.018150955	117222856.0	-0.0061733816	-57440.0	0.9125602	0.0026980243	334.705041885376
70	-21233.045	3662.1492	-14172.45	-30139.822	177.35715	-381.3084	2.8667037e-05	-381.30838	-381.30847	355000	-0.0036641175	91400090.0	-0.0040128343	-49880.0	0.9032578	0.0021973401	340.02010703086853
71	-22886.207	5721.2144	-13397.991	-31137.654	198.36	-384.42307	3.8374565e-05	-384.42297	-384.42307	360000	-0.024245175	104438680.0	-0.0048095044	-50872.0	0.9143721	0.0013145489	345.0754108428955
72	-21759.457	5771.9194	-12613.543	-34512.21	167.68965	-387.59503	3.0272453e-05	-387.59497	-387.59512	365000	-0.009521781	108306720.0	-0.0029659662	-56200.0	0.91150546	0.00080310146	349.83506989479065
73	-24579.295	5986.1133	-15183.299	-35141.145	286.2353	-390.96146	3.0645482e-05	-390.96133	-390.96146	370000	-0.008421083	73494540.0	-0.0044006575	-30456.0	0.9149832	-0.00025284267	354.80386996269226
74	-21315.963	5361.5244	-13190.267	-33195.57	223.55	-393.5365	2.0430829e-05	-393.53632	-393.5366	375000	-0.017183352	62640588.0	-0.0050026663	-26820.0	0.9087453	0.0020296285	359.3966438770294
75	-28000.799	5023.943	-18040.066	-37894.773	291.52942	-395.94556	5.824302e-05	-395.9455	-395.94565	380000	-0.021057244	93434400.0	-0.0029843748	-34480.0	0.90302676	0.0015815825	363.8968861103058
76	-22938.152	8056.97	-8021.543	-42382.184	311.625	-398.69034	3.2111686e-05	-398.69022	-398.69034	385000	-0.043738794	67983450.0	-0.003068775	-28832.0	0.921625	0.0009810885	368.54113006591797
77	-27439.082	5463.3516	-15464.915	-37326.414	325.6	-401.27258	8.234093e-06	-401.2725	-401.27264	390000	-0.025994428	84777880.0	-0.0026539676	-33976.0	0.90041405	0.0010668748	373.16194677352905
78	-17315.832	8997.599	-7043.2705	-32746.75	621.875	-404.08624	2.3024091e-05	-404.08624	-404.0863	395000	-0.025275841	20841906.0	-0.00060088	-4678.0	0.9061262	0.0005531766	377.7490487098694
79	-18806.387	6912.488	-7409.4395	-26920.191	498.9	-405.26596	3.185544e-05	-405.2659	-405.26602	400000	-0.018103113	23010362.0	-0.0019358676	-5832.0	0.91674393	0.0005652389	382.31401777267456
80	-16849.547	9688.104	-6434.2085	-33878.03	668.7143	-406.4659	3.048399e-05	-406.46588	-406.46597	405000	-0.020659754	14568551.0	-0.0012884568	-2246.0	0.9066621	0.001129953	387.76483368873596
81	-21058.072	9163.315	-6627.5884	-39709.316	487.66666	-407.26343	3.7003112e-05	-407.2633	-407.26343	410000	-0.00627164	33005732.0	-0.00028315745	-10000.0	0.91230977	0.0009347329	393.19702672958374
82	-16254.115	10594.034	-5788.9106	-32920.453	680.5714	-408.86276	6.712896e-05	-408.8628	-408.86288	415000	-0.021526266	19132422.0	-0.0012028515	-2730.0	0.88829863	0.0007779734	398.1557147502899
83	-12582.948	9620.596	-5078.232	-32032.156	741.0	-409.79608	3.4888948e-05	-409.79593	-409.79614	420000	-0.0038832398	11195277.0	-0.0013480103	-1218.0	0.9110543	0.00067531015	402.7705910205841
84	-9821.162	5944.4873	-6510.325	-21694.182	830.2	-410.4121	3.116381e-05	-410.41202	-410.4122	425000	-0.017709387	3865867.0	0.00011305511	-401.0	0.9049796	-0.00023830171	407.35903000831604
85	-11457.858	7675.975	-5204.5396	-23622.74	810.3333	-410.77774	3.5324014e-05	-410.777	-410.7778	430000	-0.019193256	6432157.5	-0.0025354233	-1022.0	0.8865823	0.0011811306	411.8696210384369
86	-6534.3643	582.73737	-5684.2246	-7212.187	1000.0	-411.3355	5.173967e-05	-411.3355	-411.33557	435000	-0.047761716	74462.59	-0.0004901476	-87.421875	0.888676	0.0008771076	416.4999659061432
87	-6683.2334	752.8369	-5388.6387	-7610.6914	1000.0	-411.53314	6.1007686e-05	-411.53308	-411.5331	440000	-0.04157994	86706.586	-0.00069063157	-80.21875	0.8948787	0.00035668636	421.09255194664
88	-8603.002	5206.2007	-5349.2124	-18966.312	919.2	-411.69855	3.0563322e-05	-411.69852	-411.6986	445000	-0.009992709	1786078.6	-0.00034451857	-296.125	0.8950896	0.0004886638	425.68127179145813
89	-13976.275	8591.931	-6670.7314	-26895.168	885.2	-412.01584	6.137752e-05	-412.0156	-412.0158	450000	-0.012076666	7348266.0	-0.0006483225	-1387.0	0.9029812	0.00019927518	430.2433350086212
90	-7297.95	597.69476	-6705.3345	-8408.237	1000.0	-412.71414	2.4307017e-05	-412.71414	-412.7142	455000	-0.029329123	126355.61	-0.0019193962	-164.8125	0.9203066	-0.00022760959	435.51022386550903
91	-6664.9404	498.6125	-5937.27	-7482.7593	1000.0	-412.99924	2.3834991e-05	-412.99924	-412.9993	460000	-0.021742364	86891.87	-0.002423318	-89.3125	0.9029515	0.00010060797	440.5401408672333
92	-12067.773	11456.0205	-6158.183	-34977.92	930.2	-413.1919	5.21681e-05	-413.19183	-413.1919	465000	-0.014756549	8539310.0	-0.0017443113	-1017.0	0.9104129	0.00030743054	445.2895839214325
93	-8914.497	4986.2314	-5966.138	-18870.158	809.6	-413.82	4.1515126e-05	-413.8198	-413.81998	470000	-0.00768338	2005284.9	-0.00088259624	-255.25	0.90719026	0.00043217716	449.89407992362976
94	-6222.346	288.6615	-5833.1416	-6608.5107	1000.0	-414.17795	6.931455e-05	-414.17783	-414.1779	475000	-0.040185176	56270.285	-0.0018609837	-68.77344	0.8887883	0.0005433177	454.4792618751526
95	-5983.749	344.7261	-5636.499	-6610.358	1000.0	-414.36404	9.1755965e-06	-414.36398	-414.36404	480000	-0.04205219	38851.008	-0.00074895844	-50.523438	0.9008676	-1.0608959e-05	459.1229660511017
96	-5786.2856	563.611	-4994.801	-6532.737	1000.0	-414.52	6.0053757e-05	-414.51993	-414.52	485000	-0.041771553	39339.59	-0.002434332	-46.98047	0.91112626	0.0012673904	463.694210767746
97	-5732.8174	435.9003	-5093.112	-6329.935	1000.0	-414.67258	3.8799353e-05	-414.6725	-414.67255	490000	-0.03376054	40112.46	-0.0012576021	-43.566406	0.8964158	0.00029547905	468.1143548488617
98	-5283.01	395.17667	-4586.8247	-5781.5903	1000.0	-414.82257	1.413066e-05	-414.8225	-414.82257	495000	-0.037670635	16833.8	-0.0018734522	-20.78711	0.8814924	0.0005759461	472.55253195762634
99	-5371.4194	401.23373	-4770.937	-5934.29	1000.0	-414.93115	2.8158978e-05	-414.93112	-414.93118	500000	-0.029156433	18136.186	-0.0010490231	-22.203125	0.89090526	0.00091873953	477.8183219432831
