Using default action op.
[32;1mLogging data to /tmp/experiments/1568397619/progress.txt[0m
Episode 0 	 EpRet -5.728 	 EpLen 1000
Episode 56 	 EpRet -5.013 	 EpLen 1000
Episode 57 	 EpRet -5.887 	 EpLen 1000
Episode 58 	 EpRet -5.050 	 EpLen 1000
Episode 59 	 EpRet -4.850 	 EpLen 1000
Episode 60 	 EpRet -6.395 	 EpLen 1000
Episode 61 	 EpRet -5.035 	 EpLen 1000
Episode 62 	 EpRet -5.021 	 EpLen 1000
Episode 63 	 EpRet -5.333 	 EpLen 1000
Episode 64 	 EpRet -4.922 	 EpLen 1000
Episode 65 	 EpRet -4.698 	 EpLen 1000
Episode 66 	 EpRet -5.301 	 EpLen 1000
Episode 67 	 EpRet -4.746 	 EpLen 1000
Episode 68 	 EpRet -5.484 	 EpLen 1000
Episode 69 	 EpRet -4.742 	 EpLen 1000
Episode 70 	 EpRet -4.894 	 EpLen 1000
Episode 71 	 EpRet -5.340 	 EpLen 1000
Episode 72 	 EpRet -5.530 	 EpLen 1000
Episode 73 	 EpRet -5.206 	 EpLen 1000
Episode 74 	 EpRet -4.410 	 EpLen 1000
Episode 75 	 EpRet -5.439 	 EpLen 1000
Episode 76 	 EpRet -4.967 	 EpLen 1000
Episode 77 	 EpRet -5.286 	 EpLen 1000
Episode 78 	 EpRet -5.520 	 EpLen 1000
Episode 79 	 EpRet -5.312 	 EpLen 1000
Episode 80 	 EpRet -5.170 	 EpLen 1000
Episode 81 	 EpRet -5.751 	 EpLen 1000
Episode 82 	 EpRet -5.782 	 EpLen 1000
Episode 83 	 EpRet -4.995 	 EpLen 1000
Episode 84 	 EpRet -5.335 	 EpLen 1000
Episode 85 	 EpRet -4.972 	 EpLen 1000
Episode 86 	 EpRet -5.456 	 EpLen 1000
Episode 87 	 EpRet -5.282 	 EpLen 1000
Episode 88 	 EpRet -5.138 	 EpLen 1000
Episode 89 	 EpRet -5.244 	 EpLen 1000
Episode 90 	 EpRet -5.469 	 EpLen 1000
Episode 91 	 EpRet -5.543 	 EpLen 1000
Episode 92 	 EpRet -3.986 	 EpLen 1000
Episode 93 	 EpRet -5.276 	 EpLen 1000
Episode 94 	 EpRet -4.794 	 EpLen 1000
Episode 95 	 EpRet -5.702 	 EpLen 1000
Episode 96 	 EpRet -4.840 	 EpLen 1000
Episode 97 	 EpRet -5.438 	 EpLen 1000
Episode 98 	 EpRet -4.985 	 EpLen 1000
Episode 99 	 EpRet -4.738 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.89e+05 |
|        StdEpRet |        4.87e+06 |
|        MaxEpRet |           -3.99 |
|        MinEpRet |       -4.89e+07 |
|           EpLen |             995 |
-------------------------------------
