Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
62	-6207516700.0	9228542000.0	-637.8885	-98148020000.0	5.0	-351.28455	0.05969709	-351.18167	-351.32535	315000	-0.04256688	1.16515e+20	-0.0012726262	0.0	0.89253163	0.0012540161	293.5143437385559
63	-6646366700.0	9552110000.0	-11024.63	-86912655000.0	5.0	-356.28424	0.05604035	-356.17883	-356.3223	320000	-0.06225526	1.2755219e+20	-0.00032596663	0.0	0.8953016	0.001036027	298.036780834198
64	-6458202600.0	9150937000.0	-9445.23	-85236195000.0	5.0	-361.5407	0.052019864	-361.41687	-361.57523	325000	-0.044534966	1.1816223e+20	-0.0005425252	0.0	0.9048156	0.00039846823	302.57296895980835
65	-6820018000.0	9914063000.0	-3670.3171	-93653360000.0	5.0	-366.70206	0.04816381	-366.58496	-366.73328	330000	-0.03192415	1.3639148e+20	-0.0012335442	0.0	0.8923752	0.000978159	307.0843858718872
66	-6299840000.0	8580463000.0	-156.24963	-58702360000.0	5.0	-372.0987	0.039282877	-371.89355	-372.1229	335000	-0.03577294	1.06731335e+20	-0.001458779	0.0	0.89710623	0.0026542698	311.54942512512207
67	-6309676000.0	9448093000.0	-20188.256	-77495810000.0	5.0	-377.1548	0.03254348	-377.04712	-377.17682	340000	-0.07230423	1.215818e+20	-0.0012598187	0.0	0.8965988	0.0016621742	315.9076278209686
68	-6078280700.0	8597584000.0	-66375.56	-79385740000.0	5.0	-382.1848	0.029799756	-382.0898	-382.20517	345000	-0.038850244	1.0442516e+20	-1.1455268e-05	0.0	0.8932373	0.0015717278	320.2956688404083
69	-6508834300.0	9813562000.0	-2112.042	-92931490000.0	5.0	-387.07004	0.028064268	-386.99124	-387.0894	350000	-0.05230705	1.3061716e+20	-0.002819512	0.0	0.9017651	0.0029007164	324.8729100227356
70	-6500652000.0	9171288000.0	-36512.465	-70598070000.0	5.0	-392.252	0.027067233	-392.17505	-392.27057	355000	-0.026062708	1.1903161e+20	-0.0017103758	0.0	0.89254797	0.0018520374	330.048623085022
71	-6264380000.0	8966114000.0	-798.1585	-85025490000.0	5.0	-397.46606	0.02519793	-397.4089	-397.48343	360000	-0.038339756	1.1268557e+20	-0.0026046857	0.0	0.90373015	0.004764411	334.55278396606445
72	-6629017600.0	9020205000.0	-102.09448	-81758314000.0	5.0	-402.51685	0.024166279	-402.46707	-402.5337	365000	-0.0581537	1.1803032e+20	-0.0019051991	0.0	0.90094453	0.006343715	339.36695194244385
73	-5971218000.0	8771628000.0	-15845.564	-86810350000.0	5.0	-407.80826	0.022747584	-407.76385	-407.8239	370000	-0.036509566	1.0605747e+20	-4.215911e-05	0.0	0.9044793	0.002720687	343.9026427268982
74	-5853129000.0	8288105000.0	-38789.08	-74194215000.0	5.0	-412.67313	0.021861179	-412.62985	-412.68817	375000	-0.046855796	9.6972545e+19	-0.0001526624	0.0	0.8982864	0.002782866	348.4328627586365
75	-6396021000.0	8545809000.0	-560.58307	-60332237000.0	5.0	-417.4238	0.021148998	-417.3854	-417.43875	380000	-0.046774812	1.073225e+20	-0.0006836504	0.0	0.8926125	0.0020977603	352.95260310173035
76	-6229032000.0	9007676000.0	-2414.5918	-105461730000.0	5.0	-422.5721	0.020053908	-422.5338	-422.5859	385000	-0.040116176	1.1297325e+20	-0.00063876435	0.0	0.9112607	0.0010452467	357.4138469696045
77	-6480189400.0	8897077000.0	-124.61094	-62420898000.0	5.0	-427.6544	0.019209504	-427.61917	-427.6677	390000	-0.055719722	1.1411462e+20	-0.0010772943	0.0	0.8901382	0.002995992	361.7936909198761
78	-6133682000.0	8531454500.0	-3796.4487	-78541150000.0	5.0	-432.9052	0.018291382	-432.8709	-432.91772	395000	-0.059992615	1.0399548e+20	0.00010805577	0.0	0.89593965	-0.0001417593	366.1797499656677
79	-6506339000.0	9435553000.0	-730.87885	-80284240000.0	5.0	-437.9336	0.017446429	-437.90207	-437.94562	400000	-0.042923227	1.2373278e+20	0.000120613724	0.0	0.90664417	0.0008838293	370.7332410812378
80	-5872093000.0	8514984000.0	-142630.4	-78358820000.0	5.0	-443.2034	0.016669296	-443.17294	-443.21475	405000	-0.04434947	1.0077284e+20	-0.0009939522	0.0	0.8966457	0.0010653206	375.900358915329
81	-6432402400.0	9443799000.0	-9.166669	-89458960000.0	5.0	-448.05927	0.016034806	-448.02747	-448.07016	410000	-0.04254788	1.2297839e+20	-0.00046090037	0.0	0.90237683	0.00055940537	380.5491020679474
82	-5833000000.0	8359727000.0	-979.01013	-92358980000.0	5.0	-453.2759	0.015309413	-453.24292	-453.28604	415000	-0.03867755	9.787407e+19	0.0002947934	0.0	0.8784264	0.000297869	385.38829469680786
83	-6138460700.0	8843585000.0	-13571.577	-110441140000.0	5.0	-458.1206	0.014623565	-458.08624	-458.13034	420000	-0.027869849	1.0915901e+20	-0.0002687294	0.0	0.90124923	0.00020299242	389.94249200820923
84	-6383487000.0	9323746000.0	-2691.1357	-79227980000.0	5.0	-463.1532	0.01384701	-463.1242	-463.16248	425000	-0.049011406	1.20265655e+20	-0.0006844476	0.0	0.8952254	0.0010154123	394.83208990097046
85	-5835754500.0	8406604000.0	-30980.035	-64756870000.0	5.0	-468.3969	0.012296029	-468.371	-468.40503	430000	-0.04071757	9.864465e+19	-0.00056526065	0.0	0.8768752	0.00032506045	399.58043098449707
86	-6065709000.0	9223304000.0	-15062.708	-116191820000.0	5.0	-473.27295	0.011431588	-473.25076	-473.28055	435000	-0.0340649	1.147846e+20	-0.0006368384	0.0	0.87901926	0.0015945942	404.2265467643738
87	-5886982700.0	8489677300.0	-8.452838	-61736290000.0	5.0	-478.2869	0.010732103	-478.26636	-478.29416	440000	-0.048877366	1.0053244e+20	-0.0004702434	0.0	0.8853166	0.0011165879	408.7863218784332
88	-6400700000.0	8617248000.0	-778.3345	-65080627000.0	5.0	-483.2078	0.010210566	-483.1863	-483.2147	445000	-0.04301867	1.0853381e+20	-0.0012102388	0.0	0.88564306	0.0018808254	413.3248209953308
89	-6135429000.0	8475138600.0	-25561.412	-67056157000.0	5.0	-488.49756	0.0094910795	-488.4773	-488.50375	450000	-0.017197492	1.0311356e+20	0.00013400614	0.0	0.8936295	0.0010238402	417.8342649936676
90	-6141145600.0	8894821000.0	-1201.2634	-70044510000.0	5.0	-493.63696	0.009011869	-493.61707	-493.64288	455000	-0.046837807	1.1004614e+20	0.00012920797	0.0	0.9110497	-2.9924548e-05	422.97034215927124
91	-6244635000.0	8887736000.0	-61426.793	-83618530000.0	5.0	-498.7623	0.008334235	-498.74115	-498.7677	460000	-0.050723735	1.111348e+20	-0.00082328543	0.0	0.8937965	0.0003788564	427.67982506752014
92	-6383074300.0	9087049000.0	-3876.5425	-85517115000.0	5.0	-503.968	0.006320819	-503.95306	-503.9722	465000	-0.05245748	1.1615599e+20	-0.00028254092	0.0	0.901353	0.0002720829	432.44496297836304
93	-5855826400.0	8672654000.0	-46463.195	-69957120000.0	5.0	-509.27905	0.005619814	-509.26602	-509.28284	470000	-0.059667967	1.0314571e+20	-0.00016678125	-8796093000000.0	0.8982082	0.00047432465	436.8302917480469
94	-6163331000.0	10004015000.0	-1623.3926	-123377880000.0	5.0	-514.2197	0.00527129	-514.20856	-514.2233	475000	-0.051575694	1.30048265e+20	-3.9819628e-05	0.0	0.87985295	0.00014841906	441.2049219608307
95	-6582472700.0	9117288000.0	-11493.814	-65279010000.0	5.0	-519.352	0.0050703483	-519.34186	-519.3556	480000	-0.04669328	1.1910967e+20	-0.00025652722	0.0	0.89200217	-3.4395616e-05	445.586541891098
96	-6384193000.0	8931963000.0	-1287.2615	-68023170000.0	5.0	-524.813	0.004887065	-524.80383	-524.8164	485000	-0.064368136	1.1353724e+20	-0.00044519454	0.0	0.9023549	0.0005634158	450.2342309951782
97	-6032360400.0	8415022000.0	-50.01553	-88288510000.0	5.0	-530.1488	0.0046603577	-530.14014	-530.15204	490000	-0.036246683	1.0097587e+20	-0.00014508516	0.0	0.88774765	9.172025e-05	454.7553210258484
98	-6161591000.0	8333527600.0	-9874.933	-62658597000.0	5.0	-535.208	0.004486534	-535.2001	-535.21124	495000	-0.033480305	1.0117453e+20	0.00018201768	0.0	0.872943	0.00022692993	459.28381991386414
99	-5702761500.0	8666914000.0	-214.27954	-76340290000.0	5.0	-540.33875	0.004306558	-540.33057	-540.3417	500000	-0.022345206	1.0138554e+20	-0.0005415473	0.0	0.88249326	0.00013362858	464.24814891815186
