Using default action op.
[32;1mLogging data to /tmp/experiments/1568396961/progress.txt[0m
Episode 0 	 EpRet -36673011.842 	 EpLen 70
Episode 53 	 EpRet -27242314.917 	 EpLen 100
Episode 54 	 EpRet -39893332.474 	 EpLen 53
Episode 55 	 EpRet -36308129.613 	 EpLen 221
Episode 56 	 EpRet -18431399.774 	 EpLen 63
Episode 57 	 EpRet -30149047.138 	 EpLen 65
Episode 58 	 EpRet -20834365.481 	 EpLen 70
Episode 59 	 EpRet -32843632.476 	 EpLen 71
Episode 60 	 EpRet -27753228.321 	 EpLen 83
Episode 61 	 EpRet -27814568.240 	 EpLen 35
Episode 62 	 EpRet -30155448.501 	 EpLen 47
Episode 63 	 EpRet -30068130.698 	 EpLen 62
Episode 64 	 EpRet -27242379.637 	 EpLen 102
Episode 65 	 EpRet -18105475.021 	 EpLen 56
Episode 66 	 EpRet -22724476.072 	 EpLen 124
Episode 67 	 EpRet -27939841.124 	 EpLen 65
Episode 68 	 EpRet -27323085.003 	 EpLen 53
Episode 69 	 EpRet -20569823.389 	 EpLen 47
Episode 70 	 EpRet -23397468.347 	 EpLen 51
Episode 71 	 EpRet -20306275.926 	 EpLen 88
Episode 72 	 EpRet -20167606.058 	 EpLen 49
Episode 73 	 EpRet -19957484.062 	 EpLen 58
Episode 74 	 EpRet -24167957.871 	 EpLen 40
Episode 75 	 EpRet -22893955.743 	 EpLen 47
Episode 76 	 EpRet -31510053.872 	 EpLen 40
Episode 77 	 EpRet -18489087.597 	 EpLen 40
Episode 78 	 EpRet -34501832.686 	 EpLen 42
Episode 79 	 EpRet -20593131.333 	 EpLen 79
Episode 80 	 EpRet -18566211.193 	 EpLen 61
Episode 81 	 EpRet -25480158.981 	 EpLen 112
Episode 82 	 EpRet -30580891.134 	 EpLen 44
Episode 83 	 EpRet -35174465.777 	 EpLen 55
Episode 84 	 EpRet -35871008.347 	 EpLen 62
Episode 85 	 EpRet -32501949.562 	 EpLen 46
Episode 86 	 EpRet -19974186.300 	 EpLen 78
Episode 87 	 EpRet -25167093.483 	 EpLen 53
Episode 88 	 EpRet -27730345.124 	 EpLen 41
Episode 89 	 EpRet -27794644.134 	 EpLen 73
Episode 90 	 EpRet -25192156.904 	 EpLen 105
Episode 91 	 EpRet -22822376.893 	 EpLen 88
Episode 92 	 EpRet -27891561.295 	 EpLen 61
Episode 93 	 EpRet -39503227.473 	 EpLen 57
Episode 94 	 EpRet -37254957.658 	 EpLen 107
Episode 95 	 EpRet -26963056.645 	 EpLen 47
Episode 96 	 EpRet -18162358.653 	 EpLen 81
Episode 97 	 EpRet -29166842.001 	 EpLen 64
Episode 98 	 EpRet -35721565.633 	 EpLen 37
Episode 99 	 EpRet -35669537.737 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.08e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            68.8 |
-------------------------------------
