Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
55	-3.9417367	2.4883027	-0.2189286	-18.097416	5.0	-2.8897655	0.3049114	-1.4874631	-3.1883771	280000	-0.35418597	5.109611	-0.00021487474	-0.016121387	0.907132	6.380629e-05	271.73658084869385
56	-3.9370074	2.3796163	-0.18542369	-18.146368	5.0	-2.958375	0.30558112	-1.8351812	-3.2275822	285000	-0.33847135	4.7187757	-0.00024667382	-0.020234108	0.9067168	-4.9982573e-05	276.319219827652
57	-3.9412713	2.3674765	-0.2608937	-18.247923	5.0	-2.979915	0.31047428	-1.8704479	-3.4616833	290000	-0.34005576	4.7492194	-0.00019937754	-0.024122715	0.9072826	-3.9215236e-05	280.9178910255432
58	-3.9333067	2.3619409	-0.1929822	-15.494815	5.0	-2.9760087	0.33653852	-1.6157526	-3.4894307	295000	-0.33692738	4.618673	-0.00025492907	-0.016067505	0.9082824	-1.4228809e-05	285.5147588253021
59	-3.8583329	2.2843924	-0.06296409	-14.663223	5.0	-2.9728813	0.30915603	-1.8971195	-3.2925086	300000	-0.3286727	4.4308205	-0.00025874376	-0.0076241493	0.8998621	7.4282884e-06	290.0713939666748
60	-3.848015	2.2524476	-0.3754208	-17.034138	5.0	-2.9203465	0.29012346	-1.8516445	-3.2140255	305000	-0.32191163	4.322725	-0.00033441186	-0.013092041	0.896494	9.6461235e-06	295.098895072937
61	-3.8884408	2.4081604	-0.32136	-16.345251	5.0	-2.89418	0.33599067	-2.0205693	-3.4567618	310000	-0.3427727	4.76491	-0.0001565218	-0.018680096	0.89677715	-3.9833616e-05	299.72724986076355
62	-3.826881	2.2491364	-0.2893991	-16.877953	5.0	-2.9173245	0.36483565	-1.9671656	-3.3583472	315000	-0.32073486	4.252932	-0.0001938045	-0.020509243	0.89026105	-1.24008e-05	304.38337683677673
63	-3.8331845	2.4142475	-0.18765405	-18.745323	5.0	-2.8985827	0.36681354	-1.990197	-3.3750052	320000	-0.34848475	4.6645174	-0.00032624602	-0.26390314	0.8929801	-1.3841492e-05	308.8682448863983
64	-3.9246938	2.5403051	-0.17059378	-23.280834	5.0	-2.881532	0.476152	-1.4707528	-5.7027397	325000	-0.37226105	4.8324914	-0.0003978014	-0.3545351	0.9024547	8.57166e-05	313.4531898498535
65	-3.8262627	2.4569483	-0.2314367	-24.104197	5.0	-2.9301805	0.75773007	-1.3043405	-8.464312	330000	-0.36881393	4.417071	-0.000320822	-0.10183954	0.88997287	4.6618356e-05	318.0331609249115
66	-3.848833	2.3193197	-0.2371494	-16.137062	5.0	-2.8811383	0.8332675	-1.1548955	-7.76962	335000	-0.35274857	3.8627942	-0.00016865134	-0.057123184	0.8946538	-7.506183e-05	322.6484467983246
67	-3.8359716	2.4185255	-0.17725222	-22.014591	5.0	-2.9038184	0.8205434	-1.2606302	-8.548986	340000	-0.37020272	3.891075	-0.00020030141	-0.04003358	0.894093	-2.4498266e-05	327.3299608230591
68	-3.832297	2.2839563	-0.20455846	-15.316066	5.0	-2.8926067	0.8906385	-1.2479955	-8.202931	345000	-0.3662266	3.7248087	-0.0003425181	-0.02889967	0.89069235	3.727172e-05	332.38242292404175
69	-3.854759	2.3957953	-0.103381895	-16.039993	5.0	-2.8800704	0.85912174	-1.4125394	-7.938302	350000	-0.39248097	3.9069324	-0.00025999546	-0.04268551	0.89917696	2.9959125e-05	337.2868950366974
70	-3.8359954	2.2434483	-0.3674662	-14.72286	5.0	-2.864256	0.85365754	-0.93373734	-7.8040915	355000	-0.35568804	3.6517675	-0.00019964576	-0.05278516	0.8899178	8.042294e-06	342.3435037136078
71	-3.8992064	2.4358063	-0.26225242	-19.744967	5.0	-2.9154577	0.8813481	-1.5146598	-8.035383	360000	-0.37936175	4.218592	-0.0002709329	-0.06313181	0.9010478	2.880333e-05	347.1749448776245
72	-3.892086	2.4310784	-0.2839453	-19.921934	5.0	-2.950025	0.9014623	-0.9438842	-8.570301	365000	-0.3738984	4.0614862	-0.00035479665	-0.08259487	0.8982059	2.0778973e-05	352.017737865448
73	-3.912361	2.2169747	-0.29933202	-17.449327	5.0	-2.9565835	0.9314915	-1.4000584	-8.717682	370000	-0.3634427	3.4870985	-0.00028422475	-0.06326103	0.9016918	-1.5481299e-05	356.60969066619873
74	-3.8205178	2.3826692	-0.23934372	-14.134147	5.0	-2.9293466	0.88338387	-1.424838	-8.498877	375000	-0.37855205	3.766246	-0.00027546287	-0.035363674	0.89544636	3.7040067e-05	361.11924290657043
75	-3.8366783	2.3637161	-0.22941731	-18.24861	5.0	-2.884172	0.9751915	-1.477307	-9.94579	380000	-0.3716963	3.7273836	-0.00028565526	-0.02314806	0.8897208	2.4728906e-05	365.74771666526794
76	-3.9500902	2.476544	-0.2755311	-16.290861	5.0	-2.9212692	1.0234993	-1.3895411	-10.293696	385000	-0.4050705	4.2027392	-0.00029960275	-0.057658672	0.90831894	5.562198e-06	370.3438940048218
77	-3.7949185	2.2371678	-0.32789126	-18.034117	5.0	-2.9851425	0.94760334	-1.4580253	-10.40982	390000	-0.3637553	3.4138157	-0.00024300814	-0.060537577	0.887141	1.4434934e-06	374.96246695518494
78	-3.8521216	2.4365163	-0.29050082	-27.374683	5.0	-2.8495274	0.9563737	-0.76521325	-10.205833	395000	-0.3815489	3.938236	-0.00035327673	-0.04815817	0.8928949	1.8858886e-05	379.7315559387207
79	-3.9373083	2.3846745	-0.26772738	-16.560987	5.0	-2.9370446	1.0133009	-1.1728907	-11.444371	400000	-0.38867554	3.8002245	-0.00030970573	-0.03725028	0.90356	2.3293882e-05	384.4332447052002
80	-3.855552	2.3923628	-0.277616	-23.152718	5.0	-2.9654222	1.0093651	-1.0928473	-10.483225	405000	-0.39221075	3.7644098	-0.00037315488	-0.021866798	0.89351857	3.991347e-05	389.4783968925476
81	-3.8791957	2.4371135	-0.25179392	-16.238188	5.0	-2.9157128	0.98512673	-1.406419	-9.76281	410000	-0.39808628	3.7368371	-0.00030386448	-0.027653933	0.89920527	0.00011197265	394.244509935379
82	-3.7244215	2.2495039	-0.33974263	-15.636893	5.0	-2.903086	0.9724114	-1.2544087	-10.913059	415000	-0.355765	3.5167024	-0.0002323091	-0.035571575	0.87520665	-1.2781531e-05	398.6921977996826
83	-3.8729644	2.3888385	-0.29953662	-15.747982	5.0	-2.858471	0.9782423	-1.2223454	-9.853551	420000	-0.38307142	3.9326625	-0.00027915835	-0.036135197	0.8979801	-5.5405258e-06	403.3650207519531
84	-3.8394296	2.3330772	-0.15158069	-19.5382	5.0	-2.9419632	0.9855057	-1.4497318	-9.43788	425000	-0.37958986	3.6549435	-0.00024476647	-0.030549765	0.8918959	-4.5332217e-05	408.07977271080017
85	-3.6932273	2.3637042	-0.20358956	-15.227366	5.0	-2.8710437	0.95966804	-1.3107299	-10.360625	430000	-0.37968937	3.7355056	-0.00027167797	-0.03941536	0.87348926	3.6263722e-05	412.7265899181366
86	-3.6964214	2.2341337	-0.2749411	-16.42494	5.0	-2.8058226	0.96852577	-1.4717169	-10.021623	435000	-0.37010187	3.4559243	-0.00028425455	-0.020416737	0.8755756	2.3367424e-05	417.2427108287811
87	-3.7495458	2.2688775	-0.25843775	-17.756165	5.0	-2.813711	0.9619267	-1.4390137	-10.023402	440000	-0.3775537	3.434691	-0.00027826428	-0.017651796	0.8818107	3.6190331e-06	421.71377778053284
88	-3.7530284	2.327062	-0.16263658	-15.268759	5.0	-2.811212	0.96370935	-1.0938464	-9.341435	445000	-0.3737267	3.6746461	-0.00026762486	-0.031062603	0.8820794	4.409075e-06	426.4433739185333
89	-3.8005767	2.2397993	-0.300469	-12.666376	5.0	-2.8496184	0.96075	-1.490533	-9.474398	450000	-0.3696457	3.4695046	-0.00025126338	-0.01659298	0.89000857	-3.2607854e-06	431.05482172966003
90	-3.953766	2.4160903	-0.28158838	-15.35573	5.0	-2.9213464	1.032362	-1.5181811	-9.897406	455000	-0.39581656	3.9612026	-0.00028029084	-0.042825222	0.9073563	8.304482e-06	436.03284883499146
91	-3.8111181	2.3043873	-0.18443285	-18.953737	5.0	-2.9475532	1.0037605	-1.4823552	-9.752081	460000	-0.3690031	3.6595297	-0.00028660893	-0.028404236	0.8900342	1.6535723e-05	440.485643863678
92	-3.8965845	2.3371632	-0.35853508	-17.74484	5.0	-2.9186108	0.95313555	-1.1866987	-10.463479	465000	-0.3892789	3.5486329	-0.00025874376	-0.027163744	0.8975287	1.3380582e-05	445.152291059494
93	-3.8539996	2.3233356	-0.18410668	-14.516801	5.0	-2.936161	1.0303124	-1.4929588	-9.65735	470000	-0.38746363	3.5691829	-0.00036934018	-0.024821043	0.8943275	3.494831e-05	449.7631096839905
94	-3.7317855	2.3352497	-0.26006564	-19.58024	5.0	-2.8871007	0.9754087	-1.6086248	-9.869709	475000	-0.37144154	3.5764859	-0.0002821982	-0.055235147	0.8759251	1.2915981e-05	454.62011790275574
95	-3.8100605	2.3853188	-0.19100882	-14.74704	5.0	-2.859357	1.0306586	-1.5087403	-9.876899	480000	-0.39611045	3.6997273	-0.00026118755	-0.031936646	0.8880323	-7.567108e-06	459.04084300994873
96	-3.9057007	2.5033216	-0.051446803	-20.134972	5.0	-2.8618147	1.0588897	-1.3330181	-9.391962	485000	-0.42144877	3.9477797	-0.0002783239	-0.03525591	0.8983428	4.392737e-06	463.47898387908936
97	-3.7733686	2.2860134	-0.14327368	-16.529049	5.0	-2.8682058	1.0523125	-1.2948344	-10.533334	490000	-0.3631864	3.5984368	-0.00028559566	-0.029584408	0.88370126	6.794089e-06	468.0996768474579
98	-3.655192	2.1271138	-0.12105063	-16.053524	5.0	-2.8774438	0.9484969	-1.6124682	-10.820201	495000	-0.3626134	3.077855	-0.0002733469	-0.041436672	0.8688578	2.839756e-06	472.7093918323517
99	-3.7150967	2.159197	-0.3677773	-16.242817	5.0	-2.745094	0.9189987	-1.5031537	-9.005713	500000	-0.36013335	3.3838284	-0.0003428161	-0.029113054	0.8783635	2.5880872e-06	477.7695779800415
