Using default action op.
[32;1mLogging data to /tmp/experiments/1568405655/progress.txt[0m
Episode 0 	 EpRet -70345.189 	 EpLen 1000
Episode 75 	 EpRet -22827.020 	 EpLen 1000
Episode 76 	 EpRet -12214.220 	 EpLen 1000
Episode 77 	 EpRet -57683.122 	 EpLen 1000
Episode 78 	 EpRet -600.772 	 EpLen 1000
Episode 79 	 EpRet -304866.119 	 EpLen 1000
Episode 80 	 EpRet -19427.909 	 EpLen 1000
Episode 81 	 EpRet -91068.149 	 EpLen 1000
Episode 82 	 EpRet -16494.542 	 EpLen 1000
Episode 83 	 EpRet -20767.541 	 EpLen 1000
Episode 84 	 EpRet -22519.852 	 EpLen 1000
Episode 85 	 EpRet -40354.682 	 EpLen 1000
Episode 86 	 EpRet -140.062 	 EpLen 1000
Episode 87 	 EpRet -91.323 	 EpLen 1000
Episode 88 	 EpRet -783.510 	 EpLen 1000
Episode 89 	 EpRet -60250.733 	 EpLen 1000
Episode 90 	 EpRet -15043.093 	 EpLen 1000
Episode 91 	 EpRet -2833.836 	 EpLen 1000
Episode 92 	 EpRet -41997.540 	 EpLen 1000
Episode 93 	 EpRet -44655.827 	 EpLen 1000
Episode 94 	 EpRet -6836.580 	 EpLen 1000
Episode 95 	 EpRet -57.783 	 EpLen 1000
Episode 96 	 EpRet -27665.625 	 EpLen 1000
Episode 97 	 EpRet -6246.461 	 EpLen 1000
Episode 98 	 EpRet -13259.531 	 EpLen 1000
Episode 99 	 EpRet -6466.893 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.61e+04 |
|        StdEpRet |        5.05e+04 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |       -3.05e+05 |
|           EpLen |           1e+03 |
-------------------------------------
