Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-1.8334099	1.0902869	-0.3866093	-9.754135	10.0	-1.3087755	0.06577453	-0.74852085	-1.9380188	80000	1.0681152e-08	0.96251816	-0.0021665574	-0.040936053	0.6329902	0.0013622332	0.0046	79.0	62.393449544906616
16	-1.9668887	1.2744831	-0.3788772	-10.7456455	10.0	-1.2545002	0.100114085	-0.8245825	-1.9798055	85000	1.525879e-08	1.2633835	-0.004405601	-0.065449834	0.6334576	0.0014765481	0.0104	79.0	66.2977123260498
17	-1.7963161	1.0053233	-0.37631804	-7.218934	10.0	-1.339459	0.15082075	-1.2046953	-2.2994442	90000	-6.1035155e-09	0.7979071	-0.0050584245	-0.016517997	0.6211494	0.0023079622	0.0096	79.0	70.17764925956726
18	-1.784103	1.0523297	-0.30144352	-8.230595	10.0	-1.2355391	0.17512141	-1.043846	-2.2795992	95000	2.1362304e-08	0.8464008	-0.004680887	-0.007678449	0.59707063	0.0032602516	0.0262	79.0	74.08516240119934
19	-1.7835069	1.1783684	-0.2960062	-11.940722	10.0	-1.2277008	0.18433061	-1.081606	-2.1392772	100000	-6.1035155e-09	0.9814063	-0.0044920533	-0.025922894	0.58173054	0.0012385467	0.0032	79.0	77.94546508789062
20	-1.6697884	0.9891889	-0.34481686	-8.756343	10.0	-1.2320255	0.2637555	-1.0225341	-3.0482528	105000	9.155274e-09	0.7508087	-0.0030174286	-0.022546887	0.53145075	0.0012900085	0.012	79.0	82.09309768676758
21	-1.6544693	0.99928355	-0.29591414	-7.5233893	10.0	-1.1445006	0.21424425	-0.97313756	-2.6156933	110000	1.2207031e-08	0.7454147	-0.004324118	-0.0037296414	0.52694094	0.0018256742	0.0098	79.0	85.96167612075806
22	-1.732869	1.0551889	-0.330163	-7.240004	10.0	-1.1476573	0.23552984	-0.97920734	-2.6361282	115000	-7.629395e-09	0.8329749	-0.0051166904	-0.008235157	0.5127731	0.0022318242	0.0268	79.0	89.87328314781189
23	-1.6883554	1.0578955	-0.30703476	-7.0112576	10.0	-1.2065353	0.24133132	-0.937036	-2.4854832	120000	-9.155274e-09	0.81859225	-0.0040122205	-0.010405719	0.48892745	0.0013759384	0.0058	79.0	93.78354263305664
24	-1.6010213	0.9728567	-0.33292833	-6.9920425	10.0	-1.1518407	0.2326696	-0.9796144	-2.9011898	125000	6.1035155e-09	0.7230295	-0.003883595	-0.005348623	0.4553241	0.001920914	0.015	79.0	97.67308235168457
25	-1.5942208	1.0049493	-0.36949122	-9.666491	10.0	-1.1093624	0.23834905	-0.90298915	-2.8710947	130000	1.0681152e-08	0.7137055	-0.003708818	-0.007910609	0.45735392	0.0025105653	0.017	79.0	101.55561518669128
26	-1.617873	1.1727054	-0.22581948	-11.458184	10.0	-1.0986512	0.27110308	-0.9096051	-3.0079358	135000	7.629395e-09	0.9306544	-0.0032068237	-0.030759513	0.4419197	0.0027820843	0.012	79.0	105.45930051803589
27	-1.6407994	1.1386205	-0.28876823	-11.972828	10.0	-1.1151271	0.3206657	-0.88664186	-3.7101552	140000	1.525879e-08	0.93616426	-0.0028667788	-0.03590429	0.41842628	0.0010019044	0.0114	79.0	109.37734174728394
28	-1.6155248	1.1133573	-0.2267031	-8.321971	10.0	-1.149899	0.2934376	-0.9445271	-3.3350868	145000	-4.5776368e-08	0.85469407	-0.003860559	-0.008342326	0.4140242	0.0047684438	0.0264	79.0	113.32776260375977
29	-1.5280923	0.9551115	-0.25633305	-7.5421476	10.0	-1.1098593	0.28254193	-0.89258206	-3.2572715	150000	-4.577637e-09	0.65999436	-0.004386571	-0.005924225	0.39685372	0.0027042695	0.0158	79.0	117.25366306304932
30	-1.5489011	1.0233002	-0.28674766	-7.9527373	10.0	-1.0740112	0.262655	-0.8828888	-2.9556382	155000	2.1362304e-08	0.72549284	-0.00259021	-0.0061944723	0.35864273	0.0010424798	0.0142	79.0	121.41747117042542
31	-1.4306021	1.013353	-0.2757684	-8.942223	10.0	-1.0590694	0.2748808	-0.8762052	-2.9681768	160000	2.4414062e-08	0.69130164	-0.0055574463	-0.008151054	0.33246523	0.0016277279	0.0208	79.0	125.31528854370117
32	-1.494144	0.9940642	-0.27083063	-6.986876	10.0	-1.0033846	0.2964042	-0.8074772	-3.2005403	165000	1.5258789e-09	0.6964036	-0.0025379502	-0.0040893555	0.32741252	0.005264636	0.0178	79.0	129.20945143699646
33	-1.4651654	1.050493	-0.3166903	-6.6044383	10.0	-1.041653	0.28428888	-0.87053025	-3.3295205	170000	-1.525879e-08	0.7273688	-0.0030516235	-0.009325385	0.2987947	0.002816289	0.026	79.0	133.1079123020172
34	-1.4680152	0.9390877	-0.22288862	-6.0833483	10.0	-1.0380069	0.34264445	-0.81944394	-3.25695	175000	-9.155274e-09	0.63729084	-0.0037251846	-0.013685644	0.30695853	0.0018177612	0.0132	79.0	136.98771905899048
35	-1.452082	0.9940413	-0.29187748	-6.155452	10.0	-1.0287435	0.25050813	-0.8709384	-3.0950158	180000	-6.1035155e-09	0.66786414	-0.002757303	-0.006245613	0.28488672	0.002800544	0.015	79.0	140.88954496383667
36	-1.4142168	0.92730564	-0.27101853	-8.645016	10.0	-1.0077382	0.261081	-0.83725715	-3.3842423	185000	3.0517577e-09	0.61198246	-0.002727803	-0.011130691	0.25689393	0.0015133817	0.0202	79.0	144.80642199516296
37	-1.486135	1.0650874	-0.22994834	-7.049693	10.0	-0.99842227	0.28012893	-0.81730175	-3.645726	190000	2.1362304e-08	0.7428597	-0.0027445268	-0.007963896	0.26748437	0.0010420684	0.007	79.0	148.7075479030609
38	-1.4002278	0.9500526	-0.18910286	-9.566457	10.0	-1.0200528	0.28511104	-0.839983	-3.062491	195000	6.1035155e-09	0.6151146	-0.0034066131	-0.0074748993	0.2418458	0.0017604294	0.0174	79.0	152.62337279319763
39	-1.3542296	0.7940306	-0.28453287	-5.84799	10.0	-0.96822226	0.24354811	-0.8102583	-3.2082407	200000	-3.3569336e-08	0.48642948	-0.0046208054	-0.0049493015	0.226281	0.0023932024	0.0376	79.0	156.52729105949402
40	-1.3980781	0.9719072	-0.23692448	-6.7767286	10.0	-0.95907986	0.24283017	-0.81296504	-3.406738	205000	-6.1035155e-09	0.657842	-0.0021501023	-0.005674362	0.19828588	0.00031361892	0.0054	79.0	160.75355339050293
41	-1.43937	1.0891644	-0.23444343	-10.425452	10.0	-0.9943002	0.29733643	-0.8161336	-3.1245854	210000	1.525879e-08	0.76446056	-0.0020519136	-0.009242475	0.18305793	0.0024929573	0.0154	79.0	164.65943455696106
42	-1.3257488	0.94329864	-0.23328246	-5.955607	10.0	-0.999684	0.28562614	-0.8272167	-3.3918574	215000	-1.525879e-08	0.60086256	-0.003029376	-0.0060626864	0.1642426	0.0050274474	0.0166	79.0	168.54565024375916
43	-1.3488176	0.892843	-0.1986068	-5.971011	10.0	-0.93446076	0.28036648	-0.75431067	-3.2544973	220000	0.0	0.55919445	-0.0028705155	-0.0022000074	0.15544821	0.0032980435	0.0184	79.0	172.4517331123352
44	-1.4543976	1.1114174	-0.24939644	-8.161227	10.0	-0.9752922	0.30081853	-0.7984269	-3.4232013	225000	1.5258789e-09	0.8288129	-0.004188234	-0.008216023	0.14492539	0.004268025	0.039	79.0	176.375896692276
45	-1.466098	1.1131717	-0.20706707	-7.068311	10.0	-1.0452781	0.34609088	-0.8250172	-3.3533056	230000	9.155274e-09	0.80830246	-0.0030939956	-0.0062015057	0.1261645	0.005993547	0.028	79.0	180.26973676681519
46	-1.3626008	1.0097624	-0.21011373	-7.089148	10.0	-1.0241026	0.33051893	-0.81759155	-3.3117893	235000	-1.6784668e-08	0.67380977	-0.0032641266	-0.009530246	0.09246855	0.0032691471	0.026	79.0	184.16345643997192
47	-1.2894065	0.93550295	-0.22005849	-8.303503	10.0	-0.960859	0.28838074	-0.7829292	-3.6154437	240000	-9.155274e-09	0.5807031	-0.002917267	-0.0057367682	0.08641742	0.003977768	0.0246	79.0	188.09191226959229
48	-1.3692085	1.1944414	-0.21132962	-8.852936	10.0	-0.913396	0.3176475	-0.7361654	-3.6349852	245000	-1.6784668e-08	0.870816	-0.0033101577	-0.021692574	0.06384016	0.00530486	0.045	79.0	191.99983191490173
49	-1.3656719	1.1827385	-0.14660294	-14.596182	10.0	-0.9658246	0.4047778	-0.6906426	-4.6276965	250000	-6.1035155e-09	0.84818125	-0.0031576753	-0.041130245	0.06610542	0.004868862	0.03	79.0	195.8681697845459
50	-1.3359543	1.0142679	-0.23333314	-10.20733	10.0	-0.95552254	0.3509543	-0.7398236	-5.30478	255000	-7.629395e-09	0.6682545	-0.0022131698	-0.014192343	0.061316516	0.0007509525	0.0106	79.0	200.0398232936859
51	-1.393708	1.1060228	-0.24861959	-9.07477	10.0	-0.9572742	0.3540561	-0.7295419	-4.748016	260000	-2.1362304e-08	0.78823	-0.0019274108	-0.010660827	0.038346674	0.0029598863	0.0126	79.0	203.96190786361694
52	-1.4072002	1.1762813	-0.20411307	-10.223208	10.0	-1.0031012	0.348029	-0.77501476	-4.1035485	265000	-1.5258789e-09	0.8352822	-0.0031274124	-0.014141798	0.04441122	0.003530968	0.0328	79.0	207.8922986984253
53	-1.2952231	0.9700314	-0.22988088	-7.7259965	10.0	-0.9755086	0.35812765	-0.73401636	-4.240318	270000	7.629395e-09	0.6226123	-0.0018782044	-0.0069609284	0.030460617	0.0021226595	0.0174	79.0	211.8016872406006
54	-1.332636	1.0148126	-0.22035828	-6.699102	10.0	-0.931259	0.31984007	-0.73256713	-3.577459	275000	1.0681152e-08	0.65931106	-0.0037987428	-0.005082369	-0.0028010854	0.00024443713	0.0104	79.0	215.7021963596344
55	-1.3239331	1.0726395	-0.19498311	-7.9724846	10.0	-0.93833935	0.3212886	-0.7323353	-4.1118913	280000	4.577637e-09	0.7523921	-0.0049422076	-0.011230409	-0.009299381	0.0074301925	0.054	79.0	219.61593317985535
56	-1.3359573	1.0307871	-0.2726007	-8.418223	10.0	-0.9483295	0.33514917	-0.71211416	-4.257205	285000	-1.0681152e-08	0.7154522	-0.0029077912	-0.010569453	-0.022406397	0.0026042114	0.0246	79.0	223.5388536453247
57	-1.2806962	1.000808	-0.24870436	-8.117321	10.0	-0.94703513	0.31648076	-0.75591844	-3.7424266	290000	-4.577637e-09	0.65055066	-0.003918776	-0.0034587383	-0.038063373	0.0027891572	0.0322	79.0	227.46599888801575
58	-1.3297087	1.1831297	-0.256961	-11.301743	10.0	-0.913217	0.33828074	-0.72385	-3.4269013	295000	3.0517577e-09	0.8677878	-0.0032548828	-0.020198047	-0.05576593	0.0033140942	0.0286	79.0	231.36330723762512
59	-1.2541804	1.0187002	-0.1888723	-7.089309	10.0	-0.9393373	0.37254962	-0.7141515	-4.2248974	300000	-2.1362304e-08	0.660484	-0.002527699	-0.0070697665	-0.06792515	0.0032655452	0.0296	79.0	235.30247020721436
60	-1.2969078	1.0337515	-0.17305732	-7.2176633	10.0	-0.90483516	0.34835178	-0.68636525	-3.8898292	305000	-3.0517577e-09	0.6840907	-0.0021473542	-0.0067720413	-0.08647472	0.0029597345	0.0216	79.0	239.5144567489624
61	-1.3344771	1.0663389	-0.18298014	-7.601226	10.0	-0.94151056	0.33868092	-0.7193608	-4.1691227	310000	-1.9836426e-08	0.7584782	-0.0013731935	-0.0049580336	-0.09855778	0.0042924914	0.0204	79.0	243.42771530151367
62	-1.3265922	1.0886903	-0.22450787	-7.7311406	10.0	-0.95649433	0.34851682	-0.75608456	-4.191732	315000	1.2207031e-08	0.7698852	-0.0023537902	-0.010472298	-0.11415464	0.0037363544	0.0212	79.0	247.39170289039612
63	-1.235726	0.9788838	-0.23097669	-7.4232874	10.0	-0.9481556	0.32753402	-0.7540182	-3.1927657	320000	-6.1035155e-09	0.62241715	-0.0020410707	-0.012464404	-0.11759846	0.0014105812	0.0096	79.0	251.29367327690125
64	-1.2854924	1.0043521	-0.115139164	-5.527107	10.0	-0.9006033	0.33362886	-0.6956129	-3.3271503	325000	3.0517577e-09	0.64877206	-0.0034096069	-0.0052911043	-0.12490334	0.0043880916	0.047	79.0	255.21775364875793
65	-1.2527773	0.9962485	-0.18559305	-7.2544236	10.0	-0.91435957	0.3137533	-0.74014646	-3.47721	330000	-6.1035155e-09	0.62310696	-0.0028371492	-0.004537642	-0.14911096	0.0024871342	0.0246	79.0	259.1342468261719
66	-1.2100729	0.9548923	-0.16299239	-7.591467	10.0	-0.8817797	0.30086493	-0.67896926	-3.560264	335000	3.0517577e-09	0.5883566	-0.0029616423	-0.008987069	-0.16486026	-0.00010483799	0.0164	79.0	263.0479266643524
67	-1.2109658	0.9314801	-0.24187024	-7.7332025	10.0	-0.86219573	0.297535	-0.6892034	-3.5232449	340000	3.967285e-08	0.5767278	-0.00148098	-0.0013843775	-0.18424597	0.0032899242	0.0138	79.0	266.96987438201904
68	-1.2888981	1.0996315	-0.2032067	-7.242226	10.0	-0.8808585	0.32878378	-0.70180815	-4.053063	345000	4.577637e-09	0.75241464	-0.003051909	-0.0066241026	-0.1989184	0.00081806164	0.0282	79.0	270.88812255859375
69	-1.2376109	1.0487318	-0.20341848	-8.156102	10.0	-0.9162537	0.35397103	-0.7029052	-3.656909	350000	6.1035155e-09	0.6942792	-0.0022024475	-0.005717993	-0.21057656	0.0027137275	0.025	79.0	274.78591561317444
70	-1.2549448	1.1009545	-0.14539246	-8.466926	10.0	-0.8976015	0.37024382	-0.69904786	-3.619357	355000	-6.1035155e-09	0.72914135	-0.0037521592	-0.0065924525	-0.23380867	0.0035251975	0.0388	79.0	279.00563311576843
71	-1.1316371	0.8984388	-0.13541126	-8.033322	10.0	-0.86747605	0.33093673	-0.67854017	-3.9562542	360000	9.155274e-09	0.5272151	-0.002860774	-0.0060260296	-0.23383287	0.0018973862	0.025	79.0	282.91207814216614
72	-1.212375	1.0062199	-0.1988602	-7.789363	10.0	-0.8318561	0.3202845	-0.63857585	-3.819112	365000	1.8310548e-08	0.63217866	-0.0030350494	-0.004818201	-0.25367263	0.0045204745	0.0276	79.0	286.78406953811646
73	-1.2126212	0.98328525	-0.24549039	-6.7310753	10.0	-0.87054396	0.3289142	-0.6839824	-3.2892234	370000	-6.1035155e-09	0.5760002	-0.0028190918	-0.00255996	-0.25602162	0.0013335908	0.0224	79.0	290.719694852829
74	-1.1670793	0.96651876	-0.1943248	-7.4465218	10.0	-0.8552242	0.3354649	-0.6642758	-3.7423525	375000	-1.373291e-08	0.5862533	-0.0025667557	-0.004024923	-0.2822706	0.0023628531	0.0158	79.0	294.67097902297974
75	-1.3118852	1.2423128	-0.20460716	-8.765315	10.0	-0.86371267	0.36932462	-0.6581551	-4.730306	380000	-1.5258789e-09	0.9096049	-0.0027369338	-0.023231268	-0.30534858	0.003016964	0.033	79.0	298.5844917297363
76	-1.270338	1.0992908	-0.10063012	-6.7879	10.0	-0.9330168	0.4223218	-0.679303	-3.7626455	385000	1.373291e-08	0.7621804	-0.0012230515	-0.010068417	-0.30322817	0.0014535639	0.012	79.0	302.4870593547821
77	-1.1912441	1.0330501	-0.15330917	-8.5683155	10.0	-0.9049755	0.3406685	-0.68981457	-3.9572852	390000	1.2207031e-08	0.6461224	-0.003480606	-0.005720675	-0.33349764	0.0065087867	0.0348	79.0	306.42188358306885
78	-1.1498733	0.98026884	-0.17689314	-8.429841	10.0	-0.8372957	0.32914537	-0.6239011	-3.621549	395000	1.2207031e-08	0.60070795	-0.0037647292	-0.0052987933	-0.34195954	0.0033499382	0.0262	79.0	310.3236608505249
79	-1.2684306	1.1536655	-0.17947906	-8.248539	10.0	-0.8522435	0.38433307	-0.63118774	-3.486547	400000	4.577637e-09	0.7884679	-0.003463138	-0.015964627	-0.3480481	0.0020293593	0.0226	79.0	314.24564909935
80	-1.2415408	1.0549966	-0.12993976	-8.447309	10.0	-0.9030669	0.37229547	-0.6620628	-4.706028	405000	6.1035155e-09	0.69784236	-0.0028094803	-0.0056880116	-0.3667786	0.001971365	0.0208	79.0	318.48570466041565
81	-1.2281089	1.0956243	-0.17065848	-7.491197	10.0	-0.894983	0.36051476	-0.6532606	-4.3400455	410000	3.0517577e-09	0.74041677	-0.0024211975	-0.010455906	-0.3726327	0.005102287	0.025	79.0	322.40668654441833
82	-1.2169298	1.0190406	-0.17131066	-8.406384	10.0	-0.885783	0.35847485	-0.680293	-3.8879352	415000	-9.155274e-09	0.6423263	-0.004683697	-0.0027239323	-0.40614787	0.004103381	0.0496	79.0	326.2867078781128
83	-1.1444346	0.9123013	-0.16481878	-7.400576	10.0	-0.8589751	0.3061588	-0.6662976	-3.3002229	420000	2.1362304e-08	0.53905237	-0.0016421082	-0.0041391253	-0.4035028	0.0014841934	0.0108	79.0	330.164094209671
84	-1.2139728	0.99259263	-0.17688906	-6.545511	10.0	-0.8308855	0.3151442	-0.6456538	-3.1253202	425000	-2.89917e-08	0.63508016	-0.002171681	-0.0052263737	-0.41535187	0.001345764	0.0082	79.0	334.06052231788635
85	-1.1093587	0.86566114	-0.19802585	-7.4925084	10.0	-0.8617731	0.2743083	-0.6438902	-3.734785	430000	-1.2207031e-08	0.49538213	-0.0021836336	-0.010267228	-0.4612336	0.0023462663	0.0242	79.0	337.9717571735382
86	-1.1924958	1.0588744	-0.17161576	-7.4493	10.0	-0.81269693	0.33100796	-0.584607	-3.2074568	435000	1.0681152e-08	0.6721253	-0.0006866089	-0.008136392	-0.4645293	0.0007105283	0.0082	79.0	341.8456771373749
87	-1.1942781	0.9841889	-0.14813243	-6.108918	10.0	-0.85411894	0.351686	-0.6416419	-3.54274	440000	6.1035155e-09	0.61589456	-0.0027366593	-0.0052915215	-0.45890546	0.0037909618	0.0338	79.0	345.725971698761
88	-1.0851625	0.93895924	-0.17018229	-6.888484	10.0	-0.83410585	0.2963932	-0.64081085	-3.88374	445000	0.0	0.56134355	-0.0027984101	-0.009390712	-0.48089063	0.0030332883	0.025	79.0	349.6159110069275
89	-1.1612386	1.0464295	-0.14845993	-9.887249	10.0	-0.7954564	0.34570444	-0.5830921	-3.035463	450000	-1.525879e-08	0.68202305	-0.00146902	-0.009267747	-0.4955445	0.0025802983	0.012	79.0	353.55641770362854
90	-1.2553502	1.0125545	-0.1837645	-6.7187243	10.0	-0.857675	0.34290794	-0.64675057	-3.6150186	455000	-6.1035155e-09	0.6746716	-0.002984839	-0.014251471	-0.48000616	0.0036280563	0.0194	79.0	357.8343391418457
91	-1.1604798	0.9997116	-0.15302217	-6.614258	10.0	-0.89123964	0.29899728	-0.7025769	-3.4360929	460000	3.0517577e-09	0.6067744	-0.0011319977	-0.010623336	-0.52276534	0.0021323815	0.0128	79.0	361.7079737186432
92	-1.1930395	1.0063982	-0.18628417	-6.153696	10.0	-0.83778787	0.3501931	-0.62755257	-3.5488591	465000	-9.155274e-09	0.64636356	-0.0023179688	-0.0023201108	-0.51458836	0.0021175726	0.0112	79.0	365.64028096199036
93	-1.2044026	1.1335672	-0.12481949	-8.893071	10.0	-0.86947244	0.3436691	-0.6734459	-3.515975	470000	3.0517577e-09	0.76201874	-0.0022240144	-0.012043953	-0.52870667	0.005201976	0.0248	79.0	369.57784843444824
94	-1.1512029	0.9012264	-0.13656513	-6.160488	10.0	-0.86400175	0.36521423	-0.61567557	-3.9539213	475000	4.577637e-09	0.5575445	-0.0016758484	-0.014706135	-0.5530062	0.0010638393	0.0108	79.0	373.49034094810486
95	-1.1716324	0.98567486	-0.20238955	-8.090507	10.0	-0.8359909	0.29269817	-0.63025635	-3.4040792	480000	-2.1362304e-08	0.599645	-0.0023414108	-0.0027990341	-0.55526745	0.0041869623	0.0258	79.0	377.4149191379547
96	-1.1501468	0.9744485	-0.18143298	-6.8951783	10.0	-0.8380373	0.33184934	-0.61711323	-3.8783498	485000	1.373291e-08	0.5975189	-0.002567369	-0.001269877	-0.5581419	0.0036319764	0.0194	79.0	381.31046199798584
97	-1.259769	1.1900097	-0.1664902	-9.107132	10.0	-0.8536738	0.35431373	-0.5907424	-4.194536	490000	-1.2207031e-08	0.8627847	-0.0043143267	-0.011791527	-0.60164225	0.0046194037	0.0346	79.0	385.21791768074036
98	-1.1723503	1.0388608	-0.17671427	-6.697551	10.0	-0.9092115	0.38821468	-0.5934144	-4.015843	495000	0.0	0.6506943	-0.0032381439	-0.008578658	-0.6019701	0.0027737701	0.0264	79.0	389.13208079338074
99	-1.1593593	1.034466	-0.14859499	-8.016318	10.0	-0.84462756	0.3409674	-0.47881573	-3.8801253	500000	6.1035155e-09	0.6564954	-0.0016429733	-0.0022566319	-0.6206372	0.0023503709	0.011	79.0	393.3960247039795
