Using default action op.
[32;1mLogging data to /tmp/experiments/1568396822/progress.txt[0m
Episode 0 	 EpRet -29.362 	 EpLen 1000
Episode 63 	 EpRet -40.678 	 EpLen 1000
Episode 64 	 EpRet -40.220 	 EpLen 1000
Episode 65 	 EpRet -36.657 	 EpLen 1000
Episode 66 	 EpRet -65.007 	 EpLen 1000
Episode 67 	 EpRet -81.460 	 EpLen 1000
Episode 68 	 EpRet -26.918 	 EpLen 1000
Episode 69 	 EpRet -95.370 	 EpLen 1000
Episode 70 	 EpRet -50.319 	 EpLen 1000
Episode 71 	 EpRet -312.428 	 EpLen 1000
Episode 72 	 EpRet -45.001 	 EpLen 1000
Episode 73 	 EpRet -236.588 	 EpLen 1000
Episode 74 	 EpRet -175.649 	 EpLen 1000
Episode 75 	 EpRet -45.478 	 EpLen 1000
Episode 76 	 EpRet -26.830 	 EpLen 1000
Episode 77 	 EpRet -52.240 	 EpLen 1000
Episode 78 	 EpRet -102.325 	 EpLen 1000
Episode 79 	 EpRet -38.179 	 EpLen 1000
Episode 80 	 EpRet -79.784 	 EpLen 1000
Episode 81 	 EpRet -31.404 	 EpLen 1000
Episode 82 	 EpRet -71.916 	 EpLen 1000
Episode 83 	 EpRet -100.089 	 EpLen 1000
Episode 84 	 EpRet -157.889 	 EpLen 1000
Episode 85 	 EpRet -352.980 	 EpLen 1000
Episode 86 	 EpRet -55.120 	 EpLen 1000
Episode 87 	 EpRet -58.385 	 EpLen 1000
Episode 88 	 EpRet -77.369 	 EpLen 1000
Episode 89 	 EpRet -15.050 	 EpLen 1000
Episode 90 	 EpRet -10.259 	 EpLen 1000
Episode 91 	 EpRet -69.587 	 EpLen 1000
Episode 92 	 EpRet -37.129 	 EpLen 1000
Episode 93 	 EpRet -23.049 	 EpLen 1000
Episode 94 	 EpRet -18.666 	 EpLen 1000
Episode 95 	 EpRet -353.728 	 EpLen 1000
Episode 96 	 EpRet -37.658 	 EpLen 1000
Episode 97 	 EpRet -28.046 	 EpLen 1000
Episode 98 	 EpRet -12.349 	 EpLen 1000
Episode 99 	 EpRet -56.574 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -102 |
|        StdEpRet |             158 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -1.37e+03 |
|           EpLen |           1e+03 |
-------------------------------------
