Using default action op.
[32;1mLogging data to /tmp/experiments/1568404212/progress.txt[0m
Episode 0 	 EpRet -44937823.467 	 EpLen 78
Episode 97 	 EpRet -35159192.494 	 EpLen 95
Episode 98 	 EpRet -38346403.634 	 EpLen 71
Episode 99 	 EpRet -36387700.975 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.24e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            85.2 |
-------------------------------------
