Using default action op.
[32;1mLogging data to /tmp/experiments/1568445172/progress.txt[0m
Episode 0 	 EpRet -22347791.072 	 EpLen 514
Episode 45 	 EpRet -5.660 	 EpLen 1000
Episode 46 	 EpRet -5.314 	 EpLen 1000
Episode 47 	 EpRet -5.846 	 EpLen 1000
Episode 48 	 EpRet -21770899.649 	 EpLen 884
Episode 49 	 EpRet -22793632.713 	 EpLen 517
Episode 50 	 EpRet -39042391.612 	 EpLen 391
Episode 51 	 EpRet -5.543 	 EpLen 1000
Episode 52 	 EpRet -5.484 	 EpLen 1000
Episode 53 	 EpRet -5.366 	 EpLen 1000
Episode 54 	 EpRet -5.321 	 EpLen 1000
Episode 55 	 EpRet -5.872 	 EpLen 1000
Episode 56 	 EpRet -27488251.520 	 EpLen 885
Episode 57 	 EpRet -5.093 	 EpLen 1000
Episode 58 	 EpRet -4.747 	 EpLen 1000
Episode 59 	 EpRet -6.028 	 EpLen 1000
Episode 60 	 EpRet -38757834.448 	 EpLen 792
Episode 61 	 EpRet -5.114 	 EpLen 1000
Episode 62 	 EpRet -6.000 	 EpLen 1000
Episode 63 	 EpRet -38117312.255 	 EpLen 68
Episode 64 	 EpRet -6.356 	 EpLen 1000
Episode 65 	 EpRet -5.908 	 EpLen 1000
Episode 66 	 EpRet -5.476 	 EpLen 1000
Episode 67 	 EpRet -5.771 	 EpLen 1000
Episode 68 	 EpRet -6.113 	 EpLen 1000
Episode 69 	 EpRet -5.148 	 EpLen 1000
Episode 70 	 EpRet -5.899 	 EpLen 1000
Episode 71 	 EpRet -5.477 	 EpLen 1000
Episode 72 	 EpRet -5.592 	 EpLen 1000
Episode 73 	 EpRet -5.894 	 EpLen 1000
Episode 74 	 EpRet -4.828 	 EpLen 1000
Episode 75 	 EpRet -5.441 	 EpLen 1000
Episode 76 	 EpRet -33292085.428 	 EpLen 95
Episode 77 	 EpRet -5.217 	 EpLen 1000
Episode 78 	 EpRet -6.007 	 EpLen 1000
Episode 79 	 EpRet -5.789 	 EpLen 1000
Episode 80 	 EpRet -6.735 	 EpLen 1000
Episode 81 	 EpRet -19849604.275 	 EpLen 500
Episode 82 	 EpRet -4.744 	 EpLen 1000
Episode 83 	 EpRet -4.607 	 EpLen 1000
Episode 84 	 EpRet -4.949 	 EpLen 1000
Episode 85 	 EpRet -5.812 	 EpLen 1000
Episode 86 	 EpRet -5.862 	 EpLen 1000
Episode 87 	 EpRet -6.042 	 EpLen 1000
Episode 88 	 EpRet -4.840 	 EpLen 1000
Episode 89 	 EpRet -4.928 	 EpLen 1000
Episode 90 	 EpRet -5.349 	 EpLen 1000
Episode 91 	 EpRet -4.882 	 EpLen 1000
Episode 92 	 EpRet -5.262 	 EpLen 1000
Episode 93 	 EpRet -26102457.548 	 EpLen 854
Episode 94 	 EpRet -23301073.998 	 EpLen 958
Episode 95 	 EpRet -4.358 	 EpLen 1000
Episode 96 	 EpRet -6.181 	 EpLen 1000
Episode 97 	 EpRet -5.187 	 EpLen 1000
Episode 98 	 EpRet -6.624 	 EpLen 1000
Episode 99 	 EpRet -6.010 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.69e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -4.36 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             893 |
-------------------------------------
