Using default action op.
[32;1mLogging data to /tmp/experiments/1568059772/progress.txt[0m
Episode 0 	 EpRet -4.243 	 EpLen 1000
Episode 73 	 EpRet -4.886 	 EpLen 1000
Episode 74 	 EpRet -5.363 	 EpLen 1000
Episode 75 	 EpRet -4.602 	 EpLen 1000
Episode 76 	 EpRet -5.404 	 EpLen 1000
Episode 77 	 EpRet -4.430 	 EpLen 1000
Episode 78 	 EpRet -4.814 	 EpLen 1000
Episode 79 	 EpRet -5.004 	 EpLen 1000
Episode 80 	 EpRet -4.443 	 EpLen 1000
Episode 81 	 EpRet -4.976 	 EpLen 1000
Episode 82 	 EpRet -5.506 	 EpLen 1000
Episode 83 	 EpRet -5.029 	 EpLen 1000
Episode 84 	 EpRet -5.106 	 EpLen 1000
Episode 85 	 EpRet -4.588 	 EpLen 1000
Episode 86 	 EpRet -5.423 	 EpLen 1000
Episode 87 	 EpRet -5.066 	 EpLen 1000
Episode 88 	 EpRet -4.230 	 EpLen 1000
Episode 89 	 EpRet -5.104 	 EpLen 1000
Episode 90 	 EpRet -4.847 	 EpLen 1000
Episode 91 	 EpRet -4.095 	 EpLen 1000
Episode 92 	 EpRet -5.894 	 EpLen 1000
Episode 93 	 EpRet -4.634 	 EpLen 1000
Episode 94 	 EpRet -4.200 	 EpLen 1000
Episode 95 	 EpRet -5.002 	 EpLen 1000
Episode 96 	 EpRet -5.510 	 EpLen 1000
Episode 97 	 EpRet -4.972 	 EpLen 1000
Episode 98 	 EpRet -4.853 	 EpLen 1000
Episode 99 	 EpRet -5.365 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.7e+05 |
|        StdEpRet |        1.69e+06 |
|        MaxEpRet |           -3.86 |
|        MinEpRet |        -1.7e+07 |
|           EpLen |             997 |
-------------------------------------
