Using default action op.
[32;1mLogging data to /tmp/experiments/1568320058/progress.txt[0m
Episode 0 	 EpRet -6.103 	 EpLen 1000
Episode 41 	 EpRet -7.721 	 EpLen 1000
Episode 42 	 EpRet -5.763 	 EpLen 1000
Episode 43 	 EpRet -7.103 	 EpLen 1000
Episode 44 	 EpRet -6.394 	 EpLen 1000
Episode 45 	 EpRet -7.382 	 EpLen 1000
Episode 46 	 EpRet -5.756 	 EpLen 1000
Episode 47 	 EpRet -6.739 	 EpLen 1000
Episode 48 	 EpRet -6.214 	 EpLen 1000
Episode 49 	 EpRet -6.359 	 EpLen 1000
Episode 50 	 EpRet -6.690 	 EpLen 1000
Episode 51 	 EpRet -6.582 	 EpLen 1000
Episode 52 	 EpRet -6.140 	 EpLen 1000
Episode 53 	 EpRet -6.140 	 EpLen 1000
Episode 54 	 EpRet -6.558 	 EpLen 1000
Episode 55 	 EpRet -7.086 	 EpLen 1000
Episode 56 	 EpRet -6.169 	 EpLen 1000
Episode 57 	 EpRet -7.403 	 EpLen 1000
Episode 58 	 EpRet -6.913 	 EpLen 1000
Episode 59 	 EpRet -6.428 	 EpLen 1000
Episode 60 	 EpRet -7.944 	 EpLen 1000
Episode 61 	 EpRet -7.270 	 EpLen 1000
Episode 62 	 EpRet -7.185 	 EpLen 1000
Episode 63 	 EpRet -28352131.633 	 EpLen 512
Episode 64 	 EpRet -6.752 	 EpLen 1000
Episode 65 	 EpRet -5.752 	 EpLen 1000
Episode 66 	 EpRet -6.981 	 EpLen 1000
Episode 67 	 EpRet -5.798 	 EpLen 1000
Episode 68 	 EpRet -7.653 	 EpLen 1000
Episode 69 	 EpRet -27152559.588 	 EpLen 928
Episode 70 	 EpRet -6.334 	 EpLen 1000
Episode 71 	 EpRet -6.113 	 EpLen 1000
Episode 72 	 EpRet -6.856 	 EpLen 1000
Episode 73 	 EpRet -6.411 	 EpLen 1000
Episode 74 	 EpRet -8.290 	 EpLen 1000
Episode 75 	 EpRet -6.911 	 EpLen 1000
Episode 76 	 EpRet -6.470 	 EpLen 1000
Episode 77 	 EpRet -6.508 	 EpLen 1000
Episode 78 	 EpRet -7.164 	 EpLen 1000
Episode 79 	 EpRet -6.771 	 EpLen 1000
Episode 80 	 EpRet -6.837 	 EpLen 1000
Episode 81 	 EpRet -6.664 	 EpLen 1000
Episode 82 	 EpRet -6.978 	 EpLen 1000
Episode 83 	 EpRet -7.395 	 EpLen 1000
Episode 84 	 EpRet -6.868 	 EpLen 1000
Episode 85 	 EpRet -7.325 	 EpLen 1000
Episode 86 	 EpRet -6.313 	 EpLen 1000
Episode 87 	 EpRet -6.411 	 EpLen 1000
Episode 88 	 EpRet -6.551 	 EpLen 1000
Episode 89 	 EpRet -6.565 	 EpLen 1000
Episode 90 	 EpRet -7.046 	 EpLen 1000
Episode 91 	 EpRet -6.811 	 EpLen 1000
Episode 92 	 EpRet -6.780 	 EpLen 1000
Episode 93 	 EpRet -6.298 	 EpLen 1000
Episode 94 	 EpRet -7.318 	 EpLen 1000
Episode 95 	 EpRet -6.309 	 EpLen 1000
Episode 96 	 EpRet -6.801 	 EpLen 1000
Episode 97 	 EpRet -6.253 	 EpLen 1000
Episode 98 	 EpRet -6.574 	 EpLen 1000
Episode 99 	 EpRet -7.668 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.55e+05 |
|        StdEpRet |        3.89e+06 |
|        MaxEpRet |           -5.75 |
|        MinEpRet |       -2.84e+07 |
|           EpLen |             994 |
-------------------------------------
