Using default action op.
[32;1mLogging data to /tmp/experiments/1568445065/progress.txt[0m
Episode 0 	 EpRet -22155.104 	 EpLen 1000
Episode 41 	 EpRet -1465.564 	 EpLen 1000
Episode 42 	 EpRet -14485.350 	 EpLen 1000
Episode 43 	 EpRet -24131.122 	 EpLen 1000
Episode 44 	 EpRet -30780.797 	 EpLen 1000
Episode 45 	 EpRet -28707.938 	 EpLen 1000
Episode 46 	 EpRet -98.343 	 EpLen 1000
Episode 47 	 EpRet -18471.895 	 EpLen 1000
Episode 48 	 EpRet -203.352 	 EpLen 1000
Episode 49 	 EpRet -40189.603 	 EpLen 1000
Episode 50 	 EpRet -4053.435 	 EpLen 1000
Episode 51 	 EpRet -7353.061 	 EpLen 1000
Episode 52 	 EpRet -414.159 	 EpLen 1000
Episode 53 	 EpRet -894.669 	 EpLen 1000
Episode 54 	 EpRet -20697.297 	 EpLen 1000
Episode 55 	 EpRet -21378.425 	 EpLen 1000
Episode 56 	 EpRet -1641.210 	 EpLen 1000
Episode 57 	 EpRet -29159.718 	 EpLen 1000
Episode 58 	 EpRet -30341.489 	 EpLen 1000
Episode 59 	 EpRet -58603.323 	 EpLen 1000
Episode 60 	 EpRet -10732.668 	 EpLen 1000
Episode 61 	 EpRet -68665.801 	 EpLen 1000
Episode 62 	 EpRet -40028.836 	 EpLen 1000
Episode 63 	 EpRet -1579.757 	 EpLen 1000
Episode 64 	 EpRet -17.071 	 EpLen 1000
Episode 65 	 EpRet -17368.462 	 EpLen 1000
Episode 66 	 EpRet -62827.585 	 EpLen 1000
Episode 67 	 EpRet -3120.397 	 EpLen 1000
Episode 68 	 EpRet -21981.917 	 EpLen 1000
Episode 69 	 EpRet -16314.984 	 EpLen 1000
Episode 70 	 EpRet -97663.404 	 EpLen 1000
Episode 71 	 EpRet -41295.651 	 EpLen 1000
Episode 72 	 EpRet -44179.493 	 EpLen 1000
Episode 73 	 EpRet -1315.126 	 EpLen 1000
Episode 74 	 EpRet -32544.464 	 EpLen 1000
Episode 75 	 EpRet -2728.142 	 EpLen 1000
Episode 76 	 EpRet -23768.378 	 EpLen 1000
Episode 77 	 EpRet -10.795 	 EpLen 1000
Episode 78 	 EpRet -6933.306 	 EpLen 1000
Episode 79 	 EpRet -27675.792 	 EpLen 1000
Episode 80 	 EpRet -13351.594 	 EpLen 1000
Episode 81 	 EpRet -3273.737 	 EpLen 1000
Episode 82 	 EpRet -1075.485 	 EpLen 1000
Episode 83 	 EpRet -10379.753 	 EpLen 1000
Episode 84 	 EpRet -36251.296 	 EpLen 1000
Episode 85 	 EpRet -24373.916 	 EpLen 1000
Episode 86 	 EpRet -98.110 	 EpLen 1000
Episode 87 	 EpRet -12275.040 	 EpLen 1000
Episode 88 	 EpRet -18021.484 	 EpLen 1000
Episode 89 	 EpRet -48485.746 	 EpLen 1000
Episode 90 	 EpRet -14342.850 	 EpLen 1000
Episode 91 	 EpRet -2318.266 	 EpLen 1000
Episode 92 	 EpRet -4573.884 	 EpLen 1000
Episode 93 	 EpRet -27756.178 	 EpLen 1000
Episode 94 	 EpRet -167013.719 	 EpLen 1000
Episode 95 	 EpRet -13172.218 	 EpLen 1000
Episode 96 	 EpRet -5698.080 	 EpLen 1000
Episode 97 	 EpRet -6736.640 	 EpLen 1000
Episode 98 	 EpRet -65485.661 	 EpLen 1000
Episode 99 	 EpRet -2926.808 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.94e+04 |
|        StdEpRet |         2.5e+04 |
|        MaxEpRet |           -10.8 |
|        MinEpRet |       -1.67e+05 |
|           EpLen |           1e+03 |
-------------------------------------
