Using default action op.
[32;1mLogging data to /tmp/experiments/1568056798/progress.txt[0m
Episode 0 	 EpRet -4.478 	 EpLen 1000
Episode 75 	 EpRet -3.909 	 EpLen 1000
Episode 76 	 EpRet -34496279.376 	 EpLen 886
Episode 77 	 EpRet -4.137 	 EpLen 1000
Episode 78 	 EpRet -4.471 	 EpLen 1000
Episode 79 	 EpRet -4.395 	 EpLen 1000
Episode 80 	 EpRet -3.915 	 EpLen 1000
Episode 81 	 EpRet -3.894 	 EpLen 1000
Episode 82 	 EpRet -4.070 	 EpLen 1000
Episode 83 	 EpRet -4.693 	 EpLen 1000
Episode 84 	 EpRet -4.574 	 EpLen 1000
Episode 85 	 EpRet -4.179 	 EpLen 1000
Episode 86 	 EpRet -4.270 	 EpLen 1000
Episode 87 	 EpRet -4.204 	 EpLen 1000
Episode 88 	 EpRet -4.058 	 EpLen 1000
Episode 89 	 EpRet -5.009 	 EpLen 1000
Episode 90 	 EpRet -4.105 	 EpLen 1000
Episode 91 	 EpRet -22048181.358 	 EpLen 161
Episode 92 	 EpRet -5.558 	 EpLen 1000
Episode 93 	 EpRet -4.613 	 EpLen 1000
Episode 94 	 EpRet -4.085 	 EpLen 1000
Episode 95 	 EpRet -4.519 	 EpLen 1000
Episode 96 	 EpRet -3.549 	 EpLen 1000
Episode 97 	 EpRet -4.521 	 EpLen 1000
Episode 98 	 EpRet -14948318.034 	 EpLen 140
Episode 99 	 EpRet -4.689 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.65e+06 |
|        StdEpRet |        9.91e+06 |
|        MaxEpRet |            -3.5 |
|        MinEpRet |       -5.17e+07 |
|           EpLen |             914 |
-------------------------------------
