Using default action op.
[32;1mLogging data to /tmp/experiments/1568317212/progress.txt[0m
Episode 0 	 EpRet -6.443 	 EpLen 1000
Episode 89 	 EpRet -6.111 	 EpLen 1000
Episode 90 	 EpRet -6.172 	 EpLen 1000
Episode 91 	 EpRet -6.660 	 EpLen 1000
Episode 92 	 EpRet -7.070 	 EpLen 1000
Episode 93 	 EpRet -25748500.519 	 EpLen 275
Episode 94 	 EpRet -6.012 	 EpLen 1000
Episode 95 	 EpRet -6.098 	 EpLen 1000
Episode 96 	 EpRet -6.735 	 EpLen 1000
Episode 97 	 EpRet -49290158.479 	 EpLen 29
Episode 98 	 EpRet -6.965 	 EpLen 1000
Episode 99 	 EpRet -6.872 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.61e+06 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |           -5.42 |
|        MinEpRet |       -5.18e+07 |
|           EpLen |             890 |
-------------------------------------
