Using default action op.
[32;1mLogging data to /tmp/experiments/1568396833/progress.txt[0m
Episode 0 	 EpRet -33597445.725 	 EpLen 45
Episode 39 	 EpRet -27184703.822 	 EpLen 91
Episode 40 	 EpRet -32849224.702 	 EpLen 78
Episode 41 	 EpRet -39405284.610 	 EpLen 108
Episode 42 	 EpRet -37904468.718 	 EpLen 50
Episode 43 	 EpRet -23955438.927 	 EpLen 53
Episode 44 	 EpRet -27846007.644 	 EpLen 55
Episode 45 	 EpRet -26753984.214 	 EpLen 48
Episode 46 	 EpRet -20841234.132 	 EpLen 46
Episode 47 	 EpRet -39967136.242 	 EpLen 49
Episode 48 	 EpRet -38357386.437 	 EpLen 57
Episode 49 	 EpRet -30916491.652 	 EpLen 102
Episode 50 	 EpRet -24442200.921 	 EpLen 46
Episode 51 	 EpRet -20858498.338 	 EpLen 47
Episode 52 	 EpRet -34565364.495 	 EpLen 53
Episode 53 	 EpRet -30836231.676 	 EpLen 44
Episode 54 	 EpRet -23089011.373 	 EpLen 57
Episode 55 	 EpRet -36927783.098 	 EpLen 59
Episode 56 	 EpRet -32497063.582 	 EpLen 67
Episode 57 	 EpRet -29664967.966 	 EpLen 80
Episode 58 	 EpRet -24614793.318 	 EpLen 54
Episode 59 	 EpRet -37380589.495 	 EpLen 50
Episode 60 	 EpRet -30645900.055 	 EpLen 73
Episode 61 	 EpRet -32932044.953 	 EpLen 65
Episode 62 	 EpRet -36040678.709 	 EpLen 108
Episode 63 	 EpRet -20951646.819 	 EpLen 55
Episode 64 	 EpRet -26877133.819 	 EpLen 60
Episode 65 	 EpRet -34873163.998 	 EpLen 58
Episode 66 	 EpRet -38316711.629 	 EpLen 55
Episode 67 	 EpRet -36123794.726 	 EpLen 104
Episode 68 	 EpRet -23405329.170 	 EpLen 47
Episode 69 	 EpRet -32492070.060 	 EpLen 47
Episode 70 	 EpRet -31610146.125 	 EpLen 55
Episode 71 	 EpRet -22277101.112 	 EpLen 62
Episode 72 	 EpRet -23294813.262 	 EpLen 122
Episode 73 	 EpRet -24997699.733 	 EpLen 42
Episode 74 	 EpRet -27696721.910 	 EpLen 61
Episode 75 	 EpRet -24884053.423 	 EpLen 51
Episode 76 	 EpRet -39686288.708 	 EpLen 62
Episode 77 	 EpRet -32425913.865 	 EpLen 51
Episode 78 	 EpRet -36773681.894 	 EpLen 57
Episode 79 	 EpRet -33562919.959 	 EpLen 78
Episode 80 	 EpRet -25346613.418 	 EpLen 72
Episode 81 	 EpRet -30418800.636 	 EpLen 58
Episode 82 	 EpRet -38849492.877 	 EpLen 54
Episode 83 	 EpRet -21043595.093 	 EpLen 109
Episode 84 	 EpRet -20586942.077 	 EpLen 66
Episode 85 	 EpRet -20852790.561 	 EpLen 79
Episode 86 	 EpRet -25222220.672 	 EpLen 58
Episode 87 	 EpRet -24210901.919 	 EpLen 54
Episode 88 	 EpRet -29927118.520 	 EpLen 58
Episode 89 	 EpRet -24167083.346 	 EpLen 50
Episode 90 	 EpRet -37748308.536 	 EpLen 75
Episode 91 	 EpRet -37301817.131 	 EpLen 44
Episode 92 	 EpRet -22011665.633 	 EpLen 62
Episode 93 	 EpRet -39823903.259 	 EpLen 60
Episode 94 	 EpRet -23550999.253 	 EpLen 45
Episode 95 	 EpRet -28438632.159 	 EpLen 57
Episode 96 	 EpRet -21028499.238 	 EpLen 43
Episode 97 	 EpRet -25202417.752 	 EpLen 93
Episode 98 	 EpRet -23204498.239 	 EpLen 128
Episode 99 	 EpRet -34966122.010 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |         5.8e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            65.2 |
-------------------------------------
