Using default action op.
[32;1mLogging data to /tmp/experiments/1568403686/progress.txt[0m
Episode 0 	 EpRet -42007943.317 	 EpLen 109
Episode 97 	 EpRet -40057318.455 	 EpLen 90
Episode 98 	 EpRet -32734571.451 	 EpLen 72
Episode 99 	 EpRet -45103219.132 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            86.8 |
-------------------------------------
