Using default action op.
[32;1mLogging data to /tmp/experiments/1568407232/progress.txt[0m
Episode 0 	 EpRet -37649350.859 	 EpLen 76
Episode 59 	 EpRet -46990908.446 	 EpLen 90
Episode 60 	 EpRet -44146406.888 	 EpLen 93
Episode 61 	 EpRet -36348465.514 	 EpLen 76
Episode 62 	 EpRet -36947242.251 	 EpLen 114
Episode 63 	 EpRet -42260646.404 	 EpLen 73
Episode 64 	 EpRet -37292552.927 	 EpLen 87
Episode 65 	 EpRet -43657028.888 	 EpLen 105
Episode 66 	 EpRet -34403499.744 	 EpLen 86
Episode 67 	 EpRet -42263301.774 	 EpLen 96
Episode 68 	 EpRet -35895416.841 	 EpLen 92
Episode 69 	 EpRet -34800263.614 	 EpLen 76
Episode 70 	 EpRet -41671657.699 	 EpLen 77
Episode 71 	 EpRet -43308724.508 	 EpLen 84
Episode 72 	 EpRet -32985661.900 	 EpLen 97
Episode 73 	 EpRet -41096623.236 	 EpLen 79
Episode 74 	 EpRet -33835248.553 	 EpLen 79
Episode 75 	 EpRet -36004823.453 	 EpLen 93
Episode 76 	 EpRet -38499970.444 	 EpLen 80
Episode 77 	 EpRet -44122683.194 	 EpLen 86
Episode 78 	 EpRet -42873006.020 	 EpLen 83
Episode 79 	 EpRet -41049496.568 	 EpLen 135
Episode 80 	 EpRet -32805271.778 	 EpLen 92
Episode 81 	 EpRet -44513233.659 	 EpLen 90
Episode 82 	 EpRet -34940449.902 	 EpLen 90
Episode 83 	 EpRet -45822320.660 	 EpLen 93
Episode 84 	 EpRet -36763897.582 	 EpLen 80
Episode 85 	 EpRet -41541546.941 	 EpLen 78
Episode 86 	 EpRet -45592746.099 	 EpLen 78
Episode 87 	 EpRet -32891622.491 	 EpLen 79
Episode 88 	 EpRet -37691133.312 	 EpLen 100
Episode 89 	 EpRet -42450783.074 	 EpLen 82
Episode 90 	 EpRet -45737318.150 	 EpLen 73
Episode 91 	 EpRet -44649626.158 	 EpLen 125
Episode 92 	 EpRet -44900309.726 	 EpLen 79
Episode 93 	 EpRet -41177300.332 	 EpLen 87
Episode 94 	 EpRet -33754253.346 	 EpLen 73
Episode 95 	 EpRet -36493950.886 	 EpLen 105
Episode 96 	 EpRet -33837967.283 	 EpLen 90
Episode 97 	 EpRet -45488576.220 	 EpLen 79
Episode 98 	 EpRet -42741688.409 	 EpLen 107
Episode 99 	 EpRet -36149022.829 	 EpLen 84
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.43e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            87.5 |
-------------------------------------
