Using default action op.
[32;1mLogging data to /tmp/experiments/1568404124/progress.txt[0m
Episode 0 	 EpRet -20651265.852 	 EpLen 31
Episode 93 	 EpRet -20420998.581 	 EpLen 33
Episode 94 	 EpRet -26451010.349 	 EpLen 33
Episode 95 	 EpRet -22934617.292 	 EpLen 34
Episode 96 	 EpRet -27595860.243 	 EpLen 34
Episode 97 	 EpRet -41550554.522 	 EpLen 36
Episode 98 	 EpRet -16635692.776 	 EpLen 29
Episode 99 	 EpRet -32580245.720 	 EpLen 41
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.32e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            36.2 |
-------------------------------------
