Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
47	-5066.9336	1025.9276	-3814.343	-6938.125	1000.0	-213.00278	3.5861725e-05	-213.00262	-213.00294	240000	-0.030461712	120860.98	-0.005351672	-63.523438	0.9149034	0.0019750295	259.8753480911255
48	-4209.698	550.1391	-3673.6228	-5117.184	1000.0	-213.12074	4.254713e-05	-213.12065	-213.1209	245000	-0.03885919	57391.97	-0.0023217387	-33.90625	0.9049865	0.00094770396	264.5982038974762
49	-4609.7646	572.1517	-3884.9102	-5615.63	1000.0	-213.21115	4.4850978e-05	-213.21103	-213.21124	250000	-0.032491032	74875.2	-0.0031831004	-43.929688	0.9136255	0.0016523235	269.2646300792694
50	-4242.831	446.69565	-3580.2603	-4751.3027	1000.0	-213.31294	3.8409133e-05	-213.31273	-213.31303	255000	-0.025242513	55668.188	-8.457899e-05	-37.941406	0.91616523	0.000611683	274.967346906662
51	-4024.022	190.4458	-3752.1963	-4264.904	1000.0	-213.41075	3.8672526e-05	-213.41063	-213.41087	260000	-0.031495668	42240.258	-0.0008526109	-27.949219	0.90597606	0.0009538436	280.33268785476685
52	-4502.438	456.4656	-3849.5664	-5054.3623	1000.0	-213.4968	3.7775906e-05	-213.49661	-213.49692	265000	-0.03513954	71785.46	-0.00044606254	-45.351562	0.9185672	0.0009700284	285.17315697669983
53	-4235.55	553.26715	-3586.1401	-5091.4014	1000.0	-213.6062	3.8580907e-05	-213.60602	-213.60632	270000	-0.02557486	58129.67	-0.00070255995	-39.007812	0.9179328	9.678352e-05	289.97232389450073
54	-4699.8325	1313.9998	-3373.9258	-7037.991	1000.0	-213.71165	3.5514648e-05	-213.7115	-213.71175	275000	-0.00998057	126431.26	-0.0011843229	-64.94531	0.8976988	0.0006659662	294.7130608558655
55	-4644.714	1080.7648	-3118.3032	-6106.676	1000.0	-213.84795	2.3739067e-05	-213.84789	-213.84804	280000	-0.008875708	107224.92	-0.0013728328	-64.88281	0.915682	0.0003148483	299.2888751029968
56	-3457.7703	249.07607	-3114.8755	-3889.0688	1000.0	-213.98903	2.2275743e-05	-213.98897	-213.98909	285000	-0.022333419	24057.656	-0.00030810013	-20.673828	0.9152466	-0.00013192256	303.97908306121826
57	-4004.4421	485.29446	-3476.544	-4842.82	1000.0	-214.07397	2.6685e-05	-214.07391	-214.07407	290000	-0.023834722	40877.0	-0.001482185	-32.257812	0.91579	0.00035680493	308.7209379673004
58	-3661.134	639.0629	-2746.715	-4630.3813	1000.0	-214.17603	1.7257953e-05	-214.17596	-214.17607	295000	-0.018806048	33647.37	-0.00058610924	-22.960938	0.9167624	0.00020357317	313.4452521800995
59	-3278.1257	275.2491	-2972.448	-3754.084	1000.0	-214.26617	1.6123855e-05	-214.26611	-214.2662	300000	-0.022342138	18521.398	-0.0005703382	-14.541016	0.90831786	-2.9267716e-05	318.2036690711975
60	-3368.02	804.83405	-2626.058	-4723.0146	1000.0	-214.3396	1.3981581e-05	-214.33955	-214.33965	305000	-0.03340662	26667.484	-0.0013585985	-19.535156	0.90492266	0.00016008325	323.67489790916443
61	-3989.9878	844.18176	-3044.4587	-5554.6646	1000.0	-214.42433	3.239754e-05	-214.4243	-214.42441	310000	-0.0047220155	62502.83	-0.002051074	-42.76953	0.9051631	9.8780205e-05	328.68241596221924
62	-3384.021	573.73206	-2584.095	-4182.355	1000.0	-214.55107	1.503436e-05	-214.55101	-214.55112	315000	-0.00998792	24213.7	-0.0007279441	-20.335938	0.89863026	-0.00023224848	333.5163080692291
63	-3174.478	576.56805	-2543.0193	-4020.2874	1000.0	-214.64462	1.540911e-05	-214.64455	-214.64467	320000	-0.013928858	17609.2	-0.00041115377	-13.662109	0.9013467	-7.68013e-06	338.3457841873169
64	-3212.8408	324.9882	-2874.608	-3793.5686	1000.0	-214.7215	1.6135402e-05	-214.72144	-214.72154	325000	-0.039565444	15605.504	-0.00071933866	-14.140625	0.91082656	5.7824254e-06	343.1968331336975
65	-3001.2617	480.05243	-2470.3618	-3701.6155	1000.0	-214.80025	1.7917224e-05	-214.80017	-214.8003	330000	-0.033503044	13340.06	-0.00028782338	-9.738281	0.8983277	-0.0001189656	347.9366888999939
66	-3171.8914	347.7196	-2722.9258	-3625.6492	1000.0	-214.8678	2.1902608e-05	-214.86777	-214.86786	335000	-0.038584545	17724.766	-0.00080037117	-15.652344	0.9029786	6.964376e-05	352.61021280288696
67	-2889.005	107.62628	-2757.2305	-2985.4868	1000.0	-214.95308	2.296942e-05	-214.953	-214.95311	340000	-0.032872424	7421.1167	-0.0006199181	-7.974121	0.9023705	0.000100223064	357.33259081840515
68	-3056.4102	513.8825	-2552.503	-3888.3645	1000.0	-215.01762	1.4899018e-05	-215.01758	-215.01767	345000	-0.036277767	14735.421	-0.0002517812	-13.80957	0.8989154	-4.23563e-05	362.04062700271606
69	-2829.0854	343.4808	-2473.297	-3393.4993	1000.0	-215.1008	1.6483731e-05	-215.10074	-215.10083	350000	-0.028791867	7988.0273	-0.00039667636	-7.4282227	0.90733594	-6.149279e-05	366.7823188304901
70	-2942.22	249.6958	-2492.2673	-3203.4707	1000.0	-215.1654	2.5229197e-05	-215.16537	-215.16547	355000	-0.014545291	9975.448	-0.00020820461	-9.400391	0.89801407	-3.2420845e-05	372.2752549648285
71	-2811.6792	412.1767	-2340.2747	-3501.6882	1000.0	-215.23743	1.5054479e-05	-215.23738	-215.23747	360000	-0.03597309	10046.328	-0.00044174865	-7.248047	0.9090971	4.9464554e-05	377.5642728805542
72	-3017.3003	193.69316	-2657.6743	-3233.146	1000.0	-215.303	2.0157779e-05	-215.30293	-215.30302	365000	-0.025463711	8746.067	-0.0006247256	-11.259766	0.90619934	0.00013439533	382.46024918556213
73	-2833.7144	121.654625	-2643.5837	-2960.9329	1000.0	-215.3846	3.1017782e-05	-215.38457	-215.38466	370000	-0.049210846	6904.3057	-0.0003386885	-8.342285	0.9096329	-0.00033687576	387.2015030384064
74	-2853.0103	188.32593	-2585.873	-3168.0493	1000.0	-215.45798	1.4713461e-05	-215.45793	-215.458	375000	-0.034567345	7502.7617	-0.0005171858	-8.865723	0.90331435	0.0004105784	391.8585059642792
75	-3072.191	414.73776	-2442.5378	-3736.4526	1000.0	-215.53415	1.5171565e-05	-215.5341	-215.53418	380000	-0.035453655	13540.273	-0.00033492595	-18.21289	0.8975119	0.00021056714	396.9920687675476
76	-3072.9563	206.9709	-2731.2778	-3383.0366	1000.0	-215.6438	1.1260531e-05	-215.64377	-215.64384	385000	-0.051655207	9777.399	-0.00038168952	-16.871094	0.9160303	4.184264e-05	401.8492500782013
77	-2735.4504	303.90167	-2287.6577	-3241.8577	1000.0	-215.7538	1.6226057e-05	-215.75378	-215.75385	390000	-0.030951167	6161.128	-0.00050684996	-7.220703	0.8947575	8.3686486e-05	406.6572549343109
78	-2509.5334	165.57172	-2249.4426	-2695.5955	1000.0	-215.82935	1.7473812e-05	-215.8293	-215.82938	395000	-0.043178976	3706.308	-0.000298772	-3.138916	0.9004201	8.836125e-05	411.41644382476807
79	-2894.479	233.7417	-2595.917	-3215.0308	1000.0	-215.88	3.0009038e-05	-215.87994	-215.88002	400000	-0.019595927	10561.754	-0.00036348403	-14.488281	0.9109867	0.00019502723	416.18875074386597
80	-2765.963	162.70738	-2532.485	-3024.5703	1000.0	-215.98438	1.10938845e-05	-215.98431	-215.9844	405000	-0.044195805	5370.8	-0.0005440973	-7.1308594	0.90086544	0.00016767452	421.64002799987793
81	-2646.0376	184.09174	-2411.7935	-2947.1992	1000.0	-216.0638	1.4563952e-05	-216.06375	-216.06384	410000	-0.033553716	6232.093	-0.00063515827	-4.434082	0.9064635	0.00033565445	427.330286026001
82	-2879.6477	420.49368	-2146.4563	-3354.81	1000.0	-216.1268	3.034313e-05	-216.12679	-216.12688	415000	-0.040848892	11571.13	-0.00029205903	-14.560547	0.88238025	2.4304616e-05	432.2530879974365
83	-2625.793	635.958	-1890.602	-3789.1694	1000.0	-216.23863	1.5761672e-05	-216.23857	-216.23868	420000	-0.029618055	10879.453	-0.0002624113	-6.475586	0.9050622	5.025323e-05	437.0794219970703
84	-2885.6694	404.40283	-2277.6199	-3421.504	1000.0	-216.31932	1.6221751e-05	-216.31926	-216.31937	425000	-0.036420956	7600.0464	-0.00029169768	-11.214355	0.8988938	-7.835936e-05	441.8527669906616
85	-2469.9666	358.46976	-2080.2407	-3036.8394	1000.0	-216.4226	1.4786074e-05	-216.42256	-216.42265	430000	-0.038898878	5198.579	-0.00066494197	-3.571289	0.88040197	0.00020476078	446.6578209400177
86	-2374.0103	177.47719	-2100.6753	-2650.6877	1000.0	-216.48598	1.2784644e-05	-216.48595	-216.48604	435000	-0.03977608	2718.0894	-0.00014627725	-1.7553711	0.882401	-1.3337898e-05	451.75596380233765
87	-2600.6504	148.72623	-2435.0212	-2862.3655	1000.0	-216.5301	2.2044593e-05	-216.53004	-216.53014	440000	-0.034573548	4754.6504	-0.00022747368	-5.17041	0.8885446	-5.733272e-05	458.0800530910492
88	-2451.0156	279.1362	-2040.1299	-2918.4802	1000.0	-216.6038	2.4169653e-05	-216.60378	-216.60387	445000	-0.03640248	4596.4404	-0.0005384721	-2.8876953	0.8887252	0.00014169753	462.9833688735962
89	-2678.0913	148.4721	-2509.4133	-2919.652	1000.0	-216.66286	2.024422e-05	-216.66283	-216.66293	450000	-0.032405384	4849.68	-0.00031295046	-5.407715	0.89656574	0.00034021007	467.81789112091064
90	-2830.129	238.5262	-2419.965	-3027.0706	1000.0	-216.74208	1.9044779e-05	-216.74203	-216.7421	455000	-0.036386024	7973.237	-0.00090043247	-17.648926	0.9138297	0.0004241805	473.58201599121094
91	-2584.3384	122.739044	-2445.838	-2725.7566	1000.0	-216.88667	1.6572478e-05	-216.88661	-216.8867	460000	-0.042556856	4606.155	0.00026554987	-7.008789	0.8964247	0.00011241014	480.2128870487213
92	-2712.7168	219.36531	-2478.691	-3092.4436	1000.0	-216.98582	3.15868e-05	-216.98576	-216.98582	465000	-0.026803493	8239.658	-0.00016915984	-13.62207	0.90383106	0.00022385566	485.8982501029968
93	-2778.2173	170.14986	-2575.2637	-2980.4136	1000.0	-217.11905	3.1826192e-05	-217.11899	-217.11906	470000	-0.038866576	8461.91	-0.0003642626	-15.926758	0.9005529	-3.9126575e-05	491.1349790096283
94	-2479.897	132.36987	-2290.3508	-2692.4849	1000.0	-217.2682	2.4734303e-05	-217.26819	-217.26826	475000	-0.032822896	3461.1135	-0.00010597333	-5.072754	0.88207245	0.00011975776	495.8724858760834
95	-2603.4275	111.418655	-2479.7034	-2805.1296	1000.0	-217.35847	1.373969e-05	-217.35843	-217.35852	480000	-0.045287058	4394.7334	-2.8848648e-05	-8.330078	0.8941043	2.3373366e-06	500.5223250389099
96	-2543.4302	309.951	-2025.9894	-2885.1533	1000.0	-217.4695	1.5340966e-05	-217.46945	-217.46953	485000	-0.029154388	4867.4785	-1.6257167e-05	-6.935547	0.9043334	9.489107e-05	505.2952709197998
97	-2771.7708	242.75877	-2296.9617	-2952.9722	1000.0	-217.57507	1.4886511e-05	-217.57503	-217.57512	490000	-0.010634847	11517.013	-0.0001331633	-18.161133	0.88962185	-6.3672975e-05	510.000953912735
98	-2531.1938	240.32304	-2310.8662	-2973.757	1000.0	-217.74435	1.5936488e-05	-217.7443	-217.74438	495000	-0.041372906	4067.344	-0.000112213194	-5.1816406	0.8747328	-3.839595e-05	514.9563620090485
99	-2641.4177	254.33878	-2289.2695	-3012.765	1000.0	-217.84406	9.748921e-06	-217.84402	-217.8441	500000	-0.024956672	5932.845	-0.00030837953	-12.307129	0.88418514	6.6303284e-05	521.3142540454865
