Using default action op.
[32;1mLogging data to /tmp/experiments/1568394009/progress.txt[0m
Episode 0 	 EpRet -34.991 	 EpLen 1000
Episode 82 	 EpRet -27.843 	 EpLen 1000
Episode 83 	 EpRet -436.600 	 EpLen 1000
Episode 84 	 EpRet -39.855 	 EpLen 1000
Episode 85 	 EpRet -356.674 	 EpLen 1000
Episode 86 	 EpRet -131.002 	 EpLen 1000
Episode 87 	 EpRet -329.463 	 EpLen 1000
Episode 88 	 EpRet -147.017 	 EpLen 1000
Episode 89 	 EpRet -41.742 	 EpLen 1000
Episode 90 	 EpRet -19.603 	 EpLen 1000
Episode 91 	 EpRet -5.711 	 EpLen 1000
Episode 92 	 EpRet -65.476 	 EpLen 1000
Episode 93 	 EpRet -49.486 	 EpLen 1000
Episode 94 	 EpRet -222.198 	 EpLen 1000
Episode 95 	 EpRet -83.971 	 EpLen 1000
Episode 96 	 EpRet -173.723 	 EpLen 1000
Episode 97 	 EpRet -277.870 	 EpLen 1000
Episode 98 	 EpRet -101.671 	 EpLen 1000
Episode 99 	 EpRet -8.933 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             121 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |            -525 |
|           EpLen |           1e+03 |
-------------------------------------
