Using default action op.
[32;1mLogging data to /tmp/experiments/1568400345/progress.txt[0m
Episode 0 	 EpRet -37817639.181 	 EpLen 39
Episode 79 	 EpRet -28224761.786 	 EpLen 40
Episode 80 	 EpRet -26894628.470 	 EpLen 63
Episode 81 	 EpRet -21289070.723 	 EpLen 106
Episode 82 	 EpRet -33220014.538 	 EpLen 48
Episode 83 	 EpRet -26357796.489 	 EpLen 54
Episode 84 	 EpRet -37877278.529 	 EpLen 99
Episode 85 	 EpRet -26377841.996 	 EpLen 49
Episode 86 	 EpRet -31581572.086 	 EpLen 96
Episode 87 	 EpRet -35695575.685 	 EpLen 33
Episode 88 	 EpRet -19406605.766 	 EpLen 135
Episode 89 	 EpRet -34137242.172 	 EpLen 45
Episode 90 	 EpRet -37191727.769 	 EpLen 43
Episode 91 	 EpRet -20031178.277 	 EpLen 38
Episode 92 	 EpRet -23913463.689 	 EpLen 71
Episode 93 	 EpRet -21416637.737 	 EpLen 87
Episode 94 	 EpRet -30672100.216 	 EpLen 42
Episode 95 	 EpRet -25566091.012 	 EpLen 56
Episode 96 	 EpRet -28789435.432 	 EpLen 44
Episode 97 	 EpRet -22655578.318 	 EpLen 70
Episode 98 	 EpRet -30628837.427 	 EpLen 40
Episode 99 	 EpRet -40197167.580 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        6.44e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            63.1 |
-------------------------------------
