Using default action op.
[32;1mLogging data to /tmp/experiments/1568412515/progress.txt[0m
Episode 0 	 EpRet -826.918 	 EpLen 1000
Episode 58 	 EpRet -82.095 	 EpLen 1000
Episode 59 	 EpRet -18.875 	 EpLen 1000
Episode 60 	 EpRet -964.329 	 EpLen 1000
Episode 61 	 EpRet -79.641 	 EpLen 1000
Episode 62 	 EpRet -10.970 	 EpLen 1000
Episode 63 	 EpRet -65.221 	 EpLen 1000
Episode 64 	 EpRet -249.130 	 EpLen 1000
Episode 65 	 EpRet -13.542 	 EpLen 1000
Episode 66 	 EpRet -127.421 	 EpLen 1000
Episode 67 	 EpRet -162.076 	 EpLen 1000
Episode 68 	 EpRet -8.787 	 EpLen 1000
Episode 69 	 EpRet -58.721 	 EpLen 1000
Episode 70 	 EpRet -113.166 	 EpLen 1000
Episode 71 	 EpRet -16.125 	 EpLen 1000
Episode 72 	 EpRet -331.863 	 EpLen 1000
Episode 73 	 EpRet -117.868 	 EpLen 1000
Episode 74 	 EpRet -31.027 	 EpLen 1000
Episode 75 	 EpRet -903.521 	 EpLen 1000
Episode 76 	 EpRet -120.060 	 EpLen 1000
Episode 77 	 EpRet -39.099 	 EpLen 1000
Episode 78 	 EpRet -391.555 	 EpLen 1000
Episode 79 	 EpRet -34.101 	 EpLen 1000
Episode 80 	 EpRet -111.944 	 EpLen 1000
Episode 81 	 EpRet -297.487 	 EpLen 1000
Episode 82 	 EpRet -559.427 	 EpLen 1000
Episode 83 	 EpRet -588.750 	 EpLen 1000
Episode 84 	 EpRet -80.677 	 EpLen 1000
Episode 85 	 EpRet -882.464 	 EpLen 1000
Episode 86 	 EpRet -457.272 	 EpLen 1000
Episode 87 	 EpRet -1017.516 	 EpLen 1000
Episode 88 	 EpRet -137.869 	 EpLen 1000
Episode 89 	 EpRet -18.902 	 EpLen 1000
Episode 90 	 EpRet -217.898 	 EpLen 1000
Episode 91 	 EpRet -185.026 	 EpLen 1000
Episode 92 	 EpRet -233.643 	 EpLen 1000
Episode 93 	 EpRet -40.490 	 EpLen 1000
Episode 94 	 EpRet -87.532 	 EpLen 1000
Episode 95 	 EpRet -117.183 	 EpLen 1000
Episode 96 	 EpRet -17.854 	 EpLen 1000
Episode 97 	 EpRet -575.130 	 EpLen 1000
Episode 98 	 EpRet -135.266 	 EpLen 1000
Episode 99 	 EpRet -82.164 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -188 |
|        StdEpRet |             226 |
|        MaxEpRet |           -7.16 |
|        MinEpRet |       -1.02e+03 |
|           EpLen |           1e+03 |
-------------------------------------
