Using default action op.
[32;1mLogging data to /tmp/experiments/1568396427/progress.txt[0m
Episode 0 	 EpRet -68.281 	 EpLen 1000
Episode 70 	 EpRet -8.822 	 EpLen 1000
Episode 71 	 EpRet -86.667 	 EpLen 1000
Episode 72 	 EpRet -102.717 	 EpLen 1000
Episode 73 	 EpRet -30.707 	 EpLen 1000
Episode 74 	 EpRet -72.334 	 EpLen 1000
Episode 75 	 EpRet -11.284 	 EpLen 1000
Episode 76 	 EpRet -15.733 	 EpLen 1000
Episode 77 	 EpRet -438.295 	 EpLen 1000
Episode 78 	 EpRet -175.063 	 EpLen 1000
Episode 79 	 EpRet -178.029 	 EpLen 1000
Episode 80 	 EpRet -72.394 	 EpLen 1000
Episode 81 	 EpRet -11.261 	 EpLen 1000
Episode 82 	 EpRet -97.702 	 EpLen 1000
Episode 83 	 EpRet -208.956 	 EpLen 1000
Episode 84 	 EpRet -19.763 	 EpLen 1000
Episode 85 	 EpRet -61.730 	 EpLen 1000
Episode 86 	 EpRet -22.310 	 EpLen 1000
Episode 87 	 EpRet -190.867 	 EpLen 1000
Episode 88 	 EpRet -18.499 	 EpLen 1000
Episode 89 	 EpRet -166.726 	 EpLen 1000
Episode 90 	 EpRet -153.660 	 EpLen 1000
Episode 91 	 EpRet -103.784 	 EpLen 1000
Episode 92 	 EpRet -311.308 	 EpLen 1000
Episode 93 	 EpRet -32.343 	 EpLen 1000
Episode 94 	 EpRet -7.129 	 EpLen 1000
Episode 95 	 EpRet -67.664 	 EpLen 1000
Episode 96 	 EpRet -12.793 	 EpLen 1000
Episode 97 	 EpRet -96.832 	 EpLen 1000
Episode 98 	 EpRet -68.495 	 EpLen 1000
Episode 99 	 EpRet -25.072 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -105 |
|        StdEpRet |             139 |
|        MaxEpRet |           -5.43 |
|        MinEpRet |            -943 |
|           EpLen |           1e+03 |
-------------------------------------
