Using default action op.
[32;1mLogging data to /tmp/experiments/1568410364/progress.txt[0m
Episode 0 	 EpRet -18192457.384 	 EpLen 33
Episode 63 	 EpRet -31944102.446 	 EpLen 34
Episode 64 	 EpRet -38688623.733 	 EpLen 30
Episode 65 	 EpRet -18004403.209 	 EpLen 38
Episode 66 	 EpRet -31473888.159 	 EpLen 34
Episode 67 	 EpRet -31850521.908 	 EpLen 36
Episode 68 	 EpRet -32557514.815 	 EpLen 42
Episode 69 	 EpRet -19921462.094 	 EpLen 31
Episode 70 	 EpRet -33198989.168 	 EpLen 34
Episode 71 	 EpRet -21279560.357 	 EpLen 46
Episode 72 	 EpRet -32122387.843 	 EpLen 41
Episode 73 	 EpRet -18283401.613 	 EpLen 30
Episode 74 	 EpRet -22417251.026 	 EpLen 33
Episode 75 	 EpRet -34349548.436 	 EpLen 36
Episode 76 	 EpRet -20605694.349 	 EpLen 32
Episode 77 	 EpRet -22267772.526 	 EpLen 32
Episode 78 	 EpRet -26529952.129 	 EpLen 33
Episode 79 	 EpRet -25557153.682 	 EpLen 30
Episode 80 	 EpRet -27511741.290 	 EpLen 44
Episode 81 	 EpRet -35907465.562 	 EpLen 33
Episode 82 	 EpRet -26287764.593 	 EpLen 31
Episode 83 	 EpRet -21553582.694 	 EpLen 34
Episode 84 	 EpRet -25499523.965 	 EpLen 33
Episode 85 	 EpRet -21706421.857 	 EpLen 33
Episode 86 	 EpRet -16742115.808 	 EpLen 39
Episode 87 	 EpRet -17330058.380 	 EpLen 33
Episode 88 	 EpRet -41405366.631 	 EpLen 33
Episode 89 	 EpRet -34011459.351 	 EpLen 31
Episode 90 	 EpRet -27289837.643 	 EpLen 33
Episode 91 	 EpRet -32360673.561 	 EpLen 34
Episode 92 	 EpRet -23766911.259 	 EpLen 38
Episode 93 	 EpRet -39761244.611 	 EpLen 40
Episode 94 	 EpRet -35324012.655 	 EpLen 40
Episode 95 	 EpRet -22252247.584 	 EpLen 46
Episode 96 	 EpRet -40689908.152 	 EpLen 41
Episode 97 	 EpRet -35394680.789 	 EpLen 36
Episode 98 	 EpRet -18715199.762 	 EpLen 36
Episode 99 	 EpRet -16687195.657 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        7.18e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            35.9 |
-------------------------------------
