Using default action op.
[32;1mLogging data to /tmp/experiments/1568398023/progress.txt[0m
Episode 0 	 EpRet -57.076 	 EpLen 1000
Episode 80 	 EpRet -14.368 	 EpLen 1000
Episode 81 	 EpRet -36.418 	 EpLen 1000
Episode 82 	 EpRet -27.483 	 EpLen 1000
Episode 83 	 EpRet -25.739 	 EpLen 1000
Episode 84 	 EpRet -436.493 	 EpLen 1000
Episode 85 	 EpRet -49.260 	 EpLen 1000
Episode 86 	 EpRet -114.520 	 EpLen 1000
Episode 87 	 EpRet -48.924 	 EpLen 1000
Episode 88 	 EpRet -14.541 	 EpLen 1000
Episode 89 	 EpRet -32.825 	 EpLen 1000
Episode 90 	 EpRet -93.521 	 EpLen 1000
Episode 91 	 EpRet -50.365 	 EpLen 1000
Episode 92 	 EpRet -151.423 	 EpLen 1000
Episode 93 	 EpRet -31.725 	 EpLen 1000
Episode 94 	 EpRet -142.209 	 EpLen 1000
Episode 95 	 EpRet -47.346 	 EpLen 1000
Episode 96 	 EpRet -156.864 	 EpLen 1000
Episode 97 	 EpRet -66.910 	 EpLen 1000
Episode 98 	 EpRet -89.050 	 EpLen 1000
Episode 99 	 EpRet -25.284 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             160 |
|        MaxEpRet |            -5.1 |
|        MinEpRet |            -872 |
|           EpLen |           1e+03 |
-------------------------------------
