Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
42	-4.5878296	2.6235433	-0.2561031	-15.553882	5.0	-3.6203692	0.056321096	-3.3422096	-3.798697	215000	-0.2968431	5.872806	-0.00053325295	-0.023622036	0.8951836	6.315132e-05	284.53243017196655
43	-4.675554	2.721091	-0.29710156	-21.063599	5.0	-3.5048454	0.044676546	-3.275178	-3.657578	220000	-0.29252166	6.426212	-0.00043541193	-0.018454075	0.9052702	0.000117682626	290.95496702194214
44	-4.75754	2.6592991	-0.42092392	-19.654202	5.0	-3.6299148	0.038222216	-3.341584	-3.7477963	225000	-0.28410348	6.213826	-0.0004710853	-0.0105443	0.91088194	-3.446464e-05	297.3800449371338
45	-4.711216	2.7035666	-0.38047656	-17.948933	5.0	-3.6561718	0.06451379	-3.3112721	-3.841073	230000	-0.3006156	6.26591	-0.0004107952	-0.020339966	0.91043234	8.032838e-05	303.7560589313507
46	-4.5937576	2.6401863	-0.45810777	-16.459234	5.0	-3.6178017	0.07961153	-3.044976	-3.9040768	235000	-0.2740569	6.0842366	-0.00025445223	-0.028830528	0.89563733	-3.2323504e-05	310.1592319011688
47	-4.65475	2.72843	-0.20334467	-21.120325	5.0	-3.5587914	0.07826695	-3.1668935	-3.8285985	240000	-0.30972242	6.2628675	-0.00025057793	-0.007527828	0.9061769	4.1065716e-05	316.53917479515076
48	-4.6177382	2.6208165	-0.13981925	-14.935388	5.0	-3.5662165	0.028788876	-3.4385545	-3.672272	245000	-0.28101498	5.964616	-0.00017905235	-0.006848812	0.8962336	9.9526456e-05	322.83028197288513
49	-4.6842694	2.5966833	-0.26852468	-14.960232	5.0	-3.5781384	0.080092505	-3.0402656	-3.8430433	250000	-0.30198744	5.9731884	-0.00039213896	-0.0014109612	0.9048777	8.103318e-05	329.2157299518585
50	-4.7417283	2.8187263	-0.21315125	-30.139524	5.0	-3.6125278	0.08026501	-3.143839	-3.8836107	255000	-0.30413398	6.592717	-0.00016281009	-0.013792038	0.907442	3.5977573e-05	337.3452179431915
51	-4.6113925	2.5744045	-0.26027706	-19.995184	5.0	-3.6620464	0.0355267	-3.3959286	-3.7900732	260000	-0.2950455	5.8873196	-0.0002887845	-0.016970158	0.8972838	-8.0143e-05	345.03950595855713
52	-4.743071	2.7443402	-0.40089148	-18.49846	5.0	-3.5577116	0.037773333	-3.3349376	-3.7314985	265000	-0.29694298	6.565564	-0.000251621	-0.011117935	0.90991956	-1.20645045e-05	352.10771775245667
53	-4.680914	2.7801833	-0.42243332	-19.049734	5.0	-3.6479988	0.036323927	-3.4584846	-3.7413507	270000	-0.3296929	6.589747	-0.00032871962	-0.008915901	0.90934354	6.1701874e-05	359.2764539718628
54	-4.5684633	2.6400065	-0.51515526	-15.347999	5.0	-3.5704515	0.017819019	-3.3959985	-3.6111958	275000	-0.27639866	6.0998573	-0.00020065904	-0.008069992	0.88916796	-9.247999e-05	366.15146708488464
55	-4.690063	2.818231	-0.1823849	-19.679588	5.0	-3.518848	0.056612868	-3.244711	-3.7374544	280000	-0.31524125	6.728861	-0.00021010637	-0.008518696	0.90719277	6.5068016e-05	373.02402687072754
56	-4.700338	2.6541939	-0.15126069	-19.092058	5.0	-3.6021204	0.067062736	-3.2619436	-3.827111	285000	-0.29276508	6.1374764	-0.0002490282	-0.017552376	0.90677917	-2.7339172e-05	379.8969841003418
57	-4.6785645	2.645298	-0.3008263	-20.037807	5.0	-3.6255145	0.07665406	-3.22594	-3.87439	290000	-0.29574385	6.1555076	-0.0001591146	-0.019606113	0.90734696	-3.3264674e-05	387.7021198272705
58	-4.6811533	2.6904345	-0.24202745	-19.543163	5.0	-3.5931747	0.066227086	-3.299961	-3.8480806	295000	-0.2884377	6.2222676	-0.00025996566	-0.0035185814	0.90834934	-8.790451e-06	394.7750840187073
59	-4.567629	2.552929	-0.1190741	-18.396948	5.0	-3.6064343	0.022083098	-3.4333506	-3.6747954	300000	-0.28294995	5.737865	-0.00022792816	-0.014324665	0.89993167	1.5960746e-05	401.6827037334442
60	-4.588842	2.5378103	-0.41667217	-17.940105	5.0	-3.5264132	0.065852225	-3.1258974	-3.754626	305000	-0.2766049	5.7774487	-0.00031352043	-0.011755943	0.8965667	1.2325102e-05	409.53037214279175
61	-4.6644235	2.6630175	-0.3111384	-17.346125	5.0	-3.5272117	0.06445673	-3.1969798	-3.7378347	310000	-0.29884914	6.1882796	-0.00015163422	-0.0124669075	0.8968537	-4.2660184e-05	416.9487648010254
62	-4.6059523	2.588409	-0.36277065	-17.640835	5.0	-3.5657125	0.063690744	-3.2678578	-3.8236241	315000	-0.27043605	5.8970447	-0.0001860559	-0.004143715	0.89034104	-8.9706e-06	424.02515602111816
63	-4.5677266	2.7093017	-0.2890425	-21.78171	5.0	-3.5569122	0.07970691	-3.1042387	-3.8794794	320000	-0.304693	6.133028	-0.0002798438	-0.0142531395	0.89306444	-9.350556e-06	430.89214277267456
64	-4.6880827	2.8475742	-0.22099425	-24.684843	5.0	-3.512768	0.05858375	-3.2525089	-3.7482212	325000	-0.31806657	6.682081	-0.0003643632	-0.011296749	0.9025432	6.761277e-05	437.7463140487671
65	-4.585072	2.818751	-0.35531905	-23.701736	5.0	-3.5920808	0.04376197	-3.3082628	-3.7728972	330000	-0.30541036	6.799597	-0.00027266145	-0.01406002	0.8900662	4.7814232e-05	444.618204832077
66	-4.5704584	2.5969548	-0.37071243	-17.711868	5.0	-3.5264742	0.06248079	-3.2460992	-3.756987	335000	-0.28476125	5.8447704	-0.00014945865	-0.005449295	0.8947532	-9.137201e-05	451.4459388256073
67	-4.572816	2.7167518	-0.22792143	-23.826357	5.0	-3.5075579	0.032743532	-3.3649077	-3.6348343	340000	-0.3005372	6.022022	-0.00018933415	-0.0011920929	0.8941998	-7.331741e-06	458.5116639137268
68	-4.5738926	2.5826828	-0.40785342	-17.160225	5.0	-3.506839	0.027064603	-3.3112047	-3.6017137	345000	-0.29128945	5.8753424	-0.0003248155	-0.0019664764	0.890808	6.2133615e-05	464.9762899875641
69	-4.5647087	2.6721058	-0.2926183	-18.952578	5.0	-3.5241609	0.052395135	-3.3040135	-3.7499466	350000	-0.3120712	6.0748806	-0.0002681613	-0.007948399	0.8993033	3.635635e-05	471.4786968231201
70	-4.6235595	2.531181	-0.4469032	-15.022061	5.0	-3.4816253	0.039621644	-3.2970371	-3.6412053	355000	-0.27254865	5.7424426	-0.00020608306	-0.0056090355	0.89005667	5.4118766e-05	478.9186749458313
71	-4.6020017	2.6821434	-0.31986597	-26.15911	5.0	-3.5534618	0.048174113	-3.3471117	-3.7446015	360000	-0.30361855	6.27497	-0.00020992756	-0.0052280426	0.90120137	2.8549355e-05	485.7623128890991
72	-4.622431	2.718197	-0.40996855	-22.49966	5.0	-3.5462954	0.023729945	-3.4476714	-3.6311479	365000	-0.2955076	6.2598705	-0.00028166175	-0.0043301582	0.898375	2.9227143e-05	492.5394010543823
73	-4.653475	2.5469835	-0.48038208	-19.282991	5.0	-3.5751274	0.05958118	-3.2412884	-3.8597317	370000	-0.27793935	5.734841	-0.00018873811	-0.0012207031	0.90187776	-4.266988e-05	498.98895382881165
74	-4.50843	2.6660028	-0.41832516	-17.496328	5.0	-3.5681503	0.058792457	-3.2653136	-3.800384	375000	-0.2957311	5.99382	-0.00022032857	-0.017806053	0.8956507	4.2611282e-05	505.3804090023041
75	-4.602088	2.6991167	-0.44480783	-19.407907	5.0	-3.4692657	0.038284667	-3.322744	-3.6218252	380000	-0.28936797	6.2612367	-0.00020581484	-0.0114302635	0.88994455	2.7600347e-06	511.76373291015625
76	-4.7025304	2.7474704	-0.35580936	-17.398314	5.0	-3.556662	0.041244265	-3.3577182	-3.7384255	385000	-0.31159917	6.514169	-0.00024732947	-0.0066785812	0.9085635	3.651315e-05	518.0565428733826
77	-4.5328207	2.582191	-0.35965765	-21.07439	5.0	-3.6296203	0.049488507	-3.3870897	-3.8047855	390000	-0.27915817	5.807199	-0.00014445186	-0.025621891	0.88740724	-1.8125778e-05	524.4576408863068
78	-4.5914803	2.6925838	-0.41529316	-28.686749	5.0	-3.4781594	0.027661882	-3.357888	-3.6077387	395000	-0.30194655	6.2061195	-0.00024962425	-0.010588169	0.8931842	4.135676e-05	530.8164830207825
79	-4.706968	2.7033415	-0.39889967	-17.439411	5.0	-3.5508757	0.059920512	-3.242157	-3.7831511	400000	-0.29441366	6.3930078	-0.0001886487	-0.019370556	0.90387166	2.876097e-06	537.2518467903137
80	-4.6269765	2.6865232	-0.43149787	-24.58724	5.0	-3.6146255	0.06031311	-3.2843058	-3.8419406	405000	-0.30230865	6.089636	-0.0002373457	-0.009218693	0.8938547	2.322231e-05	544.5313320159912
81	-4.611467	2.7186437	-0.2603109	-21.388796	5.0	-3.5669336	0.02411589	-3.4369185	-3.6626751	410000	-0.3056717	6.149391	-0.00024670362	-0.01589346	0.8995658	7.3010364e-05	551.0620129108429
82	-4.5052752	2.617074	-0.4904667	-19.635883	5.0	-3.5460851	0.10833676	-2.9240222	-4.050636	415000	-0.27643153	6.0010605	-0.0001475215	-0.034307003	0.8755932	-1.125533e-05	557.4717299938202
83	-4.6201444	2.6744862	-0.34270275	-20.894306	5.0	-3.4939914	0.06330021	-3.2169027	-3.8324478	420000	-0.29152685	6.294843	-0.00018233061	-0.013086319	0.8983916	2.5383413e-06	563.8310930728912
84	-4.5955825	2.6296086	-0.18422295	-20.263103	5.0	-3.5659235	0.027620917	-3.462176	-3.6728823	425000	-0.29251197	5.9273424	-0.00017791986	-0.0046463013	0.8923338	-2.1868753e-05	570.3148748874664
85	-4.418363	2.6549098	-0.24846336	-17.11785	5.0	-3.5318785	0.05195386	-3.251297	-3.7861166	430000	-0.2947337	6.01008	-0.00022897124	-0.012236118	0.87395334	3.0177694e-05	577.2149579524994
86	-4.4295826	2.5170965	-0.3991388	-17.345308	5.0	-3.4238727	0.06356057	-3.0921156	-3.7146475	435000	-0.28018263	5.5536313	-0.00020644069	-0.009780407	0.8760658	7.823301e-06	584.333328962326
87	-4.4728565	2.5655386	-0.34980413	-19.88024	5.0	-3.417833	0.038898643	-3.232377	-3.5786743	440000	-0.28606185	5.6263447	-0.00020441413	-0.005508423	0.88232774	1.9150555e-05	590.831081867218
88	-4.476588	2.6053138	-0.28838664	-16.05302	5.0	-3.4333258	0.087121986	-3.024381	-3.8429914	445000	-0.29397807	5.9351807	-0.00019538403	-0.020236969	0.88262373	-1.5216923e-05	597.2483289241791
89	-4.532383	2.5471776	-0.33611763	-15.039957	5.0	-3.445099	0.054914467	-3.1349945	-3.7043574	450000	-0.27992758	5.7328067	-0.00017654896	-0.0050816536	0.890579	-6.2346935e-06	603.6234481334686
90	-4.7161713	2.7053773	-0.5552516	-17.936602	5.0	-3.5100946	0.064852655	-3.1727722	-3.768936	455000	-0.3127666	6.394463	-0.00019958615	-0.042850494	0.9079542	1.0024684e-05	610.7788109779358
91	-4.560668	2.6104276	-0.198668	-22.025663	5.0	-3.6140866	0.113352425	-3.0859244	-4.0790644	460000	-0.2818819	5.957688	-0.00019860268	-0.018704414	0.890658	9.74595e-06	617.7697329521179
92	-4.6558223	2.6639264	-0.47286156	-19.030409	5.0	-3.5363193	0.02002743	-3.453632	-3.6122928	465000	-0.30151075	6.063158	-0.00018700957	-0.0018668175	0.8981787	1.2050796e-05	624.3966479301453
93	-4.62548	2.6498516	-0.31878448	-18.014984	5.0	-3.5705445	0.011346266	-3.512477	-3.606831	470000	-0.28787133	5.9956627	-0.0002644956	-0.0033082962	0.89500374	3.5064553e-05	630.8201458454132
94	-4.4996886	2.6474466	-0.52584004	-20.164713	5.0	-3.5716689	0.05638226	-3.3261573	-3.8106809	475000	-0.28318256	5.887913	-0.00020772219	-0.010157108	0.87662834	1.5173167e-05	637.2654588222504
95	-4.5661445	2.6800299	-0.3779421	-19.110096	5.0	-3.4815066	0.036026713	-3.2636302	-3.612594	480000	-0.31024253	6.166024	-0.0001835823	-0.009346962	0.8887624	9.663164e-07	643.5872309207916
96	-4.6602645	2.765375	-0.122503944	-20.274586	5.0	-3.48243	0.06897418	-3.1983864	-3.7946396	485000	-0.3333985	6.4379625	-0.00019854307	-0.004453182	0.8990991	-3.1849622e-06	650.0090129375458
97	-4.529911	2.5950432	-0.32970244	-18.330215	5.0	-3.5478692	0.07538268	-3.200099	-3.8930707	490000	-0.282337	5.894852	-0.00023275614	-0.0072054863	0.8844832	2.3546809e-05	656.361478805542
98	-4.391087	2.4355168	-0.3314661	-16.975895	5.0	-3.5134974	0.05019496	-3.3247008	-3.7280056	495000	-0.2785782	5.222257	-0.00021970272	-0.025837421	0.86966443	3.0661524e-06	662.7989597320557
99	-4.4520965	2.4545708	-0.5655395	-18.066233	5.0	-3.3626487	0.019614277	-3.254734	-3.4481783	500000	-0.26777345	5.4343796	-0.00024223328	-0.011818886	0.8791955	3.318739e-06	670.2546758651733
