Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-20152.37	100225.27	-2.5492406	-879991.56	50.0	-81.10663	0.027662253	-80.45355	-81.110596	150000	3.051758e-08	6261327000.0	-0.0049669067	-2560.0	1.0779086	0.0047172643	0.0498	79.0	190.19624400138855
30	-10349.834	68069.875	-2.6051886	-650487.7	50.0	-81.18795	0.06198245	-78.25247	-81.19218	155000	1.5258789e-09	2840702500.0	-0.005871759	-512.0	1.0968004	0.00668914	0.0834	79.0	199.12598514556885
31	-10837.265	57308.65	-2.4390981	-511188.84	50.0	-81.22131	0.17570962	-72.38263	-81.23326	160000	2.1362304e-08	2038229400.0	-0.008213364	-4224.0	1.0685132	0.008798602	0.041	79.0	206.1209180355072
32	-8694.496	37841.926	-3.2669952	-299561.9	50.0	-81.26786	0.04263789	-80.74654	-81.27368	165000	2.4414062e-08	902915800.0	-0.007917985	-640.0	1.0996615	0.0077443183	0.0578	79.0	212.28220105171204
33	-4085.7703	33225.832	-2.5726268	-330224.97	50.0	-81.30663	0.02640179	-80.49326	-81.3086	170000	1.8310548e-08	671402430.0	-0.009107252	-192.0	1.090489	0.017257428	0.0818	18.0	217.1411120891571
34	-627.812	5954.0107	-3.873255	-59864.453	50.0	-81.32638	0.011196731	-80.97509	-81.32715	175000	-3.6621095e-08	21410860.0	-0.0037076937	-4.0	1.1129751	0.01967937	0.1796	6.0	221.7419331073761
35	-15.52134	45.87144	-3.178723	-464.48264	50.0	-81.330864	0.00041574406	-81.324974	-81.33111	180000	0.0	6386.835	-0.0060772034	-0.030761719	1.1140736	0.0036619822	0.0366	79.0	227.91385912895203
36	-19.412458	59.644756	-3.0926554	-545.4347	50.0	-81.33054	0.001372932	-81.29009	-81.33088	185000	6.713867e-08	6756.995	-0.00589104	-0.08496094	1.0944934	0.0043645133	0.0442	79.0	234.23965001106262
37	-27.57096	161.10342	-2.6048694	-1628.3715	50.0	-81.32977	0.0058106156	-81.12258	-81.33026	190000	9.155274e-09	18708.355	-0.00888664	-0.076171875	1.1016552	0.0046321247	0.0262	79.0	240.37388801574707
38	-10.23645	8.686676	-2.6912994	-80.32835	50.0	-81.32945	0.00028912467	-81.325836	-81.32965	195000	1.235962e-07	5835.3433	-0.003186138	-0.09423828	1.1105776	0.0032316819	0.0328	79.0	246.511785030365
39	-9.234411	7.6860085	-2.787061	-69.16398	50.0	-81.328835	0.0002793815	-81.32512	-81.32903	200000	1.373291e-07	5907.78	-0.0038605675	-0.095214844	1.0943316	0.0024531938	0.03	79.0	252.6638698577881
40	-9.823195	7.898993	-3.2485414	-60.013165	50.0	-81.3282	0.0003477209	-81.32274	-81.32842	205000	1.6021728e-07	5840.3306	-0.0022130653	-0.09472656	1.0761706	0.0019589204	0.0138	79.0	259.51000022888184
41	-9.2465515	4.996621	-3.0153437	-26.493477	50.0	-81.32761	0.00026265677	-81.32556	-81.327805	210000	5.264282e-08	5897.1064	-0.0019364143	-0.095214844	1.0786022	0.00388631	0.0136	79.0	265.9451560974121
42	-8.12067	4.124717	-3.1343124	-27.936531	50.0	-81.327	0.00025139924	-81.32499	-81.32719	215000	2.2888184e-08	5976.311	-0.0028397185	-0.09423828	1.0731664	0.0048572603	0.0246	79.0	271.96236515045166
43	-8.203941	3.9104598	-2.5218205	-29.301552	50.0	-81.326385	0.0002444969	-81.32457	-81.32658	220000	-9.4604495e-08	5969.7905	-0.0036701784	-0.09472656	1.0749055	0.0045220186	0.0346	79.0	277.97342801094055
44	-9.108104	5.148093	-3.5812764	-31.778444	50.0	-81.32576	0.0002581691	-81.323814	-81.32596	225000	-1.953125e-07	5911.396	-0.004535225	-0.095214844	1.0682095	0.00582424	0.0392	79.0	283.96281695365906
45	-9.150248	7.2685256	-2.8235164	-54.66167	50.0	-81.325165	0.00025136638	-81.32255	-81.32534	230000	8.468628e-08	5913.9966	-0.0020319824	-0.09277344	1.0587959	0.0038686425	0.019	79.0	289.970046043396
46	-8.682028	7.97751	-2.1087687	-68.90336	50.0	-81.32456	0.00022447883	-81.32084	-81.32473	235000	-3.4332274e-08	5942.762	-0.004071734	-0.09277344	1.0267122	0.0053654714	0.0312	79.0	296.0040912628174
47	-8.263549	4.9103928	-2.3076913	-31.527544	50.0	-81.32394	0.00023575258	-81.32237	-81.32411	240000	5.8746338e-08	5980.105	-0.0021120713	-0.09716797	1.0296477	0.0021366507	0.0192	79.0	302.00802516937256
48	-12.872667	40.32954	-2.9675407	-395.8168	50.0	-81.32313	0.0039772866	-81.13966	-81.32349	245000	-1.8310548e-08	6266.592	-0.004776598	-0.09082031	1.0237874	0.0027591495	0.0176	79.0	308.00511407852173
49	-9.019622	6.7175493	-2.80881	-42.618015	50.0	-81.322685	0.00024553508	-81.319824	-81.32287	250000	1.373291e-08	5905.015	-0.0020715073	-0.091308594	1.0173287	0.0034194272	0.0196	79.0	314.6311149597168
50	-9.181949	7.702919	-3.4030578	-65.74774	50.0	-81.32205	0.00031055225	-81.31837	-81.32225	255000	2.822876e-08	5884.382	-0.0027929298	-0.09472656	0.9967634	0.0010023555	0.0214	79.0	323.14468598365784
51	-7.946478	5.5953927	-3.0845613	-51.366524	50.0	-81.32147	0.00020526956	-81.31986	-81.32163	260000	-1.5792847e-07	5983.673	-0.0030802651	-0.09863281	0.98223114	0.0020521686	0.0254	79.0	330.0168991088867
52	-10.092182	19.006214	-2.7915535	-192.70412	50.0	-81.32079	0.00052915624	-81.29984	-81.32101	265000	-6.103516e-08	5947.4785	-0.0039847977	-0.10498047	0.9696906	0.0042394344	0.0272	79.0	336.1272060871124
53	-8.198713	4.930447	-2.9571435	-35.180515	50.0	-81.32015	0.00020507682	-81.31879	-81.32031	270000	1.9226074e-07	5959.713	-0.002203317	-0.17382812	0.9662647	0.004306099	0.026	79.0	342.2667520046234
54	-48.732212	404.8977	-2.7552314	-4077.1187	50.0	-81.31896	0.0017818867	-81.2152	-81.319176	275000	1.2207031e-08	99879.15	-0.008079242	-0.0546875	0.9311424	0.0048718993	0.042	79.0	348.41701197624207
55	-14.605252	52.307262	-2.4892879	-519.7679	50.0	-81.31805	0.006738218	-81.06471	-81.31856	280000	1.4038086e-07	6716.2993	-0.0056121643	-0.1538086	0.97199064	0.002105252	0.0218	79.0	354.56329798698425
56	-8.987175	7.030797	-2.5801995	-46.758327	50.0	-81.317314	0.0002256802	-81.315704	-81.31748	285000	-5.264282e-08	5948.5957	-0.0025665748	-0.18945312	0.97961426	0.00420531	0.0222	79.0	360.6255121231079
57	-8.865519	9.56143	-2.6933	-85.89456	50.0	-81.3161	0.0002414114	-81.31113	-81.31625	290000	1.6479493e-07	5929.824	-0.0037654778	-0.18701172	0.97780734	0.0047854567	0.0332	79.0	366.7964029312134
58	-8.547421	6.419489	-2.830954	-33.904114	50.0	-81.31484	0.00024939908	-81.31288	-81.31502	295000	-4.7302247e-08	5928.257	-0.0022693055	-0.19140625	0.9641119	0.0012986948	0.0172	79.0	372.8479731082916
59	-7.9528947	5.45086	-2.9148817	-37.787224	50.0	-81.31362	0.00022250885	-81.311676	-81.31379	300000	1.4343262e-07	5995.575	-0.0024758657	-0.19091797	0.98361945	0.0028118119	0.023	79.0	378.90025329589844
60	-8.423367	5.696374	-2.8651793	-32.750572	50.0	-81.31237	0.00026002043	-81.30978	-81.31255	305000	-1.6555786e-07	5938.462	-0.0029941718	-0.19091797	0.95818084	0.0033854737	0.026	79.0	385.66998505592346
61	-10.819715	16.410322	-2.873757	-152.1679	50.0	-81.31113	0.00048544633	-81.29252	-81.31132	310000	-9.307861e-08	5803.5273	-0.0050624968	-0.18652344	0.9534527	0.005536568	0.0288	79.0	392.26123213768005
62	-8.890587	8.140589	-2.4754245	-56.44455	50.0	-81.30991	0.00027778078	-81.3054	-81.31008	315000	-1.9073487e-07	5887.6553	-0.0025096985	-0.19091797	0.94074005	0.00041631737	0.021	79.0	398.5215301513672
63	-8.300305	4.9060884	-2.8158028	-30.108747	50.0	-81.308685	0.00021198824	-81.30647	-81.308846	320000	-3.2806398e-08	5951.9966	-0.0045224987	-0.18847656	0.9232594	0.0042381957	0.0392	79.0	404.6767830848694
64	-8.389423	5.708496	-2.330866	-37.004173	50.0	-81.307465	0.00022011643	-81.30532	-81.30762	325000	-1.6021728e-08	5949.451	-0.0018611961	-0.1953125	0.9265389	0.0025606467	0.0138	79.0	410.8186411857605
65	-8.641555	6.584641	-2.3297374	-54.956043	50.0	-81.30618	0.00025920686	-81.30409	-81.30636	330000	-2.0446777e-07	5930.596	-0.0017303688	-0.23242188	0.9211611	0.0016496887	0.0162	79.0	416.9908730983734
66	-8.404076	5.970497	-2.458407	-41.16159	50.0	-81.30469	0.00020161388	-81.30323	-81.30484	335000	-3.8146972e-08	5942.1597	-0.002606459	-0.27929688	0.93280685	0.005458375	0.023	79.0	423.1088590621948
67	-8.108526	4.5697675	-2.6029708	-30.38941	50.0	-81.30287	0.00017741157	-81.30148	-81.30302	340000	1.4343262e-07	5965.316	-0.0033730231	-0.28564453	0.9187478	0.0052666306	0.0294	79.0	429.2532470226288
68	-9.069541	6.9640903	-2.8044574	-44.75722	50.0	-81.301	0.0002199237	-81.298416	-81.30116	345000	-7.171631e-08	5878.647	-0.0025525468	-0.28222656	0.90553486	0.0019981181	0.018	79.0	436.61637711524963
69	-8.887542	6.757818	-2.208847	-47.447502	50.0	-81.299164	0.00020559464	-81.2976	-81.29932	350000	-9.918213e-08	5900.296	-0.0021932244	-0.28466797	0.89730847	0.0023180386	0.0156	79.0	443.91208600997925
70	-8.236942	5.0427375	-2.032406	-38.86559	50.0	-81.29731	0.00022334568	-81.2954	-81.29746	355000	9.155274e-09	5961.599	-0.004292695	-0.28466797	0.8865907	0.0042659803	0.0332	79.0	450.92508697509766
71	-9.680268	20.13076	-2.2393134	-202.83272	50.0	-81.29546	0.00019864822	-81.2936	-81.295616	360000	-2.5634765e-07	5988.1377	-0.004609675	-0.28320312	0.8890113	0.004583371	0.035	79.0	457.47942185401917
72	-8.316244	5.041415	-2.270178	-27.73617	50.0	-81.29361	0.00018857712	-81.29235	-81.29376	365000	1.1520386e-07	5952.593	-0.0026031036	-0.2841797	0.8580012	0.003088303	0.0204	79.0	463.701220035553
73	-8.297903	5.490769	-2.7128627	-35.962936	50.0	-81.29176	0.00018483051	-81.290146	-81.29191	370000	-8.010864e-08	5931.76	-0.0030065551	-0.3100586	0.85646135	0.004522471	0.0314	79.0	469.82569122314453
74	-7.9958262	5.510623	-2.2228134	-36.772606	50.0	-81.289764	0.00021227021	-81.287735	-81.2899	375000	2.3574829e-07	5976.556	-0.0037653947	-0.36865234	0.8197419	0.004367732	0.03	79.0	475.9626359939575
75	-9.275225	11.580831	-2.4000068	-103.44164	50.0	-81.28733	0.00027748029	-81.2835	-81.28751	380000	9.994507e-08	5888.782	-0.001772265	-0.37841797	0.8087264	0.0025951283	0.0156	79.0	482.108989238739
76	-8.612639	5.8793683	-2.2609742	-33.384174	50.0	-81.28489	0.0002124218	-81.28325	-81.28505	385000	1.2664795e-07	5921.198	-0.0031515404	-0.3798828	0.8208336	0.0035427064	0.0308	79.0	488.2057909965515
77	-7.4114113	4.248655	-2.2756007	-20.829992	50.0	-81.28244	0.00018456434	-81.28108	-81.28258	390000	-6.866455e-08	6015.548	-0.0034171515	-0.38134766	0.79309535	0.0032746624	0.0296	79.0	494.4064931869507
78	-7.153948	5.231077	-2.1857312	-28.361588	50.0	-81.279976	0.00017944287	-81.27854	-81.28012	395000	-6.713867e-08	6042.672	-0.0023325677	-0.38085938	0.7853999	0.0031117364	0.0276	79.0	500.52889108657837
79	-8.814623	8.117877	-2.1121967	-64.47154	50.0	-81.277466	0.0002681106	-81.274605	-81.27765	400000	-1.1444092e-08	5921.832	-0.002918425	-0.39208984	0.7783112	0.0034662674	0.025	79.0	506.60228300094604
80	-9.928217	19.837246	-2.0223477	-200.70387	50.0	-81.27494	0.00024193268	-81.270645	-81.2751	405000	1.373291e-08	5952.5938	-0.0040230984	-0.41992188	0.76703674	0.0050863563	0.022	79.0	513.4156911373138
81	-7.1782722	4.09244	-2.1307821	-27.62679	50.0	-81.272194	0.0001959513	-81.2707	-81.27234	410000	1.4038086e-07	6040.1577	-0.0024518836	-0.47753906	0.7715789	0.0017544407	0.0182	79.0	520.0445029735565
82	-8.603918	7.778663	-2.5950108	-54.39396	50.0	-81.2691	0.0001943498	-81.26761	-81.26926	415000	-7.095337e-08	5908.718	-0.0023078842	-0.47216797	0.73028094	0.0033410587	0.02	79.0	526.2250711917877
83	-9.780296	21.115715	-2.359452	-210.20665	50.0	-81.266014	0.00025599287	-81.26196	-81.266174	420000	6.5612795e-08	5978.677	-0.002787593	-0.46728516	0.75654805	0.0027940627	0.0196	79.0	532.4120271205902
84	-11.35123	19.89639	-2.3003469	-190.00513	50.0	-81.26292	0.00023597003	-81.26062	-81.26309	425000	1.083374e-07	5795.164	-0.0057473863	-0.45996094	0.7473818	0.007310098	0.0356	79.0	538.562536239624
85	-7.1080275	4.6109514	-2.5267587	-28.350838	50.0	-81.25987	0.00018411384	-81.25844	-81.26001	430000	7.095337e-08	6033.218	-0.0035638039	-0.5527344	0.72873306	0.0025548858	0.0314	79.0	544.6671171188354
86	-7.440635	6.863056	-2.4918919	-55.120308	50.0	-81.25632	0.00019990423	-81.25466	-81.25646	435000	6.3323974e-08	6014.94	-0.0034818908	-0.57421875	0.72328925	0.0048411028	0.029	79.0	550.8065032958984
87	-8.027077	8.160314	-2.2980115	-65.32679	50.0	-81.25259	0.00027198985	-81.24893	-81.25276	440000	-5.340576e-09	5969.6655	-0.004306383	-0.56933594	0.71904343	0.0030737778	0.0444	79.0	558.7591531276703
88	-7.459373	6.584242	-2.2189286	-40.801765	50.0	-81.24892	0.00019439086	-81.246544	-81.24906	445000	2.4261476e-07	6003.658	-0.0030221597	-0.5839844	0.6987634	0.001529635	0.023	79.0	565.4448580741882
89	-8.315887	7.1933217	-2.655468	-39.71966	50.0	-81.24514	0.00018230945	-81.24359	-81.245285	450000	0.0	5932.815	-0.0035027268	-0.625	0.7117183	0.0038812219	0.034	79.0	571.5266671180725
90	-8.56774	7.4835296	-2.3938901	-53.83861	50.0	-81.24106	0.00021479747	-81.23913	-81.24123	455000	7.400513e-08	5920.7007	-0.0031027764	-0.6586914	0.7104706	0.0024258073	0.0282	79.0	578.6374261379242
91	-8.091225	8.221446	-1.7893302	-51.207863	50.0	-81.23678	0.00024464962	-81.23368	-81.23692	460000	2.3651124e-08	5957.4746	-0.0020750486	-0.6635742	0.6872117	0.0015803116	0.0126	79.0	585.2208931446075
92	-9.006711	8.597726	-1.7491528	-50.306385	50.0	-81.232445	0.00023706067	-81.23018	-81.2326	465000	1.876831e-07	5883.3066	-0.003686554	-0.67626953	0.6946289	0.0038775748	0.0352	79.0	591.5352802276611
93	-8.194825	7.5817757	-1.9029688	-66.15388	50.0	-81.22802	0.00021488804	-81.226295	-81.22817	470000	1.8539428e-07	5945.826	-0.0033168274	-0.74316406	0.6872126	0.002516611	0.026	79.0	597.7221460342407
94	-7.5108128	6.1863165	-2.1145337	-41.50897	50.0	-81.22319	0.00022372819	-81.221176	-81.22334	475000	1.5029907e-07	6007.8306	-0.0028860848	-0.76464844	0.6710618	0.0028658921	0.03	79.0	603.8307430744171
95	-7.8925085	5.3930182	-1.9605955	-28.898607	50.0	-81.21825	0.00021578491	-81.21704	-81.218414	480000	-1.6174316e-07	5980.0557	-0.0033806763	-0.78466797	0.67068243	0.006408156	0.0286	79.0	609.9512932300568
96	-7.085116	4.9066443	-2.0914009	-29.347345	50.0	-81.21319	0.00021744616	-81.2111	-81.21334	485000	-1.4266968e-07	6028.084	-0.0025990233	-0.84765625	0.67025477	0.0046621757	0.0214	79.0	616.0659818649292
97	-9.14004	11.040565	-2.3284252	-87.79619	50.0	-81.20769	0.00034851755	-81.20053	-81.20788	490000	-8.392334e-09	5881.536	-0.0036251114	-0.84814453	0.631013	0.003837941	0.0256	79.0	622.248370885849
98	-8.825019	10.014247	-1.8500063	-78.8456	50.0	-81.20214	0.000342367	-81.195984	-81.20232	495000	5.340576e-09	5899.1807	-0.0034331288	-0.8676758	0.6178069	0.0027536862	0.0352	79.0	628.2830321788788
99	-8.144684	6.6585064	-2.0689378	-51.99313	50.0	-81.196465	0.00027119118	-81.19315	-81.19665	500000	-8.010864e-08	5934.355	-0.0023819283	-0.93652344	0.60127276	0.0024214506	0.0156	79.0	635.511164188385
