Using default action op.
[32;1mLogging data to /tmp/experiments/1568321657/progress.txt[0m
Episode 0 	 EpRet -13.120 	 EpLen 1000
Episode 55 	 EpRet -43694670.103 	 EpLen 431
Episode 56 	 EpRet -44017686.916 	 EpLen 262
Episode 57 	 EpRet -34950257.684 	 EpLen 443
Episode 58 	 EpRet -37876367.600 	 EpLen 755
Episode 59 	 EpRet -43009553.231 	 EpLen 598
Episode 60 	 EpRet -46706694.734 	 EpLen 134
Episode 61 	 EpRet -8.208 	 EpLen 1000
Episode 62 	 EpRet -11.318 	 EpLen 1000
Episode 63 	 EpRet -43041202.615 	 EpLen 436
Episode 64 	 EpRet -28.334 	 EpLen 1000
Episode 65 	 EpRet -7.804 	 EpLen 1000
Episode 66 	 EpRet -41595967.148 	 EpLen 738
Episode 67 	 EpRet -12.138 	 EpLen 1000
Episode 68 	 EpRet -7.720 	 EpLen 1000
Episode 69 	 EpRet -38869091.963 	 EpLen 137
Episode 70 	 EpRet -25.686 	 EpLen 1000
Episode 71 	 EpRet -33507919.650 	 EpLen 268
Episode 72 	 EpRet -7.286 	 EpLen 1000
Episode 73 	 EpRet -37243968.804 	 EpLen 432
Episode 74 	 EpRet -32917371.682 	 EpLen 498
Episode 75 	 EpRet -35592772.041 	 EpLen 865
Episode 76 	 EpRet -38813824.863 	 EpLen 752
Episode 77 	 EpRet -43852701.381 	 EpLen 189
Episode 78 	 EpRet -8.711 	 EpLen 1000
Episode 79 	 EpRet -8.772 	 EpLen 1000
Episode 80 	 EpRet -8.391 	 EpLen 1000
Episode 81 	 EpRet -45629997.456 	 EpLen 607
Episode 82 	 EpRet -43171747.632 	 EpLen 258
Episode 83 	 EpRet -41630107.745 	 EpLen 803
Episode 84 	 EpRet -33200577.926 	 EpLen 384
Episode 85 	 EpRet -10.667 	 EpLen 1000
Episode 86 	 EpRet -11.974 	 EpLen 1000
Episode 87 	 EpRet -45112145.819 	 EpLen 578
Episode 88 	 EpRet -45442904.774 	 EpLen 475
Episode 89 	 EpRet -18.789 	 EpLen 1000
Episode 90 	 EpRet -15.307 	 EpLen 1000
Episode 91 	 EpRet -46291318.386 	 EpLen 636
Episode 92 	 EpRet -42411528.227 	 EpLen 709
Episode 93 	 EpRet -43498754.854 	 EpLen 706
Episode 94 	 EpRet -37271641.938 	 EpLen 279
Episode 95 	 EpRet -9.044 	 EpLen 1000
Episode 96 	 EpRet -36750691.927 	 EpLen 421
Episode 97 	 EpRet -33229278.870 	 EpLen 816
Episode 98 	 EpRet -13.205 	 EpLen 1000
Episode 99 	 EpRet -33066352.420 	 EpLen 566
-------------------------------------
|    AverageEpRet |       -2.53e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -6.35 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             692 |
-------------------------------------
