Using default action op.
[32;1mLogging data to /tmp/experiments/1568060466/progress.txt[0m
Episode 0 	 EpRet -8.081 	 EpLen 1000
Episode 46 	 EpRet -12.776 	 EpLen 1000
Episode 47 	 EpRet -38451527.508 	 EpLen 201
Episode 48 	 EpRet -33912738.798 	 EpLen 818
Episode 49 	 EpRet -12.908 	 EpLen 1000
Episode 50 	 EpRet -7.360 	 EpLen 1000
Episode 51 	 EpRet -41197803.385 	 EpLen 619
Episode 52 	 EpRet -37596548.637 	 EpLen 583
Episode 53 	 EpRet -6.590 	 EpLen 1000
Episode 54 	 EpRet -46861595.115 	 EpLen 592
Episode 55 	 EpRet -34228049.738 	 EpLen 805
Episode 56 	 EpRet -7.670 	 EpLen 1000
Episode 57 	 EpRet -42158530.472 	 EpLen 642
Episode 58 	 EpRet -7.826 	 EpLen 1000
Episode 59 	 EpRet -42561009.557 	 EpLen 421
Episode 60 	 EpRet -32993953.190 	 EpLen 488
Episode 61 	 EpRet -43968998.146 	 EpLen 601
Episode 62 	 EpRet -5.544 	 EpLen 1000
Episode 63 	 EpRet -10.564 	 EpLen 1000
Episode 64 	 EpRet -11.045 	 EpLen 1000
Episode 65 	 EpRet -32916704.357 	 EpLen 819
Episode 66 	 EpRet -43820019.388 	 EpLen 325
Episode 67 	 EpRet -36676071.486 	 EpLen 930
Episode 68 	 EpRet -41258040.144 	 EpLen 595
Episode 69 	 EpRet -44870701.730 	 EpLen 254
Episode 70 	 EpRet -461.355 	 EpLen 1000
Episode 71 	 EpRet -44664673.997 	 EpLen 264
Episode 72 	 EpRet -34989886.673 	 EpLen 809
Episode 73 	 EpRet -47115573.519 	 EpLen 933
Episode 74 	 EpRet -36728584.832 	 EpLen 778
Episode 75 	 EpRet -46606041.698 	 EpLen 114
Episode 76 	 EpRet -43721980.224 	 EpLen 282
Episode 77 	 EpRet -38100611.085 	 EpLen 582
Episode 78 	 EpRet -11.109 	 EpLen 1000
Episode 79 	 EpRet -40946987.880 	 EpLen 770
Episode 80 	 EpRet -41309629.991 	 EpLen 682
Episode 81 	 EpRet -41192040.376 	 EpLen 482
Episode 82 	 EpRet -43001745.663 	 EpLen 721
Episode 83 	 EpRet -41853338.115 	 EpLen 561
Episode 84 	 EpRet -36090219.550 	 EpLen 724
Episode 85 	 EpRet -9.821 	 EpLen 1000
Episode 86 	 EpRet -40285386.547 	 EpLen 226
Episode 87 	 EpRet -20027042.024 	 EpLen 1000
Episode 88 	 EpRet -45944495.586 	 EpLen 758
Episode 89 	 EpRet -42514495.585 	 EpLen 427
Episode 90 	 EpRet -40362585.338 	 EpLen 505
Episode 91 	 EpRet -22.920 	 EpLen 1000
Episode 92 	 EpRet -8.595 	 EpLen 1000
Episode 93 	 EpRet -42098693.264 	 EpLen 262
Episode 94 	 EpRet -10.321 	 EpLen 1000
Episode 95 	 EpRet -6.155 	 EpLen 1000
Episode 96 	 EpRet -6.089 	 EpLen 1000
Episode 97 	 EpRet -46905911.877 	 EpLen 551
Episode 98 	 EpRet -13.521 	 EpLen 1000
Episode 99 	 EpRet -40659796.697 	 EpLen 337
-------------------------------------
|    AverageEpRet |       -2.47e+07 |
|        StdEpRet |        1.93e+07 |
|        MaxEpRet |           -5.54 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             709 |
-------------------------------------
