Using default action op.
[32;1mLogging data to /tmp/experiments/1568060187/progress.txt[0m
Episode 0 	 EpRet -7.844 	 EpLen 1000
Episode 59 	 EpRet -33246494.092 	 EpLen 144
Episode 60 	 EpRet -5.520 	 EpLen 1000
Episode 61 	 EpRet -43099176.364 	 EpLen 859
Episode 62 	 EpRet -37397896.248 	 EpLen 677
Episode 63 	 EpRet -34081869.548 	 EpLen 778
Episode 64 	 EpRet -95.566 	 EpLen 1000
Episode 65 	 EpRet -44376198.137 	 EpLen 695
Episode 66 	 EpRet -5.381 	 EpLen 1000
Episode 67 	 EpRet -19.405 	 EpLen 1000
Episode 68 	 EpRet -44826015.508 	 EpLen 872
Episode 69 	 EpRet -9.463 	 EpLen 1000
Episode 70 	 EpRet -7.178 	 EpLen 1000
Episode 71 	 EpRet -6.165 	 EpLen 1000
Episode 72 	 EpRet -7.170 	 EpLen 1000
Episode 73 	 EpRet -9.683 	 EpLen 1000
Episode 74 	 EpRet -46446142.752 	 EpLen 561
Episode 75 	 EpRet -34958708.556 	 EpLen 218
Episode 76 	 EpRet -13.812 	 EpLen 1000
Episode 77 	 EpRet -33680125.340 	 EpLen 426
Episode 78 	 EpRet -14.575 	 EpLen 1000
Episode 79 	 EpRet -32729056.251 	 EpLen 219
Episode 80 	 EpRet -36389389.383 	 EpLen 879
Episode 81 	 EpRet -34706914.650 	 EpLen 591
Episode 82 	 EpRet -36433118.354 	 EpLen 567
Episode 83 	 EpRet -33775049.856 	 EpLen 410
Episode 84 	 EpRet -7.586 	 EpLen 1000
Episode 85 	 EpRet -36911974.179 	 EpLen 719
Episode 86 	 EpRet -7.588 	 EpLen 1000
Episode 87 	 EpRet -35111531.570 	 EpLen 308
Episode 88 	 EpRet -43988771.296 	 EpLen 864
Episode 89 	 EpRet -46043708.993 	 EpLen 424
Episode 90 	 EpRet -35778941.889 	 EpLen 145
Episode 91 	 EpRet -7.298 	 EpLen 1000
Episode 92 	 EpRet -8.542 	 EpLen 1000
Episode 93 	 EpRet -35204832.391 	 EpLen 790
Episode 94 	 EpRet -36522952.911 	 EpLen 796
Episode 95 	 EpRet -45208418.750 	 EpLen 565
Episode 96 	 EpRet -38405062.765 	 EpLen 175
Episode 97 	 EpRet -9.801 	 EpLen 1000
Episode 98 	 EpRet -46506249.335 	 EpLen 859
Episode 99 	 EpRet -46178676.373 	 EpLen 144
-------------------------------------
|    AverageEpRet |       -2.37e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -5.38 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             759 |
-------------------------------------
