Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
26	-128369400.0	6176774.0	-116681096.0	-138736290.0	113.81396	-169.5108	3.2661688	-164.26758	-173.14513	135000	-4.8828124e-08	5986611000000000.0	-0.0028784676	-1610612700.0	0.8942074	0.0009233064	0.0222	79.0	169.88257479667664
27	-127335840.0	6929445.5	-115260150.0	-139371730.0	114.39535	-175.91241	3.2733228	-167.71129	-178.72299	140000	4.6920775e-08	5900851300000000.0	-0.0028943846	-1073741800.0	0.879654	0.002129488	0.0388	79.0	176.0118007659912
28	-127229570.0	7496802.5	-115538530.0	-138492290.0	114.093025	-181.42435	3.3462102	-173.35742	-184.24857	145000	1.6021728e-08	5889270000000000.0	-0.0035636276	0.0	0.8913854	0.0017938833	0.041	79.0	182.11754179000854
29	-127166540.0	7101614.5	-115438810.0	-138561680.0	114.16279	-187.82498	2.4079473	-178.11665	-189.73924	150000	-2.746582e-08	5887793500000000.0	-0.0039390945	0.0	0.86449045	0.004323906	0.0692	79.0	188.2120897769928
30	-125527780.0	6793888.5	-115225830.0	-138521470.0	115.51163	-192.63815	4.0337195	-181.2621	-195.20624	155000	4.2724608e-08	5752936000000000.0	-0.0024716936	-536870900.0	0.8596456	-0.00039850164	0.0174	79.0	195.09750390052795
31	-127502240.0	7584793.5	-115604270.0	-139227950.0	115.0	-197.8119	3.4710698	-189.88818	-200.62354	160000	2.2435188e-08	5928347700000000.0	-0.003785633	-1073741800.0	0.84597737	0.0030303593	0.0442	79.0	201.80302500724792
32	-127074640.0	7183811.5	-115655600.0	-139393070.0	113.36364	-203.65234	2.6214776	-197.24164	-206.07216	165000	-7.2860715e-08	6005542000000000.0	-0.0036996312	-1073741800.0	0.8692214	0.0028390284	0.0358	79.0	208.17194390296936
33	-128688560.0	6639651.0	-116101610.0	-139118400.0	116.11628	-209.87347	1.7581738	-203.83545	-211.57788	170000	4.5967102e-08	6048603500000000.0	-0.0041432856	-1073741800.0	0.84607327	0.008293991	0.061	79.0	214.34958291053772
34	-125626590.0	6931659.0	-115229920.0	-138937760.0	115.093025	-215.27972	3.9085479	-201.0522	-217.09941	175000	-6.0272214e-08	5755640000000000.0	-0.004338106	-1610612700.0	0.9074089	0.0021259943	0.0504	79.0	220.56449174880981
35	-127505000.0	6305894.0	-115715620.0	-137718080.0	113.09091	-221.2062	1.9183216	-212.28307	-222.46153	180000	-6.5612795e-08	6036495500000000.0	-0.0036197882	0.0	0.8706035	0.003717135	0.0552	79.0	226.7849268913269
36	-126448690.0	7234797.5	-115614370.0	-139062940.0	113.860466	-226.21785	2.634831	-217.51723	-227.92647	185000	-2.2888184e-08	5831147000000000.0	-0.0039062074	-536870900.0	0.8771506	0.0042926865	0.0502	79.0	234.2370467185974
37	-127826730.0	6636687.0	-115641944.0	-138802030.0	115.023254	-231.9231	2.0095904	-223.96313	-233.28839	190000	4.577637e-09	5958449500000000.0	-0.004739493	-536870900.0	0.9053395	0.005762075	0.0556	79.0	241.45768284797668
38	-128807900.0	5806303.0	-116244300.0	-138881070.0	114.209305	-237.5003	2.2335696	-226.88507	-238.67606	195000	-5.0354004e-08	6035763000000000.0	-0.0022620095	-1073741800.0	0.9082854	0.0004902921	0.0228	79.0	247.43693804740906
39	-125730290.0	6382360.5	-115575840.0	-137725680.0	116.35714	-243.04735	1.8462385	-233.64886	-244.0782	200000	-3.4332274e-08	5688244000000000.0	-0.0036174871	-1073741800.0	0.89337903	0.0022313462	0.0486	79.0	253.47772884368896
40	-126081320.0	6416776.5	-116135730.0	-138349650.0	117.21429	-248.5055	2.4133594	-228.85022	-249.35632	205000	2.2554397e-08	5690212700000000.0	-0.004295579	-536870900.0	0.9002135	-0.0012785146	0.0484	79.0	260.06939697265625
41	-125534420.0	6533754.5	-115390344.0	-137667540.0	118.833336	-253.495	2.5208418	-241.32936	-254.58882	210000	8.773804e-09	5658296000000000.0	-0.0037788902	0.0	0.86888045	0.008369516	0.1306	79.0	267.1676297187805
42	-127205160.0	6754267.0	-115298200.0	-136870190.0	116.209305	-258.61765	2.1756153	-248.97453	-259.8234	215000	2.5177002e-08	5919080700000000.0	-0.0033393265	-1610612700.0	0.8965307	0.0030690548	0.0362	79.0	273.9600429534912
43	-128417470.0	7173052.0	-115234980.0	-139267790.0	117.28571	-263.85535	1.6204652	-253.26938	-265.17056	220000	-4.7683715e-09	5902327000000000.0	-0.002738214	-1073741800.0	0.9128741	0.001010923	0.0306	79.0	280.05198073387146
44	-125334136.0	6831236.0	-115448790.0	-139008850.0	116.95238	-269.40457	1.9251614	-261.49402	-270.47028	225000	1.2207031e-08	5627434000000000.0	-0.0019711193	-536870900.0	0.9084199	0.0020892746	0.0168	79.0	286.0493609905243
45	-126299170.0	6780606.0	-115418780.0	-138754880.0	116.06977	-274.18665	4.1242175	-255.29129	-275.6577	230000	3.154278e-08	5831173000000000.0	-0.0034639016	-1610612700.0	0.9129961	-0.0015559531	0.0232	79.0	292.0585558414459
46	-127800350.0	6646353.5	-116564770.0	-139217460.0	115.69768	-279.8953	1.702942	-271.94604	-280.94434	235000	-4.577637e-09	5968204400000000.0	-0.0020058288	-536870900.0	0.88759845	0.0001775358	0.0226	79.0	298.0938630104065
47	-127210590.0	7137182.5	-115342620.0	-139201620.0	118.90476	-285.3578	1.2937609	-280.39612	-286.28632	240000	3.089905e-08	5813750000000000.0	-0.002615653	-536870900.0	0.8897088	-0.0011236754	0.0184	79.0	304.1434676647186
48	-126692024.0	7408778.5	-116055880.0	-138988540.0	117.14286	-290.8815	1.4337873	-283.405	-291.56363	245000	6.866455e-09	5750057000000000.0	-0.002012948	-1073741800.0	0.87532204	-0.000357675	0.0136	79.0	310.19883704185486
49	-127041380.0	6535289.5	-115680750.0	-139205390.0	118.309525	-296.0224	1.8783325	-286.7437	-296.78284	250000	-3.4332274e-08	5792384000000000.0	-0.0031173304	-1073741800.0	0.8825377	0.00064758834	0.0316	79.0	316.2859117984772
50	-126382350.0	6472698.0	-115445304.0	-137783900.0	119.85366	-301.0735	1.8978237	-293.7019	-302.02646	255000	-7.629395e-09	5616137400000000.0	-0.004090715	0.0	0.8895366	0.0021581338	0.0384	79.0	322.8989248275757
51	-126349130.0	6130423.0	-116025720.0	-138052940.0	118.07143	-306.42975	1.0005808	-301.91873	-307.17142	260000	2.822876e-08	5726355300000000.0	-0.003639598	0.0	0.8648764	-0.0002722893	0.044	79.0	329.56238889694214
52	-126659280.0	7502907.5	-115243816.0	-139346030.0	118.666664	-311.7296	1.681291	-303.41623	-312.3844	265000	4.968643e-08	5768788500000000.0	-0.0019997193	-1073741800.0	0.84807354	0.004842474	0.075	79.0	336.0912358760834
53	-128183580.0	6771117.5	-115547416.0	-137242200.0	115.34884	-316.8447	1.4929284	-310.72333	-317.62784	270000	-2.2888185e-09	5990815000000000.0	-0.00278465	-536870900.0	0.869207	0.0025659562	0.0312	79.0	342.20958375930786
54	-127546840.0	5960403.0	-115559150.0	-138383790.0	118.42857	-322.36902	0.7915307	-318.1953	-322.95218	275000	1.01470945e-07	5837097300000000.0	-0.0039733993	-536870900.0	0.8413907	0.004761393	0.0498	79.0	348.3192038536072
55	-126073790.0	6152446.0	-116119120.0	-137356600.0	118.57143	-327.16586	2.60829	-315.64053	-328.22354	280000	9.155274e-09	5704928000000000.0	-0.0038442325	-1073741800.0	0.872251	0.0006172084	0.0416	79.0	354.42657375335693
56	-127518910.0	7119318.0	-116623500.0	-139002610.0	117.166664	-332.76456	1.0209087	-329.2021	-333.42816	285000	-6.5803526e-08	5822364500000000.0	-0.0032597035	0.0	0.8590635	0.0026081088	0.0368	79.0	360.51595187187195
57	-125315896.0	6555752.5	-115346500.0	-138467300.0	115.27907	-338.01642	0.99377954	-334.0463	-338.64767	290000	-7.053614e-08	5730599300000000.0	-0.0028224771	-1073741800.0	0.87063944	9.179175e-05	0.025	79.0	366.6579039096832
58	-126396220.0	7208822.5	-115373150.0	-139149100.0	116.11628	-343.39703	1.0129921	-338.0004	-343.86124	295000	-9.155274e-09	5843478600000000.0	-0.0029596162	-1073741800.0	0.8576211	0.0005779407	0.0282	79.0	372.7375829219818
59	-127689150.0	7142495.0	-115716216.0	-139393000.0	118.2381	-348.7585	0.8624149	-343.60153	-349.129	300000	6.3323974e-08	5847640000000000.0	-0.0045579607	-536870900.0	0.83492166	-0.0016746488	0.0434	79.0	378.8360159397125
60	-125117860.0	6793194.0	-115585070.0	-139202640.0	116.88095	-353.69687	0.6827773	-351.87073	-354.37857	305000	-4.97818e-08	5602701600000000.0	-0.0031488745	-1073741800.0	0.80191666	0.0021358503	0.0398	79.0	385.6613099575043
61	-125991190.0	7112831.0	-116002030.0	-139199140.0	118.47619	-358.9365	1.3709435	-353.27393	-359.51276	310000	-2.7275085e-08	5692248000000000.0	-0.0032803302	-536870900.0	0.80779207	0.0006704001	0.0302	79.0	392.7372250556946
62	-126829864.0	7145648.5	-115422190.0	-139085780.0	118.40476	-363.995	1.0951837	-361.0358	-364.6878	315000	3.0136107e-08	5764281000000000.0	-0.0031082171	-536870900.0	0.7935998	-0.0005660262	0.0324	79.0	399.3578886985779
63	-127474000.0	7928917.5	-115688250.0	-139022540.0	121.29269	-369.37454	0.7211097	-366.93857	-369.8959	320000	4.53949e-08	5738864000000000.0	-0.0026846684	-1073741800.0	0.7657411	0.002264789	0.033	79.0	405.48162269592285
64	-126699850.0	6370770.0	-115316730.0	-138369090.0	118.309525	-374.0134	2.9473412	-363.78543	-375.09366	325000	2.9945372e-08	5757274300000000.0	-0.0038543127	-1073741800.0	0.7848477	0.0062528923	0.0744	79.0	411.56779384613037
65	-126001480.0	7317902.0	-115320860.0	-139210160.0	119.731705	-379.74966	1.121462	-375.80203	-380.3056	330000	-7.6293943e-10	5586009000000000.0	-0.0017285888	-1073741800.0	0.800292	0.00048125905	0.018	79.0	417.6565818786621
66	-126518136.0	6800255.5	-115617016.0	-138460450.0	120.85366	-385.01736	0.6042551	-381.7495	-385.42337	335000	4.5776368e-08	5643033000000000.0	-0.0046744198	-1073741800.0	0.7946849	0.0025594796	0.041	79.0	423.698038816452
67	-125612320.0	6167954.5	-115297160.0	-136190690.0	120.560974	-390.2043	0.8093764	-386.09476	-390.5764	340000	1.4305114e-08	5548505000000000.0	-0.0027563893	-536870900.0	0.7883878	0.00074067706	0.0262	79.0	429.8025360107422
68	-129182410.0	6947273.5	-115360360.0	-139239870.0	121.60976	-395.2004	0.64670825	-393.6674	-395.6934	345000	4.8065186e-08	5893367300000000.0	-0.00016536178	-536870900.0	0.7837829	0.0027448968	0.0468	21.0	434.71399879455566
69	-127870536.0	6785317.5	-116673224.0	-138369390.0	120.414635	-400.25067	0.8624012	-398.8484	-400.9616	350000	-2.6631355e-08	5757124500000000.0	-0.0026303416	-1610612700.0	0.789358	0.00044887734	0.0238	79.0	440.7252926826477
70	-125564080.0	7418538.0	-115310910.0	-138768660.0	120.585365	-405.717	0.6763397	-403.93484	-406.1736	355000	6.103516e-08	5554600000000000.0	-0.0028090882	-536870900.0	0.77162063	-0.0010060376	0.0234	79.0	447.5613069534302
71	-127271600.0	6681501.0	-115624310.0	-137268820.0	122.9	-410.8716	0.58440244	-409.34332	-411.29794	360000	-4.2915342e-09	5591846600000000.0	-0.0048483126	-1073741800.0	0.77811193	0.0017722244	0.0438	79.0	454.2424430847168
72	-127766390.0	7318717.0	-115640630.0	-138744060.0	119.82927	-416.0395	0.51303256	-414.59253	-416.41492	365000	-1.0681152e-08	5743849000000000.0	-0.004677499	-1073741800.0	0.77001745	-0.0012643377	0.0372	79.0	460.53803873062134
73	-126675060.0	6788954.5	-115444930.0	-138537650.0	120.53658	-421.2699	0.42956686	-419.77267	-421.6066	370000	1.5640259e-08	5650759000000000.0	-0.0027009654	-536870900.0	0.7627339	0.001169881	0.0342	79.0	466.5041790008545
74	-125639040.0	6795354.5	-115493070.0	-138762030.0	122.15	-426.48636	0.5163488	-424.287	-426.782	375000	-1.5258789e-09	5436159400000000.0	-0.0046101836	-536870900.0	0.74139875	0.00072739075	0.0458	79.0	472.51446771621704
75	-127448510.0	7127121.5	-115936780.0	-138253470.0	118.42857	-431.5479	0.51162225	-429.57574	-431.8406	380000	-3.2043456e-08	5832913000000000.0	-0.0019486626	-536870900.0	0.72063845	0.0058943545	0.0718	24.0	477.51812386512756
76	-125791144.0	7437368.0	-115330240.0	-139204980.0	119.14634	-436.869	0.44684848	-434.96796	-437.1039	385000	-9.155274e-09	5553861000000000.0	0.0008779449	-536870900.0	0.7442412	0.001147183	0.0048	1.0	481.9833507537842
77	-124884010.0	6160271.5	-115759656.0	-136813250.0	118.2381	-441.79205	1.1965237	-437.52768	-442.23697	390000	-2.269745e-08	5587906500000000.0	-0.0028435308	0.0	0.72398037	0.0013891144	0.0322	79.0	488.0973618030548
78	-125217180.0	6499375.0	-115909900.0	-137381380.0	119.29269	-447.1148	0.47797287	-445.3262	-447.40704	395000	3.8146974e-09	5505459000000000.0	-0.0037972862	-1073741800.0	0.70842314	0.0010717235	0.0404	79.0	494.2254719734192
79	-128578450.0	5817924.0	-116963624.0	-138843200.0	121.07317	-452.2207	0.37889835	-450.9289	-452.52057	400000	-2.02775e-08	5821942000000000.0	0.013327947	0.0	0.7283907	0.0168349	0.3002	37.0	499.3679029941559
80	-125835624.0	7100033.5	-115509840.0	-139370500.0	121.51219	-457.5214	0.62117285	-455.34927	-457.78195	405000	1.6021728e-08	5583740000000000.0	0.0017543831	-1073741800.0	0.71377975	0.008378689	0.1	1.0	504.4329319000244
81	-127064690.0	6429251.5	-115726970.0	-137206690.0	120.97561	-462.73026	0.40101162	-461.03555	-462.9666	410000	-1.6021728e-08	5692217000000000.0	-0.0029255077	-1073741800.0	0.71973467	0.0025229591	0.0372	79.0	511.5405728816986
82	-126650460.0	7367831.0	-115411130.0	-139339250.0	118.2381	-467.9227	0.4106566	-466.6531	-468.18155	415000	4.577637e-09	5759048600000000.0	-0.0035206082	-1073741800.0	0.7008047	-0.0004607834	0.0396	79.0	518.477343082428
83	-127342504.0	6713185.5	-116208410.0	-138707220.0	120.46342	-473.15494	0.33849153	-472.46158	-473.4351	420000	-1.5544892e-08	5711475000000000.0	-0.005804856	-536870900.0	0.7223042	0.0050805556	0.0646	79.0	524.6978158950806
84	-124708890.0	6517513.0	-115310376.0	-138350720.0	121.39024	-478.4185	0.2645548	-477.70605	-478.6524	425000	-7.724762e-09	5484061000000000.0	-0.0024294856	0.0	0.7457996	-0.00075921905	0.0272	79.0	531.1485238075256
85	-126474024.0	6599925.0	-115538330.0	-136717440.0	121.04878	-483.50455	0.48900843	-482.25168	-483.7877	430000	6.713867e-08	5633494000000000.0	-0.0031250434	-1073741800.0	0.72042215	-0.0010906312	0.0336	79.0	537.5459127426147
86	-127842776.0	7192495.5	-115662580.0	-139352500.0	122.05	-488.7846	0.236687	-488.0189	-488.9707	435000	1.525879e-08	5644448000000000.0	-0.0031323258	-1610612700.0	0.70608985	-0.0024319373	0.03	79.0	543.5177879333496
87	-126939576.0	7438363.5	-115693770.0	-139366450.0	121.414635	-494.0223	0.3223446	-491.35373	-494.14948	440000	1.5258789e-09	5681857300000000.0	-0.003980816	0.0	0.69616663	0.0008258395	0.0398	79.0	549.5667479038239
88	-127792776.0	7287277.5	-115386860.0	-138881090.0	120.39024	-499.1851	0.2557425	-498.37048	-499.3622	445000	-3.3569336e-08	5752896600000000.0	-0.0027974579	-1073741800.0	0.67375964	0.0005024277	0.037	79.0	555.6371338367462
89	-127555610.0	6152782.5	-115665870.0	-138650100.0	119.560974	-504.4458	0.26290283	-503.43503	-504.59573	450000	-2.4414062e-08	5714403000000000.0	-0.002404438	0.0	0.6715129	0.001553593	0.0514	79.0	561.6665737628937
90	-125774910.0	7632632.0	-115552104.0	-139173710.0	118.5	-509.6332	0.37378353	-507.49612	-509.80438	455000	-9.536743e-09	5682690000000000.0	-0.0022666694	-536870900.0	0.68828493	-0.0003171008	0.0166	79.0	568.2989017963409
91	-124853624.0	5746765.5	-115497360.0	-137689000.0	120.53658	-514.8238	0.343299	-513.7007	-515.02844	460000	-3.3569336e-08	5482623000000000.0	-0.00270952	-536870900.0	0.6587259	0.0003572136	0.0368	79.0	574.9483559131622
92	-126370504.0	6077479.5	-115307170.0	-137832060.0	120.097565	-519.9255	0.33281705	-518.94196	-520.15546	465000	-3.8146972e-10	5614116000000000.0	-0.0039510163	-1073741800.0	0.6797673	0.0028800725	0.0442	79.0	581.2250838279724
93	-126771840.0	6819834.0	-115267090.0	-138305040.0	122.225	-525.1437	0.21201633	-524.48303	-525.32135	470000	-9.155274e-09	5551403000000000.0	-0.0036242276	-536870900.0	0.7051515	0.0022095237	0.042	79.0	587.3355948925018
94	-126595544.0	6640550.0	-115240020.0	-137188260.0	118.2381	-530.2947	0.22931279	-529.63245	-530.4728	475000	2.6702882e-08	5752860000000000.0	-0.0039819893	-536870900.0	0.68078095	0.0030090688	0.0428	79.0	593.4335627555847
95	-126738504.0	6845900.5	-115426890.0	-138306220.0	120.731705	-535.5663	0.20756549	-535.0031	-535.7276	480000	-8.354187e-08	5652885600000000.0	-0.0035112808	-536870900.0	0.7137095	0.0018646782	0.0506	79.0	599.5082638263702
96	-127850280.0	7188946.0	-115531410.0	-139269680.0	120.65854	-540.78326	0.21538153	-540.1612	-540.93176	485000	2.822876e-08	5756831000000000.0	-0.0033474944	0.0	0.68931466	0.0014516967	0.0376	79.0	605.6545207500458
97	-128248450.0	7371118.0	-115321200.0	-138674100.0	121.560974	-546.02637	0.21078105	-545.4383	-546.16925	490000	3.3569336e-08	5804840000000000.0	-0.0037060028	-1073741800.0	0.65765244	-0.00038125986	0.0426	79.0	611.7602686882019
98	-129393340.0	6972940.5	-115358740.0	-138835540.0	122.625	-551.307	0.19075723	-550.8032	-551.4408	495000	-3.8146972e-08	5772727600000000.0	-0.0031214186	-1073741800.0	0.6107918	0.0008966481	0.04	79.0	618.006059885025
99	-125622184.0	6954265.5	-115722456.0	-138868260.0	120.414635	-556.5268	0.17049147	-556.12244	-556.6591	500000	-7.839203e-08	5554449000000000.0	-0.0007393251	-1073741800.0	0.6310448	-0.00032095806	0.0	6.0	623.1841716766357
