Using default action op.
[32;1mLogging data to /tmp/experiments/1567544462/progress.txt[0m
Episode 0 	 EpRet -62394775.777 	 EpLen 127
Episode 75 	 EpRet -68421360.726 	 EpLen 153
Episode 76 	 EpRet -63899385.579 	 EpLen 109
Episode 77 	 EpRet -61710616.729 	 EpLen 114
Episode 78 	 EpRet -60964591.624 	 EpLen 109
Episode 79 	 EpRet -58628137.670 	 EpLen 116
Episode 80 	 EpRet -61651948.464 	 EpLen 120
Episode 81 	 EpRet -62416469.427 	 EpLen 133
Episode 82 	 EpRet -61424592.739 	 EpLen 140
Episode 83 	 EpRet -63033482.824 	 EpLen 119
Episode 84 	 EpRet -66147301.868 	 EpLen 132
Episode 85 	 EpRet -63687867.720 	 EpLen 106
Episode 86 	 EpRet -66910515.622 	 EpLen 159
Episode 87 	 EpRet -62023933.741 	 EpLen 108
Episode 88 	 EpRet -69544979.026 	 EpLen 138
Episode 89 	 EpRet -68813736.327 	 EpLen 121
Episode 90 	 EpRet -58326075.555 	 EpLen 143
Episode 91 	 EpRet -67152067.575 	 EpLen 111
Episode 92 	 EpRet -68814391.077 	 EpLen 121
Episode 93 	 EpRet -63842511.550 	 EpLen 106
Episode 94 	 EpRet -62068049.168 	 EpLen 128
Episode 95 	 EpRet -61731678.940 	 EpLen 115
Episode 96 	 EpRet -67630849.943 	 EpLen 122
Episode 97 	 EpRet -66676180.630 	 EpLen 129
Episode 98 	 EpRet -57609152.851 	 EpLen 125
Episode 99 	 EpRet -68465592.540 	 EpLen 122
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |         3.6e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             122 |
-------------------------------------
