Using default action op.
[32;1mLogging data to /tmp/experiments/1568395280/progress.txt[0m
Episode 0 	 EpRet -37175537.535 	 EpLen 49
Episode 58 	 EpRet -39702801.348 	 EpLen 76
Episode 59 	 EpRet -36193445.897 	 EpLen 48
Episode 60 	 EpRet -38908888.318 	 EpLen 141
Episode 61 	 EpRet -18437948.808 	 EpLen 56
Episode 62 	 EpRet -32708593.009 	 EpLen 47
Episode 63 	 EpRet -30184681.484 	 EpLen 74
Episode 64 	 EpRet -20745708.076 	 EpLen 62
Episode 65 	 EpRet -31731642.263 	 EpLen 91
Episode 66 	 EpRet -22428702.984 	 EpLen 50
Episode 67 	 EpRet -23000478.268 	 EpLen 39
Episode 68 	 EpRet -25612635.118 	 EpLen 52
Episode 69 	 EpRet -33284723.791 	 EpLen 46
Episode 70 	 EpRet -18373022.419 	 EpLen 41
Episode 71 	 EpRet -28596902.148 	 EpLen 42
Episode 72 	 EpRet -29978202.147 	 EpLen 108
Episode 73 	 EpRet -33376541.922 	 EpLen 39
Episode 74 	 EpRet -29268012.588 	 EpLen 65
Episode 75 	 EpRet -22522918.512 	 EpLen 50
Episode 76 	 EpRet -18135523.465 	 EpLen 49
Episode 77 	 EpRet -29042166.114 	 EpLen 103
Episode 78 	 EpRet -33516062.204 	 EpLen 74
Episode 79 	 EpRet -37615527.583 	 EpLen 40
Episode 80 	 EpRet -28563714.369 	 EpLen 41
Episode 81 	 EpRet -24976161.458 	 EpLen 49
Episode 82 	 EpRet -39066607.488 	 EpLen 58
Episode 83 	 EpRet -20638851.937 	 EpLen 162
Episode 84 	 EpRet -23306888.435 	 EpLen 77
Episode 85 	 EpRet -20308489.695 	 EpLen 96
Episode 86 	 EpRet -39391772.740 	 EpLen 46
Episode 87 	 EpRet -25905206.418 	 EpLen 59
Episode 88 	 EpRet -18844333.094 	 EpLen 46
Episode 89 	 EpRet -22085206.350 	 EpLen 70
Episode 90 	 EpRet -35740090.200 	 EpLen 56
Episode 91 	 EpRet -20042038.657 	 EpLen 108
Episode 92 	 EpRet -31928590.092 	 EpLen 62
Episode 93 	 EpRet -35102956.136 	 EpLen 50
Episode 94 	 EpRet -39452503.167 	 EpLen 88
Episode 95 	 EpRet -26958166.575 	 EpLen 48
Episode 96 	 EpRet -25527225.344 	 EpLen 116
Episode 97 	 EpRet -36507333.734 	 EpLen 73
Episode 98 	 EpRet -40122850.990 	 EpLen 61
Episode 99 	 EpRet -37367517.342 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        6.41e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            66.6 |
-------------------------------------
