Using default action op.
[32;1mLogging data to /tmp/experiments/1568397274/progress.txt[0m
Episode 0 	 EpRet -20774812.549 	 EpLen 66
Episode 93 	 EpRet -27330494.181 	 EpLen 90
Episode 94 	 EpRet -20450641.055 	 EpLen 63
Episode 95 	 EpRet -41758115.373 	 EpLen 53
Episode 96 	 EpRet -17923666.605 	 EpLen 59
Episode 97 	 EpRet -29717229.300 	 EpLen 93
Episode 98 	 EpRet -17069323.289 	 EpLen 83
Episode 99 	 EpRet -26680123.690 	 EpLen 76
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.26e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            98.2 |
-------------------------------------
