Using default action op.
[32;1mLogging data to /tmp/experiments/1568065177/progress.txt[0m
Episode 0 	 EpRet -15.755 	 EpLen 1000
Episode 44 	 EpRet -33165425.706 	 EpLen 389
Episode 45 	 EpRet -79.176 	 EpLen 1000
Episode 46 	 EpRet -34120651.298 	 EpLen 536
Episode 47 	 EpRet -45152011.484 	 EpLen 211
Episode 48 	 EpRet -35970616.704 	 EpLen 227
Episode 49 	 EpRet -23348521.867 	 EpLen 1000
Episode 50 	 EpRet -37453530.282 	 EpLen 438
Episode 51 	 EpRet -8.461 	 EpLen 1000
Episode 52 	 EpRet -6.363 	 EpLen 1000
Episode 53 	 EpRet -46138334.164 	 EpLen 187
Episode 54 	 EpRet -43448888.274 	 EpLen 751
Episode 55 	 EpRet -9.867 	 EpLen 1000
Episode 56 	 EpRet -38972987.572 	 EpLen 594
Episode 57 	 EpRet -46973862.269 	 EpLen 359
Episode 58 	 EpRet -40155014.127 	 EpLen 235
Episode 59 	 EpRet -18.402 	 EpLen 1000
Episode 60 	 EpRet -16.673 	 EpLen 1000
Episode 61 	 EpRet -32960848.033 	 EpLen 365
Episode 62 	 EpRet -38141822.034 	 EpLen 302
Episode 63 	 EpRet -36271959.909 	 EpLen 287
Episode 64 	 EpRet -36825397.444 	 EpLen 860
Episode 65 	 EpRet -43684659.430 	 EpLen 633
Episode 66 	 EpRet -585020.424 	 EpLen 1000
Episode 67 	 EpRet -10.168 	 EpLen 1000
Episode 68 	 EpRet -8.004 	 EpLen 1000
Episode 69 	 EpRet -6.955 	 EpLen 1000
Episode 70 	 EpRet -9.072 	 EpLen 1000
Episode 71 	 EpRet -40638870.447 	 EpLen 187
Episode 72 	 EpRet -39669675.676 	 EpLen 853
Episode 73 	 EpRet -18.567 	 EpLen 1000
Episode 74 	 EpRet -38708661.156 	 EpLen 385
Episode 75 	 EpRet -38978807.043 	 EpLen 494
Episode 76 	 EpRet -43330590.415 	 EpLen 341
Episode 77 	 EpRet -34959669.516 	 EpLen 601
Episode 78 	 EpRet -11.278 	 EpLen 1000
Episode 79 	 EpRet -5.849 	 EpLen 1000
Episode 80 	 EpRet -42904323.217 	 EpLen 409
Episode 81 	 EpRet -39964931.589 	 EpLen 353
Episode 82 	 EpRet -34277648.548 	 EpLen 235
Episode 83 	 EpRet -6.971 	 EpLen 1000
Episode 84 	 EpRet -39681884.017 	 EpLen 967
Episode 85 	 EpRet -11.111 	 EpLen 1000
Episode 86 	 EpRet -9.457 	 EpLen 1000
Episode 87 	 EpRet -36001027.373 	 EpLen 927
Episode 88 	 EpRet -36638650.434 	 EpLen 223
Episode 89 	 EpRet -10.976 	 EpLen 1000
Episode 90 	 EpRet -44987343.517 	 EpLen 324
Episode 91 	 EpRet -35416627.585 	 EpLen 435
Episode 92 	 EpRet -7.652 	 EpLen 1000
Episode 93 	 EpRet -11.146 	 EpLen 1000
Episode 94 	 EpRet -42443300.781 	 EpLen 677
Episode 95 	 EpRet -10.507 	 EpLen 1000
Episode 96 	 EpRet -37425404.159 	 EpLen 217
Episode 97 	 EpRet -7.080 	 EpLen 1000
Episode 98 	 EpRet -38764943.083 	 EpLen 245
Episode 99 	 EpRet -39564687.906 	 EpLen 402
-------------------------------------
|    AverageEpRet |       -2.41e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             691 |
-------------------------------------
