Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-2.184149	1.2978917	-0.18809801	-9.319663	5.0	-1.793183	0.027711282	-1.6148983	-1.8738662	80000	9.918213e-09	1.4708666	-0.013556524	-0.013916373	0.5869929	0.0012735318	0.0058	79.0	99.16155505180359
16	-2.1709235	1.2847129	-0.1640722	-9.874177	5.0	-1.6761934	0.023240218	-1.5466084	-1.7579397	85000	1.0681152e-08	1.427762	-0.015722763	-0.0013518333	0.5802148	0.00064397365	0.0024	79.0	105.42596292495728
17	-2.0807498	1.2522753	-0.1491103	-8.833567	5.0	-1.6632714	0.012828643	-1.581789	-1.7213888	90000	-2.2888184e-08	1.3355256	-0.016762834	-0.0074352026	0.56036174	0.0011791777	0.0038	79.0	111.63860702514648
18	-1.9704643	1.1595701	-0.15089598	-6.66414	5.0	-1.577417	0.0066491435	-1.5101656	-1.5968934	95000	0.0	1.1650685	-0.015623729	-0.006250143	0.5319763	0.0016516857	0.0044	79.0	118.15416693687439
19	-1.94078	1.1484363	-0.072114915	-7.96114	5.0	-1.4991381	0.0074579287	-1.4193207	-1.5154271	100000	-9.918213e-09	1.150186	-0.015446997	-0.0012609959	0.5115331	0.0012980674	0.0056	79.0	124.91563415527344
20	-1.75802	1.0095513	-0.11882576	-7.4919205	5.0	-1.4813826	0.027891014	-1.2851064	-1.5544964	105000	4.577637e-09	0.8973574	-0.013596229	-0.02176094	0.45975327	-0.00043028613	0.0016	79.0	132.06117224693298
21	-1.7120286	1.0145966	-0.10016412	-8.018723	5.0	-1.3390758	0.006645976	-1.2649901	-1.3588135	110000	9.155274e-09	0.88482684	-0.015087051	-0.0012759566	0.44972652	0.00025710324	0.002	79.0	138.62408208847046
22	-1.6754502	0.9832748	-0.10000813	-5.8018117	5.0	-1.311576	0.01519701	-1.1898545	-1.3507875	115000	2.670288e-09	0.826563	-0.015888268	-0.001152575	0.43126073	0.0007679416	0.0044	79.0	145.3382179737091
23	-1.6095159	0.9529446	-0.07467994	-6.7184916	5.0	-1.2787383	0.01675432	-1.1454481	-1.3182862	120000	8.392334e-09	0.7633878	-0.015721189	-0.0035367012	0.40390298	0.0018864482	0.0062	79.0	152.04483199119568
24	-1.5160662	0.82647556	-0.07168859	-4.935065	5.0	-1.2291073	0.03677932	-1.085622	-1.3739765	125000	-9.918213e-09	0.62781507	-0.012638271	-0.005663216	0.36955836	-0.00015094345	0.0014	79.0	158.74785804748535
25	-1.4935644	0.8169344	-0.1786288	-6.6861897	5.0	-1.1678529	0.028515454	-1.0203016	-1.2567511	130000	1.3256073e-08	0.5931103	-0.013686975	-0.0029056072	0.36631894	0.0016282594	0.0046	79.0	165.39020109176636
26	-1.4410627	0.83860475	-0.07033481	-4.8470383	5.0	-1.1423408	0.020890245	-1.0297174	-1.2187077	135000	9.155274e-09	0.6116751	-0.014987603	-0.0015580654	0.3436271	0.0006293044	0.0018	79.0	171.8786599636078
27	-1.3697555	0.7866932	-0.050568555	-5.907581	5.0	-1.1049254	0.01707705	-1.0177684	-1.1771773	140000	-1.2207031e-08	0.53326625	-0.013625257	-0.0025081038	0.31121558	0.0015963712	0.0042	79.0	178.43048000335693
28	-1.3492832	0.78580207	-0.10780869	-6.2101455	5.0	-1.0543684	0.020522453	-0.9429727	-1.1179938	145000	1.6784668e-08	0.53002816	-0.014606732	-0.007398784	0.30015996	0.0023495287	0.0062	79.0	185.04636406898499
29	-1.287472	0.7353945	-0.118106715	-5.8049755	5.0	-1.029101	0.06084312	-0.76197714	-1.27851	150000	-7.915497e-09	0.47497666	-0.01478377	-0.004545033	0.27582753	0.0009240388	0.0026	79.0	191.5825982093811
30	-1.2125027	0.68812114	-0.09354283	-5.0685873	5.0	-0.98790497	0.010182749	-0.9275061	-1.024753	155000	-7.629395e-09	0.41181764	-0.012868054	-0.0032072365	0.23727778	0.00023395875	0.002	79.0	198.52481198310852
31	-1.1414571	0.66857207	-0.09159521	-5.1555357	5.0	-0.93242586	0.01876301	-0.8120958	-1.0088128	160000	-3.0517577e-09	0.38719898	-0.012547667	-0.0066049993	0.20386103	2.8496455e-05	0.005	79.0	205.08090901374817
32	-1.1225097	0.60918874	-0.11442489	-3.8602004	5.0	-0.87921095	0.04168638	-0.6830043	-1.0384765	165000	7.6293943e-10	0.33263564	-0.012742199	-0.001575917	0.19891071	0.0006435712	0.0018	79.0	211.6828269958496
33	-1.0788296	0.5982942	-0.089113675	-3.348499	5.0	-0.8603367	0.012585055	-0.7879517	-0.8979905	170000	7.629395e-09	0.3188986	-0.011621801	-0.002469182	0.15969148	9.121027e-05	0.0046	79.0	218.53710412979126
34	-1.0720904	0.6057211	-0.0867298	-3.9776783	5.0	-0.83142596	0.032521922	-0.6773228	-0.9622598	175000	-4.577637e-09	0.31605625	-0.012836865	-0.00035995245	0.15792067	0.00032228982	0.002	79.0	224.9530348777771
35	-1.0219023	0.5952203	-0.046983004	-5.814064	5.0	-0.822629	0.018628886	-0.69904184	-0.89631313	180000	3.0517577e-09	0.30609798	-0.012980928	-0.0022413433	0.13429865	0.0013683889	0.0038	79.0	231.33475708961487
36	-0.975924	0.5485586	-0.060868513	-3.1726356	5.0	-0.79067564	0.018420719	-0.6957122	-0.84864616	185000	-2.5939942e-08	0.2602452	-0.013016325	-0.00238958	0.09825852	0.00084231654	0.003	79.0	237.68522310256958
37	-0.98637474	0.5991105	-0.11013515	-4.4322815	5.0	-0.7515317	0.012251956	-0.6731477	-0.7932034	190000	3.0517577e-09	0.3133131	-0.012907889	-0.00030222535	0.09953138	0.0018565954	0.005	79.0	244.03908801078796
38	-0.9405253	0.53627044	-0.07048016	-3.3487508	5.0	-0.76382273	0.015171994	-0.6726649	-0.820559	195000	4.577637e-09	0.24872844	-0.01260848	-0.0018389374	0.07157322	0.00096641196	0.0018	79.0	250.59277296066284
39	-0.91895753	0.51141155	-0.07435957	-3.607409	5.0	-0.7253239	0.009157762	-0.68844026	-0.7945819	200000	-4.577637e-09	0.23586597	-0.012696068	-0.000696972	0.051794786	0.0021813372	0.0042	79.0	257.0885410308838
40	-0.85564077	0.49111676	-0.04643422	-2.9477134	5.0	-0.7079552	0.01134122	-0.6496706	-0.7558702	205000	1.6784668e-08	0.21574742	-0.0118017895	-0.002181381	0.016391028	0.0006435573	0.0022	79.0	264.0239689350128
41	-0.8497964	0.5159051	-0.057486746	-3.8771906	5.0	-0.6641344	0.0053844294	-0.62574047	-0.734876	210000	6.1035155e-09	0.22371098	-0.012475305	-0.00028528273	-0.002021099	0.00047323035	0.0026	79.0	270.7752859592438
42	-0.79949284	0.45502388	-0.05795142	-2.9794729	5.0	-0.65926164	0.013124983	-0.6124497	-0.7092819	215000	7.629395e-09	0.17830397	-0.012694609	-0.0023280382	-0.03075039	0.001648035	0.0034	79.0	277.4871289730072
43	-0.79436374	0.4582196	-0.055634048	-3.379908	5.0	-0.6170137	0.008600715	-0.5785935	-0.7330295	220000	-7.6293943e-10	0.18223292	-0.011605285	-0.00034065545	-0.042828027	0.0004878939	0.0018	79.0	283.8339891433716
44	-0.7886751	0.44584173	-0.06754717	-3.4930522	5.0	-0.62229705	0.009106345	-0.5746899	-0.73854667	225000	-6.866455e-09	0.17328565	-0.010616104	-0.00045455992	-0.059524927	0.0012253029	0.003	79.0	290.45804619789124
45	-0.75704676	0.43704104	-0.07051257	-2.7103732	5.0	-0.61287934	0.013462382	-0.5529917	-0.6809399	230000	5.722046e-09	0.1634275	-0.011714459	-0.0013320148	-0.08070122	0.00080880127	0.0004	79.0	297.07058596611023
46	-0.7178278	0.42169654	-0.046630096	-3.0177286	5.0	-0.5884077	0.017374214	-0.48672876	-0.66976446	235000	9.536743e-09	0.15385373	-0.009838492	-0.001311034	-0.11785724	0.0014816462	0.0038	79.0	303.6175711154938
47	-0.70418715	0.41089946	-0.04214054	-3.3187723	5.0	-0.5631294	0.012630841	-0.5205917	-0.72785497	240000	-1.6021728e-08	0.14306124	-0.011748627	-0.0006469041	-0.12696572	0.0017789358	0.0044	79.0	310.340194940567
48	-0.6856225	0.3985328	-0.026018504	-3.1196766	5.0	-0.5471681	0.016304826	-0.4948632	-0.76114386	245000	3.8146974e-09	0.13521701	-0.009519543	-0.0006724447	-0.15839499	7.993734e-06	0.0026	79.0	316.8831069469452
49	-0.6759054	0.3825575	-0.05796025	-3.434419	5.0	-0.5388379	0.0281781	-0.41437384	-0.7488393	250000	-1.6784668e-08	0.1289197	-0.00987794	-0.0006442368	-0.16996984	0.0012614325	0.0052	79.0	323.2868158817291
50	-0.66359323	0.38930178	-0.039654847	-2.9071767	5.0	-0.5298442	0.020601146	-0.46193522	-0.8282586	255000	7.629395e-09	0.12720051	-0.0099427765	-0.0005635023	-0.18729793	0.0009370717	0.0026	79.0	330.20396614074707
51	-0.63533753	0.36096638	-0.044430178	-3.547209	5.0	-0.52025527	0.021542603	-0.48799878	-0.8579954	260000	1.1444092e-09	0.114633426	-0.009401494	-0.00071696937	-0.21778266	0.00013855255	0.0014	79.0	336.731409072876
52	-0.63676804	0.38458303	-0.058394387	-2.8468971	5.0	-0.49900892	0.024840899	-0.44104955	-0.784251	265000	6.1035155e-09	0.12507835	-0.009257529	-0.0005084276	-0.22534356	0.0010455353	0.002	79.0	342.97746205329895
53	-0.60519093	0.35185367	-0.062598564	-2.1185422	5.0	-0.49827364	0.029973805	-0.4231449	-0.8326746	270000	1.373291e-08	0.105604455	-0.0112334825	-0.0012327358	-0.24653599	0.0013710472	0.0054	79.0	349.28211188316345
54	-0.58798754	0.36600932	-0.06620273	-2.6900218	5.0	-0.4698288	0.028588533	-0.43152738	-0.7633908	275000	-8.010864e-09	0.11413485	-0.007936219	-0.00034344196	-0.28833768	0.0009973745	0.0034	79.0	355.49839091300964
55	-0.58560276	0.3671834	-0.033432577	-2.838479	5.0	-0.46373388	0.03445075	-0.42155328	-0.9813157	280000	-7.6293943e-10	0.111336365	-0.010547358	-0.0005728975	-0.2888473	0.0015513228	0.0038	79.0	361.7024621963501
56	-0.5754935	0.34560642	-0.04284665	-2.144161	5.0	-0.4598912	0.038379304	-0.37403655	-0.8055893	285000	-3.8146972e-10	0.10079574	-0.008391074	-0.00064312667	-0.31091234	0.0014520481	0.0036	79.0	367.8846709728241
57	-0.5564609	0.33552352	-0.047534946	-2.209383	5.0	-0.4536217	0.042858955	-0.39793	-1.1769825	290000	1.2016296e-08	0.09535848	-0.007526699	-0.00048685074	-0.32970938	0.001814424	0.0066	79.0	374.0811860561371
58	-0.5504719	0.3461597	-0.04103405	-2.2991407	5.0	-0.4371874	0.041400645	-0.34216592	-0.8677063	295000	6.866455e-09	0.10056488	-0.0077623175	-0.00020646304	-0.34584236	0.0010156536	0.003	79.0	380.2809510231018
59	-0.52080137	0.31660563	-0.030315673	-2.53997	5.0	-0.4351123	0.039717626	-0.38224792	-0.82739806	300000	-6.67572e-10	0.0861378	-0.0071548047	-0.00078862906	-0.37257403	0.001829588	0.0042	79.0	386.51485300064087
60	-0.52174914	0.3195471	-0.056763664	-2.647368	5.0	-0.4124219	0.042414892	-0.3041544	-0.75118726	305000	-1.1444092e-08	0.088157915	-0.0069012875	-0.000288032	-0.39315403	0.0011323403	0.0042	79.0	393.17087411880493
61	-0.52410597	0.31984416	-0.065221615	-1.9529182	5.0	-0.41418877	0.043746144	-0.36417747	-0.9146129	310000	-1.4019013e-08	0.08735953	-0.007457765	-0.00018370152	-0.41007313	0.00199219	0.0054	79.0	399.36325693130493
62	-0.5105109	0.32194778	-0.045830324	-2.9676745	5.0	-0.41277573	0.045266315	-0.30261916	-1.0111369	315000	-8.440018e-09	0.0879237	-0.0055174995	-0.00010472536	-0.43374404	0.00068338437	0.0008	79.0	405.5809910297394
63	-0.48880726	0.30986023	-0.023418503	-2.29884	5.0	-0.4066502	0.04756192	-0.27480325	-0.9817111	320000	-1.1444092e-09	0.07831689	-0.007327908	-0.000475429	-0.4477712	0.00047368917	0.0036	79.0	411.77388310432434
64	-0.49413073	0.31599662	-0.05267522	-2.8224216	5.0	-0.38852042	0.045414403	-0.3126105	-0.8980819	325000	2.670288e-09	0.08174269	-0.007842596	-0.00012324005	-0.45738193	0.0012236878	0.0044	79.0	417.95795607566833
65	-0.47685802	0.3166678	-0.034036912	-2.5042353	5.0	-0.39012873	0.045597013	-0.32462886	-1.0894333	330000	-3.051758e-08	0.08287227	-0.008175095	-0.00055436045	-0.48912755	0.000776771	0.002	79.0	424.1838171482086
66	-0.45828748	0.2895728	-0.041821618	-2.1878	5.0	-0.37936476	0.047489442	-0.29216817	-0.9011271	335000	6.1035155e-09	0.070208386	-0.005875842	-0.000747703	-0.5054314	0.0012843732	0.0018	79.0	430.36310386657715
67	-0.45606548	0.2861847	-0.040292844	-1.9730425	5.0	-0.36190125	0.04576381	-0.28874195	-0.9174065	340000	3.8146972e-10	0.06678206	-0.007375635	-2.7567148e-05	-0.52330565	0.00059023267	0.0014	79.0	436.61014223098755
68	-0.44700447	0.2926976	-0.054252345	-2.629707	5.0	-0.36415425	0.04712808	-0.2748037	-0.8848204	345000	1.5258789e-09	0.073254295	-0.00615734	-4.2892992e-05	-0.546446	0.0018055302	0.0058	79.0	442.86477303504944
69	-0.4369037	0.2903422	-0.030744419	-2.345263	5.0	-0.35770303	0.04330456	-0.29342884	-0.7844166	350000	2.2125244e-08	0.070460774	-0.0064119683	-0.0002150312	-0.5548834	0.0010394523	0.0018	79.0	449.16707396507263
70	-0.44794458	0.30131018	-0.042981826	-2.9820952	5.0	-0.34772688	0.04199184	-0.29147774	-0.7450965	355000	0.0	0.07823502	-0.0051837647	-0.0005605966	-0.5826969	0.0019734588	0.0128	79.0	456.0851340293884
71	-0.42425936	0.27747732	-0.010254528	-2.4280677	5.0	-0.35788062	0.042954724	-0.27501756	-0.81604195	360000	-5.340576e-09	0.06568033	-0.005981061	-0.00078849494	-0.5843696	0.0021285843	0.0056	79.0	462.32282519340515
72	-0.4227109	0.27928776	-0.019265415	-2.155243	5.0	-0.338983	0.0396371	-0.26340035	-0.7855024	365000	1.5258789e-09	0.06540189	-0.0066431197	-0.0005120188	-0.60424143	0.0025489263	0.0148	79.0	468.5901780128479
73	-0.42325768	0.2910336	-0.034616347	-2.7129169	5.0	-0.34084043	0.04172379	-0.24793857	-0.73221374	370000	1.0681152e-08	0.07115311	-0.004108229	-8.08686e-05	-0.6160122	0.002442205	0.0052	79.0	474.8115692138672
74	-0.39915183	0.26896176	-0.04617832	-1.9405143	5.0	-0.33782345	0.040491004	-0.23062676	-0.6529202	375000	5.722046e-10	0.059958324	-0.0053095976	-0.00069914386	-0.6374472	0.00066665176	0.0012	79.0	481.1161961555481
75	-0.41393203	0.30048785	-0.041861597	-2.762319	5.0	-0.32005188	0.03846002	-0.27622214	-0.78661096	380000	1.3351441e-08	0.07552842	-0.004710657	-0.00028507411	-0.661486	0.0006440443	0.0076	79.0	487.33797001838684
76	-0.40983778	0.27385047	-0.023421396	-2.003086	5.0	-0.3348627	0.039138865	-0.2962923	-0.78843254	385000	-1.373291e-08	0.06358224	-0.0054505803	-0.00019940734	-0.65882945	0.0016214665	0.0046	79.0	493.5549280643463
77	-0.39497533	0.27732876	-0.029112626	-2.071431	5.0	-0.32963765	0.036974117	-0.26022065	-0.63056654	390000	-4.577637e-09	0.06474087	-0.00634124	-0.0003657341	-0.69788164	0.0031239628	0.0204	79.0	499.7793519496918
78	-0.39053804	0.2692946	-0.049875442	-2.099857	5.0	-0.31866187	0.037471507	-0.26496726	-0.6884604	395000	-2.670288e-09	0.061445516	-0.006140914	-0.0004164502	-0.7081767	0.002679744	0.0122	79.0	505.9653811454773
79	-0.40000772	0.29736128	-0.026452163	-2.069244	5.0	-0.3150331	0.03847927	-0.22463787	-0.60241497	400000	-5.912781e-09	0.074680895	-0.0045534605	-0.0006239861	-0.71369284	0.001023643	0.003	79.0	512.3940629959106
80	-0.3930483	0.2758077	-0.029778436	-2.915305	5.0	-0.32144514	0.034288645	-0.2650782	-0.5830225	405000	-5.340576e-09	0.063827224	-0.0054446184	-0.00027180463	-0.73997957	0.0031384004	0.017	79.0	519.4495689868927
81	-0.37942895	0.27697295	-0.019974416	-2.2526183	5.0	-0.31943524	0.03424622	-0.2752268	-0.7089812	410000	-3.8146972e-10	0.064958625	-0.0039381622	-0.00039865077	-0.74883354	0.0020602364	0.0052	79.0	525.9275748729706
82	-0.3816983	0.27988967	-0.024538385	-2.5949597	5.0	-0.30690137	0.034954228	-0.27815557	-0.7185842	415000	3.8146972e-10	0.06503031	-0.0048257033	-0.0002310127	-0.7878672	0.00059477007	0.0028	79.0	532.4209840297699
83	-0.37335578	0.2654188	-0.034256406	-2.1978981	5.0	-0.31121945	0.036027294	-0.28144222	-0.78543943	420000	4.9591065e-09	0.059527818	-0.0037430713	-0.0004656352	-0.7823503	0.0009915318	0.0032	79.0	538.9223101139069
84	-0.37185857	0.27342457	-0.031742137	-2.7536838	5.0	-0.30235922	0.039004292	-0.26066205	-0.65624595	425000	-6.1035155e-09	0.060137585	-0.004147208	-0.000575915	-0.80307454	0.0017522041	0.0078	79.0	545.3329420089722
85	-0.35204422	0.25715625	-0.005473269	-2.2756288	5.0	-0.29922074	0.043429025	-0.20466845	-0.658162	430000	0.0	0.054721046	-0.004455304	-0.00069088116	-0.83681357	0.0015304623	0.0052	79.0	551.8115019798279
86	-0.35523805	0.26519713	-0.026992377	-1.9242563	5.0	-0.28734496	0.042915583	-0.24478006	-0.7789345	435000	-1.373291e-08	0.056105506	-0.0026588792	-0.00081104785	-0.8496413	-0.00019795474	0.0014	79.0	558.2853510379791
87	-0.3481893	0.24612044	-0.032400146	-1.9897629	5.0	-0.28898174	0.047977544	-0.24319014	-0.8055566	440000	-9.155274e-09	0.04925726	-0.003629342	-0.0004825294	-0.8578343	0.0010357875	0.0022	79.0	564.6217360496521
88	-0.3448617	0.24560595	-0.0178351	-1.7467265	5.0	-0.28300726	0.05006453	-0.22717513	-0.73203033	445000	3.0517577e-09	0.049278595	-0.0047596367	-0.0007621683	-0.87380314	0.0009991169	0.0092	79.0	570.9162211418152
89	-0.34740913	0.26903474	-0.022000762	-2.189107	5.0	-0.27840534	0.05412752	-0.23338102	-0.8602992	450000	-1.525879e-08	0.056146313	-0.003304306	-0.0008740574	-0.88119406	0.0023224691	0.0116	79.0	577.6577179431915
90	-0.35603267	0.25414282	-0.02724932	-2.168159	5.0	-0.28533995	0.061879575	-0.19266126	-0.79299104	455000	-5.722046e-09	0.050703105	-0.004666013	-0.001127474	-0.8773374	0.0022946575	0.0032	79.0	584.6177740097046
91	-0.34729186	0.26691768	-0.038815144	-1.9129902	5.0	-0.28826338	0.06492676	-0.23991719	-1.0428512	460000	-4.577637e-09	0.05414214	-0.003649797	-0.0011330694	-0.9143996	0.0023334117	0.0146	79.0	591.4471831321716
92	-0.34313738	0.26285672	-0.02021693	-2.2030766	5.0	-0.28226274	0.07052188	-0.22621618	-1.0794123	465000	3.0517577e-09	0.053306744	-0.00415717	-0.0007180348	-0.92156994	0.0023870019	0.0098	79.0	598.0140330791473
93	-0.3468327	0.27542272	-0.027425189	-2.4654608	5.0	-0.28171495	0.07612158	-0.2320841	-1.10271	470000	-3.2424927e-09	0.055855617	-0.0025851603	-0.0007865019	-0.9403645	0.0012653669	0.0018	79.0	604.771714925766
94	-0.3377329	0.25944042	-0.026413519	-2.7261672	5.0	-0.28420603	0.08501592	-0.2338466	-1.590766	475000	-6.1035155e-09	0.049075857	-0.0036360566	-0.0005518161	-0.97326446	0.001950819	0.0112	79.0	611.1716709136963
95	-0.3356633	0.2640635	-0.01951762	-1.9127225	5.0	-0.27536708	0.08153274	-0.22158198	-1.2629923	480000	6.1035155e-09	0.050178334	-0.0035622024	-0.00042925403	-0.9744371	0.00064654084	0.0044	79.0	617.9298369884491
96	-0.32809606	0.24597473	-0.03229125	-1.7604882	5.0	-0.27175575	0.086462975	-0.22215652	-1.1529957	485000	-7.6293943e-10	0.043830786	-0.0055347905	-0.00027061626	-0.98176116	0.0017597065	0.004	79.0	624.6302959918976
97	-0.32976034	0.26391235	-0.03180953	-2.3564105	5.0	-0.26969662	0.08930476	-0.2038574	-1.3058017	490000	-3.0517577e-09	0.04965313	-0.0020433457	-0.0003448166	-1.0186689	0.0017797828	0.004	79.0	631.0143332481384
98	-0.31797296	0.24926087	-0.016801748	-1.6890227	5.0	-0.27015346	0.08790547	-0.21673419	-1.103184	495000	1.5258789e-09	0.044194814	-0.004003851	-0.0003516078	-1.0467541	0.0005839417	0.0086	79.0	637.2710380554199
99	-0.31990135	0.26049852	-0.022987405	-2.4759989	5.0	-0.26060697	0.09187674	-0.20378336	-1.3209963	500000	-3.0517577e-09	0.046446614	-0.002950403	-0.00022525713	-1.0545791	0.0028278562	0.0148	79.0	644.8186500072479
